top_fraction,top_count,subject_i,subject_j,intersection_count,jaccard,overlap_coefficient
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_015,1619,0.9429237041351194,0.9706235011990407
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_017,1644,0.9716312056737588,0.9856115107913669
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_018,1637,0.9635079458505003,0.9814148681055156
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_019,1605,0.9272097053726169,0.9622302158273381
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_021,1602,0.9238754325259516,0.960431654676259
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_022,1607,0.929438982070561,0.9634292565947242
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_023,1648,0.976303317535545,0.988009592326139
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_025,1649,0.977474807350326,0.9886091127098321
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_026,1667,0.9988016776512882,0.999400479616307
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_027,1602,0.9238754325259516,0.960431654676259
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_029,1587,0.9073756432246999,0.9514388489208633
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_030,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_031,1642,0.9693034238488784,0.9844124700239808
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_003,1651,0.9798219584569733,0.9898081534772182
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_005,1646,0.9739644970414201,0.986810551558753
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_006,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_007,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_009,1613,0.9361578641903656,0.9670263788968825
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_010,1666,0.9976047904191617,0.9988009592326139
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_011,1629,0.9543057996485061,0.9766187050359713
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_013,1637,0.9635079458505003,0.9814148681055156
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_014,1636,0.9623529411764706,0.9808153477218226
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_015,1643,0.9704666272888364,0.9850119904076738
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_017,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_018,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_019,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_021,1662,0.992831541218638,0.9964028776978417
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_022,1655,0.9845330160618679,0.9922062350119905
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_023,1616,0.9395348837209302,0.9688249400479616
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_025,1615,0.9384079023823358,0.9682254196642686
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_026,1596,0.9172413793103448,0.9568345323741008
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_027,1662,0.992831541218638,0.9964028776978417
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_029,1657,0.9868969624776652,0.9934052757793765
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_030,1588,0.9084668192219679,0.9520383693045563
0.1,1668,MYOLEG_VP_002,MYOLEG_VP_031,1622,0.9463243873978997,0.9724220623501199
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_005,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_006,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_007,1634,0.9600470035252644,0.9796163069544365
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_009,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_010,1653,0.982174688057041,0.9910071942446043
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_011,1643,0.9704666272888364,0.9850119904076738
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_013,1650,0.9786476868327402,0.9892086330935251
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_014,1649,0.977474807350326,0.9886091127098321
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_015,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_017,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_018,1641,0.968141592920354,0.9838129496402878
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_019,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_021,1657,0.9868969624776652,0.9934052757793765
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_022,1664,0.9952153110047847,0.9976019184652278
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_023,1630,0.9554513481828839,0.9772182254196643
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_025,1630,0.9554513481828839,0.9772182254196643
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_026,1610,0.93279258400927,0.9652278177458034
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_027,1657,0.9868969624776652,0.9934052757793765
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_029,1644,0.9716312056737588,0.9856115107913669
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_030,1602,0.9238754325259516,0.960431654676259
0.1,1668,MYOLEG_VP_003,MYOLEG_VP_031,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_006,1653,0.982174688057041,0.9910071942446043
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_007,1643,0.9704666272888364,0.9850119904076738
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_009,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_010,1646,0.9739644970414201,0.986810551558753
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_011,1651,0.9798219584569733,0.9898081534772182
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_013,1659,0.9892665474060823,0.9946043165467626
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_014,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_015,1659,0.9892665474060823,0.9946043165467626
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_017,1643,0.9704666272888364,0.9850119904076738
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_018,1649,0.977474807350326,0.9886091127098321
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_019,1654,0.9833531510107015,0.9916067146282974
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_021,1651,0.9798219584569733,0.9898081534772182
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_022,1655,0.9845330160618679,0.9922062350119905
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_023,1638,0.9646643109540636,0.9820143884892086
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_025,1637,0.9635079458505003,0.9814148681055156
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_026,1618,0.9417927823050058,0.9700239808153477
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_027,1651,0.9798219584569733,0.9898081534772182
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_029,1636,0.9623529411764706,0.9808153477218226
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_030,1610,0.93279258400927,0.9652278177458034
0.1,1668,MYOLEG_VP_005,MYOLEG_VP_031,1644,0.9716312056737588,0.9856115107913669
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_007,1628,0.9531615925058547,0.9760191846522782
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_009,1620,0.9440559440559441,0.9712230215827338
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_010,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_011,1636,0.9623529411764706,0.9808153477218226
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_013,1644,0.9716312056737588,0.9856115107913669
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_014,1643,0.9704666272888364,0.9850119904076738
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_015,1651,0.9798219584569733,0.9898081534772182
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_017,1628,0.9531615925058547,0.9760191846522782
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_018,1634,0.9600470035252644,0.9796163069544365
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_019,1666,0.9976047904191617,0.9988009592326139
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_021,1662,0.992831541218638,0.9964028776978417
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_022,1664,0.9952153110047847,0.9976019184652278
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_023,1623,0.9474605954465849,0.9730215827338129
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_025,1623,0.9474605954465849,0.9730215827338129
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_026,1603,0.9249855741488748,0.9610311750599521
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_027,1662,0.992831541218638,0.9964028776978417
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_029,1651,0.9798219584569733,0.9898081534772182
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_030,1595,0.9161401493394601,0.9562350119904077
0.1,1668,MYOLEG_VP_006,MYOLEG_VP_031,1629,0.9543057996485061,0.9766187050359713
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_009,1659,0.9892665474060823,0.9946043165467626
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_010,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_011,1659,0.9892665474060823,0.9946043165467626
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_013,1652,0.9809976247030879,0.9904076738609112
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_014,1653,0.982174688057041,0.9910071942446043
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_015,1641,0.968141592920354,0.9838129496402878
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_017,1664,0.9952153110047847,0.9976019184652278
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_018,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_019,1629,0.9543057996485061,0.9766187050359713
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_021,1626,0.9508771929824561,0.9748201438848921
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_022,1631,0.9565982404692082,0.9778177458033573
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_023,1663,0.9940227136879857,0.9970023980815348
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_025,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_026,1642,0.9693034238488784,0.9844124700239808
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_027,1626,0.9508771929824561,0.9748201438848921
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_029,1611,0.9339130434782609,0.9658273381294964
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_030,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_007,MYOLEG_VP_031,1667,0.9988016776512882,0.999400479616307
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_010,1613,0.9361578641903656,0.9670263788968825
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_011,1652,0.9809976247030879,0.9904076738609112
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_013,1644,0.9716312056737588,0.9856115107913669
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_014,1645,0.9727971614429332,0.9862110311750599
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_015,1634,0.9600470035252644,0.9796163069544365
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_017,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_018,1653,0.982174688057041,0.9910071942446043
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_019,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_021,1618,0.9417927823050058,0.9700239808153477
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_022,1623,0.9474605954465849,0.9730215827338129
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_023,1664,0.9952153110047847,0.9976019184652278
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_025,1662,0.992831541218638,0.9964028776978417
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_026,1650,0.9786476868327402,0.9892086330935251
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_027,1618,0.9417927823050058,0.9700239808153477
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_029,1603,0.9249855741488748,0.9610311750599521
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_030,1642,0.9693034238488784,0.9844124700239808
0.1,1668,MYOLEG_VP_009,MYOLEG_VP_031,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_011,1629,0.9543057996485061,0.9766187050359713
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_013,1637,0.9635079458505003,0.9814148681055156
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_014,1636,0.9623529411764706,0.9808153477218226
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_015,1644,0.9716312056737588,0.9856115107913669
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_017,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_018,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_019,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_021,1663,0.9940227136879857,0.9970023980815348
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_022,1657,0.9868969624776652,0.9934052757793765
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_023,1616,0.9395348837209302,0.9688249400479616
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_025,1616,0.9395348837209302,0.9688249400479616
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_026,1596,0.9172413793103448,0.9568345323741008
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_027,1663,0.9940227136879857,0.9970023980815348
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_029,1657,0.9868969624776652,0.9934052757793765
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_030,1588,0.9084668192219679,0.9520383693045563
0.1,1668,MYOLEG_VP_010,MYOLEG_VP_031,1622,0.9463243873978997,0.9724220623501199
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_013,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_014,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_015,1649,0.977474807350326,0.9886091127098321
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_017,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_018,1663,0.9940227136879857,0.9970023980815348
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_019,1637,0.9635079458505003,0.9814148681055156
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_021,1634,0.9600470035252644,0.9796163069544365
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_022,1639,0.9658220388921627,0.9826139088729017
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_023,1655,0.9845330160618679,0.9922062350119905
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_025,1653,0.982174688057041,0.9910071942446043
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_026,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_027,1634,0.9600470035252644,0.9796163069544365
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_029,1619,0.9429237041351194,0.9706235011990407
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_030,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_011,MYOLEG_VP_031,1660,0.9904534606205251,0.9952038369304557
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_014,1667,0.9988016776512882,0.999400479616307
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_015,1656,0.9857142857142858,0.9928057553956835
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_017,1652,0.9809976247030879,0.9904076738609112
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_018,1657,0.9868969624776652,0.9934052757793765
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_019,1645,0.9727971614429332,0.9862110311750599
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_021,1642,0.9693034238488784,0.9844124700239808
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_022,1647,0.9751332149200711,0.987410071942446
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_023,1647,0.9751332149200711,0.987410071942446
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_025,1646,0.9739644970414201,0.986810551558753
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_026,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_027,1642,0.9693034238488784,0.9844124700239808
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_029,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_030,1619,0.9429237041351194,0.9706235011990407
0.1,1668,MYOLEG_VP_013,MYOLEG_VP_031,1653,0.982174688057041,0.9910071942446043
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_015,1655,0.9845330160618679,0.9922062350119905
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_017,1653,0.982174688057041,0.9910071942446043
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_018,1658,0.9880810488676997,0.9940047961630696
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_019,1644,0.9716312056737588,0.9856115107913669
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_021,1641,0.968141592920354,0.9838129496402878
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_022,1646,0.9739644970414201,0.986810551558753
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_023,1648,0.976303317535545,0.988009592326139
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_025,1647,0.9751332149200711,0.987410071942446
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_026,1628,0.9531615925058547,0.9760191846522782
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_027,1641,0.968141592920354,0.9838129496402878
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_029,1626,0.9508771929824561,0.9748201438848921
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_030,1620,0.9440559440559441,0.9712230215827338
0.1,1668,MYOLEG_VP_014,MYOLEG_VP_031,1654,0.9833531510107015,0.9916067146282974
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_017,1642,0.9693034238488784,0.9844124700239808
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_018,1649,0.977474807350326,0.9886091127098321
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_019,1652,0.9809976247030879,0.9904076738609112
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_021,1648,0.976303317535545,0.988009592326139
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_022,1654,0.9833531510107015,0.9916067146282974
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_023,1637,0.9635079458505003,0.9814148681055156
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_025,1636,0.9623529411764706,0.9808153477218226
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_026,1618,0.9417927823050058,0.9700239808153477
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_027,1648,0.976303317535545,0.988009592326139
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_029,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_030,1609,0.931673422119282,0.9646282973621103
0.1,1668,MYOLEG_VP_015,MYOLEG_VP_031,1642,0.9693034238488784,0.9844124700239808
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_018,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_019,1629,0.9543057996485061,0.9766187050359713
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_021,1626,0.9508771929824561,0.9748201438848921
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_022,1631,0.9565982404692082,0.9778177458033573
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_023,1663,0.9940227136879857,0.9970023980815348
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_025,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_026,1643,0.9704666272888364,0.9850119904076738
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_027,1626,0.9508771929824561,0.9748201438848921
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_029,1611,0.9339130434782609,0.9658273381294964
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_030,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_017,MYOLEG_VP_031,1665,0.9964093357271095,0.9982014388489209
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_019,1635,0.9611992945326279,0.9802158273381295
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_021,1632,0.9577464788732394,0.9784172661870504
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_022,1637,0.9635079458505003,0.9814148681055156
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_023,1656,0.9857142857142858,0.9928057553956835
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_025,1655,0.9845330160618679,0.9922062350119905
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_026,1636,0.9623529411764706,0.9808153477218226
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_027,1632,0.9577464788732394,0.9784172661870504
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_029,1618,0.9417927823050058,0.9700239808153477
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_030,1628,0.9531615925058547,0.9760191846522782
0.1,1668,MYOLEG_VP_018,MYOLEG_VP_031,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_021,1664,0.9952153110047847,0.9976019184652278
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_022,1665,0.9964093357271095,0.9982014388489209
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_023,1624,0.9485981308411215,0.973621103117506
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_025,1624,0.9485981308411215,0.973621103117506
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_026,1604,0.9260969976905312,0.9616306954436451
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_027,1664,0.9952153110047847,0.9976019184652278
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_029,1650,0.9786476868327402,0.9892086330935251
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_030,1596,0.9172413793103448,0.9568345323741008
0.1,1668,MYOLEG_VP_019,MYOLEG_VP_031,1630,0.9554513481828839,0.9772182254196643
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_022,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_023,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_025,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_026,1601,0.9227665706051873,0.959832134292566
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_027,1668,1.0,1.0
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_029,1652,0.9809976247030879,0.9904076738609112
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_030,1593,0.9139414802065404,0.9550359712230215
0.1,1668,MYOLEG_VP_021,MYOLEG_VP_031,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_022,MYOLEG_VP_023,1626,0.9508771929824561,0.9748201438848921
0.1,1668,MYOLEG_VP_022,MYOLEG_VP_025,1626,0.9508771929824561,0.9748201438848921
0.1,1668,MYOLEG_VP_022,MYOLEG_VP_026,1606,0.9283236994219654,0.9628297362110312
0.1,1668,MYOLEG_VP_022,MYOLEG_VP_027,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_022,MYOLEG_VP_029,1648,0.976303317535545,0.988009592326139
0.1,1668,MYOLEG_VP_022,MYOLEG_VP_030,1598,0.9194476409666283,0.9580335731414868
0.1,1668,MYOLEG_VP_022,MYOLEG_VP_031,1632,0.9577464788732394,0.9784172661870504
0.1,1668,MYOLEG_VP_023,MYOLEG_VP_025,1661,0.9916417910447761,0.9958033573141487
0.1,1668,MYOLEG_VP_023,MYOLEG_VP_026,1647,0.9751332149200711,0.987410071942446
0.1,1668,MYOLEG_VP_023,MYOLEG_VP_027,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_023,MYOLEG_VP_029,1606,0.9283236994219654,0.9628297362110312
0.1,1668,MYOLEG_VP_023,MYOLEG_VP_030,1640,0.9669811320754716,0.9832134292565947
0.1,1668,MYOLEG_VP_023,MYOLEG_VP_031,1662,0.992831541218638,0.9964028776978417
0.1,1668,MYOLEG_VP_025,MYOLEG_VP_026,1648,0.976303317535545,0.988009592326139
0.1,1668,MYOLEG_VP_025,MYOLEG_VP_027,1621,0.9451895043731778,0.9718225419664268
0.1,1668,MYOLEG_VP_025,MYOLEG_VP_029,1606,0.9283236994219654,0.9628297362110312
0.1,1668,MYOLEG_VP_025,MYOLEG_VP_030,1640,0.9669811320754716,0.9832134292565947
0.1,1668,MYOLEG_VP_025,MYOLEG_VP_031,1659,0.9892665474060823,0.9946043165467626
0.1,1668,MYOLEG_VP_026,MYOLEG_VP_027,1601,0.9227665706051873,0.959832134292566
0.1,1668,MYOLEG_VP_026,MYOLEG_VP_029,1586,0.9062857142857143,0.9508393285371702
0.1,1668,MYOLEG_VP_026,MYOLEG_VP_030,1659,0.9892665474060823,0.9946043165467626
0.1,1668,MYOLEG_VP_026,MYOLEG_VP_031,1641,0.968141592920354,0.9838129496402878
0.1,1668,MYOLEG_VP_027,MYOLEG_VP_029,1652,0.9809976247030879,0.9904076738609112
0.1,1668,MYOLEG_VP_027,MYOLEG_VP_030,1593,0.9139414802065404,0.9550359712230215
0.1,1668,MYOLEG_VP_027,MYOLEG_VP_031,1627,0.952018724400234,0.9754196642685852
0.1,1668,MYOLEG_VP_029,MYOLEG_VP_030,1578,0.8976109215017065,0.9460431654676259
0.1,1668,MYOLEG_VP_029,MYOLEG_VP_031,1612,0.9350348027842227,0.9664268585131894
0.1,1668,MYOLEG_VP_030,MYOLEG_VP_031,1634,0.9600470035252644,0.9796163069544365
