object_type,object_id,name,parent_body,attached_body,local_position,path_objects,mass_kg
TENDON,48,edl_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":286,""object_name"":""edl_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":287,""object_name"":""edl_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":335,""object_name"":""edl_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":336,""object_name"":""edl_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":364,""object_name"":""edl_l-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":365,""object_name"":""edl_l-P6""}]",
TENDON,49,ehl_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":288,""object_name"":""ehl_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":289,""object_name"":""ehl_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":290,""object_name"":""ehl_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":337,""object_name"":""ehl_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":338,""object_name"":""ehl_l-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":339,""object_name"":""ehl_l-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":366,""object_name"":""ehl_l-P7""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":367,""object_name"":""ehl_l-P8""}]",
TENDON,50,fdl_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":291,""object_name"":""fdl_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":292,""object_name"":""fdl_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":340,""object_name"":""fdl_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":341,""object_name"":""fdl_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":342,""object_name"":""fdl_l-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":368,""object_name"":""fdl_l-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":369,""object_name"":""fdl_l-P7""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":370,""object_name"":""fdl_l-P8""}]",
TENDON,51,fhl_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":293,""object_name"":""fhl_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":294,""object_name"":""fhl_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":343,""object_name"":""fhl_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":344,""object_name"":""fhl_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":345,""object_name"":""fhl_l-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":371,""object_name"":""fhl_l-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":372,""object_name"":""fhl_l-P7""}]",
TENDON,52,gaslat_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":238,""object_name"":""gaslat_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":74,""object_name"":""GasLat_at_shank_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":346,""object_name"":""gaslat_l-P2""}]",
TENDON,53,gasmed_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":239,""object_name"":""gasmed_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":75,""object_name"":""GasMed_at_shank_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":347,""object_name"":""gasmed_l-P2""}]",
TENDON,54,glmax1_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":40,""object_name"":""glmax1_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":41,""object_name"":""glmax1_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":240,""object_name"":""glmax1_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":241,""object_name"":""glmax1_l-P4""}]",
TENDON,55,glmax2_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":42,""object_name"":""glmax2_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":43,""object_name"":""glmax2_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":242,""object_name"":""glmax2_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":243,""object_name"":""glmax2_l-P4""}]",
TENDON,56,glmax3_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":44,""object_name"":""glmax3_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":45,""object_name"":""glmax3_l-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":22,""object_name"":""Gmax3_at_pelvis_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":244,""object_name"":""glmax3_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":245,""object_name"":""glmax3_l-P4""}]",
TENDON,57,glmed1_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":46,""object_name"":""glmed1_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":246,""object_name"":""glmed1_l-P2""}]",
TENDON,58,glmed2_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":47,""object_name"":""glmed2_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":247,""object_name"":""glmed2_l-P2""}]",
TENDON,59,glmed3_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":48,""object_name"":""glmed3_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":248,""object_name"":""glmed3_l-P2""}]",
TENDON,60,glmin1_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":49,""object_name"":""glmin1_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":249,""object_name"":""glmin1_l-P2""}]",
TENDON,61,glmin2_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":50,""object_name"":""glmin2_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":250,""object_name"":""glmin2_l-P2""}]",
TENDON,62,glmin3_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":51,""object_name"":""glmin3_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":251,""object_name"":""glmin3_l-P2""}]",
TENDON,63,grac_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":52,""object_name"":""grac_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":76,""object_name"":""GR_at_condyles_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":295,""object_name"":""grac_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":296,""object_name"":""grac_l-P3""}]",
TENDON,64,iliacus_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":53,""object_name"":""iliacus_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":54,""object_name"":""iliacus_l-P2""},{""wrap_type"":""mjWRAP_SPHERE"",""object_id"":26,""object_name"":""IL_at_brim_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":252,""object_name"":""iliacus_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":253,""object_name"":""iliacus_l-P4""}]",
TENDON,65,perbrev_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":297,""object_name"":""perbrev_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":298,""object_name"":""perbrev_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":299,""object_name"":""perbrev_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":348,""object_name"":""perbrev_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":349,""object_name"":""perbrev_l-P5""}]",
TENDON,66,perlong_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":300,""object_name"":""perlong_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":301,""object_name"":""perlong_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":302,""object_name"":""perlong_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":350,""object_name"":""perlong_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":351,""object_name"":""perlong_l-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":352,""object_name"":""perlong_l-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":353,""object_name"":""perlong_l-P7""}]",
TENDON,67,piri_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":55,""object_name"":""piri_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":56,""object_name"":""piri_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":254,""object_name"":""piri_l-P3""}]",
TENDON,68,psoas_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":57,""object_name"":""psoas_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":58,""object_name"":""psoas_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":255,""object_name"":""psoas_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":256,""object_name"":""psoas_l-P4""}]",
TENDON,69,recfem_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":59,""object_name"":""recfem_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":62,""object_name"":""KnExt_at_fem_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":373,""object_name"":""recfem_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":374,""object_name"":""recfem_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":375,""object_name"":""recfem_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":303,""object_name"":""recfem_l-P5""}]",
TENDON,70,sart_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":60,""object_name"":""sart_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":257,""object_name"":""sart_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":304,""object_name"":""sart_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":305,""object_name"":""sart_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":306,""object_name"":""sart_l-P5""}]",
TENDON,71,semimem_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":61,""object_name"":""semimem_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":77,""object_name"":""SM_at_condyles_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":307,""object_name"":""semimem_l-P2""}]",
TENDON,72,semiten_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":62,""object_name"":""semiten_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":78,""object_name"":""ST_at_condyles_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":308,""object_name"":""semiten_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":309,""object_name"":""semiten_l-P3""}]",
TENDON,73,soleus_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":310,""object_name"":""soleus_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":354,""object_name"":""soleus_l-P2""}]",
TENDON,74,tfl_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":63,""object_name"":""tfl_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":258,""object_name"":""tfl_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":259,""object_name"":""tfl_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":311,""object_name"":""tfl_l-P4""}]",
TENDON,75,tibant_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":312,""object_name"":""tibant_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":313,""object_name"":""tibant_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":314,""object_name"":""tibant_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":355,""object_name"":""tibant_l-P4""}]",
TENDON,76,tibpost_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":315,""object_name"":""tibpost_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":316,""object_name"":""tibpost_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":356,""object_name"":""tibpost_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":357,""object_name"":""tibpost_l-P4""}]",
TENDON,77,vasint_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":260,""object_name"":""vasint_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":261,""object_name"":""vasint_l-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":62,""object_name"":""KnExt_at_fem_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":376,""object_name"":""vasint_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":377,""object_name"":""vasint_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":317,""object_name"":""vasint_l-P5""}]",
TENDON,78,vaslat_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":262,""object_name"":""vaslat_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":263,""object_name"":""vaslat_l-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":62,""object_name"":""KnExt_at_fem_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":378,""object_name"":""vaslat_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":379,""object_name"":""vaslat_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":318,""object_name"":""vaslat_l-P5""}]",
TENDON,79,vasmed_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":264,""object_name"":""vasmed_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":265,""object_name"":""vasmed_l-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":62,""object_name"":""KnExt_at_fem_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":380,""object_name"":""vasmed_l-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":381,""object_name"":""vasmed_l-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":319,""object_name"":""vasmed_l-P5""}]",
