sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
126,159520.1606449,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1606449,159520.1606449,,IDLE,,,,159520.1606521,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1606449,,7.199996616691351e-06,0.004001199995400384,0,159520160749700
127,159520.1638087,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1638087,159520.1638087,,IDLE,,,,159520.1638137,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1638087,,5.0000089686363935e-06,0.003163799992762506,0,159520163887000
128,159520.1686259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1686259,159520.1686259,,IDLE,,,,159520.1686479,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1686259,,2.19999928958714e-05,0.004817200009711087,0,159520168781300
129,159520.1726517,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1726517,159520.1726517,,IDLE,,,,159520.1726721,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1726517,,2.039998071268201e-05,0.004025800008093938,0,159520172761000
130,159520.1766336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1766336,159520.1766336,,IDLE,,,,159520.1766405,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1766336,,6.89999433234334e-06,0.003981899993959814,0,159520176733700
131,159520.1806377,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1806377,159520.1806377,,IDLE,,,,159520.180647,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1806377,,9.300012607127428e-06,0.004004099988378584,0,159520180736800
132,159520.1846356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1846356,159520.1846356,,IDLE,,,,159520.1846458,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1846356,,1.0200019460171461e-05,0.003997899999376386,0,159520184811000
133,159520.1886305,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1886305,159520.1886305,,IDLE,,,,159520.1886374,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1886305,,6.89999433234334e-06,0.003994900005636737,0,159520188817400
134,159520.1926177,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1926177,159520.1926177,,IDLE,,,,159520.1926232,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1926177,,5.5000127758830786e-06,0.003987200005212799,0,159520192706300
135,159520.1966247,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1966247,159520.1966247,,IDLE,,,,159520.1966435,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1966247,,1.8799997633323073e-05,0.004007000010460615,0,159520196764700
136,159520.2005725,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2005725,159520.2005725,,IDLE,,,,159520.2005816,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2005725,,9.099981980398297e-06,0.0039477999962400645,0,159520200708600
137,159520.2045653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2045653,159520.2045653,,IDLE,,,,159520.2045895,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2045653,,2.4200009647756815e-05,0.003992799989646301,0,159520204713500
138,159520.208598,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.208598,159520.208598,,IDLE,,,,159520.2086066,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.208598,,8.600007276982069e-06,0.004032700002426282,0,159520208775400
139,159520.2125693,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2125693,159520.2125693,,IDLE,,,,159520.2125783,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2125693,,9.000010322779417e-06,0.003971300000557676,0,159520212672800
140,159520.2157407,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2157407,159520.2157407,,IDLE,,,,159520.2157527,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2157407,,1.200000406242907e-05,0.0031713999924249947,0,159520215885100
141,159520.220534,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.220534,159520.220534,,IDLE,,,,159520.2205542,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.220534,,2.020000829361379e-05,0.004793300002347678,0,159520220678500
142,159520.2255116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2255116,159520.2255116,,IDLE,,,,159520.2255363,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2255116,,2.4699984351173043e-05,0.004977600008714944,0,159520225622500
143,159520.2285261,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2285261,159520.2285261,,IDLE,,,,159520.2285356,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2285261,,9.500014130026102e-06,0.0030144999909680337,0,159520228696300
144,159520.2324474,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2324474,159520.2324474,,IDLE,,,,159520.2324627,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2324474,,1.5300000086426735e-05,0.003921299998182803,0,159520232662700
145,159520.2365104,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2365104,159520.2365104,,IDLE,,,,159520.2365225,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2365104,,1.2100004823878407e-05,0.004063000000314787,0,159520236663900
146,159520.2415002,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2415002,159520.2415002,,IDLE,,,,159520.2415066,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2415002,,6.399990525096655e-06,0.004989800014300272,0,159520241838000
147,159520.2444265,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2444265,159520.2444265,,IDLE,,,,159520.2444369,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2444265,,1.0399991879239678e-05,0.002926299988757819,0,159520244613900
148,159520.2484909,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2484909,159520.2484909,,IDLE,,,,159520.2484978,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2484909,,6.89999433234334e-06,0.004064400010975078,0,159520248590100
149,159520.2533542,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2533542,159520.2533542,,IDLE,,,,159520.2533609,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2533542,,6.700021913275123e-06,0.004863299982389435,0,159520253472500
150,159520.257465,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.257465,159520.257465,,IDLE,,,,159520.2574706,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.257465,,5.599984433501959e-06,0.004110800015041605,0,159520257556400
151,159520.2615842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2615842,159520.2615842,,IDLE,,,,159520.2615892,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2615842,,5.0000089686363935e-06,0.004119199991691858,0,159520261696100
152,159520.2644412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2644412,159520.2644412,,IDLE,,,,159520.2644475,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2644412,,6.299989763647318e-06,0.002857000014046207,0,159520264557200
153,159520.2694367,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2694367,159520.2694367,,IDLE,,,,159520.2694592,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2694367,,2.2499996703118086e-05,0.004995499999495223,0,159520269594500
154,159520.2734052,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2734052,159520.2734052,,IDLE,,,,159520.2734118,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2734052,,6.600021151825786e-06,0.0039684999792370945,0,159520273548700
155,159520.2773296,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2773296,159520.2773296,,IDLE,,,,159520.2773359,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2773296,,6.299989763647318e-06,0.003924400021787733,0,159520277514800
156,159520.2813682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2813682,159520.2813682,,IDLE,,,,159520.28139,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2813682,,2.1799991372972727e-05,0.0040385999891441315,0,159520281547000
157,159520.2853131,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2853131,159520.2853131,,IDLE,,,,159520.2853264,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2853131,,1.3299984857439995e-05,0.003944900003261864,0,159520285619400
158,159520.289345,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.289345,159520.289345,,IDLE,,,,159520.2893666,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.289345,,2.1599989850074053e-05,0.004031899996334687,0,159520289526600
159,159520.2933553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2933553,159520.2933553,,IDLE,,,,159520.2933677,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2933553,,1.2400007108226418e-05,0.004010300006484613,0,159520293465400
160,159520.2973224,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.2973224,159520.2973224,,IDLE,,,,159520.2973283,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.2973224,,5.89998671784997e-06,0.003967099997680634,0,159520297437900
161,159520.3014052,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3014052,159520.3014052,,IDLE,,,,159520.3014138,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3014052,,8.600007276982069e-06,0.0040828000055626035,0,159520301581700
162,159520.3052986,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3052986,159520.3052986,,IDLE,,,,159520.3053199,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3052986,,2.13000166695565e-05,0.0038933999894652516,0,159520305426200
163,159520.309283,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.309283,159520.309283,,IDLE,,,,159520.3093043,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.309283,,2.1299987565726042e-05,0.003984400012996048,0,159520309391100
164,159520.313277,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.313277,159520.313277,,IDLE,,,,159520.3132979,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.313277,,2.0899984519928694e-05,0.003993999998783693,0,159520313438400
165,159520.3172347,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3172347,159520.3172347,,IDLE,,,,159520.3172462,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3172347,,1.1500000255182385e-05,0.0039576999843120575,0,159520317397500
166,159520.3212555,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3212555,159520.3212555,,IDLE,,,,159520.3212798,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3212555,,2.4300010409206152e-05,0.004020799999125302,0,159520321368700
167,159520.3252551,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3252551,159520.3252551,,IDLE,,,,159520.3252629,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3252551,,7.800001185387373e-06,0.003999600012321025,0,159520325405300
168,159520.3292298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3292298,159520.3292298,,IDLE,,,,159520.3292514,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3292298,,2.1599989850074053e-05,0.003974699997343123,0,159520329501600
169,159520.3332339,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3332339,159520.3332339,,IDLE,,,,159520.3332467,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3332339,,1.2800010154023767e-05,0.004004099988378584,0,159520333410200
170,159520.3372136,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3372136,159520.3372136,,IDLE,,,,159520.337234,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3372136,,2.0400009816512465e-05,0.003979700006311759,0,159520337325000
171,159520.3412805,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3412805,159520.3412805,,IDLE,,,,159520.3412877,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3412805,,7.199996616691351e-06,0.004066900000907481,0,159520341389300
172,159520.3452258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3452258,159520.3452258,,IDLE,,,,159520.3452325,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3452258,,6.699992809444666e-06,0.0039453000063076615,0,159520345390300
173,159520.3491347,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3491347,159520.3491347,,IDLE,,,,159520.3491541,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3491347,,1.9400002202019095e-05,0.003908899991074577,0,159520349342200
174,159520.3531716,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3531716,159520.3531716,,IDLE,,,,159520.3531847,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3531716,,1.3100012438371778e-05,0.004036900005303323,0,159520353351300
175,159520.357164,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.357164,159520.357164,,IDLE,,,,159520.3571712,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.357164,,7.200025720521808e-06,0.003992399986600503,0,159520357258800
176,159520.3611824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3611824,159520.3611824,,IDLE,,,,159520.3611892,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3611824,,6.799993570894003e-06,0.004018400009954348,0,159520361265100
177,159520.3651344,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3651344,159520.3651344,,IDLE,,,,159520.3651559,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3651344,,2.1500018192455173e-05,0.003951999999117106,0,159520365240200
178,159520.3690734,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3690734,159520.3690734,,IDLE,,,,159520.3690835,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3690734,,1.0099989594891667e-05,0.003939000016544014,0,159520369240200
179,159520.3731013,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3731013,159520.3731013,,IDLE,,,,159520.3731087,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3731013,,7.399998139590025e-06,0.004027899994980544,0,159520373288400
180,159520.3771398,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3771398,159520.3771398,,IDLE,,,,159520.3771454,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3771398,,5.600013537332416e-06,0.004038499988382682,0,159520377218400
181,159520.3810975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3810975,159520.3810975,,IDLE,,,,159520.3811035,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3810975,,5.999987479299307e-06,0.003957700013415888,0,159520381211500
182,159520.3850768,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3850768,159520.3850768,,IDLE,,,,159520.3850861,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3850768,,9.299983503296971e-06,0.003979300003265962,0,159520385211200
183,159520.3890591,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3890591,159520.3890591,,IDLE,,,,159520.3890792,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3890591,,2.0099978428333998e-05,0.003982299997005612,0,159520389172900
184,159520.3921713,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3921713,159520.3921713,,IDLE,,,,159520.3921774,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3921713,,6.100017344579101e-06,0.003112199978204444,0,159520392247600
185,159520.3970008,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.3970008,159520.3970008,,IDLE,,,,159520.3970064,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.3970008,,5.599984433501959e-06,0.004829500016057864,0,159520397143600
186,159520.4010006,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4010006,159520.4010006,,IDLE,,,,159520.4010165,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4010006,,1.5900004655122757e-05,0.003999799984740093,0,159520401161100
187,159520.4049556,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4049556,159520.4049556,,IDLE,,,,159520.4049635,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4049556,,7.90000194683671e-06,0.003955000021960586,0,159520405111200
188,159520.4089867,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4089867,159520.4089867,,IDLE,,,,159520.4089943,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4089867,,7.599999662488699e-06,0.004031099990243092,0,159520409084200
