case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,33,161901549,"[""asym_h+0.000_k-1.000_p-0.02750"",""asym_h-4.000_k+0.750_p+0.02500"",""asym_h-1.750_k-2.250_p-0.02250""]","[0.9939149911072412,1.0148038751284272,0.9901468277945714]",asym_h-1.750_k-2.250_p-0.02250,"[-1.75,-2.25,-0.0224999999999999]",0.990146827795,0.964933220542,0.0252136072525,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,34,1060964851,"[""asym_h-3.500_k+1.500_p-0.02750"",""asym_h+1.000_k-4.500_p-0.03000"",""asym_h-0.750_k+0.500_p+0.00750""]","[1.0190048923962556,0.9701809375597544,1.0049655876061752]",asym_h+1.000_k-4.500_p-0.03000,"[1.0,-4.5,-0.0299999999999999]",0.97018093756,0.964933220542,0.00524771701764,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,35,3315579396,"[""asym_h+1.500_k-4.000_p-0.01750"",""asym_h-2.750_k-4.500_p+0.03000"",""asym_h-4.750_k-0.500_p-0.00500""]","[0.9719942528647744,0.9784758296181226,1.0088023608376833]",asym_h+1.500_k-4.000_p-0.01750,"[1.5,-4.0,-0.0175]",0.971994252865,0.964933220542,0.00706103232266,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,36,3204175163,"[""asym_h-5.000_k-3.750_p-0.01750"",""asym_h-0.500_k-0.250_p-0.02750"",""asym_h+1.000_k-3.000_p+0.00500""]","[0.9888061146367582,0.999881818291792,0.9789783536232795]",asym_h+1.000_k-3.000_p+0.00500,"[1.0,-3.0,0.005]",0.978978353623,0.964933220542,0.0140451330812,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,37,882914236,"[""asym_h+0.250_k-4.750_p-0.02250"",""asym_h-0.250_k-3.250_p-0.02000"",""asym_h-2.250_k-0.750_p-0.01750""]","[0.9702577942032106,0.9804090876486479,1.0008476518309282]",asym_h+0.250_k-4.750_p-0.02250,"[0.25,-4.75,-0.0224999999999999]",0.970257794203,0.964933220542,0.00532457366109,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,38,3384681286,"[""asym_h+1.250_k-3.750_p-0.01500"",""asym_h+0.500_k-4.250_p-0.03000"",""asym_h-4.500_k-4.000_p+0.02750""]","[0.9740113693126192,0.9727629152594202,0.9858041566030743]",asym_h+0.500_k-4.250_p-0.03000,"[0.5,-4.25,-0.0299999999999999]",0.972762915259,0.964933220542,0.0078296947173,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,39,633886143,"[""asym_h-4.000_k-1.750_p+0.01000"",""asym_h-0.250_k-2.750_p+0.01750"",""asym_h-1.000_k-4.500_p+0.03000""]","[0.9986587515480214,0.983272644223099,0.9744003869396592]",asym_h-1.000_k-4.500_p+0.03000,"[-1.0,-4.5,0.0299999999999999]",0.97440038694,0.964933220542,0.00946716639754,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,40,810680998,"[""asym_h+0.500_k-1.750_p+0.02250"",""asym_h+1.500_k-0.500_p-0.01750"",""asym_h-1.250_k-3.250_p-0.01250""]","[0.9877095950570839,0.9934946186424978,0.9826591432260529]",asym_h-1.250_k-3.250_p-0.01250,"[-1.25,-3.25,-0.0125]",0.982659143226,0.964933220542,0.0177259226839,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,41,3349983896,"[""asym_h-3.500_k+1.750_p+0.01000"",""asym_h+1.000_k-1.500_p+0.01000"",""asym_h+1.000_k+1.250_p-0.00750""]","[1.0202206513813166,0.9881632155129487,1.0057438986322569]",asym_h+1.000_k-1.500_p+0.01000,"[1.0,-1.5,0.01]",0.988163215513,0.964933220542,0.0232299949708,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,42,3273445950,"[""asym_h-2.000_k-2.500_p+0.02000"",""asym_h-2.250_k-2.000_p+0.00750"",""asym_h-1.250_k+0.750_p-0.01250""]","[0.9889241796967642,0.9926982167002583,1.008014364909462]",asym_h-2.000_k-2.500_p+0.02000,"[-2.0,-2.5,0.02]",0.988924179697,0.964933220542,0.0239909591546,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,43,3621842920,"[""asym_h+0.750_k-5.000_p+0.02000"",""asym_h-4.500_k-4.500_p+0.02750"",""asym_h-4.250_k-1.750_p-0.02750""]","[0.9675601895282909,0.98274146019291,0.999640454098573]",asym_h+0.750_k-5.000_p+0.02000,"[0.75,-5.0,0.02]",0.967560189528,0.964933220542,0.00262696898617,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,44,2971664575,"[""asym_h-3.750_k-2.750_p-0.02000"",""asym_h-4.250_k-3.500_p-0.02500"",""asym_h-0.250_k-3.750_p+0.02000""]","[0.9919184497429729,0.9885306619987115,0.9771938212703832]",asym_h-0.250_k-3.750_p+0.02000,"[-0.25,-3.75,0.02]",0.97719382127,0.964933220542,0.0122606007283,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,45,1631846489,"[""asym_h-1.500_k-1.500_p+0.02250"",""asym_h-1.250_k-3.250_p-0.00750"",""asym_h-1.000_k-1.750_p-0.00750""]","[0.9939621215444396,0.9826243252943372,0.9913455623558807]",asym_h-1.250_k-3.250_p-0.00750,"[-1.25,-3.25,-0.0074999999999999]",0.982624325294,0.964933220542,0.0176911047522,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,46,2116543006,"[""asym_h-4.500_k-2.000_p+0.01500"",""asym_h-1.500_k-1.750_p-0.02000"",""asym_h-4.000_k-4.750_p-0.03000""]","[0.9983340382451026,0.9926606829241592,0.9802311652261786]",asym_h-4.000_k-4.750_p-0.03000,"[-4.0,-4.75,-0.0299999999999999]",0.980231165226,0.964933220542,0.0152979446841,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,47,467282047,"[""asym_h+1.500_k+2.000_p+0.00500"",""asym_h+0.500_k-0.750_p-0.02250"",""asym_h-1.750_k-4.500_p-0.01500""]","[1.009323176897332,0.9942647369334128,0.9762257895485646]",asym_h-1.750_k-4.500_p-0.01500,"[-1.75,-4.5,-0.0149999999999999]",0.976225789549,0.964933220542,0.0112925690064,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,48,3612594791,"[""asym_h-2.250_k-1.750_p+0.03000"",""asym_h+1.250_k-2.250_p-0.01000"",""asym_h+1.750_k-4.000_p-0.03000""]","[0.9942060643231053,0.9830901796319841,0.9715651004789241]",asym_h+1.750_k-4.000_p-0.03000,"[1.75,-4.0,-0.0299999999999999]",0.971565100479,0.964933220542,0.00663187993681,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,49,527641216,"[""asym_h-4.250_k+0.250_p+0.00000"",""asym_h+2.000_k-4.250_p+0.02500"",""asym_h+0.500_k-1.000_p+0.00500""]","[1.0123457248423646,0.9693413799103524,0.9924497366603976]",asym_h+2.000_k-4.250_p+0.02500,"[2.0,-4.25,0.025]",0.96934137991,0.964933220542,0.00440815936824,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,50,2632537834,"[""asym_h-2.250_k-4.250_p-0.02500"",""asym_h+1.250_k-4.500_p+0.02000"",""asym_h-3.500_k-0.500_p+0.00250""]","[0.9789999806432996,0.9694381486492867,1.0054526766902843]",asym_h+1.250_k-4.500_p+0.02000,"[1.25,-4.5,0.02]",0.969438148649,0.964933220542,0.00450492810717,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,51,4279348575,"[""asym_h-3.750_k-0.500_p-0.02500"",""asym_h-3.250_k-2.500_p+0.00750"",""asym_h-0.250_k+1.500_p-0.00750""]","[1.006395074414123,0.9920312491448353,1.010390788634378]",asym_h-3.250_k-2.500_p+0.00750,"[-3.25,-2.5,0.0074999999999999]",0.992031249145,0.964933220542,0.0270980286027,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,52,3896552716,"[""asym_h-3.250_k-0.500_p+0.01000"",""asym_h+0.250_k-2.500_p+0.01000"",""asym_h-3.500_k-0.750_p-0.01750""]","[1.0047552705130194,0.9836863668733755,1.0040268539089658]",asym_h+0.250_k-2.500_p+0.01000,"[0.25,-2.5,0.01]",0.983686366873,0.964933220542,0.0187531463313,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,53,3930158284,"[""asym_h-0.250_k-3.000_p-0.00750"",""asym_h-0.500_k-1.250_p-0.02500"",""asym_h+2.000_k-4.000_p-0.01750""]","[0.9818444679466298,0.9934789644001177,0.9709364565583708]",asym_h+2.000_k-4.000_p-0.01750,"[2.0,-4.0,-0.0175]",0.970936456558,0.964933220542,0.00600323601625,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,54,3884503736,"[""asym_h+1.750_k-1.500_p+0.02250"",""asym_h+0.500_k-5.000_p+0.02500"",""asym_h-2.000_k+0.500_p-0.01000""]","[0.9864558225270464,0.968105242726012,1.0082390919431043]",asym_h+0.500_k-5.000_p+0.02500,"[0.5,-5.0,0.025]",0.968105242726,0.964933220542,0.0031720221839,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,55,4070946864,"[""asym_h-1.750_k-1.750_p+0.01500"",""asym_h-0.750_k-3.500_p+0.00750"",""asym_h-1.250_k+2.000_p+0.02750""]","[0.9930179630995432,0.9798653856066508,1.0159041561712632]",asym_h-0.750_k-3.500_p+0.00750,"[-0.75,-3.5,0.0074999999999999]",0.979865385607,0.964933220542,0.0149321650645,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,56,1952926438,"[""asym_h-5.000_k-3.250_p-0.01500"",""asym_h-3.750_k-4.250_p-0.00500"",""asym_h+0.750_k-4.250_p+0.02750""]","[0.9919152541768165,0.9824810674628982,0.972000035552133]",asym_h+0.750_k-4.250_p+0.02750,"[0.75,-4.25,0.0275]",0.972000035552,0.964933220542,0.00706681501002,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,57,1894045802,"[""asym_h-2.500_k+0.000_p+0.00750"",""asym_h-0.750_k+0.000_p-0.01500"",""asym_h+1.500_k+1.250_p+0.02250""]","[1.0060936135428429,1.0019436730130435,1.004346987482228]",REFERENCE,"[0.0,0.0,0.0]",1,0.964933220542,0.0350667794579,3,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,58,1252855430,"[""asym_h+1.250_k+1.250_p+0.01250"",""asym_h+0.000_k-1.750_p-0.00500"",""asym_h-2.000_k+0.000_p+0.00250""]","[1.004985290706815,0.9889836129898637,1.0048678571077017]",asym_h+0.000_k-1.750_p-0.00500,"[0.0,-1.75,-0.005]",0.98898361299,0.964933220542,0.0240503924477,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,59,588686845,"[""asym_h+1.000_k-2.750_p-0.02500"",""asym_h-1.000_k-4.500_p-0.02500"",""asym_h-1.750_k+0.250_p+0.00500""]","[0.980706249968931,0.9745729875748292,1.0058414002357767]",asym_h-1.000_k-4.500_p-0.02500,"[-1.0,-4.5,-0.025]",0.974572987575,0.964933220542,0.00963976703271,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,60,3425551621,"[""asym_h-4.250_k-3.250_p-0.01500"",""asym_h-1.000_k-5.000_p+0.02500"",""asym_h-0.750_k-4.000_p-0.03000""]","[0.9899971753070698,0.9714139506772529,0.9770731341216496]",asym_h-1.000_k-5.000_p+0.02500,"[-1.0,-5.0,0.025]",0.971413950677,0.964933220542,0.00648073013514,0,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,61,750731923,"[""asym_h-4.250_k-4.250_p-0.01250"",""asym_h-2.250_k-0.750_p-0.01000"",""asym_h-4.000_k+1.250_p+0.02750""]","[0.9837690350884414,1.0007688382697435,1.0181056511597735]",asym_h-4.250_k-4.250_p-0.01250,"[-4.25,-4.25,-0.0125]",0.983769035088,0.964933220542,0.0188358145463,2,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,62,2835987120,"[""asym_h-1.250_k-0.250_p+0.01750"",""asym_h+1.000_k+0.250_p+0.01750"",""asym_h+0.000_k-4.750_p+0.02250""]","[1.0013036986449568,0.9991294149765758,0.9706698170835029]",asym_h+0.000_k-4.750_p+0.02250,"[0.0,-4.75,0.0224999999999999]",0.970669817084,0.964933220542,0.00573659654139,1,False,True,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,63,2286912712,"[""asym_h-0.250_k-2.750_p-0.01250"",""asym_h-1.500_k-0.750_p-0.02250"",""asym_h-4.250_k-4.000_p+0.00250""]","[0.9834153360829053,0.9990460922802336,0.985222845917775]",asym_h-0.250_k-2.750_p-0.01250,"[-0.25,-2.75,-0.0125]",0.983415336083,0.964933220542,0.0184821155408,0,False,True,False,False
