case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,validation_budget,initial_identified_theta_hat,candidate_ids_json,predicted_J_selected,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_trajectory_id,oracle_J,final_regret,final_harmful_selection,reference_fallback_available,candidate_truth_used_for_candidate_generation_or_ordering,distribution_repeat_count,distribution_median_regret,distribution_p5_regret,distribution_p95_regret
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.981404101967,asym_h+2.000_k-5.000_p+0.01250,0.96410723577,0.0172968661971,False,True,False,100,0.0163218519838,0.0043033816593,0.0358927642302
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,0.0350667794579,False,True,False,,,,
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}","[""asym_h-1.000_k-5.000_p+0.01500""]",0.971405179891,asym_h-1.000_k-5.000_p+0.01500,"[-1.0,-5.0,0.0149999999999999]",0.971405179891,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,0.00647195934857,False,False,False,,,,
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}","[""asym_h-1.000_k-5.000_p+0.01500""]",0.971405179891,asym_h-1.000_k-5.000_p+0.01500,"[-1.0,-5.0,0.0149999999999999]",0.971405179891,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,0.00647195934857,False,True,False,,,,
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}","[""asym_h-1.000_k-5.000_p+0.01500"",""asym_h-2.500_k-4.750_p-0.00250"",""asym_h-3.250_k-4.250_p-0.02500""]",,asym_h-1.000_k-5.000_p+0.01500,"[-1.0,-5.0,0.0149999999999999]",0.971405179891,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,0.00647195934857,False,True,False,,,,
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",[],,asym_h+2.000_k-5.000_p+0.01250,"[2.0,-5.0,0.0125]",0.964933220542,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,0,False,False,False,,,,
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.981961152917,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,0.0170279323745,False,True,False,100,0.0170589768508,0.00450008967022,0.0350667794579
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.903761265878669,""b_knee_nm_s_per_rad"":2.977864972870619,""k_hip_nm_per_rad"":21.811866932237606,""k_knee_nm_per_rad"":19.84523551539796,""mass_scale"":0.7000448203067406}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,0.0609777702223,False,True,False,,,,
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.903761265878669,""b_knee_nm_s_per_rad"":2.977864972870619,""k_hip_nm_per_rad"":21.811866932237606,""k_knee_nm_per_rad"":19.84523551539796,""mass_scale"":0.7000448203067406}","[""asym_h-5.000_k-5.000_p+0.03000""]",0.975872468252,asym_h-5.000_k-5.000_p+0.03000,"[-5.0,-5.0,0.0299999999999999]",0.939406522387,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,0.000384292608995,False,False,False,,,,
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.903761265878669,""b_knee_nm_s_per_rad"":2.977864972870619,""k_hip_nm_per_rad"":21.811866932237606,""k_knee_nm_per_rad"":19.84523551539796,""mass_scale"":0.7000448203067406}","[""asym_h-5.000_k-5.000_p+0.03000""]",0.975872468252,asym_h-5.000_k-5.000_p+0.03000,"[-5.0,-5.0,0.0299999999999999]",0.939406522387,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,0.000384292608995,False,True,False,,,,
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.903761265878669,""b_knee_nm_s_per_rad"":2.977864972870619,""k_hip_nm_per_rad"":21.811866932237606,""k_knee_nm_per_rad"":19.84523551539796,""mass_scale"":0.7000448203067406}","[""asym_h-5.000_k-5.000_p+0.03000"",""asym_h-0.250_k-4.250_p-0.01000"",""asym_h-2.750_k-3.000_p-0.02500""]",,asym_h-5.000_k-5.000_p+0.03000,"[-5.0,-5.0,0.0299999999999999]",0.939406522387,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,0.000384292608995,False,True,False,,,,
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.903761265878669,""b_knee_nm_s_per_rad"":2.977864972870619,""k_hip_nm_per_rad"":21.811866932237606,""k_knee_nm_per_rad"":19.84523551539796,""mass_scale"":0.7000448203067406}",[],,asym_h-5.000_k-5.000_p-0.02500,"[-5.0,-5.0,-0.025]",0.939022229778,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,0,False,False,False,,,,
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.903761265878669,""b_knee_nm_s_per_rad"":2.977864972870619,""k_hip_nm_per_rad"":21.811866932237606,""k_knee_nm_per_rad"":19.84523551539796,""mass_scale"":0.7000448203067406}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.959517439574,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,0.0204952097964,False,True,False,100,0.0182158686135,0.00311559544883,0.0447672712143
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,0.0258263082185,False,True,False,,,,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.975598831421,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.97559883142,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,0.00142513963897,False,False,False,,,,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.975598831421,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.97559883142,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,0.00142513963897,False,True,False,,,,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}","[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-3.250_k-4.250_p+0.01250"",""asym_h-3.000_k-3.250_p-0.01250""]",,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.97559883142,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,0.00142513963897,False,True,False,,,,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}",[],,asym_h+2.000_k-5.000_p+0.03000,"[2.0,-5.0,0.0299999999999999]",0.974173691782,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,0,False,False,False,,,,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.983395350347,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,0.00922165856586,False,True,False,100,0.00769891018619,0.00136358679209,0.021239821909
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":3.2982608645433764,""b_knee_nm_s_per_rad"":1.0959312272859585,""k_hip_nm_per_rad"":29.1725765459098,""k_knee_nm_per_rad"":19.925629168533867,""mass_scale"":1.1379320435581959}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,0.0291011844616,False,True,False,,,,
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":3.2982608645433764,""b_knee_nm_s_per_rad"":1.0959312272859585,""k_hip_nm_per_rad"":29.1725765459098,""k_knee_nm_per_rad"":19.925629168533867,""mass_scale"":1.1379320435581959}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.974242493344,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.971663080403,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,0.000764264864488,False,False,False,,,,
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":3.2982608645433764,""b_knee_nm_s_per_rad"":1.0959312272859585,""k_hip_nm_per_rad"":29.1725765459098,""k_knee_nm_per_rad"":19.925629168533867,""mass_scale"":1.1379320435581959}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.974242493344,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.971663080403,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,0.000764264864488,False,True,False,,,,
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":3.2982608645433764,""b_knee_nm_s_per_rad"":1.0959312272859585,""k_hip_nm_per_rad"":29.1725765459098,""k_knee_nm_per_rad"":19.925629168533867,""mass_scale"":1.1379320435581959}","[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-2.500_k-4.250_p+0.02750"",""asym_h+1.000_k-3.000_p+0.01250""]",,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.971663080403,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,0.000764264864488,False,True,False,,,,
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":3.2982608645433764,""b_knee_nm_s_per_rad"":1.0959312272859585,""k_hip_nm_per_rad"":29.1725765459098,""k_knee_nm_per_rad"":19.925629168533867,""mass_scale"":1.1379320435581959}",[],,asym_h+2.000_k-5.000_p+0.03000,"[2.0,-5.0,0.0299999999999999]",0.970898815538,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,0,False,False,False,,,,
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":3.2982608645433764,""b_knee_nm_s_per_rad"":1.0959312272859585,""k_hip_nm_per_rad"":29.1725765459098,""k_knee_nm_per_rad"":19.925629168533867,""mass_scale"":1.1379320435581959}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.982929279056,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,0.0120304635174,False,True,False,100,0.0105342824938,0.00333504661066,0.0263755822742
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,0.0271274717933,False,True,False,,,,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.973876338515,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.973876338515,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,0.00100381030851,False,False,False,,,,
