sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
170,159207.7403124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7403124,159207.7403124,,IDLE,,,,159207.7403322,,device_unavailable,159207.7403124,,1.9799976143985987e-05,0.004964200023096055,0,159207740843500
171,159207.7433328,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7433328,159207.7433328,,IDLE,,,,159207.7433424,,device_unavailable,159207.7433328,,9.600014891475439e-06,0.0030203999776858836,0,159207743493400
172,159207.7482936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7482936,159207.7482936,,IDLE,,,,159207.7483058,,device_unavailable,159207.7482936,,1.2200005585327744e-05,0.004960799997206777,0,159207748420000
173,159207.7522951,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7522951,159207.7522951,,IDLE,,,,159207.7523048,,device_unavailable,159207.7522951,,9.69998654909432e-06,0.0040015000267885625,0,159207752528800
174,159207.7552899,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7552899,159207.7552899,,IDLE,,,,159207.7552965,,device_unavailable,159207.7552899,,6.599992047995329e-06,0.0029947999864816666,0,159207755430400
175,159207.7595201,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7595201,159207.7595201,,IDLE,,,,159207.7595444,,device_unavailable,159207.7595201,,2.4300010409206152e-05,0.004230199992889538,0,159207759681100
176,159207.7632727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7632727,159207.7632727,,IDLE,,,,159207.7632843,,device_unavailable,159207.7632727,,1.1600001016631722e-05,0.003752599994186312,0,159207763436600
177,159207.7682783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7682783,159207.7682783,,IDLE,,,,159207.768285,,device_unavailable,159207.7682783,,6.699992809444666e-06,0.005005600018193945,0,159207768368700
178,159207.7723705,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7723705,159207.7723705,,IDLE,,,,159207.7723768,,device_unavailable,159207.7723705,,6.300018867477775e-06,0.00409219998982735,0,159207772458500
179,159207.7762331,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7762331,159207.7762331,,IDLE,,,,159207.7762545,,device_unavailable,159207.7762331,,2.139998832717538e-05,0.00386260001687333,0,159207776595400
180,159207.7786697,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7786697,159207.7786697,,IDLE,,,,159207.7786764,,device_unavailable,159207.7786697,,6.699992809444666e-06,0.002436599985230714,0,159207778752200
181,159207.7832141,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7832141,159207.7832141,,IDLE,,,,159207.7832229,,device_unavailable,159207.7832141,,8.800008799880743e-06,0.004544399998849258,0,159207783436600
182,159207.7881991,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7881991,159207.7881991,,IDLE,,,,159207.7882056,,device_unavailable,159207.7881991,,6.499991286545992e-06,0.004985000006854534,0,159207788298600
183,159207.7923468,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7923468,159207.7923468,,IDLE,,,,159207.7923552,,device_unavailable,159207.7923468,,8.400005754083395e-06,0.004147700004978105,0,159207792547400
184,159207.7961511,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7961511,159207.7961511,,IDLE,,,,159207.7961738,,device_unavailable,159207.7961511,,2.269999822601676e-05,0.003804299980401993,0,159207796313900
185,159207.8001719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8001719,159207.8001719,,IDLE,,,,159207.8001804,,device_unavailable,159207.8001719,,8.500006515532732e-06,0.004020799999125302,0,159207800356900
186,159207.8041416,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8041416,159207.8041416,,IDLE,,,,159207.80415,,device_unavailable,159207.8041416,,8.400005754083395e-06,0.003969700017478317,0,159207804280000
187,159207.8081561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8081561,159207.8081561,,IDLE,,,,159207.8081719,,device_unavailable,159207.8081561,,1.5799974789842963e-05,0.0040145000093616545,0,159207808310600
188,159207.8114535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8114535,159207.8114535,,IDLE,,,,159207.8114614,,device_unavailable,159207.8114535,,7.90000194683671e-06,0.0032973999914247543,0,159207811577300
189,159207.8161217,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8161217,159207.8161217,,IDLE,,,,159207.8161299,,device_unavailable,159207.8161217,,8.200004231184721e-06,0.004668199981097132,0,159207816230300
190,159207.8201116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8201116,159207.8201116,,IDLE,,,,159207.8201321,,device_unavailable,159207.8201116,,2.0499981474131346e-05,0.003989900025771931,0,159207820229900
191,159207.824126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.824126,159207.824126,,IDLE,,,,159207.8241456,,device_unavailable,159207.824126,,1.960000372491777e-05,0.004014399979496375,0,159207824393200
192,159207.8280754,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8280754,159207.8280754,,IDLE,,,,159207.8280856,,device_unavailable,159207.8280754,,1.0199990356341004e-05,0.003949400008423254,0,159207828490800
193,159207.8320444,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8320444,159207.8320444,,IDLE,,,,159207.8320517,,device_unavailable,159207.8320444,,7.299997378140688e-06,0.003969000012148172,0,159207832196500
194,159207.8360653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8360653,159207.8360653,,IDLE,,,,159207.8360719,,device_unavailable,159207.8360653,,6.599992047995329e-06,0.004020899999886751,0,159207836195300
195,159207.8400358,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8400358,159207.8400358,,IDLE,,,,159207.8400543,,device_unavailable,159207.8400358,,1.8499995348975062e-05,0.003970499994466081,0,159207840300400
196,159207.8432888,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8432888,159207.8432888,,IDLE,,,,159207.8432986,,device_unavailable,159207.8432888,,9.799987310543656e-06,0.003253000002587214,0,159207843440100
197,159207.8480422,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8480422,159207.8480422,,IDLE,,,,159207.8480493,,device_unavailable,159207.8480422,,7.099995855242014e-06,0.004753399989567697,0,159207848231300
198,159207.8520328,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8520328,159207.8520328,,IDLE,,,,159207.8520523,,device_unavailable,159207.8520328,,1.9500002963468432e-05,0.003990600001998246,0,159207852211000
199,159207.8560087,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8560087,159207.8560087,,IDLE,,,,159207.8560276,,device_unavailable,159207.8560087,,1.889999839477241e-05,0.003975900006480515,0,159207856190400
200,159207.8600757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8600757,159207.8600757,,IDLE,,,,159207.8600988,,device_unavailable,159207.8600757,,2.3100001271814108e-05,0.00406700000166893,0,159207860273200
201,159207.8634148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8634148,159207.8634148,,IDLE,,,,159207.8634219,,device_unavailable,159207.8634148,,7.099995855242014e-06,0.0033390999888069928,0,159207863503200
202,159207.8679841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8679841,159207.8679841,,IDLE,,,,159207.8679916,,device_unavailable,159207.8679841,,7.499998901039362e-06,0.00456930001382716,0,159207868182500
203,159207.8719626,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8719626,159207.8719626,,IDLE,,,,159207.8719764,,device_unavailable,159207.8719626,,1.379998866468668e-05,0.003978499997174367,0,159207872376300
204,159207.8759652,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8759652,159207.8759652,,IDLE,,,,159207.8759797,,device_unavailable,159207.8759652,,1.4500023098662496e-05,0.004002599976956844,0,159207876237000
205,159207.8799559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8799559,159207.8799559,,IDLE,,,,159207.8799633,,device_unavailable,159207.8799559,,7.399998139590025e-06,0.003990700002759695,0,159207880122500
206,159207.8839496,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8839496,159207.8839496,,IDLE,,,,159207.8839587,,device_unavailable,159207.8839496,,9.100011084228754e-06,0.003993699996499345,0,159207884150500
207,159207.8879357,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8879357,159207.8879357,,IDLE,,,,159207.8879436,,device_unavailable,159207.8879357,,7.90000194683671e-06,0.0039861000259406865,0,159207888105100
208,159207.8920106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8920106,159207.8920106,,IDLE,,,,159207.8920233,,device_unavailable,159207.8920106,,1.270000939257443e-05,0.004074899974511936,0,159207892170700
209,159207.8959252,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8959252,159207.8959252,,IDLE,,,,159207.895933,,device_unavailable,159207.8959252,,7.800001185387373e-06,0.003914600005373359,0,159207896027600
210,159207.8999633,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.8999633,159207.8999633,,IDLE,,,,159207.8999708,,device_unavailable,159207.8999633,,7.499998901039362e-06,0.004038100014440715,0,159207900061900
211,159207.9038515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9038515,159207.9038515,,IDLE,,,,159207.9038609,,device_unavailable,159207.9038515,,9.399984264746308e-06,0.003888200008077547,0,159207903987700
212,159207.9078666,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9078666,159207.9078666,,IDLE,,,,159207.9078973,,device_unavailable,159207.9078666,,3.070000093430281e-05,0.00401509998482652,0,159207908102900
213,159207.9118285,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9118285,159207.9118285,,IDLE,,,,159207.9118637,,device_unavailable,159207.9118285,,3.5200006095692515e-05,0.003961899987189099,0,159207912053700
214,159207.915817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.915817,159207.915817,,IDLE,,,,159207.9158473,,device_unavailable,159207.915817,,3.029999788850546e-05,0.00398850001511164,0,159207916185100
215,159207.9198451,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9198451,159207.9198451,,IDLE,,,,159207.9198651,,device_unavailable,159207.9198451,,2.0000006770715117e-05,0.0040280999965034425,0,159207919976200
216,159207.9239022,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9239022,159207.9239022,,IDLE,,,,159207.9239159,,device_unavailable,159207.9239022,,1.3699987903237343e-05,0.004057100013596937,0,159207924120200
217,159207.9272516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9272516,159207.9272516,,IDLE,,,,159207.92726,,device_unavailable,159207.9272516,,8.400005754083395e-06,0.003349399979924783,0,159207927412000
218,159207.9318154,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9318154,159207.9318154,,IDLE,,,,159207.9318225,,device_unavailable,159207.9318154,,7.099995855242014e-06,0.004563800001051277,0,159207931918500
219,159207.9358039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9358039,159207.9358039,,IDLE,,,,159207.9358124,,device_unavailable,159207.9358039,,8.500006515532732e-06,0.00398850001511164,0,159207935964000
220,159207.9397639,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9397639,159207.9397639,,IDLE,,,,159207.9397778,,device_unavailable,159207.9397639,,1.3899989426136017e-05,0.003960000001825392,0,159207939932600
221,159207.9437727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9437727,159207.9437727,,IDLE,,,,159207.9437831,,device_unavailable,159207.9437727,,1.0399991879239678e-05,0.004008799995062873,0,159207943921900
222,159207.9477708,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9477708,159207.9477708,,IDLE,,,,159207.9477784,,device_unavailable,159207.9477708,,7.599999662488699e-06,0.003998100000899285,0,159207947956800
223,159207.9517295,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9517295,159207.9517295,,IDLE,,,,159207.9517367,,device_unavailable,159207.9517295,,7.199996616691351e-06,0.003958699991926551,0,159207951827300
224,159207.9557363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9557363,159207.9557363,,IDLE,,,,159207.9557424,,device_unavailable,159207.9557363,,6.099988240748644e-06,0.0040068000089377165,0,159207955831400
225,159207.9600307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9600307,159207.9600307,,IDLE,,,,159207.9600393,,device_unavailable,159207.9600307,,8.600007276982069e-06,0.004294399986974895,0,159207960171000
226,159207.9637126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9637126,159207.9637126,,IDLE,,,,159207.9637204,,device_unavailable,159207.9637126,,7.800001185387373e-06,0.0036819000088144094,0,159207963868600
227,159207.9670144,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9670144,159207.9670144,,IDLE,,,,159207.9670243,,device_unavailable,159207.9670144,,9.899988071992993e-06,0.0033017999958246946,0,159207967160900
228,159207.9716956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9716956,159207.9716956,,IDLE,,,,159207.9717031,,device_unavailable,159207.9716956,,7.499998901039362e-06,0.004681199992774054,0,159207971785900
229,159207.9756962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9756962,159207.9756962,,IDLE,,,,159207.9757071,,device_unavailable,159207.9756962,,1.0899995686486363e-05,0.0040006000199355185,0,159207975877600
230,159207.9790135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9790135,159207.9790135,,IDLE,,,,159207.9790196,,device_unavailable,159207.9790135,,6.099988240748644e-06,0.00331729999743402,0,159207979096100
231,159207.9836797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9836797,159207.9836797,,IDLE,,,,159207.9836992,,device_unavailable,159207.9836797,,1.9500002963468432e-05,0.004666199994971976,0,159207983818000
232,159207.9876602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9876602,159207.9876602,,IDLE,,,,159207.9876823,,device_unavailable,159207.9876602,,2.2100022761151195e-05,0.003980499983299524,0,159207987784400
233,159207.9917418,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9917418,159207.9917418,,IDLE,,,,159207.9917516,,device_unavailable,159207.9917418,,9.799987310543656e-06,0.004081600025529042,0,159207991941300
234,159207.9956445,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9956445,159207.9956445,,IDLE,,,,159207.9956511,,device_unavailable,159207.9956445,,6.599992047995329e-06,0.003902700002072379,0,159207995808000
235,159207.9996423,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.9996423,159207.9996423,,IDLE,,,,159207.9996512,,device_unavailable,159207.9996423,,8.899980457499623e-06,0.003997799998614937,0,159207999785200
236,159208.0038253,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0038253,159208.0038253,,IDLE,,,,159208.0038331,,device_unavailable,159208.0038253,,7.800001185387373e-06,0.004182999982731417,0,159208003984800
237,159208.0076337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0076337,159208.0076337,,IDLE,,,,159208.0076697,,device_unavailable,159208.0076337,,3.5999983083456755e-05,0.0038084000116214156,0,159208007972600
238,159208.0109659,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0109659,159208.0109659,,IDLE,,,,159208.0109739,,device_unavailable,159208.0109659,,8.000002708286047e-06,0.0033321999944746494,0,159208011099700
239,159208.0155817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0155817,159208.0155817,,IDLE,,,,159208.0155877,,device_unavailable,159208.0155817,,6.000016583129764e-06,0.004615799989551306,0,159208015710300
240,159208.01958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.01958,159208.01958,,IDLE,,,,159208.019587,,device_unavailable,159208.01958,,6.999995093792677e-06,0.003998300002422184,0,159208019675700
241,159208.0236164,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0236164,159208.0236164,,IDLE,,,,159208.0236378,,device_unavailable,159208.0236164,,2.1400017431005836e-05,0.004036400001496077,0,159208023869300
242,159208.0270091,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0270091,159208.0270091,,IDLE,,,,159208.0270177,,device_unavailable,159208.0270091,,8.599978173151612e-06,0.0033927000185940415,0,159208027120600
243,159208.0315672,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0315672,159208.0315672,,IDLE,,,,159208.0315781,,device_unavailable,159208.0315672,,1.0899995686486363e-05,0.004558099986752495,0,159208031708800
244,159208.03554,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.03554,159208.03554,,IDLE,,,,159208.0355472,,device_unavailable,159208.03554,,7.199996616691351e-06,0.003972800011979416,0,159208035695900
245,159208.0395051,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0395051,159208.0395051,,IDLE,,,,159208.0395111,,device_unavailable,159208.0395051,,6.000016583129764e-06,0.0039650999824516475,0,159208039648700
246,159208.0435307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0435307,159208.0435307,,IDLE,,,,159208.0435446,,device_unavailable,159208.0435307,,1.3899989426136017e-05,0.0040256000065710396,0,159208043717000
247,159208.0475181,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0475181,159208.0475181,,IDLE,,,,159208.0475396,,device_unavailable,159208.0475181,,2.1499989088624716e-05,0.003987400006735697,0,159208047699800
248,159208.0514875,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0514875,159208.0514875,,IDLE,,,,159208.0515095,,device_unavailable,159208.0514875,,2.19999928958714e-05,0.0039693999860901386,0,159208051631900
249,159208.0555034,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0555034,159208.0555034,,IDLE,,,,159208.0555267,,device_unavailable,159208.0555034,,2.3299973690882325e-05,0.004015900020021945,0,159208055661200
250,159208.0594764,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0594764,159208.0594764,,IDLE,,,,159208.0594899,,device_unavailable,159208.0594764,,1.3500015484169126e-05,0.003972999984398484,0,159208059680200
251,159208.0626487,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0626487,159208.0626487,,IDLE,,,,159208.0626549,,device_unavailable,159208.0626487,,6.199989002197981e-06,0.0031722999992780387,0,159208062728000
252,159208.0674595,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0674595,159208.0674595,,IDLE,,,,159208.0674665,,device_unavailable,159208.0674595,,7.000024197623134e-06,0.00481079999008216,0,159208067647600
253,159208.0714516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0714516,159208.0714516,,IDLE,,,,159208.0714587,,device_unavailable,159208.0714516,,7.099995855242014e-06,0.003992100013419986,0,159208071559500
254,159208.0754558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0754558,159208.0754558,,IDLE,,,,159208.0754779,,device_unavailable,159208.0754558,,2.2100022761151195e-05,0.004004199989140034,0,159208075684400
