case_id,subject_id,scenario_name,policy_id,iteration,policy_decision,trajectory_id,alpha_hip,alpha_knee,alpha_phase,delta_J_pred,delta_J_truth,guard_status,true_local_improvement,missed_improvement,policy_complete_before_truth_audit,truth_fed_back_to_policy
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,6,EXPLOIT,asym_h+0.000_k-4.000_p-0.01000,0,-4,-0.01,4.93088371318e-05,4.93088371317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,7,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.00216556985826,-0.00216556985826,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,7,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.00222168828302,0.00222168828302,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,7,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.0059673855631,0.0059673855631,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,7,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-1.93417669181e-05,-1.93417669181e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,7,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,3.92517064299e-05,3.92517064298e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,8,STOP,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.00216556985826,-0.00216556985826,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,8,STOP,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.00222168828302,0.00222168828302,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,8,STOP,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.0059673855631,0.0059673855631,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,8,STOP,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-1.93417669181e-05,-1.93417669181e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,8,STOP,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,3.92517064299e-05,3.92517064298e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.00235283546435,-0.00235283546435,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.00240922311135,0.00240922311135,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00644632110042,0.00644632110042,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00635061106775,-0.00635061106775,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-7.04769735088e-05,-7.0476973509e-05,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,8.92657087861e-05,8.92657087861e-05,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLOIT,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.00235283546435,-0.00235283546435,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLOIT,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.00240922311135,0.00240922311135,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLOIT,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00644632110042,0.00644632110042,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00635061106775,-0.00635061106775,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLOIT,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-7.04769735088e-05,-7.0476973509e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLOIT,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,8.92657087861e-05,8.92657087861e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLOIT,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.00231395343826,-0.00231395343826,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLOIT,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.00237029310608,0.00237029310608,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLOIT,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00635061106775,0.00635061106775,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00625377155773,-0.00625377155773,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLOIT,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-5.97972382645e-05,-5.97972382647e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLOIT,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,7.96261282981e-05,7.96261282981e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,EXPLOIT,asym_h+1.000_k-2.000_p+0.00000,1,-2,0,-0.00227576006041,-0.00227576006041,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,EXPLOIT,asym_h-1.000_k-2.000_p+0.00000,-1,-2,0,0.0023320564921,0.0023320564921,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,0.00625377155773,0.00625377155773,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,0,-3,0,-0.00615784584606,-0.00615784584605,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,EXPLOIT,asym_h+0.000_k-2.000_p+0.01000,0,-2,0.01,-4.96403845435e-05,-4.96403845437e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,EXPLOIT,asym_h+0.000_k-2.000_p-0.01000,0,-2,-0.01,6.95001726295e-05,6.95001726295e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,5,EXPLOIT,asym_h+1.000_k-3.000_p+0.00000,1,-3,0,-0.00223828422332,-0.00223828422332,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,5,EXPLOIT,asym_h-1.000_k-3.000_p+0.00000,-1,-3,0,0.00229452881921,0.00229452881921,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,5,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,0.00615784584606,0.00615784584605,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,-0.00606237123961,-0.00606237123961,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,5,EXPLOIT,asym_h+0.000_k-3.000_p+0.01000,0,-3,0.01,-3.95094377833e-05,-3.95094377834e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,5,EXPLOIT,asym_h+0.000_k-3.000_p-0.01000,0,-3,-0.01,5.93930356909e-05,5.93930356908e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,EXPLOIT,asym_h+1.000_k-4.000_p+0.00000,1,-4,0,-0.00220154734148,-0.00220154734148,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,EXPLOIT,asym_h-1.000_k-4.000_p+0.00000,-1,-4,0,0.00225773232458,0.00225773232458,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,0,-3,0,0.00606237123961,0.00606237123961,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,0,-5,0,-0.0059673855631,-0.0059673855631,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,EXPLOIT,asym_h+0.000_k-4.000_p+0.01000,0,-4,0.01,-2.94085224097e-05,-2.94085224098e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,EXPLOIT,asym_h+0.000_k-4.000_p-0.01000,0,-4,-0.01,4.93088371318e-05,4.93088371317e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,7,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.00216556985826,-0.00216556985826,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,7,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.00222168828302,0.00222168828302,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,7,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.0059673855631,0.0059673855631,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,7,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-1.93417669181e-05,-1.93417669181e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,7,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,3.92517064299e-05,3.92517064298e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,8,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.00216556985826,-0.00216556985826,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,8,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.00222168828302,0.00222168828302,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,8,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.0059673855631,0.0059673855631,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,8,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-1.93417669181e-05,-1.93417669181e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,8,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,3.92517064299e-05,3.92517064298e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,9,EXPLORE,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.00216556985826,-0.00216556985826,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,9,EXPLORE,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.00222168828302,0.00222168828302,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,9,EXPLORE,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.0059673855631,0.0059673855631,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,9,EXPLORE,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-1.93417669181e-05,-1.93417669181e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,9,EXPLORE,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,3.92517064299e-05,3.92517064298e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,10,STOP,asym_h+1.000_k-5.000_p+0.00000,1,-5,0,-0.00216556985826,-0.00216556985826,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,10,STOP,asym_h-1.000_k-5.000_p+0.00000,-1,-5,0,0.00222168828302,0.00222168828302,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,10,STOP,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0.0059673855631,0.0059673855631,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,10,STOP,asym_h+0.000_k-5.000_p+0.01000,0,-5,0.01,-1.93417669181e-05,-1.93417669181e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,10,STOP,asym_h+0.000_k-5.000_p-0.01000,0,-5,-0.01,3.92517064299e-05,3.92517064298e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00028339473294,0.00253630185179,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V1_G0_C0_S0,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.000271662256305,-0.0024126439134,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00458577469588,0.0106438651256,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00455342931488,-0.0103667049484,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000103328551941,2.55150756603e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000101189410003,1.33267719304e-06,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00028339473294,0.00253630185179,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.000271662256305,-0.0024126439134,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00458577469588,0.0106438651256,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00455342931488,-0.0103667049484,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000103328551941,2.55150756603e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000101189410003,1.33267719304e-06,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00028339473294,0.00253630185179,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.000271662256305,-0.0024126439134,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00458577469588,0.0106438651256,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00455342931488,-0.0103667049484,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000103328551941,2.55150756603e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000101189410003,1.33267719304e-06,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00028339473294,0.00253630185179,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.000271662256305,-0.0024126439134,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00458577469588,0.0106438651256,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00455342931488,-0.0103667049484,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000103328551941,2.55150756603e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000101189410003,1.33267719304e-06,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
