sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
126,159354.6175936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6175936,159354.6175936,,IDLE,,,,159354.6176133,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6175936,,1.9700004486367106e-05,0.003888800012646243,0,159354617693300
127,159354.622019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.622019,159354.622019,,IDLE,,,,159354.6220283,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.622019,,9.299983503296971e-06,0.004425399994943291,0,159354622288600
128,159354.6255724,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6255724,159354.6255724,,IDLE,,,,159354.6255801,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6255724,,7.700000423938036e-06,0.0035533999907784164,0,159354625687000
129,159354.6295576,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6295576,159354.6295576,,IDLE,,,,159354.6295647,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6295576,,7.099995855242014e-06,0.003985200019087642,0,159354629708300
130,159354.6335202,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6335202,159354.6335202,,IDLE,,,,159354.63354,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6335202,,1.9800005247816443e-05,0.0039625999925192446,0,159354633619400
131,159354.6375326,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6375326,159354.6375326,,IDLE,,,,159354.6375582,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6375326,,2.5599991204217076e-05,0.0040123999933712184,0,159354637786700
132,159354.6409103,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6409103,159354.6409103,,IDLE,,,,159354.6409175,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6409103,,7.199996616691351e-06,0.0033776999916881323,0,159354641000600
133,159354.6454735,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6454735,159354.6454735,,IDLE,,,,159354.6454917,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6454735,,1.8200022168457508e-05,0.004563199996482581,0,159354645684900
134,159354.6496789,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6496789,159354.6496789,,IDLE,,,,159354.6496897,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6496789,,1.0799994925037026e-05,0.004205400007776916,0,159354649855200
135,159354.6528893,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6528893,159354.6528893,,IDLE,,,,159354.6529074,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6528893,,1.810002140700817e-05,0.0032103999983519316,0,159354653095200
136,159354.6574823,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6574823,159354.6574823,,IDLE,,,,159354.6574926,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6574823,,1.0299991117790341e-05,0.00459300001966767,0,159354657712600
137,159354.6614536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6614536,159354.6614536,,IDLE,,,,159354.6614607,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6614536,,7.099995855242014e-06,0.003971300000557676,0,159354661542200
138,159354.6654649,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6654649,159354.6654649,,IDLE,,,,159354.6654718,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6654649,,6.89999433234334e-06,0.004011299984995276,0,159354665827400
139,159354.6695778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6695778,159354.6695778,,IDLE,,,,159354.6695958,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6695778,,1.7999991541728377e-05,0.00411290000192821,0,159354669818600
140,159354.6734488,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6734488,159354.6734488,,IDLE,,,,159354.6734594,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6734488,,1.0599993402138352e-05,0.003870999993523583,0,159354673613300
141,159354.6774355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6774355,159354.6774355,,IDLE,,,,159354.6774426,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6774355,,7.099995855242014e-06,0.003986700001405552,0,159354677582500
142,159354.6814232,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6814232,159354.6814232,,IDLE,,,,159354.6814425,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6814232,,1.930000144056976e-05,0.003987700009020045,0,159354681614900
143,159354.6854163,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6854163,159354.6854163,,IDLE,,,,159354.685439,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6854163,,2.269999822601676e-05,0.003993099991930649,0,159354685605600
144,159354.689405,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.689405,159354.689405,,IDLE,,,,159354.6894228,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.689405,,1.7799990018829703e-05,0.003988700016634539,0,159354689757100
145,159354.6933985,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6933985,159354.6933985,,IDLE,,,,159354.693406,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6933985,,7.499998901039362e-06,0.003993499994976446,0,159354693568800
146,159354.6973847,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6973847,159354.6973847,,IDLE,,,,159354.6974041,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6973847,,1.9400002202019095e-05,0.003986199997598305,0,159354697479000
147,159354.7015007,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7015007,159354.7015007,,IDLE,,,,159354.7015076,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7015007,,6.89999433234334e-06,0.004115999996429309,0,159354701705200
148,159354.7053442,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7053442,159354.7053442,,IDLE,,,,159354.7053536,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7053442,,9.400013368576765e-06,0.0038434999878518283,0,159354705516100
149,159354.7086151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7086151,159354.7086151,,IDLE,,,,159354.7086218,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7086151,,6.699992809444666e-06,0.0032709000224713236,0,159354708700700
150,159354.7133437,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7133437,159354.7133437,,IDLE,,,,159354.7133512,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7133437,,7.499998901039362e-06,0.004728599975351244,0,159354713525300
151,159354.7173124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7173124,159354.7173124,,IDLE,,,,159354.7173296,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7173124,,1.7200014553964138e-05,0.003968700009863824,0,159354717572200
152,159354.7208781,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7208781,159354.7208781,,IDLE,,,,159354.7208947,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7208781,,1.6600009985268116e-05,0.0035656999971251935,0,159354721096200
153,159354.7253007,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7253007,159354.7253007,,IDLE,,,,159354.725308,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7253007,,7.299997378140688e-06,0.00442260000272654,0,159354725490100
154,159354.7293736,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7293736,159354.7293736,,IDLE,,,,159354.7293797,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7293736,,6.099988240748644e-06,0.0040729000174906105,0,159354729456300
155,159354.7332707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7332707,159354.7332707,,IDLE,,,,159354.7332771,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7332707,,6.399990525096655e-06,0.0038970999885350466,0,159354733395400
156,159354.7373253,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7373253,159354.7373253,,IDLE,,,,159354.7373372,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7373253,,1.1900003300979733e-05,0.004054599994560704,0,159354737499600
157,159354.7406426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7406426,159354.7406426,,IDLE,,,,159354.7406506,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7406426,,8.000002708286047e-06,0.00331729999743402,0,159354740740200
158,159354.7452655,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7452655,159354.7452655,,IDLE,,,,159354.7452865,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7452655,,2.099998528137803e-05,0.004622900014510378,0,159354745605600
159,159354.7492416,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7492416,159354.7492416,,IDLE,,,,159354.7492624,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7492416,,2.0800012862309813e-05,0.003976099978899583,0,159354749376600
160,159354.7531895,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7531895,159354.7531895,,IDLE,,,,159354.7532097,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7531895,,2.0199979189783335e-05,0.003947900026105344,0,159354753877900
161,159354.7573016,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7573016,159354.7573016,,IDLE,,,,159354.757312,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7573016,,1.0399991879239678e-05,0.0041120999958366156,0,159354757444200
162,159354.7604308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7604308,159354.7604308,,IDLE,,,,159354.7604376,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7604308,,6.799993570894003e-06,0.0031291999912355095,0,159354760539200
163,159354.7651782,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7651782,159354.7651782,,IDLE,,,,159354.7651886,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7651782,,1.0399991879239678e-05,0.004747400002088398,0,159354765465500
164,159354.7686447,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7686447,159354.7686447,,IDLE,,,,159354.7686547,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7686447,,9.99998883344233e-06,0.003466499998467043,0,159354768806700
165,159354.7731987,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7731987,159354.7731987,,IDLE,,,,159354.7732225,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7731987,,2.3800006601959467e-05,0.004553999984636903,0,159354773353400
166,159354.7771546,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7771546,159354.7771546,,IDLE,,,,159354.7771688,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7771546,,1.4200020814314485e-05,0.0039558999997098,0,159354777485500
167,159354.7804572,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7804572,159354.7804572,,IDLE,,,,159354.7804636,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7804572,,6.400019628927112e-06,0.0033026000019162893,0,159354780540100
168,159354.7853541,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7853541,159354.7853541,,IDLE,,,,159354.785363,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7853541,,8.90000956133008e-06,0.004896900005405769,0,159354785490500
169,159354.7892974,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7892974,159354.7892974,,IDLE,,,,159354.7893072,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7892974,,9.799987310543656e-06,0.003943300020182505,0,159354789442200
170,159354.793141,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.793141,159354.793141,,IDLE,,,,159354.7931606,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.793141,,1.960000372491777e-05,0.0038435999886132777,0,159354793240200
171,159354.7970844,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.7970844,159354.7970844,,IDLE,,,,159354.7971163,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.7970844,,3.190001007169485e-05,0.003943399991840124,0,159354797485200
172,159354.8021097,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8021097,159354.8021097,,IDLE,,,,159354.802131,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8021097,,2.13000166695565e-05,0.005025299993576482,0,159354802222400
173,159354.8051031,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8051031,159354.8051031,,IDLE,,,,159354.8051143,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8051031,,1.1199997970834374e-05,0.0029934000049252063,0,159354805289400
174,159354.8091839,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8091839,159354.8091839,,IDLE,,,,159354.8091928,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8091839,,8.899980457499623e-06,0.004080800019437447,0,159354809385000
175,159354.8130676,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8130676,159354.8130676,,IDLE,,,,159354.8130879,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8130676,,2.030000905506313e-05,0.003883699973812327,0,159354813172500
176,159354.8162636,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8162636,159354.8162636,,IDLE,,,,159354.8162739,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8162636,,1.0300020221620798e-05,0.003196000005118549,0,159354816426000
177,159354.8211015,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8211015,159354.8211015,,IDLE,,,,159354.8211206,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8211015,,1.9099999917671084e-05,0.004837900021811947,0,159354821282300
178,159354.8260167,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8260167,159354.8260167,,IDLE,,,,159354.8260248,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8260167,,8.099974365904927e-06,0.004915199999231845,0,159354826120400
179,159354.8302609,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8302609,159354.8302609,,IDLE,,,,159354.8302684,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8302609,,7.499998901039362e-06,0.004244199983077124,0,159354830402900
180,159354.8330256,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8330256,159354.8330256,,IDLE,,,,159354.8330333,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8330256,,7.700000423938036e-06,0.0027647000097204,0,159354833138400
181,159354.8380535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8380535,159354.8380535,,IDLE,,,,159354.8380803,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8380535,,2.680000034160912e-05,0.005027899984270334,0,159354838312400
182,159354.8413078,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.8413078,159354.8413078,,IDLE,,,,159354.8413182,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.8413078,,1.0399991879239678e-05,0.0032543000124860555,0,159354841651300
