classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,failed_over,failover_trial,cumulative_evidence_final,cumulative_evidence_trajectory
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.3473081529098618,0.01210479127840447,0.08625673132951045,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.08625673132951045]",0.003535533905932736,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_7761c846c54659f7c763a509"",""SUBJECT_V3_8cf7393ce69e713f52629418""]","[[0.0,0.0],[-0.01,-0.0275],[0.0125,-0.025],[-0.025,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.04866735771440292,"[0.0,-0.022966210658957542,0.043291784271417444,-0.04866735771440292]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_f6cdc62646dc57a30126eaf6"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.025],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.07007300162117164,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.07007300162117164]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_496c40947f1467a0a6e11acd"",""SUBJECT_V3_f4e42bb1f70aac5ef389e91a""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0275],[-0.025,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_f6cdc62646dc57a30126eaf6"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.025],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.026804282160808546,"[0.0,0.027777037869671894,0.07132304608578321,0.026804282160808546]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.16484947653068566,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_430e19b501a46dcc84157e54""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.0125],[-0.025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.03482290131745919,"[0.265315721966044,0.16484947653068566,0.03482290131745919,0.03482290131745919]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_01f27b7bcfd483626cc49496"",""SUBJECT_V3_6f66c3dd71bfbc19c80b669e""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.0225,-0.0125],[-0.0275,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.16484947653068566,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_430e19b501a46dcc84157e54""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.0125],[-0.025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.06092535786609342,"[0.0,0.016265029511209117,0.023264508941595097,0.06092535786609342]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_bf2591f4f7abc9fcfc0b19da"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.0075,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_b41f581ffdecd1b626eea765,-0.34995408346891854,0.009458860719347706,0.07007300162117164,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.07007300162117164]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_496c40947f1467a0a6e11acd"",""SUBJECT_V3_f4e42bb1f70aac5ef389e91a""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0275],[-0.025,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_bf2591f4f7abc9fcfc0b19da"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[-0.01,-0.0275],[0.0075,-0.0225],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.015340169451731,"[0.0,0.027605714157424688,0.014719747230856284,-0.015340169451731]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_756da09637aa229274bcfe27,-0.14817114597006617,0.21124179821820008,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.018200274723201296,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_1be947ed266d3f09b5dc05c4""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.16484947653068566,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_430e19b501a46dcc84157e54""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.0125],[-0.025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.07007300162117164,"[0.265315721966044,0.16484947653068566,0.07007300162117164,0.07007300162117164]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_f4e42bb1f70aac5ef389e91a"",""SUBJECT_V3_c27c5d3bd69afcddd3d5f5d9""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.025,-0.0125],[0.0125,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.16484947653068566,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_430e19b501a46dcc84157e54""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.0125],[-0.025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.028607085851012848,"[0.0,-0.030793718152797078,-0.03798497653598226,-0.028607085851012848]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_6f66c3dd71bfbc19c80b669e,-0.19964472685311388,0.15976821733515237,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.018027756377319945,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_b90e94675ec7d3b38acec98a,-0.35759297235780746,0.0018199718304587886,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_b90e94675ec7d3b38acec98a,-0.35759297235780746,0.0018199718304587886,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.06637695481529016,"[0.0,-0.0011581235261851064,-0.10772362711886124,-0.06637695481529016]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_207faed4395e211fa1625ec7,-0.3496447268531139,0.009768217335152374,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.004999999999999999,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_6983610154a9898ec8e06230""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_207faed4395e211fa1625ec7,-0.3496447268531139,0.009768217335152374,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.004999999999999999,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_6983610154a9898ec8e06230""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.1758145629633019,"[0.0,-0.00019418825845984866,-0.1244213065310526,-0.1758145629633019]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_0e4d43d2fd3c57387008f3f1""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.0225,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
