case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
rotated,3,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.1743055555555557,0.6,0.0,0.1743055555555557,0.1488322482724177,True,,,,0.0,PHYSICS_BO,False
rotated,3,P2,low,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,0.03,0.0175,0.1488322482724177,0.5840556225385551,-0.20165948422235996,0.5840556225385551,-0.025473307283138014,-0.22713279150549798,-0.1362047006431977,True,-0.5012704295111805,-0.3945837773849189,0.1066866521262616,0.1066866521262616,PHYSICS_BO,False
rotated,3,P2,low,3,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.0170533787843758,0.5307550207723909,-0.056731425128445936,0.5307550207723909,0.019990738148012124,-0.03674068698043381,-0.17709771294145632,True,-0.3323973696636152,-0.32193368337491723,0.010463686288697982,0.11715033841495959,PHYSICS_BO,False
rotated,3,P2,low,4,SUBJECT_V3_07b564f1d4c1e514a788248d,0.0125,0.03,-0.04429925116012089,0.5035279029539469,-0.010436754665627053,0.5035279029539469,-0.025473307283138014,-0.03591006194876507,-0.20322137074109256,True,-0.28422507049411116,-0.28960321505309516,-0.005378144558983999,0.11177219385597559,PHYSICS_BO,False
rotated,4,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.1743055555555557,0.6,0.0,0.1743055555555557,0.13473742253456866,True,,,,0.0,PHYSICS_BO,False
rotated,4,P2,low,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,0.03,0.0175,0.13473742253456866,0.5840556225385551,-0.2048831952462364,0.5840556225385551,-0.03956813302098705,-0.24445132826722346,-0.1462472818220148,True,-0.4979173337005661,-0.39659552103541673,0.10132181266514939,0.10132181266514939,PHYSICS_BO,False
rotated,4,P2,low,3,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.028789881742599888,0.5307550207723909,-0.06339768557809942,0.5307550207723909,0.009533890201617282,-0.05386379537648214,-0.14948292740623295,True,-0.31285146953729215,-0.30325526334414343,0.009596206193148715,0.1109180188582981,PHYSICS_BO,False
rotated,4,P2,low,4,SUBJECT_V3_07b564f1d4c1e514a788248d,0.0125,0.03,-0.055136630389533994,0.5035279029539469,-0.021765383113555012,0.5035279029539469,-0.03956813302098705,-0.06133351613454206,-0.2217872197009359,True,-0.2891696062862759,-0.2851862995167165,0.003983306769559436,0.11490132562785754,PHYSICS_BO,False
rotated,0,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.16170607062137113,True,,,,0.0,PHYSICS_BO,False
rotated,0,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.16170607062137113,0.5945629428041624,-0.9027495499363156,0.5945629428041624,-0.1757939293786289,-1.0785434793149444,0.1451433987225366,True,-0.40066820606672465,-2.5128489889297825,-2.112180782863058,-2.112180782863058,PHYSICS_BO,False
rotated,0,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.1543712430735469,0.5944715794810628,-0.4677365146421368,0.5944715794810628,0.43604950964011163,-0.03168700500202515,0.46760823473151425,True,-0.5385958581850664,-0.7519458927650187,-0.21335003457995227,-2.3255308174430103,STANDARD_BO,True
rotated,0,P3,low,4,SUBJECT_V3_9643cb6991e4605b56391488,-0.0275,0.03,0.2376553311619954,0.5928005453406453,-0.058103401241846986,0.5928005453406453,0.9353447493736511,0.8772413481318041,0.4931120980140829,True,-0.4899341894453767,-0.6067298242948969,-0.11679563484952016,-2.4423264522925305,STANDARD_BO,False
rotated,1,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.16334326174955952,True,,,,0.0,PHYSICS_BO,False
rotated,1,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.16334326174955952,0.5945629428041624,-0.902529919557709,0.5945629428041624,-0.1741567382504405,-1.0766866578081495,0.18076904608823008,True,-0.4007095935354328,-2.6310545021203584,-2.2303449085849256,-2.2303449085849256,PHYSICS_BO,False
rotated,1,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.17106032115823613,0.5944715794810628,-0.4668970004861764,0.5944715794810628,0.4545711136977493,-0.01232588678842711,0.4409651150499967,True,-0.5029353053503002,-0.690100786804894,-0.18716548145459377,-2.4175103900395194,STANDARD_BO,True
rotated,1,P3,low,4,SUBJECT_V3_9643cb6991e4605b56391488,-0.0275,0.03,0.24213399131711724,0.5928005453406453,-0.05660493356015371,0.5928005453406453,0.907862115536173,0.8512571819760193,0.5232755812781238,True,-0.5094941460197284,-0.5499856668702142,-0.040491520850485796,-2.458001910890005,STANDARD_BO,False
rotated,2,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.14152732516368083,True,,,,0.0,PHYSICS_BO,False
rotated,2,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.14152732516368083,0.5945629428041624,-0.9054565432911983,0.5945629428041624,-0.1959726748363192,-1.1014292181275174,0.12770702918345248,True,-0.40055065482225416,-2.5317064196471204,-2.1311557648248662,-2.1311557648248662,PHYSICS_BO,False
rotated,2,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.13540696678829112,0.5944715794810628,-0.47070138793167743,0.5944715794810628,0.4185954488191658,-0.0521059391125116,0.48666652021188966,True,-0.5742522418435765,-0.8097788536750026,-0.2355266118314261,-2.3666823766562923,STANDARD_BO,True
rotated,2,P3,low,4,SUBJECT_V3_ecd95c37884fcbcb3f524e50,-0.0225,0.03,0.221872307071355,0.5885200165221175,-0.02749105937484168,0.5885200165221175,0.9573679081435671,0.9298768487687255,0.31849073447310805,True,-0.40353302330504404,-0.9283015799496142,-0.5247685566445701,-2.8914509333008622,STANDARD_BO,False
rotated,3,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.1488322482724177,True,,,,0.0,PHYSICS_BO,False
rotated,3,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.1488322482724177,0.5945629428041624,-0.904476582552076,0.5945629428041624,-0.18866775172758232,-1.0931443342796583,0.1728043584560016,True,-0.40109193017819333,-2.661290023284624,-2.260198093106431,-2.260198093106431,PHYSICS_BO,False
rotated,3,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.1594483671708668,0.5944715794810628,-0.4689490262454679,0.5944715794810628,0.4443065946402476,-0.02464243160522034,0.4378083539259807,True,-0.5094774035639182,-0.7019383263599033,-0.19246092279598503,-2.452659015902416,STANDARD_BO,True
rotated,3,P3,low,4,SUBJECT_V3_9643cb6991e4605b56391488,-0.0275,0.03,0.23261806979488614,0.5928005453406453,-0.0589276635889866,0.5928005453406453,0.9067573801714486,0.847829716582462,0.5038517236450261,True,-0.5017270375098903,-0.5652404898456685,-0.06351345233577821,-2.516172468238194,STANDARD_BO,False
rotated,4,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.13473742253456866,True,,,,0.0,PHYSICS_BO,False
rotated,4,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.13473742253456866,0.5945629428041624,-0.906367413659024,0.5945629428041624,-0.20276257746543136,-1.1091299911244552,0.10157467402277107,True,-0.4018327573173057,-2.468261890860359,-2.0664291335430534,-2.0664291335430534,PHYSICS_BO,False
rotated,4,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.12005120265219471,0.5944715794810628,-0.47205383265873047,0.5944715794810628,0.40258975510818185,-0.06946407755054862,0.49766258099559907,True,-0.6013581847699234,-0.8540311784265863,-0.25267299365666285,-2.319102127199716,STANDARD_BO,True
rotated,4,P3,low,4,SUBJECT_V3_ecd95c37884fcbcb3f524e50,-0.0225,0.03,0.21356891973707842,0.5885200165221175,-0.029994307358428132,0.5885200165221175,0.9697164136543295,0.9397221062959014,0.26163030230833795,True,-0.39341767919889614,-1.052151939601573,-0.6587342604026769,-2.9778363876023928,STANDARD_BO,False
mildly_nonlinear,0,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.08516892937862881,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.08516892937862881,0.5567786414172697,-0.2550588522296027,0.5567786414172697,-0.051280040489739956,-0.3063388927193426,-0.38568812300325667,True,-0.480041852944109,-0.34492634662776583,0.13511550631634317,0.13511550631634317,PHYSICS_BO,False
mildly_nonlinear,0,P0,low,3,SUBJECT_V3_f664717f9f1fcf8dbc318bdf,-0.025,-0.0075,-0.2864862892720959,0.46402846710354695,-0.21096075183819865,0.46402846710354695,-0.09095465563169697,-0.30191540746989565,-0.2812555224044256,True,-0.15327796011228706,-0.15420170782556222,-0.0009237477132751637,0.134191758603068,PHYSICS_BO,False
mildly_nonlinear,0,P0,low,4,SUBJECT_V3_57a495f6a4e07afbfa1c0c08,0.0025,-0.0275,-0.30033361138772385,0.45577726491860643,-0.1543948658712951,0.45577726491860643,-0.07029477056622693,-0.22468963643752204,0.029036451365112723,True,-0.39533832331825325,-0.28963182307506996,0.10570650024318329,0.2398982588462513,PHYSICS_BO,False
mildly_nonlinear,1,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.08353173825044043,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.08353173825044043,0.5567786414172697,-0.25444948334032985,0.5567786414172697,-0.04964284936155157,-0.3040923327018814,-0.25299582340120363,True,-0.38098552758615134,-0.33899933154910966,0.04198619603704168,0.04198619603704168,PHYSICS_BO,False
mildly_nonlinear,1,P0,low,3,SUBJECT_V3_542b8480aee3bef0b05216a9,-0.025,-0.005,-0.1869410709971575,0.48464612333000157,-0.11679468107891329,0.48464612333000157,-0.024094594711212676,-0.14088927579012597,-0.22470183235313176,True,-0.1995381484323832,-0.2114107102657478,-0.011872561833364575,0.030113634203677103,PHYSICS_BO,False
mildly_nonlinear,1,P0,low,4,SUBJECT_V3_6bdf579d5062f527ca6e1f0b,0.005,-0.025,-0.1859424223648842,0.47376119910421693,-0.052985820763162106,0.47376119910421693,-0.04964284936155157,-0.10262867012471368,-0.053853720562927,True,-0.21259943796820238,-0.17916599831320376,0.03343343965499862,0.06354707385867572,PHYSICS_BO,False
mildly_nonlinear,2,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.1053476748363191,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.1053476748363191,0.5567786414172697,-0.2625694595708957,0.5567786414172697,-0.07145878594743024,-0.334028245518326,-0.3381169264856403,True,-0.4219363916011991,-0.33482738645113846,0.08710900515006065,0.08710900515006065,PHYSICS_BO,False
mildly_nonlinear,2,P0,low,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.24202477380254725,0.46122489532612515,-0.19730225774746965,0.46122489532612515,-0.0735031264310874,-0.27080538417855704,-0.2634746035859313,True,-0.14825679042986303,-0.14730571172052517,0.0009510787093378603,0.08806008385939851,PHYSICS_BO,False
mildly_nonlinear,2,P0,low,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.2581166452773496,0.44310356824269853,-0.15609533422844185,0.44310356824269853,-0.07145878594743024,-0.2275541201758721,-0.053866264137380736,True,-0.21302803184095684,-0.18374720229349747,0.029280829547459364,0.11734091340685787,PHYSICS_BO,False
mildly_nonlinear,3,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.09804275172758224,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.09804275172758224,0.5567786414172697,-0.25985053885091847,0.5567786414172697,-0.06415386283869338,-0.32400440168961187,-0.321755009393401,True,-0.41528744076501656,-0.33480863853496323,0.08047880223005333,0.08047880223005333,PHYSICS_BO,False
mildly_nonlinear,3,P0,low,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.2294017785934428,0.46122489532612515,-0.18749398692879393,0.46122489532612515,-0.06302916669058797,-0.25052315361938193,-0.27142526517434873,True,-0.1513132150480522,-0.14820249771916053,0.0031107173288916767,0.083589519558945,PHYSICS_BO,False
mildly_nonlinear,3,P0,low,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.24203098794214234,0.44310356824269853,-0.14159326437468983,0.44310356824269853,-0.06415386283869338,-0.20574712721338323,-0.10991644553798723,True,-0.1515195373957455,-0.1305534544898599,0.020966082905885614,0.10455560246483062,PHYSICS_BO,False
mildly_nonlinear,4,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.11213757746543127,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.11213757746543127,0.5567786414172697,-0.265096687670373,0.5567786414172697,-0.07824868857654241,-0.3433453762469154,-0.34188676085078085,True,-0.41968996796853464,-0.3348039228970257,0.08488604507150893,0.08488604507150893,PHYSICS_BO,False
mildly_nonlinear,4,P0,low,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.24704135729231932,0.46122489532612515,-0.20106295963150841,0.46122489532612515,-0.07751938087847514,-0.27858234050998354,-0.2917541762056163,True,-0.15185916948649572,-0.1475860042968276,0.00427316518966811,0.08915921026117704,PHYSICS_BO,False
mildly_nonlinear,4,P0,low,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.2598052935497028,0.44310356824269853,-0.15387047107990487,0.44310356824269853,-0.07824868857654241,-0.23211915965644728,-0.057204207295523724,True,-0.21132701932462764,-0.1848315856576167,0.02649543366701093,0.11565464392818797,PHYSICS_BO,False
mildly_nonlinear,0,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.08516892937862881,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P1,low,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.08516892937862881,0.5673041087402322,-0.2620428349796039,0.5673041087402322,-0.08016892937862886,-0.34221176435823275,-0.18485477973707454,True,-0.3688704961756688,-0.39183670683462635,-0.022966210658957542,-0.022966210658957542,PHYSICS_BO,False
mildly_nonlinear,0,P1,low,3,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e,0.01,-0.0225,-0.1427388043855249,0.48070566202523957,-0.08022851961485644,0.48070566202523957,-0.0014904370680497506,-0.08171895668290619,0.13966281242635584,True,-0.3602748204421966,-0.2940168255118216,0.06625799493037499,0.043291784271417444,PHYSICS_BO,False
mildly_nonlinear,0,P1,low,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.1649935406732741,0.45455356471438707,-0.14184642358469748,0.45455356471438707,0.07718805524252936,-0.06465836834216812,-0.3050211125825072,True,-0.17991541499520922,-0.2718745569810296,-0.09195914198582036,-0.04866735771440292,PHYSICS_BO,False
mildly_nonlinear,1,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.08353173825044043,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P1,low,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.08353173825044043,0.5673041087402322,-0.26151042702251076,0.5673041087402322,-0.07853173825044048,-0.3400421652729512,-0.2467352121691044,True,-0.3947402645167996,-0.3669632266471277,0.027777037869671894,0.027777037869671894,PHYSICS_BO,False
mildly_nonlinear,1,P1,low,3,SUBJECT_V3_f6cdc62646dc57a30126eaf6,0.01,-0.025,-0.1858445341877049,0.48651161099044504,-0.09964613239496672,0.48651161099044504,-0.03187826169851706,-0.1315243940934838,0.031783575138766576,True,-0.300011811465136,-0.2564658032490247,0.04354600821611132,0.07132304608578321,PHYSICS_BO,False
mildly_nonlinear,1,P1,low,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.1935150539970404,0.4541324476265515,-0.152698151659751,0.4541324476265515,0.014775214853406354,-0.13792293680634465,-0.33159595089556687,True,-0.177773007811796,-0.22229177173677067,-0.04451876392497467,0.026804282160808546,PHYSICS_BO,False
mildly_nonlinear,2,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.1053476748363191,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P1,low,2,SUBJECT_V3_8f4f76dde4b0ac10bbc95890,-0.0075,-0.0275,-0.1053476748363191,0.564007867757929,-0.2736341702185496,0.564007867757929,-0.10034767483631915,-0.37398184505486876,-0.25897959133927123,True,-0.3846584512766121,-0.36839342176540296,0.016265029511209117,0.016265029511209117,PHYSICS_BO,False
mildly_nonlinear,2,P1,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.19490085153678383,0.4660228688268295,-0.15979708731947415,0.4660228688268295,-0.0428465479785204,-0.20264363529799456,-0.39591421748500993,True,-0.2501280322352133,-0.2431285528048273,0.00699947943038598,0.023264508941595097,PHYSICS_BO,False
mildly_nonlinear,2,P1,low,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.025,-0.03,-0.3444926623722463,0.4239652919598467,-0.16779155057122974,0.4239652919598467,-0.10034767483631915,-0.26813922540754886,-0.21721316860885007,True,-0.10817125437291908,-0.07051040544842076,0.03766084892449832,0.06092535786609342,PHYSICS_BO,False
mildly_nonlinear,3,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.09804275172758224,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P1,low,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.09804275172758224,0.5673041087402322,-0.26622935012665994,0.5673041087402322,-0.09304275172758229,-0.35927210185424224,-0.26276271097046183,True,-0.395510699531604,-0.3679049853741793,0.027605714157424688,0.027605714157424688,PHYSICS_BO,False
mildly_nonlinear,3,P1,low,3,SUBJECT_V3_bf2591f4f7abc9fcfc0b19da,0.0075,-0.0225,-0.1987953985782779,0.4505060825062589,-0.16520984795712293,0.4505060825062589,-0.044788056285692095,-0.20999790424281503,0.03009358479805075,True,-0.2522653092794838,-0.2651512762060522,-0.012885966926568404,0.014719747230856284,PHYSICS_BO,False
mildly_nonlinear,3,P1,low,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.21404008581775932,0.4541056199543477,-0.17904540777706135,0.4541056199543477,0.0034666391561981036,-0.17557876862086325,-0.35668029735013806,True,-0.18080946807460463,-0.2108693847571919,-0.030059916682587284,-0.015340169451731,PHYSICS_BO,False
mildly_nonlinear,4,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.11213757746543127,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P1,low,2,SUBJECT_V3_8f4f76dde4b0ac10bbc95890,-0.0075,-0.0275,-0.11213757746543127,0.564007867757929,-0.27594757617739096,0.564007867757929,-0.10713757746543132,-0.38308515364282225,-0.21135584208567848,True,-0.3630937310842668,-0.39388744923706387,-0.030793718152797078,-0.030793718152797078,PHYSICS_BO,False
mildly_nonlinear,4,P1,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.16997263534729873,0.4660228688268295,-0.13977937353371797,0.4660228688268295,-0.021272921686859417,-0.1610522952205774,-0.3413185771748863,True,-0.22479999308072296,-0.23199125146390814,-0.007191258383185184,-0.03798497653598226,PHYSICS_BO,False
mildly_nonlinear,4,P1,low,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.025,-0.03,-0.2890959376234974,0.4239652919598467,-0.1221576639538966,0.4239652919598467,-0.10713757746543132,-0.22929524141932792,-0.23086675921964425,True,-0.07271685188656259,-0.06333896120159317,0.009377890684969414,-0.028607085851012848,PHYSICS_BO,False
mildly_nonlinear,0,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.08516892937862881,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.08516892937862881,0.5706459347131049,-0.12735221799903912,0.5706459347131049,0.05719218173248229,-0.07016003626655683,-0.10286087322306968,True,-0.35981147351029513,-0.36096959703648024,-0.0011581235261851064,-0.0011581235261851064,PHYSICS_BO,False
mildly_nonlinear,0,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.09364516624037401,0.5029755464227966,-0.03545103402751699,0.5029755464227966,0.040841763254225866,0.005390729226708878,-0.31731421645964214,True,-0.3320252652101999,-0.43859076880287606,-0.10656550359267614,-0.10772362711886124,PHYSICS_BO,False
mildly_nonlinear,0,P2,low,4,SUBJECT_V3_2cdbd7202e92d8ed3d95715d,-0.02,0.0075,-0.21746312337433482,0.4603440703183272,-0.04685871101632455,0.4603440703183272,0.02449134477596944,-0.02236736624035511,-0.07481297831904017,True,-0.19308532936036601,-0.15173865705679493,0.041346672303571086,-0.06637695481529016,PHYSICS_BO,False
mildly_nonlinear,1,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.08353173825044043,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.08353173825044043,0.5706459347131049,-0.12684703020502697,0.5706459347131049,0.05882937286067068,-0.06801765734435629,-0.07986192729940722,True,-0.35935281558819854,-0.3595470038466584,-0.00019418825845984866,-0.00019418825845984866,PHYSICS_BO,False
mildly_nonlinear,1,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.08177352631328474,0.5029755464227966,-0.027613339835817513,0.5029755464227966,0.05290723788314521,0.0252938980473277,-0.32281426207450714,True,-0.34792382428040025,-0.472150942552993,-0.12422711827259275,-0.1244213065310526,PHYSICS_BO,False
mildly_nonlinear,1,P2,low,4,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.23536647854099768,0.428851034852066,-0.1000698533937043,0.428851034852066,0.04698510290561975,-0.05308475048808456,-0.1963326073539711,True,-0.07885582995787328,-0.1302490863901226,-0.051393256432249304,-0.1758145629633019,PHYSICS_BO,False
mildly_nonlinear,2,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.1053476748363191,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.1053476748363191,0.5706459347131049,-0.13357877012736868,0.5706459347131049,0.037013436274792005,-0.09656533385257668,-0.12593646835121794,True,-0.35998127603675456,-0.36065312243575687,-0.0006718463990023071,-0.0006718463990023071,PHYSICS_BO,False
mildly_nonlinear,2,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.11521179672503298,0.5029755464227966,-0.04993515549803519,0.5029755464227966,0.022327869025471375,-0.027607286472563816,-0.39591421748500993,True,-0.38867704247695734,-0.5006495511152714,-0.1119725086383141,-0.1126443550373164,PHYSICS_BO,False
mildly_nonlinear,2,P2,low,4,SUBJECT_V3_0e4d43d2fd3c57387008f3f1,-0.0225,-0.03,-0.2951895235892535,0.4219935405588384,-0.14973157440921037,0.4219935405588384,0.007642301776150745,-0.14208927263305962,-0.19986191600793007,True,-0.08408058136176846,-0.0680181132611881,0.01606246810058036,-0.09658188693673604,PHYSICS_BO,False
mildly_nonlinear,3,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.09804275172758224,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.09804275172758224,0.5706459347131049,-0.13132469121917498,0.5706459347131049,0.04431835938352886,-0.08700633183564611,-0.12790265164155434,True,-0.3606974514097954,-0.36189317481970906,-0.0011957234099136405,-0.0011957234099136405,PHYSICS_BO,False
mildly_nonlinear,3,P2,low,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.11234867461340246,0.5029755464227966,-0.04794620398699296,0.5029755464227966,0.02387019948057475,-0.02407600450641821,-0.39073933036845804,True,-0.38613160879285235,-0.4982705138483693,-0.11213890505551694,-0.11333462846543058,PHYSICS_BO,False
mildly_nonlinear,3,P2,low,4,SUBJECT_V3_0e4d43d2fd3c57387008f3f1,-0.0225,-0.03,-0.29348730455876954,0.4219935405588384,-0.14893891777991897,0.4219935405588384,0.0034220395776206336,-0.14551687820229833,-0.24717815655313233,True,-0.06468491734183841,-0.0875660905492751,-0.022881173207436684,-0.13621580167286726,PHYSICS_BO,False
mildly_nonlinear,4,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.11213757746543127,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P2,low,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.11213757746543127,0.5706459347131049,-0.13567392925185906,0.5706459347131049,0.03022353364567984,-0.10545039560617922,-0.07302034704568414,True,-0.3616752035750412,-0.3609425913682843,0.0007326122067568552,0.0007326122067568552,PHYSICS_BO,False
