sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
126,159490.8342404,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8342404,159490.8342404,,IDLE,,,,159490.8342511,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8342404,,1.069999416358769e-05,0.004129000008106232,0,159490834399800
127,159490.837395,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.837395,159490.837395,,IDLE,,,,159490.837405,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.837395,,9.99998883344233e-06,0.0031546000100206584,0,159490837535900
128,159490.8420868,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8420868,159490.8420868,,IDLE,,,,159490.8420967,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8420868,,9.90001717582345e-06,0.004691799986176193,0,159490842198300
129,159490.846081,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.846081,159490.846081,,IDLE,,,,159490.8460908,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.846081,,9.800016414374113e-06,0.003994200000306591,0,159490846193100
130,159490.8501752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8501752,159490.8501752,,IDLE,,,,159490.8502023,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8501752,,2.710000262595713e-05,0.0040942000050563365,0,159490850483600
131,159490.8536991,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8536991,159490.8536991,,IDLE,,,,159490.853709,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8536991,,9.899988071992993e-06,0.0035238999989815056,0,159490853814900
132,159490.8570605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8570605,159490.8570605,,IDLE,,,,159490.857071,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8570605,,1.0499992640689015e-05,0.0033614000130910426,0,159490857199800
133,159490.8620195,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8620195,159490.8620195,,IDLE,,,,159490.8620278,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8620195,,8.300004992634058e-06,0.004958999983500689,0,159490862162100
134,159490.8661037,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8661037,159490.8661037,,IDLE,,,,159490.8661131,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8661037,,9.399984264746308e-06,0.004084200016222894,0,159490866236100
135,159490.8699985,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8699985,159490.8699985,,IDLE,,,,159490.8700109,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8699985,,1.2399978004395962e-05,0.0038948000001255423,0,159490870166500
136,159490.8731594,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8731594,159490.8731594,,IDLE,,,,159490.8731678,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8731594,,8.399976650252938e-06,0.0031608999997843057,0,159490873303900
137,159490.8779515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8779515,159490.8779515,,IDLE,,,,159490.8779644,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8779515,,1.2899981811642647e-05,0.004792099993210286,0,159490878069700
138,159490.8819705,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8819705,159490.8819705,,IDLE,,,,159490.881976,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8819705,,5.5000127758830786e-06,0.004018999985419214,0,159490882049000
139,159490.8861243,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8861243,159490.8861243,,IDLE,,,,159490.8861371,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8861243,,1.279998105019331e-05,0.0041538000223226845,0,159490886288100
140,159490.8899507,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8899507,159490.8899507,,IDLE,,,,159490.8899646,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8899507,,1.3900018529966474e-05,0.0038263999740593135,0,159490890084500
141,159490.8939427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8939427,159490.8939427,,IDLE,,,,159490.8939507,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8939427,,8.000002708286047e-06,0.0039920000126585364,0,159490894076000
142,159490.8979806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8979806,159490.8979806,,IDLE,,,,159490.8979883,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8979806,,7.700000423938036e-06,0.004037900012917817,0,159490898072900
143,159490.9019278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9019278,159490.9019278,,IDLE,,,,159490.901937,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9019278,,9.199982741847634e-06,0.0039471999916713685,0,159490902115400
144,159490.9058711,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9058711,159490.9058711,,IDLE,,,,159490.9058789,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9058711,,7.800001185387373e-06,0.003943299991078675,0,159490905973000
145,159490.9099533,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9099533,159490.9099533,,IDLE,,,,159490.9099609,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9099533,,7.599999662488699e-06,0.0040822000009939075,0,159490910082500
146,159490.91389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.91389,159490.91389,,IDLE,,,,159490.9139435,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.91389,,5.3499999921768904e-05,0.0039366999990306795,0,159490914018600
147,159490.9178722,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9178722,159490.9178722,,IDLE,,,,159490.9178847,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9178722,,1.2500007869675756e-05,0.003982199996244162,0,159490918069100
148,159490.9218274,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9218274,159490.9218274,,IDLE,,,,159490.921838,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9218274,,1.0600022505968809e-05,0.0039551999943796545,0,159490921925200
149,159490.9258123,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9258123,159490.9258123,,IDLE,,,,159490.9258463,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9258123,,3.399999695830047e-05,0.003984900016803294,0,159490925938200
150,159490.9298184,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9298184,159490.9298184,,IDLE,,,,159490.9298282,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9298184,,9.799987310543656e-06,0.004006100003607571,0,159490929920800
151,159490.9340867,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9340867,159490.9340867,,IDLE,,,,159490.9340972,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9340867,,1.0499992640689015e-05,0.004268299991963431,0,159490934258500
152,159490.9378547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9378547,159490.9378547,,IDLE,,,,159490.9378645,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9378547,,9.800016414374113e-06,0.003767999995034188,0,159490938096400
153,159490.941816,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.941816,159490.941816,,IDLE,,,,159490.9418353,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.941816,,1.930000144056976e-05,0.003961300011724234,0,159490941912800
154,159490.945759,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.945759,159490.945759,,IDLE,,,,159490.9458298,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.945759,,7.080001523718238e-05,0.003942999988794327,0,159490945997200
155,159490.9497953,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9497953,159490.9497953,,IDLE,,,,159490.9498105,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9497953,,1.5199999324977398e-05,0.004036300000734627,0,159490950045000
156,159490.9538083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9538083,159490.9538083,,IDLE,,,,159490.9538181,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9538083,,9.800016414374113e-06,0.0040129999979399145,0,159490953951100
157,159490.957726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.957726,159490.957726,,IDLE,,,,159490.9577547,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.957726,,2.8700014809146523e-05,0.003917699999874458,0,159490957972600
158,159490.9617172,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9617172,159490.9617172,,IDLE,,,,159490.9617467,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9617172,,2.9499991796910763e-05,0.003991200006566942,0,159490961867200
159,159490.9649254,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9649254,159490.9649254,,IDLE,,,,159490.9649322,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9649254,,6.799993570894003e-06,0.0032082000107038766,0,159490965018800
160,159490.9697285,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9697285,159490.9697285,,IDLE,,,,159490.9697385,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9697285,,9.99998883344233e-06,0.004803099989658222,0,159490970024300
161,159490.9737248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9737248,159490.9737248,,IDLE,,,,159490.9737318,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9737248,,7.000024197623134e-06,0.003996299987193197,0,159490973857500
162,159490.9776698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9776698,159490.9776698,,IDLE,,,,159490.9776776,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9776698,,7.800001185387373e-06,0.0039450000040233135,0,159490977826400
163,159490.9817121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9817121,159490.9817121,,IDLE,,,,159490.9817252,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9817121,,1.309998333454132e-05,0.004042300017317757,0,159490981837500
164,159490.9857216,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9857216,159490.9857216,,IDLE,,,,159490.9857314,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9857216,,9.799987310543656e-06,0.004009500000393018,0,159490985894100
165,159490.989706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.989706,159490.989706,,IDLE,,,,159490.9897133,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.989706,,7.299997378140688e-06,0.003984399983892217,0,159490989813600
166,159490.9937924,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9937924,159490.9937924,,IDLE,,,,159490.9937993,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9937924,,6.89999433234334e-06,0.004086400003870949,0,159490993937200
167,159490.9976563,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.9976563,159490.9976563,,IDLE,,,,159490.9976679,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.9976563,,1.1600001016631722e-05,0.003863899997668341,0,159490997788100
168,159491.0016724,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0016724,159491.0016724,,IDLE,,,,159491.0017279,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0016724,,5.5500015150755644e-05,0.0040160999924410135,0,159491001927400
169,159491.0049141,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0049141,159491.0049141,,IDLE,,,,159491.0049204,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0049141,,6.300018867477775e-06,0.0032417000038549304,0,159491005055100
170,159491.0096623,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0096623,159491.0096623,,IDLE,,,,159491.0096877,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0096623,,2.5399989681318402e-05,0.0047482000081799924,0,159491009834400
171,159491.0136755,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0136755,159491.0136755,,IDLE,,,,159491.0136869,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0136755,,1.1399999493733048e-05,0.004013199999462813,0,159491013913900
172,159491.0176221,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0176221,159491.0176221,,IDLE,,,,159491.0176469,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0176221,,2.4800014216452837e-05,0.0039465999871026725,0,159491017880200
173,159491.0216513,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0216513,159491.0216513,,IDLE,,,,159491.0216648,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0216513,,1.3500015484169126e-05,0.004029200004879385,0,159491021762900
174,159491.0256321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0256321,159491.0256321,,IDLE,,,,159491.025655,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0256321,,2.2899999748915434e-05,0.003980800014687702,0,159491026008500
175,159491.0296373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0296373,159491.0296373,,IDLE,,,,159491.0296465,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0296373,,9.200011845678091e-06,0.004005199996754527,0,159491029747500
176,159491.0336054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0336054,159491.0336054,,IDLE,,,,159491.0336335,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0336054,,2.8099981136620045e-05,0.003968100005295128,0,159491033891500
177,159491.0376814,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0376814,159491.0376814,,IDLE,,,,159491.0376893,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0376814,,7.90000194683671e-06,0.004075999982887879,0,159491037772800
178,159491.0416233,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0416233,159491.0416233,,IDLE,,,,159491.0416301,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0416233,,6.799993570894003e-06,0.0039419000095222145,0,159491041710900
179,159491.0456105,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0456105,159491.0456105,,IDLE,,,,159491.0456173,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0456105,,6.799993570894003e-06,0.003987200005212799,0,159491045708900
180,159491.0505357,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0505357,159491.0505357,,IDLE,,,,159491.0505534,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0505357,,1.7700018361210823e-05,0.0049251999880652875,0,159491050754100
181,159491.0535387,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.0535387,159491.0535387,,IDLE,,,,159491.0535483,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159491.0535387,,9.599985787644982e-06,0.0030030000198166817,0,159491053679700
