leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_0_NOMINAL,MODEL_INFORMED_BO_EI,E0,0,3,SUBJECT_V3_6542b7102e169dff77f4f871,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0275,0.03,32.21500650171386,32.21500650171386,32.18108482537364,"[-0.03,0.03]","{""mass_scale"":1.0000000354401448,""k_hip_nm_per_rad"":14.999999857515746,""k_knee_nm_per_rad"":12.000019868273377,""b_hip_nm_s_per_rad"":2.000000219095686,""b_knee_nm_s_per_rad"":1.5000095275876202}",32.21499519316824,0.5927826425355418,EI,0.21991771512532907,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E0,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]","{""mass_scale"":1.0000000000031384,""k_hip_nm_per_rad"":15.000000000084993,""k_knee_nm_per_rad"":12.000000000012257,""b_hip_nm_s_per_rad"":2.0000000075102338,""b_knee_nm_s_per_rad"":1.499999999997629}",,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E0,0,1,SUBJECT_V3_ac125e924831bda091f98b43,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,0.03,32.18108482537364,32.18108482537364,32.18108482537364,"[-0.03,0.03]","{""mass_scale"":1.0000000359844181,""k_hip_nm_per_rad"":14.999999855231613,""k_knee_nm_per_rad"":12.00001995679855,""b_hip_nm_s_per_rad"":2.000000223586787,""b_knee_nm_s_per_rad"":1.5000096254582997}",32.181067658640195,0.5945492878546267,LCB,31.289243726858256,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E0,0,2,SUBJECT_V3_2b023179d7127656ae81fdb7,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.03,32.2098871239909,32.2098871239909,32.18108482537364,"[-0.03,0.03]","{""mass_scale"":1.0000000236638267,""k_hip_nm_per_rad"":14.999999904866113,""k_knee_nm_per_rad"":12.000013247783846,""b_hip_nm_s_per_rad"":2.0000001452035785,""b_knee_nm_s_per_rad"":1.500006394509669}",32.209895745507204,0.5944581644261749,LCB,31.318208498867943,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E0,0,3,SUBJECT_V3_fb4477315efb8970c1111e5c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.03,32.2163652943014,32.2163652943014,32.18108482537364,"[-0.03,0.03]","{""mass_scale"":1.0000000354217986,""k_hip_nm_per_rad"":14.999999857592348,""k_knee_nm_per_rad"":12.000019865427427,""b_hip_nm_s_per_rad"":2.0000002190063477,""b_knee_nm_s_per_rad"":1.5000095228909318}",32.21635403114473,0.5943981377489946,LCB,31.32475682452124,True,
LEG_0_NOMINAL,RANDOM,E0,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,0,1,SUBJECT_V3_26d5208eb4f0e38ca3d17977,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.0225,32.18786109516968,32.18786109516968,32.18786109516968,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,0,2,SUBJECT_V3_631e7d2c4a4b390e2c102f93,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,0.0025,32.21986086972315,32.21986086972315,32.18786109516968,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,0,3,SUBJECT_V3_e2572ac03470a6b0eef6938f,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.0175,32.20385855433492,32.20385855433492,32.18786109516968,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,1,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,1,1,SUBJECT_V3_fc4a3ef1ca4ff928f09744e5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0275,-0.0225,32.207878082236796,32.207878082236796,32.207878082236796,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,1,2,SUBJECT_V3_6b1a9983ec4e3e37b801fdc5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.02,32.2211486868294,32.2211486868294,32.207878082236796,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,1,3,SUBJECT_V3_994eeeb9b592957cb9cb580d,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.005,32.19784468906474,32.19784468906474,32.19784468906474,"[-0.03,-0.005]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,2,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,2,1,SUBJECT_V3_50673c4b964e8529b8dcfd1c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,-0.005,32.2234430018402,32.2234430018402,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,2,2,SUBJECT_V3_acecd1b0fdc6a9f671ce5239,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0025,0.0,32.21530408374109,32.21530408374109,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,2,3,SUBJECT_V3_09e6932bc57d9f84e508beb4,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0025,0.02,32.20281046875719,32.20281046875719,32.20281046875719,"[-0.0025,0.02]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,3,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,3,1,SUBJECT_V3_dccf3abc47d03f39164ff5c5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.005,-0.025,32.222927534094175,32.222927534094175,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,3,2,SUBJECT_V3_b0c3cd17a402f42ecca6aa70,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.01,-0.0125,32.22562960964805,32.22562960964805,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,3,3,SUBJECT_V3_8fc2d7fbb9582bca25d521a0,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0225,-0.025,32.23864494951176,32.23864494951176,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,4,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,4,1,SUBJECT_V3_c5c70d75d0ee78f3a5ade3e1,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.01,0.0025,32.21844188217792,32.21844188217792,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,4,2,SUBJECT_V3_82464d680537b269efc77b32,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,0.0075,32.21746420680906,32.21746420680906,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,4,3,SUBJECT_V3_0944345092ab5c5482e3d19e,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0275,-0.015,32.23655364812996,32.23655364812996,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,5,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,5,1,SUBJECT_V3_22c18af929cba6f7c3e57c2c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0275,0.01,32.22457322423544,32.22457322423544,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,5,2,SUBJECT_V3_3aafe73bd8a9616fe6687940,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.01,0.0,32.21962211565702,32.21962211565702,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,5,3,SUBJECT_V3_0e9f6b5caa26918b9cba2a83,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.03,32.18895848981301,32.18895848981301,32.18895848981301,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,6,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,6,1,SUBJECT_V3_d0ccb3c54f2281c495ab64de,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,-0.0225,32.20946415516561,32.20946415516561,32.20946415516561,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,6,2,SUBJECT_V3_891283cacb748b53b4cdc402,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0025,-0.02,32.22491725102815,32.22491725102815,32.20946415516561,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,6,3,SUBJECT_V3_34e1be5401297f247735fd9f,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0075,-0.03,32.23262915983981,32.23262915983981,32.20946415516561,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,7,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,7,1,SUBJECT_V3_96671fb9d7f9917ed08ebcf2,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,-0.0275,32.22708759312859,32.22708759312859,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,7,2,SUBJECT_V3_e8701622861c5410f91a0255,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0075,-0.0075,32.21300203807689,32.21300203807689,32.21300203807689,"[-0.0075,-0.0075]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,7,3,SUBJECT_V3_0e9f6b5caa26918b9cba2a83,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.03,32.18895848981301,32.18895848981301,32.18895848981301,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,8,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,8,1,SUBJECT_V3_7b35732992526d18e1244de8,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,-0.0275,32.23428184152837,32.23428184152837,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,8,2,SUBJECT_V3_1f3625e88d8636b7636b364c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,0.015,32.18826429859461,32.18826429859461,32.18826429859461,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,8,3,SUBJECT_V3_02b0622db55d97aa8f0a6940,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.015,0.03,32.19049947436003,32.19049947436003,32.18826429859461,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,9,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,9,1,SUBJECT_V3_8de73f5b95c674dceb4f90a0,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.005,32.228327931651826,32.228327931651826,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,9,2,SUBJECT_V3_6b1a9983ec4e3e37b801fdc5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.02,32.2211486868294,32.2211486868294,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,9,3,SUBJECT_V3_79f44dc46c4020cd29c30f69,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.015,-0.0225,32.23328008806054,32.23328008806054,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,10,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,10,1,SUBJECT_V3_33a77dca0081800df94c63c4,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0175,0.0225,32.21309125183932,32.21309125183932,32.21309125183932,"[0.0175,0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,10,2,SUBJECT_V3_62f55aaa1bd3bf0d0b5ea0fd,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,-0.0025,32.22224209601213,32.22224209601213,32.21309125183932,"[0.0175,0.0225]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,10,3,SUBJECT_V3_4e5f6494aef0487eecf3e0ef,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.02,-0.0125,32.20777054584754,32.20777054584754,32.20777054584754,"[-0.02,-0.0125]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,11,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,11,1,SUBJECT_V3_c9740f5c96bb490de32778f6,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,-0.0125,32.23124207007435,32.23124207007435,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,11,2,SUBJECT_V3_b5642b2a64394274ae1ed1ea,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.005,-0.0025,32.21209233235727,32.21209233235727,32.21209233235727,"[-0.005,-0.0025]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,11,3,SUBJECT_V3_07905eeebd33f60c15017b23,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0175,0.02,32.21428948440342,32.21428948440342,32.21209233235727,"[-0.005,-0.0025]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,12,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,12,1,SUBJECT_V3_b6ba626bdea1bb1f5c0dcbbe,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.0125,32.1926508867885,32.1926508867885,32.1926508867885,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,12,2,SUBJECT_V3_dba2019cc7c0f83c4a7e6c76,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.0125,32.19733605180551,32.19733605180551,32.1926508867885,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,12,3,SUBJECT_V3_24ed3b9df3fc9063c64d683a,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.01,0.0075,32.20431562845466,32.20431562845466,32.1926508867885,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,13,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,13,1,SUBJECT_V3_c9740f5c96bb490de32778f6,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,-0.0125,32.23124207007435,32.23124207007435,32.213792487735084,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,13,2,SUBJECT_V3_d183ab492935241c669640b4,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.02,-0.02,32.211376929575366,32.211376929575366,32.211376929575366,"[-0.02,-0.02]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,13,3,SUBJECT_V3_83d89371eb6e61c817a37dc5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0025,32.21266340060092,32.21266340060092,32.211376929575366,"[-0.02,-0.02]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,14,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,14,1,SUBJECT_V3_10c8cfe1e4f3c31952a7dd8b,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0225,-0.01,32.205003404174214,32.205003404174214,32.205003404174214,"[-0.0225,-0.01]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,14,2,SUBJECT_V3_a51a33fd33d579b4c9d73cc7,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.005,0.0275,32.203596239809094,32.203596239809094,32.203596239809094,"[0.005,0.0275]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,14,3,SUBJECT_V3_3308873d6d8e1487aa124618,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.03,32.18427210524816,32.18427210524816,32.18427210524816,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,15,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,15,1,SUBJECT_V3_de61462183ef37132ece0011,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.0025,32.196642828442634,32.196642828442634,32.196642828442634,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,15,2,SUBJECT_V3_434135ff2bb18f1524f88366,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.015,0.03,32.2081066661348,32.2081066661348,32.196642828442634,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,15,3,SUBJECT_V3_f01524647ef395fde4fbd445,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0125,0.0125,32.200404562582854,32.200404562582854,32.196642828442634,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,16,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,16,1,SUBJECT_V3_d6fc4e3d1f7999bd85fc0085,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0125,0.005,32.203999476994134,32.203999476994134,32.203999476994134,"[-0.0125,0.005]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,16,2,SUBJECT_V3_f2dd8587199be09d9f458d76,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,0.0075,32.2216592435816,32.2216592435816,32.203999476994134,"[-0.0125,0.005]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,16,3,SUBJECT_V3_645e1edebf34834b73af8c1d,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.025,32.207483227682985,32.207483227682985,32.203999476994134,"[-0.0125,0.005]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,17,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,17,1,SUBJECT_V3_040e4f47768502d21b12ac64,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0075,-0.005,32.211800819075634,32.211800819075634,32.211800819075634,"[-0.0075,-0.005]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,17,2,SUBJECT_V3_46dd630e78146ad6f0e67322,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.005,32.20093130878557,32.20093130878557,32.20093130878557,"[-0.0175,0.005]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,17,3,SUBJECT_V3_0305302c58ed60727287cf42,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.005,-0.015,32.22396284423558,32.22396284423558,32.20093130878557,"[-0.0175,0.005]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,18,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,18,1,SUBJECT_V3_245092d38e2778edfcb4a118,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0025,0.0025,32.211192306689156,32.211192306689156,32.211192306689156,"[-0.0025,0.0025]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,18,2,SUBJECT_V3_10c8cfe1e4f3c31952a7dd8b,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0225,-0.01,32.205003404174214,32.205003404174214,32.205003404174214,"[-0.0225,-0.01]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,18,3,SUBJECT_V3_169d07b5caca5d11acc65e32,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.005,0.03,32.20240727311206,32.20240727311206,32.20240727311206,"[0.005,0.03]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,19,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,32.213792487735084,32.213792487735084,32.213792487735084,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E0,19,1,SUBJECT_V3_3308873d6d8e1487aa124618,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.03,32.18427210524816,32.18427210524816,32.18427210524816,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,19,2,SUBJECT_V3_d454216010fdc401bf152244,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,-0.0075,32.22883788911188,32.22883788911188,32.18427210524816,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E0,19,3,SUBJECT_V3_66a119b5cd0eefb1e0aad206,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0125,-0.03,32.22082031578896,32.22082031578896,32.18427210524816,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,REFERENCE,E0,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E0,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,98.52206905582267,98.52206905582267,98.52206905582267,"[0.0,0.0]","{""mass_scale"":0.7439923793231173,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.362004571019504,""b_hip_nm_s_per_rad"":4.197640797583136,""b_knee_nm_s_per_rad"":2.9628376214898235}",,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E0,0,1,SUBJECT_V3_1979cd33883b509b8ad63096,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.03,98.50488900531508,98.50488900531508,98.50488900531508,"[-0.03,0.03]","{""mass_scale"":0.7470068080709065,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.350478305071785,""b_hip_nm_s_per_rad"":4.18870246253755,""b_knee_nm_s_per_rad"":2.9786252622040554}",80.43826387851881,0.0,MODEL_MEAN,80.43826387851881,True,
