LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status,METHOD,seed,K_additional,actual_full_trajectory_evaluations,selected_measured_beta,selected_measured_J,final_regret,normalized_regret,normalized_regret_status,model_recommended_beta,model_recommended_truth_regret,best_found_trial,valid_trials,invalid_trials
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,1,2,"[-0.0225,-0.01]",32.205003404174214,0.0239185788005755,0.7312836526272057,DEFINED,,,1,2,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,2,3,"[0.005,0.0275]",32.203596239809094,0.0225114144354563,0.688261184388145,DEFINED,,,2,3,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,3,4,"[-0.025,0.03]",32.18427210524816,0.003187279874524,0.0974474983660418,DEFINED,,,3,4,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,0,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,1,2,"[-0.03,-0.0025]",32.196642828442634,0.0155580030689961,0.4756684503180842,DEFINED,,,1,2,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,2,3,"[-0.03,-0.0025]",32.196642828442634,0.0155580030689961,0.4756684503180842,DEFINED,,,1,3,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,3,4,"[-0.03,-0.0025]",32.196642828442634,0.0155580030689961,0.4756684503180842,DEFINED,,,1,4,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,0,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,1,2,"[-0.0125,0.005]",32.203999476994134,0.0229146516204963,0.7005897079183163,DEFINED,,,1,2,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,2,3,"[-0.0125,0.005]",32.203999476994134,0.0229146516204963,0.7005897079183163,DEFINED,,,1,3,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,3,4,"[-0.0125,0.005]",32.203999476994134,0.0229146516204963,0.7005897079183163,DEFINED,,,1,4,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,0,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,1,2,"[-0.0075,-0.005]",32.211800819075634,0.030715993701996,0.9391069701820832,DEFINED,,,1,2,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,2,3,"[-0.0175,0.005]",32.20093130878557,0.019846483411932,0.606783914809089,DEFINED,,,2,3,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,3,4,"[-0.0175,0.005]",32.20093130878557,0.019846483411932,0.606783914809089,DEFINED,,,2,4,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,0,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,1,2,"[-0.0025,0.0025]",32.211192306689156,0.0301074813155182,0.920502388180676,DEFINED,,,1,2,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,2,3,"[-0.0225,-0.01]",32.205003404174214,0.0239185788005755,0.7312836526272057,DEFINED,,,2,3,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,3,4,"[0.005,0.03]",32.20240727311206,0.0213224477384201,0.6519098645078941,DEFINED,,,3,4,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,0,1,"[0.0,0.0]",32.213792487735084,0.0327076623614459,1.0,DEFINED,,,0,1,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,1,2,"[-0.025,0.03]",32.18427210524816,0.003187279874524,0.0974474983660418,DEFINED,,,1,2,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,2,3,"[-0.025,0.03]",32.18427210524816,0.003187279874524,0.0974474983660418,DEFINED,,,1,3,0
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.0327076623614459,0.001016362951682,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,3,4,"[-0.025,0.03]",32.18427210524816,0.003187279874524,0.0974474983660418,DEFINED,,,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,1,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,2,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,3,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,1,2,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,2,3,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,3,4,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,"[-0.03,-0.03]",0.0159756315566284,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,1,2,"[-0.03,-0.03]",98.5208646368717,0.0159756315566284,0.929894330029461,DEFINED,"[-0.03,-0.03]",0.0159756315566284,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,2,3,"[-0.03,-0.03]",98.5208646368717,0.0159756315566284,0.929894330029461,DEFINED,"[-0.03,-0.03]",0.0159756315566284,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,3,4,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,1,2,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[0.03,-0.03]",0.0358036708775131,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,2,3,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[-0.03,-0.03]",0.0159756315566284,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,3,4,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[0.03,0.03]",0.0198312544069523,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,1,2,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[0.03,-0.03]",0.0358036708775131,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,2,3,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[-0.03,-0.03]",0.0159756315566284,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,3,4,"[-0.03,0.03]",98.50488900531508,0.0,0.0,DEFINED,"[0.03,0.03]",0.0198312544069523,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,1,2,"[-0.025,0.0225]",98.50824198658992,0.003352981274844,0.1951671372189857,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,2,3,"[-0.025,0.0225]",98.50824198658992,0.003352981274844,0.1951671372189857,DEFINED,,,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,3,4,"[-0.025,0.0225]",98.50824198658992,0.003352981274844,0.1951671372189857,DEFINED,,,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,1,2,"[-0.0275,-0.0225]",98.51937068801142,0.014481682696342,0.8429359791429935,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,2,3,"[-0.0275,-0.0225]",98.51937068801142,0.014481682696342,0.8429359791429935,DEFINED,,,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,3,4,"[-0.03,-0.005]",98.5134857073811,0.0085967020660149,0.5003886375198142,DEFINED,,,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,2,3,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,3,4,"[-0.0025,0.02]",98.51629497048336,0.0114059651682794,0.6639075457455642,DEFINED,,,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,2,3,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,3,4,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,2,3,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,3,4,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,2,3,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,3,4,"[-0.0175,0.03]",98.50904740629704,0.0041584009819644,0.2420482396211278,DEFINED,,,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,1,2,"[-0.025,-0.0225]",98.52020091089958,0.0153119055844967,0.8912608014587303,DEFINED,,,1,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,2,3,"[-0.025,-0.0225]",98.52020091089958,0.0153119055844967,0.8912608014587303,DEFINED,,,1,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,3,4,"[-0.025,-0.0225]",98.52020091089958,0.0153119055844967,0.8912608014587303,DEFINED,,,1,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,2,3,"[-0.0075,-0.0075]",98.52165200295698,0.016762997641905,0.975724584424158,DEFINED,,,2,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,3,4,"[-0.0175,0.03]",98.50904740629704,0.0041584009819644,0.2420482396211278,DEFINED,,,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,2,3,"[-0.03,0.015]",98.50835030033583,0.0034612950207701,0.2014717604724661,DEFINED,,,2,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,3,4,"[-0.03,0.015]",98.50835030033583,0.0034612950207701,0.2014717604724661,DEFINED,,,2,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,2,3,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,3,4,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,2,3,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,3,4,"[-0.02,-0.0125]",98.51891023017498,0.0140212248599027,0.8161340884130515,DEFINED,,,3,4,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,0,1,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,1,2,"[0.0,0.0]",98.52206905582268,0.0171800505075907,1.0,DEFINED,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582268,98.50488900531508,"[-0.03,0.03]",0.0171800505075907,0.0001744080997509,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,2,3,"[-0.005,-0.0025]",98.52111286519768,0.0162238598825865,0.9443429677589305,DEFINED,,,2,3,0
