candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P11882,11882,-1.0,-2.25,-0.0125,1.0122528450894304,0.00021665768328142356,0.00021403514382049705,1.0117261173252519,1.012503113066175,0.0007769957409231587,False,False
MYOLEG_V2_P11883,11883,-1.0,-2.25,-0.01,1.0123050035831238,0.00021841542261545258,0.0002157604890249046,1.0117738129528266,1.0125567413899472,0.000782928437120578,False,False
MYOLEG_V2_P11884,11884,-1.0,-2.25,-0.0075,1.0123589672768347,0.00021991921735978269,0.00021723442421945244,1.0118238658715637,1.0126119367165962,0.000788070845032518,False,False
MYOLEG_V2_P11885,11885,-1.0,-2.25,-0.005,1.012413222487061,0.00022118968623931356,0.00021847767426026523,1.0118747124249254,1.0126671992079919,0.0007924867830664262,False,False
MYOLEG_V2_P11886,11886,-1.0,-2.25,-0.0025,1.012467623068629,0.00022224782183811532,0.00021951104092051595,1.0119261590598543,1.012722416539866,0.000796257480011775,False,False
MYOLEG_V2_P11887,11887,-1.0,-2.25,-0.0,1.0125227365645855,0.00022306340155977462,0.0002203045852744129,1.0119788303439008,1.012778126818798,0.000799296474897293,False,False
MYOLEG_V2_P11888,11888,-1.0,-2.25,0.0025,1.012579161444415,0.00022361341344820916,0.00022083548818961578,1.0120333685036156,1.0128349062966935,0.0008015377930779,False,False
MYOLEG_V2_P11889,11889,-1.0,-2.25,0.005,1.0126366718330186,0.00022389811881795815,0.00022110409887948282,1.0120895442800866,1.0128925326811125,0.0008029884010258836,False,False
MYOLEG_V2_P11890,11890,-1.0,-2.25,0.0075,1.0126946934178258,0.00022394398695179963,0.000221136724036731,1.012146724387751,1.0129504726993561,0.0008037483116050126,False,False
MYOLEG_V2_P11891,11891,-1.0,-2.25,0.01,1.0127536855142927,0.00022372563969618218,0.0002209082454067503,1.012205424457842,1.0130091505549292,0.0008037260970872318,False,False
MYOLEG_V2_P11892,11892,-1.0,-2.25,0.0125,1.0128146480398115,0.00022320906844616823,0.0002203849133483251,1.0122667118576862,1.0130695391744573,0.0008028273167710598,False,False
MYOLEG_V2_P11893,11893,-1.0,-2.25,0.015,1.0128769574874974,0.00022238613013868166,0.00021955887977778062,1.0123299755230228,1.0131310048467819,0.0008010293237590282,False,False
MYOLEG_V2_P11894,11894,-1.0,-2.25,0.0175,1.0129398210473226,0.00022130605431507856,0.00021847897546989573,1.0123943245789853,1.0131928099563001,0.0007984853773148615,False,False
MYOLEG_V2_P11895,11895,-1.0,-2.25,0.02,1.013004533874142,0.00021994686669302754,0.00021712327964798055,1.012461104738482,1.0132562332571422,0.0007951285186602597,False,False
MYOLEG_V2_P11896,11896,-1.0,-2.25,0.0225,1.0130698122695734,0.00021828823675982712,0.00021547205742000888,1.012529067779698,1.0133199501850922,0.0007908824053941554,False,False
MYOLEG_V2_P11897,11897,-1.0,-2.25,0.025,1.0131372782009418,0.0002163447767408299,0.00021353944958475894,1.0125998249435317,1.0133856059900808,0.0007857810465490278,False,False
MYOLEG_V2_P11898,11898,-1.0,-2.25,0.0275,1.0132072283233022,0.00021412791543328844,0.00021133674281779088,1.0126736607530726,1.0134535084528613,0.0007798476997886716,False,False
MYOLEG_V2_P11899,11899,-1.0,-2.25,0.03,1.0132788630857557,0.00021168490785229257,0.0002089108098116691,1.0127496884616483,1.0135229102599668,0.000773221798318513,False,False
MYOLEG_V2_P11900,11900,-1.0,-2.0,-0.03,1.0106402178297509,0.0001877083255054491,0.00018573209555081236,1.0101923817837666,1.0108651410973737,0.0006727593136071075,False,False
MYOLEG_V2_P11901,11901,-1.0,-2.0,-0.0275,1.0106911331099344,0.00019098410884811428,0.00018896387095081069,1.0102352155437753,1.0109191453927044,0.0006839298489291767,False,False
MYOLEG_V2_P11902,11902,-1.0,-2.0,-0.025,1.0107406450753391,0.00019402023171811295,0.00019195847388095387,1.0102772383461556,1.0109714564994703,0.0006942181533147185,False,False
MYOLEG_V2_P11903,11903,-1.0,-2.0,-0.0225,1.0107907189537635,0.00019688229706722244,0.00019478047569630326,1.0103202837635548,1.0110241376094362,0.0007038538458814525,False,False
MYOLEG_V2_P11904,11904,-1.0,-2.0,-0.02,1.0108397439120864,0.00019954808332196605,0.00019740822867696912,1.0103627620125457,1.0110755476126738,0.0007127856001281074,False,False
MYOLEG_V2_P11905,11905,-1.0,-2.0,-0.0175,1.0108922668812077,0.00020201562026047365,0.00019983892139538244,1.01040924316705,1.011130253356495,0.0007210101894450371,False,False
MYOLEG_V2_P11906,11906,-1.0,-2.0,-0.015,1.0109453916013482,0.00020423560422521593,0.00020202436840006222,1.0104568862903658,1.011185303554383,0.0007284172640171782,False,False
MYOLEG_V2_P11907,11907,-1.0,-2.0,-0.0125,1.0109978474575483,0.00020627381879986296,0.0002040299287665144,1.0105042768512764,1.0112395092393813,0.0007352323881049116,False,False
MYOLEG_V2_P11908,11908,-1.0,-2.0,-0.01,1.0110502405482267,0.00020807489525578066,0.00020580074749100024,1.0105521205007602,1.0112934182700433,0.0007412977692831113,False,False
MYOLEG_V2_P11909,11909,-1.0,-2.0,-0.0075,1.0111043804298674,0.00020962480329624587,0.00020732261411737196,1.0106022563873485,1.0113488385754783,0.0007465821881298407,False,False
MYOLEG_V2_P11910,11910,-1.0,-2.0,-0.005,1.0111591899580128,0.00021092181792962104,0.0002085940770002588,1.0106536021472965,1.0114046826582894,0.0007510805109929297,False,False
MYOLEG_V2_P11911,11911,-1.0,-2.0,-0.0025,1.0112136613231266,0.0002120295322245903,0.00020967827110559344,1.0107050163413234,1.0114600240518374,0.0007550077105140662,False,False
MYOLEG_V2_P11912,11912,-1.0,-2.0,-0.0,1.0112688287829068,0.00021289507596769055,0.00021052273135316188,1.0107576355888497,1.011515841648824,0.0007582060599742313,False,False
MYOLEG_V2_P11913,11913,-1.0,-2.0,0.0025,1.0113253252367134,0.00021349331768243533,0.00021110251306370137,1.0108121403457975,1.011572744252277,0.0007606039064795844,False,False
MYOLEG_V2_P11914,11914,-1.0,-2.0,0.005,1.0113830683979594,0.00021381706351818097,0.00021141056262378335,1.0108684596299264,1.0116306448261636,0.000762185196237164,False,False
MYOLEG_V2_P11915,11915,-1.0,-2.0,0.0075,1.0114411631419833,0.0002139083191755048,0.00021148864310704049,1.0109256083017386,1.0116887064459454,0.0007630981442068308,False,False
MYOLEG_V2_P11916,11916,-1.0,-2.0,0.01,1.0114999893200887,0.00021374679781679457,0.00021131665850087765,1.010984011361724,1.0117472790176296,0.0007632676559055085,False,False
MYOLEG_V2_P11917,11917,-1.0,-2.0,0.0125,1.0115607351528695,0.0002132885998374556,0.0002108510071866549,1.0110449440379226,1.0118075132501125,0.0007625692121899785,False,False
MYOLEG_V2_P11918,11918,-1.0,-2.0,0.015,1.0116228412017134,0.00021252146679099336,0.0002100797432949791,1.011107867616145,1.0118688367375643,0.0007609691214194303,False,False
MYOLEG_V2_P11919,11919,-1.0,-2.0,0.0175,1.0116858471924741,0.00021147720255066318,0.00020903445781863297,1.0111722591870418,1.0119308251815227,0.0007585659944808754,False,False
MYOLEG_V2_P11920,11920,-1.0,-2.0,0.02,1.0117502807912542,0.00021017402638012227,0.00020773310407757198,1.0112386157221518,1.011994033780518,0.0007554180583662085,False,False
MYOLEG_V2_P11921,11921,-1.0,-2.0,0.0225,1.0118153067880433,0.00020856774249912915,0.00020613222699824234,1.011306184334551,1.0120575610037172,0.0007513766691662482,False,False
MYOLEG_V2_P11922,11922,-1.0,-2.0,0.025,1.011882518999706,0.00020667458405054069,0.00020424760796821387,1.0113765453760153,1.012123025735383,0.0007464803593677516,False,False
MYOLEG_V2_P11923,11923,-1.0,-2.0,0.0275,1.0119522602525957,0.00020450348465682187,0.00020208807538586385,1.0114500348392685,1.012190778735933,0.0007407438966644531,False,False
MYOLEG_V2_P11924,11924,-1.0,-2.0,0.03,1.0120239010700416,0.00020209462782694293,0.00019969353254726746,1.0115259506849332,1.01226023531009,0.0007342846251567892,False,False
MYOLEG_V2_P11925,11925,-1.0,-1.75,-0.03,1.0093839237473838,0.00017406937605508177,0.00017245110800738858,1.008976757593659,1.0095965663620812,0.0006198087684221587,False,False
MYOLEG_V2_P11926,11926,-1.0,-1.75,-0.0275,1.0094351586720132,0.00017735401000934132,0.00017569628765721186,1.0090198295400488,1.0096509374036655,0.0006311078636167533,False,False
MYOLEG_V2_P11927,11927,-1.0,-1.75,-0.025,1.0094849834518835,0.0001804048562852936,0.00017870979681976863,1.0090620826863475,1.0097036084597235,0.0006415257733760615,False,False
MYOLEG_V2_P11928,11928,-1.0,-1.75,-0.0225,1.0095355261317862,0.0001832784913390279,0.00018154734191603127,1.0091055314471187,1.0097567961030323,0.000651264655913586,False,False
MYOLEG_V2_P11929,11929,-1.0,-1.75,-0.02,1.0095848356590607,0.00018596784764906234,0.00018420229888621678,1.0091482107785803,1.0098085375280383,0.00066032674945804,False,False
MYOLEG_V2_P11930,11930,-1.0,-1.75,-0.0175,1.0096376232921578,0.00018846411299836544,0.00018666510503425425,1.0091948701622502,1.00986355561018,0.0006686854479298621,False,False
MYOLEG_V2_P11931,11931,-1.0,-1.75,-0.015,1.009690844522266,0.0001907236890203688,0.00018889315482563325,1.0092425058383974,1.0099187594743055,0.000676253635908175,False,False
MYOLEG_V2_P11932,11932,-1.0,-1.75,-0.0125,1.0097439102483865,0.00019277723973497215,0.00019091696199242337,1.0092904554640063,1.0099736023838823,0.000683146919876032,False,False
MYOLEG_V2_P11933,11933,-1.0,-1.75,-0.01,1.0097965235853419,0.00019461394044680358,0.00019272589665471945,1.009338429378999,1.0100277796839257,0.0006893503049265615,False,False
MYOLEG_V2_P11934,11934,-1.0,-1.75,-0.0075,1.0098508589532544,0.00019620223631089414,0.00019428832938188972,1.0093886674654078,1.010083444499176,0.0006947770337681902,False,False
MYOLEG_V2_P11935,11935,-1.0,-1.75,-0.005,1.0099056055067412,0.00019755113793573653,0.00019561346808904097,1.009439830687925,1.0101392886182496,0.0006994579303245541,False,False
MYOLEG_V2_P11936,11936,-1.0,-1.75,-0.0025,1.0099607069074426,0.00019867613066789383,0.00019671669334171574,1.0094918263315769,1.0101952831723198,0.0007034568407429109,False,False
MYOLEG_V2_P11937,11937,-1.0,-1.75,-0.0,1.0100159938727804,0.0001995847896875359,0.00019760557347438915,1.0095444644270648,1.010251270978953,0.0007068065518882616,False,False
MYOLEG_V2_P11938,11938,-1.0,-1.75,0.0025,1.0100725668224024,0.00020022875830904687,0.0001982320527117656,1.0095989395683067,1.0103083025302888,0.0007093629619820963,False,False
MYOLEG_V2_P11939,11939,-1.0,-1.75,0.005,1.0101301588192966,0.00020060952241519794,0.00019859769621142974,1.0096549781226596,1.0103661164350979,0.0007111383124382975,False,False
MYOLEG_V2_P11940,11940,-1.0,-1.75,0.0075,1.0101886825222843,0.0002007282038598191,0.00019870367519722346,1.0097124851945511,1.0104246369309482,0.0007121517363970487,False,False
MYOLEG_V2_P11941,11941,-1.0,-1.75,0.01,1.010247444700467,0.00020061886472016026,0.00019858388731648085,1.0097707024556064,1.0104832019409378,0.0007124994853313638,False,False
MYOLEG_V2_P11942,11942,-1.0,-1.75,0.0125,1.0103079802184325,0.00020022045065790097,0.0001981776394705034,1.009831285945571,1.010543288922426,0.0007120029768550307,False,False
MYOLEG_V2_P11943,11943,-1.0,-1.75,0.015,1.0103698746767047,0.00019951238992734898,0.0001974647056764122,1.0098938588250606,1.010604463391984,0.0007106045669234007,False,False
MYOLEG_V2_P11944,11944,-1.0,-1.75,0.0175,1.0104325616274297,0.00019853112791666096,0.00019648132439130964,1.0099577825165504,1.0106662006201441,0.0007084181035936776,False,False
MYOLEG_V2_P11945,11945,-1.0,-1.75,0.02,1.0104971805787946,0.00019726511657427076,0.00019521590001990986,1.0100242265380983,1.0107296334644948,0.0007054069263965346,False,False
MYOLEG_V2_P11946,11946,-1.0,-1.75,0.0225,1.0105619530228829,0.00019571719584349746,0.00019367164502685931,1.0100913980974697,1.010792970717518,0.0007015726200483297,False,False
MYOLEG_V2_P11947,11947,-1.0,-1.75,0.025,1.0106289060315439,0.00019388180021062955,0.0001918427219462275,1.010161355763247,1.010858239827863,0.000696884064615988,False,False
MYOLEG_V2_P11948,11948,-1.0,-1.75,0.0275,1.0106981318880897,0.0001917801858031928,0.00018975021299873917,1.0102341602384117,1.0109255546752314,0.0006913944368196479,False,False
MYOLEG_V2_P11949,11949,-1.0,-1.75,0.03,1.0107698680454396,0.00018940975742126406,0.00018739157488690498,1.010310063881988,1.0109951492788993,0.0006850853969113668,False,False
MYOLEG_V2_P11950,11950,-1.0,-1.5,-0.03,1.008129496297056,0.00015736344386075644,0.0001560944744090571,1.0077703396185513,1.008326299643501,0.0005559600249496199,False,False
MYOLEG_V2_P11951,11951,-1.0,-1.5,-0.0275,1.0081810665733815,0.00016061799100149722,0.0001593146274283921,1.0078136642521154,1.008381053773999,0.0005673895218836211,False,False
MYOLEG_V2_P11952,11952,-1.0,-1.5,-0.025,1.0082308858552376,0.00016366627211906199,0.00016233015117388626,1.0078557952352407,1.0084337854731549,0.000577990237914161,False,False
MYOLEG_V2_P11953,11953,-1.0,-1.5,-0.0225,1.0082818286402073,0.00016652742384506638,0.00016515960033679195,1.0078995686364765,1.008487415921968,0.0005878472854914385,False,False
MYOLEG_V2_P11954,11954,-1.0,-1.5,-0.02,1.0083317555760642,0.0001692004923873485,0.00016780240377402725,1.0079428131390369,1.0085398043923788,0.0005969912533418942,False,False
MYOLEG_V2_P11955,11955,-1.0,-1.5,-0.0175,1.008384854144677,0.00017170301061772831,0.00017027527725351318,1.0079896992951498,1.0085951800746928,0.0006054807795430328,False,False
MYOLEG_V2_P11956,11956,-1.0,-1.5,-0.015,1.0084379910327916,0.0001739937523602169,0.00017253787928201835,1.0080371266844077,1.0086503678434922,0.0006132411590844544,False,False
MYOLEG_V2_P11957,11957,-1.0,-1.5,-0.0125,1.008491515020124,0.0001760559826707598,0.00017457358842255276,1.0080854655709282,1.0087057062144404,0.0006202406435122931,False,False
MYOLEG_V2_P11958,11958,-1.0,-1.5,-0.01,1.008544640508252,0.000177901511320034,0.00017639428556219508,1.0081338892813405,1.0087604283101752,0.0006265390288346939,False,False
MYOLEG_V2_P11959,11959,-1.0,-1.5,-0.0075,1.0085990143529333,0.0001795269014989673,0.00017799630868580888,1.0081840552548822,1.0088161866141696,0.0006321313592874134,False,False
MYOLEG_V2_P11960,11960,-1.0,-1.5,-0.005,1.0086538214813408,0.00018091193562028195,0.00017935978803370714,1.0082351692407905,1.0088721531249818,0.0006369838841913111,False,False
MYOLEG_V2_P11961,11961,-1.0,-1.5,-0.0025,1.0087092194865257,0.00018206442341714662,0.00018049247483811526,1.0082873764038662,1.008928487563113,0.00064111115924681,False,False
MYOLEG_V2_P11962,11962,-1.0,-1.5,-0.0,1.0087650265484276,0.00018299059762012738,0.0001814006164014674,1.0083404729688845,1.0089850248706664,0.0006445519017819201,False,False
MYOLEG_V2_P11963,11963,-1.0,-1.5,0.0025,1.00882168765502,0.00018367564033431406,0.0001820694802480539,1.008394929485306,1.0090421978298314,0.0006472683445253313,False,False
MYOLEG_V2_P11964,11964,-1.0,-1.5,0.005,1.0088790501432554,0.00018411427209723874,0.0001824938996117478,1.0084506001347908,1.009099852034994,0.0006492519002032626,False,False
MYOLEG_V2_P11965,11965,-1.0,-1.5,0.0075,1.008937518354399,0.0001842836397134914,0.00018265119133845114,1.008507929580474,1.009158375665282,0.0006504460848080207,False,False
MYOLEG_V2_P11966,11966,-1.0,-1.5,0.01,1.0089968218713028,0.00018419537847669902,0.00018255298181721436,1.0085666270635656,1.009217505607455,0.0006508785438894549,False,False
MYOLEG_V2_P11967,11967,-1.0,-1.5,0.0125,1.0090571794573602,0.0001838559142270854,0.00018220564500215678,1.0086268955850826,1.0092774776462836,0.0006505820612010549,False,False
MYOLEG_V2_P11968,11968,-1.0,-1.5,0.015,1.009118595073634,0.0001832220777826021,0.0001815664468745942,1.0086888227435995,1.0093382514320028,0.0006494286884033418,False,False
MYOLEG_V2_P11969,11969,-1.0,-1.5,0.0175,1.0091810218399206,0.0001823047066951332,0.000180646190078722,1.0087523410954724,1.0093997939650705,0.0006474528695981085,False,False
MYOLEG_V2_P11970,11970,-1.0,-1.5,0.02,1.009245715322569,0.00018108732857445754,0.00017942838480773687,1.0088187500256773,1.009463343036816,0.0006445930111387277,False,False
MYOLEG_V2_P11971,11971,-1.0,-1.5,0.0225,1.0093105456158897,0.00017958697098563375,0.0001779303424161176,1.0088858656471387,1.0095267891267885,0.0006409234796498353,False,False
MYOLEG_V2_P11972,11972,-1.0,-1.5,0.025,1.00937723173762,0.00017781740597899316,0.0001761654616212063,1.0089554101035942,1.00959185602962,0.0006364459260257416,False,False
MYOLEG_V2_P11973,11973,-1.0,-1.5,0.0275,1.0094458821988852,0.00017579744859096572,0.00017415242529696047,1.0090274622591833,1.009658677008021,0.0006312147488376496,False,False
MYOLEG_V2_P11974,11974,-1.0,-1.5,0.03,1.0095173707729868,0.0001734941471555069,0.00017185850603309834,1.0091029738448603,1.00972808671649,0.0006251128716296961,False,False
MYOLEG_V2_P11975,11975,-1.0,-1.25,-0.03,1.0068776820050902,0.00013766842107791627,0.0001367280490354739,1.006550271430924,1.007054899572102,0.0005046281411780207,False,False
MYOLEG_V2_P11976,11976,-1.0,-1.25,-0.0275,1.0069297323821411,0.00014082086874067176,0.00013985173365327607,1.0066012611183246,1.0071101747729292,0.0005089136546045925,False,False
MYOLEG_V2_P11977,11977,-1.0,-1.25,-0.025,1.0069795241053103,0.00014381189968130115,0.00014281511812176754,1.006650227024883,1.0071629477286235,0.0005127207037405324,False,False
MYOLEG_V2_P11978,11978,-1.0,-1.25,-0.0225,1.007030514422564,0.00014663161502325486,0.00014560791646649765,1.0067005896747943,1.007216684824561,0.0005160951497666932,False,False
MYOLEG_V2_P11979,11979,-1.0,-1.25,-0.02,1.007081433453032,0.00014923065223338813,0.00014818131610441204,1.0067478856874257,1.007270080752837,0.0005221950654112906,False,False
MYOLEG_V2_P11980,11980,-1.0,-1.25,-0.0175,1.0071348281263568,0.00015170633967398505,0.00015063160903313705,1.0067949799184766,1.0073258012731903,0.0005308213547137175,False,False
MYOLEG_V2_P11981,11981,-1.0,-1.25,-0.015,1.0071878781981796,0.000153999268195798,0.0001529002398949606,1.0068421937316532,1.007380972037995,0.0005387783063417473,False,False
MYOLEG_V2_P11982,11982,-1.0,-1.25,-0.0125,1.0072415921959212,0.00015605912853389675,0.00015493713697194234,1.0068906241105182,1.0074365538063896,0.0005459296958714166,False,False
MYOLEG_V2_P11983,11983,-1.0,-1.25,-0.01,1.007295478099337,0.00015788126730652865,0.0001567377901908528,1.0069397679391654,1.0074920572363897,0.0005522892972242843,False,False
MYOLEG_V2_P11984,11984,-1.0,-1.25,-0.0075,1.007350014192865,0.00015951868647212292,0.00015835477661648378,1.0069899959366566,1.00754803093523,0.0005580349985734312,False,False
MYOLEG_V2_P11985,11985,-1.0,-1.25,-0.005,1.0074047592325237,0.00016093240284258738,0.00015974949628507943,1.0070409245564973,1.007604000609825,0.0005630760533277268,False,False
MYOLEG_V2_P11986,11986,-1.0,-1.25,-0.0025,1.0074602580054783,0.0001621103250827346,0.00016090989574484347,1.0070931253322226,1.0076604912610738,0.0005673659288512045,False,False
MYOLEG_V2_P11987,11987,-1.0,-1.25,-0.0,1.0075167752389123,0.00016303551901420972,0.00016181916075347642,1.0071468871073546,1.007717759398523,0.0005708722911683672,False,False
MYOLEG_V2_P11988,11988,-1.0,-1.25,0.0025,1.007573538345991,0.00016375312210216517,0.00016252225358258065,1.007201338951238,1.0077750876715976,0.0005737487203596459,False,False
MYOLEG_V2_P11989,11989,-1.0,-1.25,0.005,1.007630671843167,0.0001642436206899077,0.0001629998225336589,1.0072566407787806,1.0078325838305369,0.0005759430517562336,False,False
MYOLEG_V2_P11990,11990,-1.0,-1.25,0.0075,1.0076889440890013,0.0001644678687099086,0.00016321293358894132,1.0073136375546472,1.007890974985419,0.0005773374307718182,False,False
MYOLEG_V2_P11991,11991,-1.0,-1.25,0.01,1.0077487218215924,0.00016440138631048748,0.00016313728090204654,1.0073727385386961,1.0079506123141115,0.0005778737754154051,False,False
MYOLEG_V2_P11992,11992,-1.0,-1.25,0.0125,1.0078091926305843,0.00016410549458887544,0.00016283389334892566,1.0074330128639526,1.0080107450926197,0.0005777322286670827,False,False
MYOLEG_V2_P11993,11993,-1.0,-1.25,0.015,1.0078701114165933,0.00016354817956429495,0.000162271088021871,1.0074942728157146,1.0080711022237294,0.0005768294080148451,False,False
MYOLEG_V2_P11994,11994,-1.0,-1.25,0.0175,1.0079322902167576,0.00016269762730545035,0.00016141721907774376,1.0075573974762018,1.0081324626391788,0.0005750651629770065,False,False
MYOLEG_V2_P11995,11995,-1.0,-1.25,0.02,1.0079967891617474,0.00016154746238848148,0.00016026585017480538,1.0076234712711818,1.0081958795727255,0.0005724083015437031,False,False
MYOLEG_V2_P11996,11996,-1.0,-1.25,0.0225,1.0080619409351324,0.00016009048405408733,0.00015881016587688927,1.0076908207641118,1.0082596802206327,0.0005688594565209648,False,False
MYOLEG_V2_P11997,11997,-1.0,-1.25,0.025,1.0081282093668993,0.00015840379880285093,0.00015712664057117092,1.0077597846234776,1.0083244034672842,0.0005646188438066524,False,False
MYOLEG_V2_P11998,11998,-1.0,-1.25,0.0275,1.0081964480781747,0.00015646962597362253,0.00015519755725373278,1.0078312627009078,1.0083908861235285,0.0005596234226206143,False,False
MYOLEG_V2_P11999,11999,-1.0,-1.25,0.03,1.0082676933426302,0.00015424835998006743,0.00015298353899320134,1.0079063853766819,1.0084601159562876,0.0005537305796057268,False,False
MYOLEG_V2_P12000,12000,-1.0,-1.0,-0.03,1.0056292774476743,0.00011540154869137012,0.00011475555781775138,1.005337430186528,1.0057829656760024,0.00044553548947434685,False,False
MYOLEG_V2_P12001,12001,-1.0,-1.0,-0.0275,1.0056819375466564,0.0001183193630559664,0.00011765087811421216,1.0053889657432504,1.0058388866589438,0.00044992091569340253,False,False
MYOLEG_V2_P12002,12002,-1.0,-1.0,-0.025,1.0057318709053293,0.00012113596937695011,0.00012044559079937199,1.0054379772790103,1.0058918618912656,0.000453884612255262,False,False
MYOLEG_V2_P12003,12003,-1.0,-1.0,-0.0225,1.0057830922203765,0.00012381298758849384,0.00012310108267495637,1.00548848381049,1.0059458850424792,0.00045740123198911853,False,False
MYOLEG_V2_P12004,12004,-1.0,-1.0,-0.02,1.0058343229949485,0.00012629562557493084,0.0001255630501839269,1.0055392690423082,1.0059996424369573,0.0004603733946491051,False,False
MYOLEG_V2_P12005,12005,-1.0,-1.0,-0.0175,1.0058881573650729,0.00012867258396735074,0.00012791937455990034,1.005592734057966,1.0060558451391113,0.0004631110811452732,False,False
MYOLEG_V2_P12006,12006,-1.0,-1.0,-0.015,1.0059414120588588,0.0001308973282741556,0.00013012420674306293,1.0056457702121868,1.0061112750920613,0.00046550487987451206,False,False
MYOLEG_V2_P12007,12007,-1.0,-1.0,-0.0125,1.0059953395061298,0.00013290680766719727,0.00013211473497724632,1.0056997130471605,1.0061671239594379,0.0004674109122773107,False,False
MYOLEG_V2_P12008,12008,-1.0,-1.0,-0.01,1.0060495514868173,0.00013468799812921132,0.00013387809569633926,1.0057541804435215,1.0062229999320484,0.0004688194885269503,False,False
MYOLEG_V2_P12009,12009,-1.0,-1.0,-0.0075,1.0061044536722321,0.00013629384840424335,0.00013546689700734098,1.0058074518647875,1.0062793828302146,0.0004719309654270809,False,False
MYOLEG_V2_P12010,12010,-1.0,-1.0,-0.005,1.006159324457441,0.00013769842915247358,0.00013685549177484965,1.0058584000685298,1.0063355339391542,0.00047713387062442436,False,False
MYOLEG_V2_P12011,12011,-1.0,-1.0,-0.0025,1.0062149538752632,0.00013887685473232936,0.00013801907256244715,1.0059106254386025,1.0063922101626104,0.00048158472400783303,False,False
MYOLEG_V2_P12012,12012,-1.0,-1.0,-0.0,1.0062716141823753,0.00013981070040818092,0.00013893932655725477,1.0059644258517668,1.006449674595636,0.00048524874386912664,False,False
MYOLEG_V2_P12013,12013,-1.0,-1.0,0.0025,1.0063287796775544,0.00014053068301783254,0.00013964688862705592,1.006019202970651,1.0065074430696068,0.00048824009895587217,False,False
MYOLEG_V2_P12014,12014,-1.0,-1.0,0.005,1.006385936525368,0.000141048686678023,0.00014015367421071624,1.006074411387562,1.0065650207832157,0.0004906093956538182,False,False
MYOLEG_V2_P12015,12015,-1.0,-1.0,0.0075,1.00644423625089,0.00014130723718407348,0.000140402450622061,1.0061313183299396,1.006623496742417,0.0004921784124773954,False,False
MYOLEG_V2_P12016,12016,-1.0,-1.0,0.01,1.006503965427606,0.0001412856639110232,0.00014037268482196093,1.006190245138311,1.006683145486584,0.0004929003482732064,False,False
MYOLEG_V2_P12017,12017,-1.0,-1.0,0.0125,1.0065648653333825,0.0001410162000043369,0.0001400964854437187,1.0062508719814292,1.006743738915159,0.0004928669337298519,False,False
MYOLEG_V2_P12018,12018,-1.0,-1.0,0.015,1.0066253607078168,0.0001405321858873422,0.00013960723758094657,1.006311544040666,1.0068037500158609,0.0004922059751948371,False,False
MYOLEG_V2_P12019,12019,-1.0,-1.0,0.0175,1.0066873104373284,0.0001397519396527299,0.0001388235832554782,1.0063742939726035,1.0068649471915014,0.0004906532188979629,False,False
MYOLEG_V2_P12020,12020,-1.0,-1.0,0.02,1.0067515674401308,0.00013867965826909267,0.00013774963233651943,1.0064399787117484,1.006928188176754,0.0004882094650056068,False,False
MYOLEG_V2_P12021,12021,-1.0,-1.0,0.0225,1.0068166807019552,0.00013729670797449773,0.00013636713674506674,1.0065071637428007,1.0069920043288743,0.00048484058607356495,False,False
MYOLEG_V2_P12022,12022,-1.0,-1.0,0.025,1.0068828094047595,0.00013569445327424253,0.0001347668785352103,1.006575852502832,1.0070566470256521,0.0004807945228200161,False,False
MYOLEG_V2_P12023,12023,-1.0,-1.0,0.0275,1.0069507559178945,0.00013386023046290686,0.00013293622322263957,1.0066468862228912,1.007122905205833,0.000476018982941806,False,False
MYOLEG_V2_P12024,12024,-1.0,-1.0,0.03,1.0070217031581556,0.00013174943466558314,0.00013083077976611544,1.0067215576622959,1.0071919045354976,0.000470346873201688,False,False
MYOLEG_V2_P12025,12025,-1.0,-0.75,-0.03,1.0043855846661691,9.188582359248057e-05,9.148461008928255e-05,1.0041350640018383,1.0045115685282082,0.00037650452636994736,False,False
MYOLEG_V2_P12026,12026,-1.0,-0.75,-0.0275,1.0044384878559842,9.4295101808242e-05,9.387842356530844e-05,1.004186748272896,1.0045677907733122,0.0003810425004162621,False,False
MYOLEG_V2_P12027,12027,-1.0,-0.75,-0.025,1.0044888927981317,9.667626388234351e-05,9.624423383422337e-05,1.0042361581029418,1.004621281365082,0.0003851232621403522,False,False
MYOLEG_V2_P12028,12028,-1.0,-0.75,-0.0225,1.0045403742328998,9.900142918472046e-05,9.855395733628051e-05,1.004286837402445,1.0046756196388567,0.00038878223641169996,False,False
MYOLEG_V2_P12029,12029,-1.0,-0.75,-0.02,1.0045918545041863,0.00010119684148082793,0.0001007342843037219,1.004337786749279,1.0047296809840656,0.0003918942347864718,False,False
MYOLEG_V2_P12030,12030,-1.0,-0.75,-0.0175,1.0046460867987181,0.0001033301639559241,0.00010285230322768023,1.0043915769560552,1.0047863278522642,0.00039475089620899517,False,False
MYOLEG_V2_P12031,12031,-1.0,-0.75,-0.015,1.0046996097438818,0.00010535714381796086,0.00010486432242649972,1.0044448021498136,1.0048420781129144,0.00039727596310079605,False,False
