case,seed,prior_quality,noise_label,diagnostic_candidate_2,diagnostic_beta_2,diagnostic_divergence_2,delta_score_2,trial_2_evidence_sign,diagnostic_candidate_3,diagnostic_beta_3,diagnostic_divergence_3,delta_score_3,trial_3_evidence_sign,cumulative_evidence,evidence_consistency,selected_expert,diagnostic_candidate_repeated,diagnostic_beta_distance
rotated,4,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",3.0360228080516207,-0.6425078563566882,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",2.2216637741894005,-2.6051395578964067,FAVORS_STANDARD,-3.2476474142530947,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,0,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.248464276413418,4.311474475123676,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.122108207064788,0.5791479131016491,FAVORS_PHYSICS,4.890622388225325,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,1,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.249541121109027,4.477716030416784,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",0.9145684406016183,1.3508249186206736,FAVORS_PHYSICS,5.828540949037457,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,2,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.23520313102194,4.3247387582751315,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.3372701290974385,0.1630511443764362,FAVORS_PHYSICS,4.487789902651568,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,3,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.240001414652647,4.509423415590454,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.0270801301452535,0.3808335221342468,FAVORS_PHYSICS,4.8902569377247005,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,4,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.230745577793594,4.230293298455219,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.5510339707501775,0.42021554447336174,FAVORS_PHYSICS,4.650508842928581,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,0,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.036079921577466,4.30689028972055,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.1832936250618453,0.5653283716900467,FAVORS_PHYSICS,4.872218661410597,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,1,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.0371295067362984,4.46895125342309,FAVORS_PHYSICS,SUBJECT_V3_e6b293aff09c5beab9fd750a,"[-0.01,-0.03]",0.9895743341673104,0.8868063134071971,FAVORS_PHYSICS,5.355757566830287,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
mildly_nonlinear,2,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.023154756050783,4.319479939189039,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.4039900969908234,0.1350450111849989,FAVORS_PHYSICS,4.454524950374037,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,3,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.027831411353131,4.499607203824682,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.0856525820372034,0.36338153094861003,FAVORS_PHYSICS,4.862988734773292,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,4,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.018810255964027,4.227316315217272,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.622826456901174,0.39540119033336685,FAVORS_PHYSICS,4.622717505550638,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,0,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1228850503357317,3.2751255460288786,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",13.30318393572858,-8.364250238084553,FAVORS_STANDARD,-5.089124692055675,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,1,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1234386945213732,3.361127746187723,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",14.328997977664901,-14.753095975310774,FAVORS_STANDARD,-11.391968229123052,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,2,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1160724678103624,3.2754413814546055,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",12.37115846489046,-10.46165137133307,FAVORS_STANDARD,-7.186209989878465,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,3,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1185363022555364,3.3726546267008555,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",13.755638860390967,-14.035440168430974,FAVORS_STANDARD,-10.662785541730118,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,4,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1137847776218373,3.224791885198918,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",11.546345808658781,-8.622724267014862,FAVORS_STANDARD,-5.397932381815943,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,0,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",11.493014825787762,-7.280900426888115,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",6.7904700580592,-6.051627153984725,FAVORS_STANDARD,-13.33252758087284,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,1,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",11.412478502735922,-5.89181758163992,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",7.551721241479154,-7.22393012022939,FAVORS_STANDARD,-13.11574770186931,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,2,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",12.508896250382366,-10.854471123683657,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",5.792631683364811,-3.4375932446288164,FAVORS_STANDARD,-14.292064368312474,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,3,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",12.136168716537982,-11.123499332764407,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",5.306146362589951,1.175095177929166,FAVORS_PHYSICS,-9.948404154835242,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.0025
mildly_nonlinear,4,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",12.860400515883416,-11.8532013039235,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",5.607765359340078,-2.0830944925636743,FAVORS_STANDARD,-13.936295796487174,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,0,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.423135007720524,4.827935350018567,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.2011345848618193,-0.078856230792272,FAVORS_STANDARD,4.749079119226295,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,1,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.426277592681628,4.032221075240671,FAVORS_PHYSICS,SUBJECT_V3_1e2ffeb828e23772aaa9310f,"[0.0225,-0.0225]",0.40741905051589133,0.5812566228819346,FAVORS_PHYSICS,4.6134776981226056,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07424621202458749
smooth_convex,2,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.3845203501027235,4.553569414578818,FAVORS_PHYSICS,SUBJECT_V3_1e2ffeb828e23772aaa9310f,"[0.0225,-0.0225]",0.40422555811608885,0.6577205257152245,FAVORS_PHYSICS,5.2112899402940425,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07424621202458749
smooth_convex,3,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.3984739780400677,4.070107072176465,FAVORS_PHYSICS,SUBJECT_V3_158e1ed38c160ac9b0a474da,"[0.02,-0.0225]",0.42056823741680394,0.39290121209533146,FAVORS_PHYSICS,4.463008284271797,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.0725
smooth_convex,4,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.3715762380310954,4.013451155953676,FAVORS_PHYSICS,SUBJECT_V3_158e1ed38c160ac9b0a474da,"[0.02,-0.0225]",0.4395516830911623,0.42024006386284424,FAVORS_PHYSICS,4.43369121981652,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.0725
smooth_convex,0,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.74269922280757,4.98897248508173,FAVORS_PHYSICS,SUBJECT_V3_169d5dc69df2189fbcd107c7,"[0.025,-0.025]",1.1821151623213562,0.3493511564067211,FAVORS_PHYSICS,5.338323641488451,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07778174593052023
smooth_convex,1,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.74639812474574,4.051766336325574,FAVORS_PHYSICS,SUBJECT_V3_0e904af015166301a66a10d1,"[-0.0275,0.0275]",1.441879552949757,0.02628078802136341,FAVORS_PHYSICS,4.078047124346938,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
smooth_convex,2,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.697227834487591,4.673946260742355,FAVORS_PHYSICS,SUBJECT_V3_0e904af015166301a66a10d1,"[-0.0275,0.0275]",1.5078174789374472,0.2817485332590583,FAVORS_PHYSICS,4.955694794001413,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
smooth_convex,3,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.713663672761637,4.101695848683939,FAVORS_PHYSICS,SUBJECT_V3_0e904af015166301a66a10d1,"[-0.0275,0.0275]",1.9039445510242206,-0.012052887211317476,FAVORS_STANDARD,4.089642961472622,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.003535533905932736
smooth_convex,4,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.681976515859469,4.040139934435688,FAVORS_PHYSICS,SUBJECT_V3_0e904af015166301a66a10d1,"[-0.0275,0.0275]",2.5674120110634924,-2.7878362136302,FAVORS_STANDARD,1.2523037208054877,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.003535533905932736
smooth_convex,0,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.268145220407698,4.4339591437674954,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.408454507028942,-0.15418394286482484,FAVORS_STANDARD,4.27977520090267,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,1,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.270703412827026,3.7868773919646643,FAVORS_PHYSICS,SUBJECT_V3_4d87b04ef5837135b51d53e0,"[0.03,-0.0175]",0.581017796578049,0.48500790140786304,FAVORS_PHYSICS,4.271885293372527,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07652613932506984
smooth_convex,2,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.23673333108302,4.202305493875501,FAVORS_PHYSICS,SUBJECT_V3_4d87b04ef5837135b51d53e0,"[0.03,-0.0175]",0.576385899588068,0.3078584084560671,FAVORS_PHYSICS,4.510163902331568,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07652613932506984
smooth_convex,3,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.2480794793501535,3.8121120752071995,FAVORS_PHYSICS,SUBJECT_V3_4d87b04ef5837135b51d53e0,"[0.03,-0.0175]",0.591717258367813,0.5166030363190097,FAVORS_PHYSICS,4.3287151115262095,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07652613932506984
smooth_convex,4,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.2262128630121016,3.7606034444688685,FAVORS_PHYSICS,SUBJECT_V3_042b0cda8ff5282db35acf9c,"[0.03,-0.015]",0.6076751334410881,0.434501889301924,FAVORS_PHYSICS,4.195105333770792,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.075
smooth_convex,0,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",6.852430222920009,-3.7290984352276517,FAVORS_STANDARD,SUBJECT_V3_0964c6d95033b863075898a5,"[0.0025,-0.0025]",2.5161660432297968,-1.0558838602547276,FAVORS_STANDARD,-4.784982295482379,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,1,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",6.707697488548691,-3.4731509825096962,FAVORS_STANDARD,SUBJECT_V3_0964c6d95033b863075898a5,"[0.0025,-0.0025]",2.5539988914250005,-0.677897486462146,FAVORS_STANDARD,-4.151048468971842,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,2,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",8.763152454097197,-9.23613707478886,FAVORS_STANDARD,SUBJECT_V3_0964c6d95033b863075898a5,"[0.0025,-0.0025]",1.343937841317867,0.9703059635926223,FAVORS_PHYSICS,-8.265831111196238,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.0025
smooth_convex,3,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",8.044349983415476,-7.112779707385659,FAVORS_STANDARD,SUBJECT_V3_0964c6d95033b863075898a5,"[0.0025,-0.0025]",1.7244827930971933,1.1938691411761302,FAVORS_PHYSICS,-5.918910566209529,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.0025
smooth_convex,4,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",9.458855927679204,-4.1761897263385395,FAVORS_STANDARD,SUBJECT_V3_0964c6d95033b863075898a5,"[0.0025,-0.0025]",3.9934680292669986,-4.140466563602532,FAVORS_STANDARD,-8.316656289941072,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,0,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.77513745684639,10.028302832869501,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.10827506278789,2.6545639686127,FAVORS_PHYSICS,12.682866801482202,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,1,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.780168575652421,10.250555173580056,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.0953608543943805,2.6336009005281937,FAVORS_PHYSICS,12.88415607410825,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,2,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.71324619878234,10.872754450888808,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.0961833964458587,2.8755919039719027,FAVORS_PHYSICS,13.748346354860711,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,3,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.735626206687117,9.62693938253432,FAVORS_PHYSICS,SUBJECT_V3_e2a30c51f1a031f39c04df9e,"[-0.0175,0.03]",2.1485000782161423,2.9829855254010615,FAVORS_PHYSICS,12.609924907935383,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07652613932506984
anisotropic,4,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.692469793523893,11.165123055909886,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.091661828871445,2.367610613577213,FAVORS_PHYSICS,13.532733669487099,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,0,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.26072838520945,9.590255563152166,FAVORS_PHYSICS,SUBJECT_V3_56fc457cc2ff96ac0e757411,"[0.03,-0.0275]",7.217197432363303,-1.2732334279555242,FAVORS_STANDARD,8.317022135196641,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
anisotropic,1,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.264978116635775,9.778820958237777,FAVORS_PHYSICS,SUBJECT_V3_56fc457cc2ff96ac0e757411,"[0.03,-0.0275]",7.826788939081677,-6.4254211638729135,FAVORS_STANDARD,3.3533997943648632,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
anisotropic,2,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.208467900710857,10.292865291572909,FAVORS_PHYSICS,SUBJECT_V3_56fc457cc2ff96ac0e757411,"[0.03,-0.0275]",7.2022577908846275,-1.1825989553578724,FAVORS_STANDARD,9.110266336215037,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
anisotropic,3,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.227361464895891,9.244871468132988,FAVORS_PHYSICS,SUBJECT_V3_56fc457cc2ff96ac0e757411,"[0.03,-0.0275]",5.406540716605203,-0.8496820275742323,FAVORS_STANDARD,8.395189440558756,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
anisotropic,4,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.190932133721505,10.536003848027196,FAVORS_PHYSICS,SUBJECT_V3_56fc457cc2ff96ac0e757411,"[0.03,-0.0275]",7.217028132754929,-6.987037488815842,FAVORS_STANDARD,3.548966359211354,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
anisotropic,0,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.518770123864452,6.245301695062444,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",24.91414351341121,-19.190860482302732,FAVORS_STANDARD,-12.945558787240287,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,1,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5208636142826046,6.340907854456579,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",26.036145501023853,-23.739160830100417,FAVORS_STANDARD,-17.39825297564384,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,2,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.4930857902502406,6.556498269173504,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",24.886379468246986,-18.092793574719757,FAVORS_STANDARD,-11.536295305546252,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,3,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.502358501684856,6.054392812566668,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",21.438008188418934,-17.185658033480163,FAVORS_STANDARD,-11.131265220913495,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,4,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.484492575073137,6.663786346965375,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",24.91382895897277,-14.477811176770594,FAVORS_STANDARD,-7.814024829805219,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,0,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",2.7577181648071654,-0.11383830566508563,FAVORS_STANDARD,SUBJECT_V3_55fa72eb1d2037fd8225e992,"[-0.0025,0.0025]",1.9527558570156027,0.9112173137806713,FAVORS_PHYSICS,0.7973790081155856,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0025
anisotropic,1,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",2.666184355345453,0.9972957549714753,FAVORS_PHYSICS,SUBJECT_V3_55fa72eb1d2037fd8225e992,"[-0.0025,0.0025]",2.7565779151421905,-3.237352511839032,FAVORS_STANDARD,-2.2400567568675567,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0025
anisotropic,2,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",4.012751792564177,-3.2345979897998176,FAVORS_STANDARD,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",1.6943526283238772,-1.311617378094121,FAVORS_STANDARD,-4.5462153678939385,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
anisotropic,3,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.531315655746093,-3.4305605210623695,FAVORS_STANDARD,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",1.710560540196246,-1.6245614851643366,FAVORS_STANDARD,-5.055122006226706,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
anisotropic,4,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",4.487824019194961,-4.259730817349173,FAVORS_STANDARD,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",1.6602340293455282,-2.108062903117721,FAVORS_STANDARD,-6.367793720466894,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
rotated,0,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.547494910292183,18.047904858347305,FAVORS_PHYSICS,SUBJECT_V3_88e14025d623d2a7d86148a7,"[0.03,0.015]",2.920311220850481,3.5609831278948887,FAVORS_PHYSICS,21.608887986242195,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.075
rotated,1,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.553972565341612,17.533278051803528,FAVORS_PHYSICS,SUBJECT_V3_88e14025d623d2a7d86148a7,"[0.03,0.015]",2.9437851960488652,4.748554948637368,FAVORS_PHYSICS,22.281833000440898,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.075
rotated,2,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.467774770707653,18.722618006997216,FAVORS_PHYSICS,SUBJECT_V3_88e14025d623d2a7d86148a7,"[0.03,0.015]",2.9281673724541317,3.145022710154225,FAVORS_PHYSICS,21.867640717151442,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.075
rotated,3,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.496609025676252,17.27483821115709,FAVORS_PHYSICS,SUBJECT_V3_88e14025d623d2a7d86148a7,"[0.03,0.015]",2.9888661593097936,3.258705129117358,FAVORS_PHYSICS,20.53354334027445,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.075
rotated,4,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.4409991634788,18.955108921839894,FAVORS_PHYSICS,SUBJECT_V3_88e14025d623d2a7d86148a7,"[0.03,0.015]",2.9304787373966192,3.7825002363817966,FAVORS_PHYSICS,22.73760915822169,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.075
rotated,0,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.518497785030528,18.044001537664354,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.107483955311369,3.89006547399326,FAVORS_PHYSICS,21.934067011657614,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,1,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.524968981711865,17.529894914233505,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.1350889424273842,4.205529558061909,FAVORS_PHYSICS,21.735424472295414,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,2,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.438857246271777,18.717951837193112,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.1194277714560834,3.9000363899113633,FAVORS_PHYSICS,22.617988227104476,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
