classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,selected_expert
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_baccbf491d28d6b07444720d,-0.3197700831732998,0.039642861014966446,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.00790569415042095,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03],[0.03,-0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_0e4d43d2fd3c57387008f3f1""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.0225,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447,0.01210479127840447]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_0e4d43d2fd3c57387008f3f1"",""SUBJECT_V3_6983610154a9898ec8e06230""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.0225,-0.03],[-0.02,0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_c0a5a1f9d82935593cddd872,-0.35038516641048845,0.009027777777777801,0.022763395393901376,"[0.265315721966044,0.265315721966044,0.19863074827839758,0.022763395393901376]",0.005590169943749474,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_7ad0e1a3ea30b70ae8d8eba3"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[0.03,0.03],[-0.005,-0.0275],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_9fced29941ef59c968c9cbc6,-0.33947248840210004,0.01994045578616621,0.02391034683396004,"[0.265315721966044,0.265315721966044,0.265315721966044,0.02391034683396004,0.02391034683396004]",0.007071067811865475,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_df8bc50f18b77f75a146f711"",""SUBJECT_V3_24c952f81fd28ef58a645bee"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4""]","[[0.0,0.0],[0.03,0.03],[0.0,0.0025],[-0.0175,-0.0075],[-0.01,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_9c57a4f04f20e2c99ab96d0b,-0.28251986567575266,0.07689307851251359,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.012747548783981962,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_eba2b2ec81b174820e564d81""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03],[0.03,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_0e4d43d2fd3c57387008f3f1""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.0225,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447,0.01210479127840447]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_0e4d43d2fd3c57387008f3f1"",""SUBJECT_V3_6983610154a9898ec8e06230""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.0225,-0.03],[-0.02,0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.022763395393901376,"[0.265315721966044,0.265315721966044,0.19863074827839758,0.022763395393901376]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_7ad0e1a3ea30b70ae8d8eba3"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[0.03,0.03],[-0.005,-0.0275],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_30b943819bf11fadc62f8e50,-0.3517280601864472,0.007684884001819048,0.03199043955737463,"[0.265315721966044,0.265315721966044,0.265315721966044,0.1696897186601612,0.03199043955737463]",0.0024999999999999988,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_df8bc50f18b77f75a146f711"",""SUBJECT_V3_f9b9d62165f8d15296f8044e"",""SUBJECT_V3_85320935cc27266b7fff1ef4""]","[[0.0,0.0],[0.03,0.03],[0.0,0.0025],[-0.02,0.0025],[-0.0225,-0.02]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_756da09637aa229274bcfe27,-0.14817114597006617,0.21124179821820008,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.018200274723201296,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_1be947ed266d3f09b5dc05c4""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_923cdd131b7b18ab2d5b5b5e,-0.3077485037824483,0.05166444040581797,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.00790569415042095,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_1be947ed266d3f09b5dc05c4"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.0275],[0.03,-0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_b90e94675ec7d3b38acec98a,-0.35759297235780746,0.0018199718304587886,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_6983610154a9898ec8e06230""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_b41f581ffdecd1b626eea765,-0.34995408346891854,0.009458860719347706,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447,0.01210479127840447]",0.003535533905932738,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_6983610154a9898ec8e06230"",""SUBJECT_V3_430e19b501a46dcc84157e54""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.005],[-0.025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_c0a5a1f9d82935593cddd872,-0.35038516641048845,0.009027777777777801,0.022763395393901376,"[0.265315721966044,0.265315721966044,0.19863074827839758,0.022763395393901376]",0.005590169943749474,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_7ad0e1a3ea30b70ae8d8eba3"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2""]","[[0.0,0.0],[0.03,0.03],[-0.005,-0.0275],[-0.02,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_c0a5a1f9d82935593cddd872,-0.35038516641048845,0.009027777777777801,0.003528473431468282,"[0.265315721966044,0.265315721966044,0.265315721966044,0.003528473431468282,0.003528473431468282]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_df8bc50f18b77f75a146f711"",""SUBJECT_V3_aa0a0dd7626897981576bdc3"",""SUBJECT_V3_7ad0e1a3ea30b70ae8d8eba3""]","[[0.0,0.0],[0.03,0.03],[0.0,0.0025],[-0.015,-0.0125],[-0.005,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_6f66c3dd71bfbc19c80b669e,-0.19964472685311388,0.15976821733515237,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.018027756377319945,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_b89080d1c8891e6e09f0ee7e,-0.274634470756798,0.08477847343146827,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.013462912017836259,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_0fba42d7590046435a2c1be6"",""SUBJECT_V3_a06273fe83cd0a7e2ce554cf""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0,-0.03],[0.03,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_70cd319d3822ba591ef3458d""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03],[-0.03,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_c0a5a1f9d82935593cddd872,-0.35038516641048845,0.009027777777777801,0.15302305199349442,"[0.265315721966044,0.211799365633137,0.15302305199349442,0.15302305199349442]",0.005590169943749474,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_0f987876f529ebad6f2d7a9f"",""SUBJECT_V3_e91a13355135ff774e19b093""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,-0.0175],[-0.03,0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_e3b2ae63ecd9cf0660f6877e,-0.3301900263123535,0.029222917875912746,0.16661186793611024,"[0.265315721966044,0.211799365633137,0.16661186793611024,0.16661186793611024,0.16661186793611024]",0.009013878188659974,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_766793cb303cf121babbc643"",""SUBJECT_V3_76464e596f0af134df626efb"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.0025,0.0],[-0.005,0.0],[-0.03,-0.0275],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_031f812f7a0af5ca37022637,-0.2969191341106848,0.062493810077581424,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.010307764064044154,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_eba2b2ec81b174820e564d81""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03],[0.03,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_70cd319d3822ba591ef3458d""]","[[0.0,0.0],[-0.03,-0.03],[0.03,-0.03],[-0.03,0.03],[-0.03,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.2971113772909889,0.06230156689727734,0.211799365633137,"[0.265315721966044,0.211799365633137,0.211799365633137,0.211799365633137]",0.012499999999999999,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_445740a66e1b808d5f90e5db"",""SUBJECT_V3_1b0c34ccc019cd20aa582463""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,-0.0025],[-0.015,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P3,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
