sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
126,159619.6791337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6791337,159619.6791337,,IDLE,,,,159619.6791416,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6791337,,7.90000194683671e-06,0.0039524000021629035,0,159619679229800
127,159619.682978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.682978,159619.682978,,IDLE,,,,159619.6829865,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.682978,,8.500006515532732e-06,0.003844299993943423,0,159619683120400
128,159619.6869632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6869632,159619.6869632,,IDLE,,,,159619.6869699,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6869632,,6.700021913275123e-06,0.003985199989983812,0,159619687152500
129,159619.6910485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6910485,159619.6910485,,IDLE,,,,159619.6910716,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6910485,,2.3100001271814108e-05,0.004085300024598837,0,159619691402200
130,159619.6949404,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6949404,159619.6949404,,IDLE,,,,159619.6949517,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6949404,,1.1299998732283711e-05,0.0038918999780435115,0,159619695045600
131,159619.6989331,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6989331,159619.6989331,,IDLE,,,,159619.6989428,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6989331,,9.69998654909432e-06,0.003992700017988682,0,159619699037000
132,159619.7021477,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7021477,159619.7021477,,IDLE,,,,159619.7021584,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7021477,,1.069999416358769e-05,0.0032146000012289733,0,159619702247000
133,159619.7071689,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7071689,159619.7071689,,IDLE,,,,159619.7071934,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7071689,,2.4500011932104826e-05,0.00502119999146089,0,159619707411000
134,159619.7111332,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7111332,159619.7111332,,IDLE,,,,159619.7111403,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7111332,,7.099995855242014e-06,0.003964300005463883,0,159619711290100
135,159619.715136,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.715136,159619.715136,,IDLE,,,,159619.7151448,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.715136,,8.799979696050286e-06,0.0040028000075835735,0,159619715279900
136,159619.719086,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.719086,159619.719086,,IDLE,,,,159619.7190934,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.719086,,7.399998139590025e-06,0.0039499999838881195,0,159619719276100
137,159619.722719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.722719,159619.722719,,IDLE,,,,159619.7227451,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.722719,,2.609999501146376e-05,0.0036330000148154795,0,159619722978300
138,159619.726293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.726293,159619.726293,,IDLE,,,,159619.7263007,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.726293,,7.69997132010758e-06,0.0035740000021178275,0,159619726396500
139,159619.7313012,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7313012,159619.7313012,,IDLE,,,,159619.7313123,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7313012,,1.1099997209385037e-05,0.005008199979783967,0,159619731616800
140,159619.7352927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7352927,159619.7352927,,IDLE,,,,159619.7353048,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7352927,,1.2100004823878407e-05,0.00399150000885129,0,159619735506500
141,159619.7384614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7384614,159619.7384614,,IDLE,,,,159619.7384736,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7384614,,1.2200005585327744e-05,0.003168700000969693,0,159619738635400
142,159619.7425057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7425057,159619.7425057,,IDLE,,,,159619.7425241,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7425057,,1.8399994587525725e-05,0.004044300003442913,0,159619742920600
143,159619.7465049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7465049,159619.7465049,,IDLE,,,,159619.7465141,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7465049,,9.200011845678091e-06,0.003999199980171397,0,159619746648100
144,159619.7505038,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7505038,159619.7505038,,IDLE,,,,159619.750516,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7505038,,1.2200005585327744e-05,0.00399890000699088,0,159619750656300
145,159619.7539196,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7539196,159619.7539196,,IDLE,,,,159619.7539272,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7539196,,7.599999662488699e-06,0.0034158000198658556,0,159619754144600
146,159619.7581368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7581368,159619.7581368,,IDLE,,,,159619.758146,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7581368,,9.200011845678091e-06,0.004217199981212616,0,159619758239300
147,159619.7629144,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7629144,159619.7629144,,IDLE,,,,159619.7629476,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7629144,,3.3199990866705775e-05,0.004777599999215454,0,159619763125000
148,159619.7669324,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7669324,159619.7669324,,IDLE,,,,159619.7669533,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7669324,,2.0899984519928694e-05,0.004018000006908551,0,159619767208000
149,159619.7709267,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7709267,159619.7709267,,IDLE,,,,159619.7709388,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7709267,,1.2100004823878407e-05,0.003994300001068041,0,159619771037400
150,159619.7748913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7748913,159619.7748913,,IDLE,,,,159619.7749057,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7748913,,1.4399993233382702e-05,0.003964600007748231,0,159619775315600
151,159619.7781412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7781412,159619.7781412,,IDLE,,,,159619.7781568,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7781412,,1.5600002370774746e-05,0.0032498999789822847,0,159619778289900
152,159619.7831377,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7831377,159619.7831377,,IDLE,,,,159619.7831448,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7831377,,7.099995855242014e-06,0.0049965000071097165,0,159619783269100
153,159619.7871202,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7871202,159619.7871202,,IDLE,,,,159619.7871272,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7871202,,6.999995093792677e-06,0.00398249999852851,0,159619787270100
154,159619.7903699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7903699,159619.7903699,,IDLE,,,,159619.7903795,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7903699,,9.599985787644982e-06,0.0032497000065632164,0,159619790512900
155,159619.7953498,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7953498,159619.7953498,,IDLE,,,,159619.7953574,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7953498,,7.599999662488699e-06,0.004979899997124448,0,159619795505700
156,159619.7993464,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.7993464,159619.7993464,,IDLE,,,,159619.799355,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.7993464,,8.600007276982069e-06,0.003996599989477545,0,159619799479000
157,159619.8034677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8034677,159619.8034677,,IDLE,,,,159619.8034747,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8034677,,6.999995093792677e-06,0.004121300007682294,0,159619803563900
158,159619.8064759,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8064759,159619.8064759,,IDLE,,,,159619.8064876,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8064759,,1.170000177808106e-05,0.0030082000012043864,0,159619806618700
159,159619.8099539,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8099539,159619.8099539,,IDLE,,,,159619.809964,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8099539,,1.0099989594891667e-05,0.0034779999987222254,0,159619810112900
160,159619.8151938,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8151938,159619.8151938,,IDLE,,,,159619.8152017,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8151938,,7.90000194683671e-06,0.005239899997832254,0,159619815287400
161,159619.8189568,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8189568,159619.8189568,,IDLE,,,,159619.8189665,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8189568,,9.69998654909432e-06,0.003763000015169382,0,159619819050500
162,159619.8229207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8229207,159619.8229207,,IDLE,,,,159619.8229319,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8229207,,1.1199997970834374e-05,0.003963900002418086,0,159619823046700
163,159619.8269367,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8269367,159619.8269367,,IDLE,,,,159619.8269479,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8269367,,1.1199997970834374e-05,0.004015999991679564,0,159619827103500
164,159619.8301731,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8301731,159619.8301731,,IDLE,,,,159619.8301841,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8301731,,1.09999964479357e-05,0.003236399992601946,0,159619830270900
165,159619.8351756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8351756,159619.8351756,,IDLE,,,,159619.8351972,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8351756,,2.160001895390451e-05,0.005002499994589016,0,159619835364200
166,159619.8392308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8392308,159619.8392308,,IDLE,,,,159619.8392493,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8392308,,1.850002445280552e-05,0.0040551999991294,0,159619839441900
167,159619.8421134,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8421134,159619.8421134,,IDLE,,,,159619.8421261,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8421134,,1.270000939257443e-05,0.002882600005250424,0,159619842263900
168,159619.8471199,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8471199,159619.8471199,,IDLE,,,,159619.8471267,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8471199,,6.80002267472446e-06,0.005006499995943159,0,159619847219400
169,159619.8510806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8510806,159619.8510806,,IDLE,,,,159619.8510867,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8510806,,6.099988240748644e-06,0.003960700007155538,0,159619851423200
170,159619.8553163,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8553163,159619.8553163,,IDLE,,,,159619.8553293,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8553163,,1.2999982573091984e-05,0.0042357000056654215,0,159619855475600
171,159619.8579698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8579698,159619.8579698,,IDLE,,,,159619.8579796,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8579698,,9.799987310543656e-06,0.0026535000069998205,0,159619858100600
172,159619.8627717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8627717,159619.8627717,,IDLE,,,,159619.8627787,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8627717,,6.999995093792677e-06,0.0048018999805208296,0,159619862864000
173,159619.8668967,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8668967,159619.8668967,,IDLE,,,,159619.8669023,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8668967,,5.600013537332416e-06,0.004125000006752089,0,159619866991800
174,159619.8707939,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8707939,159619.8707939,,IDLE,,,,159619.8708094,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8707939,,1.550000160932541e-05,0.003897199989296496,0,159619870938500
175,159619.8751375,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8751375,159619.8751375,,IDLE,,,,159619.8751478,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8751375,,1.0299991117790341e-05,0.004343600012362003,0,159619875257900
176,159619.8788169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8788169,159619.8788169,,IDLE,,,,159619.8788311,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8788169,,1.4200020814314485e-05,0.003679399989778176,0,159619878926700
177,159619.882812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.882812,159619.882812,,IDLE,,,,159619.8828242,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.882812,,1.2200005585327744e-05,0.003995100007159635,0,159619882916400
178,159619.8860736,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8860736,159619.8860736,,IDLE,,,,159619.8860885,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8860736,,1.4899997040629387e-05,0.003261600009864196,0,159619886327600
179,159619.8911173,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8911173,159619.8911173,,IDLE,,,,159619.8911255,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8911173,,8.200004231184721e-06,0.005043699988164008,0,159619891265800
180,159619.8950687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8950687,159619.8950687,,IDLE,,,,159619.895086,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8950687,,1.7300015315413475e-05,0.00395139999454841,0,159619895257100
181,159619.8990186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.8990186,159619.8990186,,IDLE,,,,159619.899027,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.8990186,,8.400005754083395e-06,0.003949900012230501,0,159619899145500
182,159619.9031138,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9031138,159619.9031138,,IDLE,,,,159619.9031225,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9031138,,8.69997893460095e-06,0.00409520001267083,0,159619903252400
183,159619.9063593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9063593,159619.9063593,,IDLE,,,,159619.9063782,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9063593,,1.889999839477241e-05,0.0032454999745823443,0,159619906537700
184,159619.9100996,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9100996,159619.9100996,,IDLE,,,,159619.9101093,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9100996,,9.69998654909432e-06,0.0037403000169433653,0,159619910206000
185,159619.9150778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9150778,159619.9150778,,IDLE,,,,159619.9150906,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9150778,,1.2800010154023767e-05,0.00497819998417981,0,159619915205400
186,159619.9190719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9190719,159619.9190719,,IDLE,,,,159619.9190787,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9190719,,6.80002267472446e-06,0.003994099999545142,0,159619919156100
187,159619.9231057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9231057,159619.9231057,,IDLE,,,,159619.9231244,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9231057,,1.8699996871873736e-05,0.004033800010802224,0,159619923280800
188,159619.9263706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9263706,159619.9263706,,IDLE,,,,159619.9263796,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9263706,,8.99998121894896e-06,0.003264900005888194,0,159619926497800
