sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
126,159618.3242269,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3242269,159618.3242269,,IDLE,,,,159618.3242504,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3242269,,2.3500004317611456e-05,0.004018900013761595,0,159618324396200
127,159618.3281655,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3281655,159618.3281655,,IDLE,,,,159618.3281942,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3281655,,2.8700014809146523e-05,0.003938599984394386,0,159618328468500
128,159618.332178,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.332178,159618.332178,,IDLE,,,,159618.3321843,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.332178,,6.299989763647318e-06,0.004012500023236498,0,159618332316300
129,159618.336158,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.336158,159618.336158,,IDLE,,,,159618.336163,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.336158,,5.0000089686363935e-06,0.003979999979492277,0,159618336245700
130,159618.3397887,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3397887,159618.3397887,,IDLE,,,,159618.3398075,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3397887,,1.8799997633323073e-05,0.0036306999973021448,0,159618340016200
131,159618.3441592,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3441592,159618.3441592,,IDLE,,,,159618.3441683,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3441592,,9.100011084228754e-06,0.004370500013465062,0,159618344319900
132,159618.3481255,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3481255,159618.3481255,,IDLE,,,,159618.3481319,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3481255,,6.400019628927112e-06,0.0039662999915890396,0,159618348208500
133,159618.3521277,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3521277,159618.3521277,,IDLE,,,,159618.3521348,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3521277,,7.099995855242014e-06,0.0040022000030148774,0,159618352228500
134,159618.3561434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3561434,159618.3561434,,IDLE,,,,159618.3561696,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3561434,,2.6200024876743555e-05,0.004015699989395216,0,159618356475500
135,159618.359137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.359137,159618.359137,,IDLE,,,,159618.3591631,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.359137,,2.609999501146376e-05,0.002993600006448105,0,159618359303400
136,159618.3640733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3640733,159618.3640733,,IDLE,,,,159618.3640812,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3640733,,7.90000194683671e-06,0.004936300014378503,0,159618364212100
137,159618.3680884,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3680884,159618.3680884,,IDLE,,,,159618.3681078,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3680884,,1.9400002202019095e-05,0.00401509998482652,0,159618368246000
138,159618.3720584,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3720584,159618.3720584,,IDLE,,,,159618.3720758,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3720584,,1.7399986973032355e-05,0.003970000019762665,0,159618372486500
139,159618.3750552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3750552,159618.3750552,,IDLE,,,,159618.3750713,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3750552,,1.6099977074190974e-05,0.0029968000017106533,0,159618375197700
140,159618.3800412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3800412,159618.3800412,,IDLE,,,,159618.3800487,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3800412,,7.499998901039362e-06,0.004985999985365197,0,159618380179100
141,159618.3840557,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3840557,159618.3840557,,IDLE,,,,159618.3840614,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3840557,,5.699985194951296e-06,0.0040145000093616545,0,159618384233100
142,159618.3880495,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3880495,159618.3880495,,IDLE,,,,159618.3880601,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3880495,,1.0599993402138352e-05,0.003993799997260794,0,159618388197700
143,159618.3920161,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3920161,159618.3920161,,IDLE,,,,159618.3920279,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3920161,,1.1800002539530396e-05,0.003966599993873388,0,159618392171000
144,159618.3960355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3960355,159618.3960355,,IDLE,,,,159618.396044,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3960355,,8.500006515532732e-06,0.004019399988465011,0,159618396137600
145,159618.4000324,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4000324,159618.4000324,,IDLE,,,,159618.4000384,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4000324,,5.999987479299307e-06,0.0039969000208657235,0,159618400112600
146,159618.404034,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.404034,159618.404034,,IDLE,,,,159618.4040408,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.404034,,6.799993570894003e-06,0.004001599998446181,0,159618404184600
147,159618.4079632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4079632,159618.4079632,,IDLE,,,,159618.4079739,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4079632,,1.069999416358769e-05,0.00392920000012964,0,159618408128600
148,159618.4120098,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4120098,159618.4120098,,IDLE,,,,159618.4120163,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4120098,,6.499991286545992e-06,0.004046599991852418,0,159618412158000
149,159618.4160051,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4160051,159618.4160051,,IDLE,,,,159618.416011,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4160051,,5.89998671784997e-06,0.003995300008682534,0,159618416091200
150,159618.4199938,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4199938,159618.4199938,,IDLE,,,,159618.4199986,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4199938,,4.8000074457377195e-06,0.003988699987530708,0,159618420149500
151,159618.4239471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4239471,159618.4239471,,IDLE,,,,159618.423957,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4239471,,9.899988071992993e-06,0.003953300009015948,0,159618424092100
152,159618.427983,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.427983,159618.427983,,IDLE,,,,159618.4279903,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.427983,,7.299997378140688e-06,0.00403589999768883,0,159618428072900
153,159618.431962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.431962,159618.431962,,IDLE,,,,159618.4319671,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.431962,,5.1000097300857306e-06,0.003979000000981614,0,159618432165700
154,159618.435948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.435948,159618.435948,,IDLE,,,,159618.4359684,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.435948,,2.0400009816512465e-05,0.003985999996075407,0,159618436190200
155,159618.4399074,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4399074,159618.4399074,,IDLE,,,,159618.4399248,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4399074,,1.7400016076862812e-05,0.003959399997256696,0,159618440155800
156,159618.4439269,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4439269,159618.4439269,,IDLE,,,,159618.4439342,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4439269,,7.299997378140688e-06,0.004019500018330291,0,159618444024200
157,159618.4479163,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4479163,159618.4479163,,IDLE,,,,159618.4479212,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4479163,,4.8999791033566e-06,0.003989399992860854,0,159618447992900
158,159618.4519492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4519492,159618.4519492,,IDLE,,,,159618.451956,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4519492,,6.799993570894003e-06,0.00403290000394918,0,159618452047600
159,159618.4558912,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4558912,159618.4558912,,IDLE,,,,159618.4559228,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4558912,,3.160000778734684e-05,0.003941999981179833,0,159618456142000
160,159618.4598927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4598927,159618.4598927,,IDLE,,,,159618.4599021,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4598927,,9.400013368576765e-06,0.004001499997684732,0,159618460172500
161,159618.4638806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4638806,159618.4638806,,IDLE,,,,159618.4639067,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4638806,,2.609999501146376e-05,0.003987900010542944,0,159618464161600
162,159618.4678665,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4678665,159618.4678665,,IDLE,,,,159618.4678731,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4678665,,6.599992047995329e-06,0.003985899995313957,0,159618467964700
163,159618.4718077,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4718077,159618.4718077,,IDLE,,,,159618.4718186,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4718077,,1.0899995686486363e-05,0.003941200004192069,0,159618472007200
164,159618.4757777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4757777,159618.4757777,,IDLE,,,,159618.4757881,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4757777,,1.0400020983070135e-05,0.003969999990658835,0,159618475927300
165,159618.4798316,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4798316,159618.4798316,,IDLE,,,,159618.4798372,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4798316,,5.599984433501959e-06,0.004053900018334389,0,159618479916400
166,159618.4838237,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4838237,159618.4838237,,IDLE,,,,159618.4838451,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4838237,,2.1400017431005836e-05,0.003992099984316155,0,159618483981600
167,159618.4878084,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4878084,159618.4878084,,IDLE,,,,159618.487828,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4878084,,1.960000372491777e-05,0.003984700015280396,0,159618487971600
168,159618.491788,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.491788,159618.491788,,IDLE,,,,159618.4917989,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.491788,,1.0899995686486363e-05,0.00397960000555031,0,159618491910000
169,159618.4957212,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4957212,159618.4957212,,IDLE,,,,159618.4957292,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4957212,,8.000002708286047e-06,0.003933199972379953,0,159618495839900
170,159618.4997946,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.4997946,159618.4997946,,IDLE,,,,159618.4998015,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.4997946,,6.89999433234334e-06,0.004073400021297857,0,159618499893300
171,159618.5039252,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5039252,159618.5039252,,IDLE,,,,159618.5039315,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5039252,,6.299989763647318e-06,0.004130599991185591,0,159618504011300
172,159618.5078071,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5078071,159618.5078071,,IDLE,,,,159618.5078178,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5078071,,1.0700023267418146e-05,0.003881899989210069,0,159618507980500
173,159618.5117454,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5117454,159618.5117454,,IDLE,,,,159618.5117531,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5117454,,7.700000423938036e-06,0.003938300011213869,0,159618511843300
174,159618.5156866,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5156866,159618.5156866,,IDLE,,,,159618.515698,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5156866,,1.1399999493733048e-05,0.003941200004192069,0,159618515838200
175,159618.5197336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5197336,159618.5197336,,IDLE,,,,159618.5197451,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5197336,,1.1500000255182385e-05,0.004046999994898215,0,159618519902200
176,159618.5236537,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5236537,159618.5236537,,IDLE,,,,159618.5236695,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5236537,,1.580000389367342e-05,0.003920099989045411,0,159618523827500
177,159618.5277069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5277069,159618.5277069,,IDLE,,,,159618.5277151,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5277069,,8.200004231184721e-06,0.004053200013004243,0,159618527808800
178,159618.5316917,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5316917,159618.5316917,,IDLE,,,,159618.5316983,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5316917,,6.600021151825786e-06,0.003984799986938015,0,159618531827000
179,159618.5357148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5357148,159618.5357148,,IDLE,,,,159618.5357217,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5357148,,6.89999433234334e-06,0.004023100016638637,0,159618535803100
180,159618.5396604,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5396604,159618.5396604,,IDLE,,,,159618.5396712,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5396604,,1.0799994925037026e-05,0.0039456000085920095,0,159618539829800
181,159618.5436632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5436632,159618.5436632,,IDLE,,,,159618.5436706,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5436632,,7.399998139590025e-06,0.004002799978479743,0,159618543809200
182,159618.5476522,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5476522,159618.5476522,,IDLE,,,,159618.5476617,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5476522,,9.499985026195645e-06,0.003989000018918887,0,159618547747300
183,159618.551637,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.551637,159618.551637,,IDLE,,,,159618.5516441,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.551637,,7.099995855242014e-06,0.003984799986938015,0,159618551732600
184,159618.5556261,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5556261,159618.5556261,,IDLE,,,,159618.5556497,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5556261,,2.3600005079060793e-05,0.003989099990576506,0,159618555923600
185,159618.5596257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5596257,159618.5596257,,IDLE,,,,159618.5596338,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5596257,,8.100003469735384e-06,0.003999600012321025,0,159618559728900
186,159618.5636069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5636069,159618.5636069,,IDLE,,,,159618.5636161,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5636069,,9.200011845678091e-06,0.003981199988629669,0,159618563754700
187,159618.5675976,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5675976,159618.5675976,,IDLE,,,,159618.5676042,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5675976,,6.600021151825786e-06,0.003990700002759695,0,159618567746200
188,159618.5715925,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5715925,159618.5715925,,IDLE,,,,159618.5716151,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5715925,,2.2599997464567423e-05,0.003994900005636737,0,159618571773400
