pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_00d5935b8c3393181594ad0a,heavy_leg__matched_linear,heavy_leg,matched_linear,b8192a3ad67ab680e822f4cca91ab4b9b1b143f93ad8c62fdada085ece21dc77,232,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k-4.500_p+0.02000,asym_h+1.250_k-4.500_p+0.03000,1.25,-4.5,0.02,1.25,-4.5,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.967973597009,0.968020355083,4.67580736784e-05,0.967973597009,0.968020355083,4.67580736785e-05,1.11022302463e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00d7d67d4494d300c2807f0b,knee_stiff__matched_linear,knee_stiff,matched_linear,2a25d254a095174cf6b7c483af54cce9d6465668a85bffdd17c4a4d3dc512484,63,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k+1.500_p-0.00500,asym_h+1.500_k+2.000_p-0.00500,1.5,1.5,-0.005,1.5,2,-0.005,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00459406123,1.00686345828,0.00226939704821,1.00459406123,1.00686345828,0.00226939704821,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00d840f66133040dec5216f9,hip_stiff__matched_linear,hip_stiff,matched_linear,7de86f88ee9bee159030bb28c67b33af346f0842342b908a3762d58d27b46a03,161,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k+0.000_p-0.03000,asym_h+1.750_k+0.000_p-0.02750,1.75,0,-0.03,1.75,0,-0.0275,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.999983333899,0.999946375294,-3.69586053762e-05,0.999983333899,0.999946375294,-3.69586053763e-05,1.11022302463e-16,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00dcd2e808c98339ba715a92,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,cf2d83e542379b2c8db65089a3ff98531a6c04148a5adc524fb1382507f4f15a,266,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.250_k-5.000_p+0.02000,asym_h-0.250_k-5.000_p+0.03000,-0.25,-5,0.02,-0.25,-5,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.973374071452,0.97333028133,-4.37901228408e-05,0.965837635811,0.965864335767,2.66999554654e-05,7.04900783063e-05,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00dd4803d4b130acb0337d99,baseline__structured_residual,baseline,structured_residual,79abed42fd33b1549c0b77709c9a71a506bee3b919817c33692149a0b8bcf8a4,150,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-0.250_p-0.02000,asym_h-4.000_k-0.250_p-0.02000,-5,-0.25,-0.02,-4,-0.25,-0.02,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00895573918,1.00681393836,-0.00214180082541,1.00912257756,1.00695140262,-0.00217117494188,2.9374116471e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00e25361a2782a5167ac139d,hip_stiff__matched_linear,hip_stiff,matched_linear,22ace552ec5783db7c25781f75d64c27084fcc1ee0bf650f8b9648bbd2a7d2ad,53,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k+0.000_p+0.02750,asym_h+1.000_k+0.000_p+0.03000,1,0,0.0275,1,0,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.999508768982,0.999492859699,-1.59092823566e-05,0.999508768982,0.999492859699,-1.59092823567e-05,1.11022302463e-16,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00ea1d22ad062b859e5c00bd,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,d21a36805ea34859adb22ed73815a7acb15c62d3823ea79b8c11eba5f146bd13,274,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.500_k+1.500_p-0.03000,asym_h-1.500_k+1.500_p-0.02500,-1.5,1.5,-0.03,-1.5,1.5,-0.025,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01242652272,1.01235591367,-7.06090579901e-05,1.01242543771,1.01235492201,-7.05157025636e-05,9.33554265004e-08,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00eab6262edc32880f770851,baseline__matched_linear,baseline,matched_linear,a7097a701b61234401a8cecb4df2dad84370f19ae8dd6b472c501d7bdbd2ed20,210,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.250_k-5.000_p-0.01500,asym_h+0.250_k-4.500_p-0.01500,0.25,-5,-0.015,0.25,-4.5,-0.015,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.970870997486,0.973664019187,0.00279302170044,0.970870997487,0.973664019187,0.0027930217004,3.15303338994e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00f88bebc2053318cf526229,baseline__combined_mild,baseline,combined_mild,7e6653a861d601518746812eef856d3e55125375b426de2d6f9c5b8ed03289db,163,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k-3.500_p-0.03000,asym_h-3.500_k-3.500_p-0.02500,-3.5,-3.5,-0.03,-3.5,-3.5,-0.025,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.986432762883,0.986381784863,-5.09780197283e-05,0.982191857996,0.982146152272,-4.57057235527e-05,5.27229617564e-06,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00fd8e489a0fa2664d22ea1f,heavy_leg__matched_linear,heavy_leg,matched_linear,42d4f7be665185754db1c72b405623000b8f17de0c46c7ddfe53a8a972693f0d,88,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.750_k+0.250_p-0.03000,asym_h-2.750_k+0.250_p-0.02000,-2.75,0.25,-0.03,-2.75,0.25,-0.02,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00950322804,1.00935581515,-0.000147412887926,1.00950322804,1.00935581515,-0.000147412887926,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00ffab62491daeb67c61e878,baseline__structured_residual,baseline,structured_residual,b74163a69e7a126d03eaa8e52a87d79d892a46395526fcba70132b14db0e6792,231,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k-1.000_p+0.02000,asym_h-2.250_k-1.000_p+0.03000,-2.25,-1,0.02,-2.25,-1,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.998336321178,0.998280404301,-5.59168775953e-05,0.998415756965,0.998348777363,-6.69796019297e-05,1.10627243344e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0100ce085994e11a31c2c510,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,1bf5ff27d371a2bf59e706075435cbd67d6018bf4cf5999aa238f0f4003fc238,41,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.250_k+0.500_p+0.02000,asym_h-0.250_k+0.500_p+0.03000,-0.25,0.5,0.02,-0.25,0.5,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00294653178,1.00286480029,-8.17314929984e-05,1.00380368789,1.00378241162,-2.1276271434e-05,6.04552215644e-05,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_01022e481d043c0dc165a281,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,3e93803eafb0c0a25ed996074811c9623156270b940f25b87d06224c5bf2edfc,83,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-3.250_p-0.02500,asym_h-4.000_k-3.250_p-0.02500,-5,-3.25,-0.025,-4,-3.25,-0.025,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.990608428544,0.988605987755,-0.00200244078948,0.991024046507,0.988844117168,-0.00217992933866,0.000177488549184,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_010c2735f3f26e8210c4e41c,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,4627ead39bff08e2a2f8c645cda5b46ef9917a178cabac3815b22e40141b7ba2,92,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-3.750_p+0.01250,asym_h+2.000_k-3.750_p+0.01250,1.5,-3.75,0.0125,2,-3.75,0.0125,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.975349961563,0.974515124963,-0.000834836600135,0.974524400797,0.973598745781,-0.00092565501552,9.08184153853e-05,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_010eb38898727ee0537df897,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,57e6d181569ab3e8daee265a2dd4fce0743195508789a98af477581d6d03e7e6,112,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-2.250_p-0.02000,asym_h-4.000_k-2.250_p-0.02000,-5,-2.25,-0.02,-4,-2.25,-0.02,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.997023700265,0.994920398076,-0.00210330218883,0.997026871104,0.994923339733,-0.00210353137105,2.29182215539e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_010f3993049d143a2fa871c0,knee_stiff__matched_linear,knee_stiff,matched_linear,75248c28d62beb3d128e013edf62ab4f1d8c591c653f2769a673d86c12ea6813,144,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k-5.000_p+0.00500,asym_h-3.750_k-4.000_p+0.00500,-3.75,-5,0.005,-3.75,-4,0.005,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.983695852933,0.988031927065,0.00433607413182,0.983695852933,0.988031927065,0.00433607413182,0,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0119be2b6c3d63127fc30309,knee_stiff__matched_linear,knee_stiff,matched_linear,cc51b57642f5a08210b32f3b8344184e76566c1c508f76245002f07939a603bd,261,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k-2.500_p-0.03000,asym_h-2.250_k-2.500_p-0.02750,-2.25,-2.5,-0.03,-2.25,-2.5,-0.0275,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.992492557812,0.992478891939,-1.36658734234e-05,0.992492557812,0.992478891939,-1.36658734234e-05,0,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_011b62c3cb030fbaa3f38401,baseline__combined_mild,baseline,combined_mild,9f778d553ab2de77acb8a8e92caa21bbcde69d7671c205a53b3178c429714915,199,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.500_k-5.000_p+0.02500,asym_h-2.500_k-4.000_p+0.02500,-2.5,-5,0.025,-2.5,-4,0.025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.976195693239,0.981610282189,0.00541458894953,0.970617809736,0.977054435444,0.00643662570794,0.00102203675842,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_011ce102ce5ca7e2b9a1c05f,heavy_leg__matched_linear,heavy_leg,matched_linear,b04c925a7c0b2227f9f5b9cedc9a5648ec9b7597e2bc853a4886100cb4294b91,223,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k-5.000_p+0.00250,asym_h-2.250_k-4.000_p+0.00250,-2.25,-5,0.0025,-2.25,-4,0.0025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.97329781014,0.979615067898,0.00631725775806,0.97329781014,0.979615067898,0.00631725775806,1.11022302463e-16,True,True,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_011f69ed957f70c5bed7c5c6,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,a2b1c39de46dae225374e4fc1ce946bb08aecd643823cac12c914e741b1b5d82,202,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-5.000_p+0.02500,asym_h+1.750_k-4.750_p+0.02500,1.75,-5,0.025,1.75,-4.75,0.025,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.968066355607,0.969442274501,0.00137591889378,0.968069975618,0.969445662296,0.00137568667851,2.32215265905e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0122d0bf97b6bfe2e7488526,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,d7379bb4350078f3faff13674f8161e9033fe8cb906631b2c4532b70b7ac35e0,281,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k+1.000_p-0.00250,asym_h-0.500_k+2.000_p-0.00250,-0.5,1,-0.0025,-0.5,2,-0.0025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00703895271,1.01319394154,0.00615498882625,1.00729364764,1.01361327429,0.00631962665057,0.000164637824323,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_012a022f2fa8a2164511649f,baseline__matched_linear,baseline,matched_linear,c3f0e9c723ef7c28ddfacf53481630cfb2160afba3b4a9f67ff323a41829a16f,246,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.000_k+1.000_p-0.02750,asym_h-3.000_k+2.000_p-0.02750,-3,1,-0.0275,-3,2,-0.0275,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01247570098,1.01865299482,0.00617729383933,1.01247570098,1.01865299481,0.00617729383924,8.48210390814e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_012b122e6eec62928bb259de,heavy_leg__matched_linear,heavy_leg,matched_linear,5201d59e75469baef68ad79a8b66faa0a2c76c054430463371f06cdb3b7f0f23,106,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.000_k+1.500_p-0.01750,asym_h-4.000_k+2.000_p-0.01750,-4,1.5,-0.0175,-4,2,-0.0175,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.0217013579,1.02526903138,0.00356767347497,1.0217013579,1.02526903138,0.00356767347497,2.22044604925e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_013630cef56ddf57b01ec3b3,baseline__matched_linear,baseline,matched_linear,6e34403ec306eaad2849aa73e0f8e9dfcc7851629477f690b0d76caf33c389c8,138,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.250_k+0.500_p+0.02750,asym_h-3.250_k+0.500_p+0.03000,-3.25,0.5,0.0275,-3.25,0.5,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00937969779,1.00936397805,-1.57197442905e-05,1.00937969779,1.00936397805,-1.57197442852e-05,5.3290705182e-15,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_013f1396ebb1db15218895c0,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,ede22f1145aa928f2066d9765501c65876e92fba47b581e030a71b440ca8bd12,299,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k+1.500_p+0.02000,asym_h-2.250_k+1.500_p+0.03000,-2.25,1.5,0.02,-2.25,1.5,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01337550559,1.01330022328,-7.5282309179e-05,1.01404258672,1.01397023546,-7.23512598093e-05,2.93104936966e-06,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0140a876ebeb5cf43ad7b855,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,c9c455d6156ba24c2151a5e9dbba438bbd72b2004b6a093d12c4cd5163da5f3e,256,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.000_k-5.000_p+0.02500,asym_h+0.000_k-4.500_p+0.02500,0,-5,0.025,0,-4.5,0.025,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.971146212327,0.973926057263,0.00277984493659,0.971150281817,0.973929659215,0.00277937739795,4.67538639803e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_014507ad7f59f9e5a195cccc,heavy_leg__matched_linear,heavy_leg,matched_linear,5fb76e343963ad4f5640c84c6a0e7df997ce3d5fb4ad2e39b20a5ed5e13a94ff,124,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k-4.250_p-0.03000,asym_h-3.500_k-4.250_p-0.02000,-3.5,-4.25,-0.03,-3.5,-4.25,-0.02,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.981515764258,0.981418757059,-9.70071986404e-05,0.981515764258,0.981418757059,-9.70071986406e-05,2.22044604925e-16,True,True,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
