subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.4932165000063833
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.4932165000063833
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2464695000089705
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2464695000089705
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2464695000089705
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2464695000089705
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.020471700001507998
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.020471700001507998
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.020471700001507998
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,1,0,0.020471700001507998
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.1764671000128146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1764671000128146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1764671000128146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1764671000128146
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001402800000505522
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001402800000505522
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001402800000505522
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001402800000505522
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.619942000004812
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,2,2,complete,KEY_POSTURE_TIMING:278,0.9916802884791713,0.9999615155091713,1.0009311532165877,True,0.9916802884791713,0.8319711520828665,0,0,4.619942000004812
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,4,4,complete,KEY_POSTURE_TIMING:278,0.9916802884791713,0.9999615155091713,1.0009311532165877,True,0.9916802884791713,0.8319711520828665,2,0,4.619942000004812
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,8,8,complete,KEY_POSTURE_TIMING:382,0.9760337538937343,0.9955694442219533,1.000741767311128,True,0.9760337538937343,2.3966246106265743,4,0,4.619942000004812
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.007248599999002181
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.007248599999002181
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.007248599999002181
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,6,0,0.007248599999002181
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.258031600009417
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.258031600009417
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.258031600009417
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.258031600009417
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.090140000000247
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.090140000000247
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.090140000000247
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.090140000000247
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.024458800005959347
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.024458800005959347
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.024458800005959347
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:340,0.9747244504629763,0.9968107429271351,1.002171258199141,True,0.9747244504629763,2.527554953702371,1,0,0.024458800005959347
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.1860190000006696
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1860190000006696
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1860190000006696
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1860190000006696
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0013926000101491809
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0013926000101491809
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0013926000101491809
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0013926000101491809
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.510045699993498
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,4.510045699993498
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,4,4,complete,KEY_POSTURE_TIMING:337,0.9790987491403326,0.9961617990303763,1.0,True,0.9790987491403326,2.090125085966743,1,0,4.510045699993498
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,8,8,complete,KEY_POSTURE_TIMING:337,0.9790987491403326,0.9961617990303763,1.0,True,0.9790987491403326,2.090125085966743,5,0,4.510045699993498
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.013886900007491931
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.013886900007491931
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.013886900007491931
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,6,0,0.013886900007491931
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.1710538000043016
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1710538000043016
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.1710538000043016
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.1710538000043016
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.1485850000026403
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.1485850000026403
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.1485850000026403
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.1485850000026403
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.01753860000462737
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.01753860000462737
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.01753860000462737
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:340,0.9747244504629763,0.9968107429271351,1.002171258199141,True,0.9747244504629763,2.527554953702371,1,0,0.01753860000462737
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.217158700004802
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.217158700004802
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.217158700004802
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.217158700004802
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0012208999978611246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0012208999978611246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0012208999978611246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0012208999978611246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.004654800010030158
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.004654800010030158
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9822721283387615,0.9981504891090248,1.002171258199141,True,0.9822721283387615,1.772787166123846,1,0,0.004654800010030158
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9794001460368629,0.9984724997229897,1.002171258199141,True,0.9794001460368629,2.0599853963137127,4,0,0.004654800010030158
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.00861859999713488
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.00861859999713488
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.00861859999713488
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,6,0,0.00861859999713488
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2120859999995446
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2120859999995446
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2120859999995446
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2120859999995446
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2348601999983657
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.2348601999983657
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2348601999983657
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,0,0,2.2348601999983657
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.020585999998729676
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.020585999998729676
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9905173058451422,0.9987714173019897,1.0,True,0.9905173058451422,0.9482694154857807,1,0,0.020585999998729676
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:384,0.9707227923189057,0.9950479509973641,1.0009311532165877,True,0.9707227923189057,2.927720768109432,1,0,0.020585999998729676
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.3077578999946127
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.3077578999946127
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.3077578999946127
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.3077578999946127
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010898000036831945
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010898000036831945
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010898000036831945
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010898000036831945
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.004818300003535114
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9894498096261758,1.0043316646935683,1.000741767311128,True,0.9894498096261758,1.0550190373824209,0,0,0.004818300003535114
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9894498096261758,1.0043316646935683,1.000741767311128,True,0.9894498096261758,1.0550190373824209,2,0,0.004818300003535114
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:324,0.9894498096261758,1.0043316646935683,1.000741767311128,True,0.9894498096261758,1.0550190373824209,5,0,0.004818300003535114
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.008577700005844235
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,0.008577700005844235
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,0.008577700005844235
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,6,0,0.008577700005844235
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.236972300001071
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.236972300001071
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.236972300001071
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.236972300001071
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.258130500005791
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,2,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9701556486606172,0.9954072015814511,1.002171258199141,True,0.9701556486606172,2.984435133938279,0,0,2.258130500005791
