sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
169,159209.052653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.052653,159209.052653,,IDLE,,,,159209.0526601,,device_unavailable,159209.052653,,7.099995855242014e-06,0.004643699998268858,0,159209052785800
170,159209.0559997,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0559997,159209.0559997,,IDLE,,,,159209.0560064,,device_unavailable,159209.0559997,,6.699992809444666e-06,0.003346700017573312,0,159209056115000
171,159209.0607578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0607578,159209.0607578,,IDLE,,,,159209.0607656,,device_unavailable,159209.0607578,,7.800001185387373e-06,0.004758099996251985,0,159209060891200
172,159209.0640036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0640036,159209.0640036,,IDLE,,,,159209.0640166,,device_unavailable,159209.0640036,,1.2999982573091984e-05,0.0032458000059705228,0,159209064209600
173,159209.0686207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0686207,159209.0686207,,IDLE,,,,159209.0686274,,device_unavailable,159209.0686207,,6.699992809444666e-06,0.004617099999450147,0,159209068773700
174,159209.0720291,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0720291,159209.0720291,,IDLE,,,,159209.0720358,,device_unavailable,159209.0720291,,6.699992809444666e-06,0.003408399992622435,0,159209072127800
175,159209.0767619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0767619,159209.0767619,,IDLE,,,,159209.0767712,,device_unavailable,159209.0767619,,9.299983503296971e-06,0.004732800007332116,0,159209076956900
176,159209.0800215,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0800215,159209.0800215,,IDLE,,,,159209.080031,,device_unavailable,159209.0800215,,9.499985026195645e-06,0.0032595999946352094,0,159209080368300
177,159209.0844726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0844726,159209.0844726,,IDLE,,,,159209.0844792,,device_unavailable,159209.0844726,,6.600021151825786e-06,0.004451099986908957,0,159209084718900
178,159209.0880693,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0880693,159209.0880693,,IDLE,,,,159209.0880762,,device_unavailable,159209.0880693,,6.89999433234334e-06,0.0035967000003438443,0,159209088187500
179,159209.09252,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.09252,159209.09252,,IDLE,,,,159209.0925288,,device_unavailable,159209.09252,,8.800008799880743e-06,0.0044507000129669905,0,159209092620900
180,159209.0964958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0964958,159209.0964958,,IDLE,,,,159209.0965032,,device_unavailable,159209.0964958,,7.399998139590025e-06,0.003975800005719066,0,159209096585600
181,159209.0998889,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0998889,159209.0998889,,IDLE,,,,159209.0999008,,device_unavailable,159209.0998889,,1.1900003300979733e-05,0.0033930999925360084,0,159209099986900
182,159209.1044319,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1044319,159209.1044319,,IDLE,,,,159209.1044502,,device_unavailable,159209.1044319,,1.829999382607639e-05,0.004542999988188967,0,159209104605900
183,159209.10785,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.10785,159209.10785,,IDLE,,,,159209.1078731,,device_unavailable,159209.10785,,2.3100001271814108e-05,0.00341810000827536,0,159209107975800
184,159209.1127986,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1127986,159209.1127986,,IDLE,,,,159209.1128176,,device_unavailable,159209.1127986,,1.8999999156221747e-05,0.00494859999162145,0,159209113003900
185,159209.1163077,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1163077,159209.1163077,,IDLE,,,,159209.1163166,,device_unavailable,159209.1163077,,8.90000956133008e-06,0.0035091000027023256,0,159209116451700
186,159209.1212472,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1212472,159209.1212472,,IDLE,,,,159209.1212542,,device_unavailable,159209.1212472,,6.999995093792677e-06,0.004939500009641051,0,159209121457700
187,159209.1239409,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1239409,159209.1239409,,IDLE,,,,159209.1239637,,device_unavailable,159209.1239409,,2.2799998987466097e-05,0.002693699992960319,0,159209124433500
188,159209.1283793,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1283793,159209.1283793,,IDLE,,,,159209.128389,,device_unavailable,159209.1283793,,9.69998654909432e-06,0.004438400006620213,0,159209128485300
189,159209.1316968,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1316968,159209.1316968,,IDLE,,,,159209.1317035,,device_unavailable,159209.1316968,,6.699992809444666e-06,0.0033174999989569187,0,159209131817900
190,159209.1358329,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1358329,159209.1358329,,IDLE,,,,159209.1358393,,device_unavailable,159209.1358329,,6.399990525096655e-06,0.004136100003961474,0,159209135934600
191,159209.1407445,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1407445,159209.1407445,,IDLE,,,,159209.1407646,,device_unavailable,159209.1407445,,2.0099978428333998e-05,0.0049116000009234995,0,159209141008200
192,159209.1439994,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1439994,159209.1439994,,IDLE,,,,159209.1440068,,device_unavailable,159209.1439994,,7.399998139590025e-06,0.003254899987950921,0,159209144105200
193,159209.1482089,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1482089,159209.1482089,,IDLE,,,,159209.1482152,,device_unavailable,159209.1482089,,6.299989763647318e-06,0.004209500009892508,0,159209148290000
194,159209.1525846,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1525846,159209.1525846,,IDLE,,,,159209.1525964,,device_unavailable,159209.1525846,,1.1800002539530396e-05,0.004375699994852766,0,159209153033400
195,159209.1565585,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1565585,159209.1565585,,IDLE,,,,159209.1565722,,device_unavailable,159209.1565585,,1.37000170070678e-05,0.003973899991251528,0,159209156744800
196,159209.1605821,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1605821,159209.1605821,,IDLE,,,,159209.1605906,,device_unavailable,159209.1605821,,8.499977411702275e-06,0.004023600020445883,0,159209161201800
197,159209.1642471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1642471,159209.1642471,,IDLE,,,,159209.164253,,device_unavailable,159209.1642471,,5.89998671784997e-06,0.0036649999965447932,0,159209164398300
198,159209.1691183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1691183,159209.1691183,,IDLE,,,,159209.1691242,,device_unavailable,159209.1691183,,5.900015821680427e-06,0.004871199984336272,0,159209169262900
199,159209.1728365,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1728365,159209.1728365,,IDLE,,,,159209.1728453,,device_unavailable,159209.1728365,,8.800008799880743e-06,0.003718199994182214,0,159209173114600
200,159209.1761166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1761166,159209.1761166,,IDLE,,,,159209.1761372,,device_unavailable,159209.1761166,,2.060001133941114e-05,0.0032801000052131712,0,159209176245600
201,159209.1807774,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1807774,159209.1807774,,IDLE,,,,159209.1807835,,device_unavailable,159209.1807774,,6.099988240748644e-06,0.004660800012061372,0,159209180932500
202,159209.183936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.183936,159209.183936,,IDLE,,,,159209.1839459,,device_unavailable,159209.183936,,9.90001717582345e-06,0.003158599982270971,0,159209184042500
203,159209.1884907,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1884907,159209.1884907,,IDLE,,,,159209.1884973,,device_unavailable,159209.1884907,,6.599992047995329e-06,0.004554700019070879,0,159209188741300
204,159209.1922706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1922706,159209.1922706,,IDLE,,,,159209.1922843,,device_unavailable,159209.1922706,,1.3699987903237343e-05,0.0037798999983351678,0,159209192463400
205,159209.1959088,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.1959088,159209.1959088,,IDLE,,,,159209.1959175,,device_unavailable,159209.1959088,,8.700008038431406e-06,0.003638199996203184,0,159209196045800
206,159209.2003301,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2003301,159209.2003301,,IDLE,,,,159209.2003383,,device_unavailable,159209.2003301,,8.200004231184721e-06,0.004421299992827699,0,159209200476600
207,159209.2042425,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2042425,159209.2042425,,IDLE,,,,159209.2042513,,device_unavailable,159209.2042425,,8.799979696050286e-06,0.003912400017725304,0,159209204514000
208,159209.2085389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2085389,159209.2085389,,IDLE,,,,159209.2085539,,device_unavailable,159209.2085389,,1.4999997802078724e-05,0.004296400002203882,0,159209208684400
209,159209.2127374,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2127374,159209.2127374,,IDLE,,,,159209.212746,,device_unavailable,159209.2127374,,8.600007276982069e-06,0.004198499984340742,0,159209212874500
210,159209.2164894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2164894,159209.2164894,,IDLE,,,,159209.2165022,,device_unavailable,159209.2164894,,1.2800010154023767e-05,0.003751999989617616,0,159209216716500
211,159209.2204559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2204559,159209.2204559,,IDLE,,,,159209.2204718,,device_unavailable,159209.2204559,,1.5900004655122757e-05,0.003966500022215769,0,159209220690400
212,159209.2237975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2237975,159209.2237975,,IDLE,,,,159209.2238205,,device_unavailable,159209.2237975,,2.300000051036477e-05,0.0033415999787393957,0,159209224100100
213,159209.2283278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2283278,159209.2283278,,IDLE,,,,159209.2283343,,device_unavailable,159209.2283278,,6.499991286545992e-06,0.004530300007900223,0,159209228409400
214,159209.2332898,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2332898,159209.2332898,,IDLE,,,,159209.2332971,,device_unavailable,159209.2332898,,7.299997378140688e-06,0.004962000006344169,0,159209233443700
215,159209.2371255,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2371255,159209.2371255,,IDLE,,,,159209.2371333,,device_unavailable,159209.2371255,,7.800001185387373e-06,0.003835699986666441,0,159209237335100
216,159209.2406761,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2406761,159209.2406761,,IDLE,,,,159209.2406962,,device_unavailable,159209.2406761,,2.0100007532164454e-05,0.0035505999985616654,0,159209240824400
217,159209.2444172,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2444172,159209.2444172,,IDLE,,,,159209.244425,,device_unavailable,159209.2444172,,7.800001185387373e-06,0.00374110002303496,0,159209244510300
218,159209.2480388,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2480388,159209.2480388,,IDLE,,,,159209.248051,,device_unavailable,159209.2480388,,1.2200005585327744e-05,0.003621599986217916,0,159209248197200
219,159209.2526467,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2526467,159209.2526467,,IDLE,,,,159209.2526622,,device_unavailable,159209.2526467,,1.5499972505494952e-05,0.0046079000167082995,0,159209252832600
220,159209.2569617,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2569617,159209.2569617,,IDLE,,,,159209.256981,,device_unavailable,159209.2569617,,1.930000144056976e-05,0.004314999998314306,0,159209257222700
221,159209.2605771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2605771,159209.2605771,,IDLE,,,,159209.2605859,,device_unavailable,159209.2605771,,8.799979696050286e-06,0.003615399997215718,0,159209260720500
222,159209.2645824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2645824,159209.2645824,,IDLE,,,,159209.2645921,,device_unavailable,159209.2645824,,9.69998654909432e-06,0.004005299997515976,0,159209264752500
223,159209.2678772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2678772,159209.2678772,,IDLE,,,,159209.2678853,,device_unavailable,159209.2678772,,8.100003469735384e-06,0.003294800000730902,0,159209268004800
224,159209.272156,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.272156,159209.272156,,IDLE,,,,159209.2721688,,device_unavailable,159209.272156,,1.2800010154023767e-05,0.00427879998460412,0,159209272309800
225,159209.2775261,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2775261,159209.2775261,,IDLE,,,,159209.2775362,,device_unavailable,159209.2775261,,1.0100018698722124e-05,0.005370099999709055,0,159209277657300
226,159209.2800413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2800413,159209.2800413,,IDLE,,,,159209.2800536,,device_unavailable,159209.2800413,,1.2300006346777081e-05,0.002515200001653284,0,159209280224500
227,159209.2843747,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2843747,159209.2843747,,IDLE,,,,159209.2843895,,device_unavailable,159209.2843747,,1.4800025383010507e-05,0.004333399992901832,0,159209284554400
228,159209.2878721,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2878721,159209.2878721,,IDLE,,,,159209.2878825,,device_unavailable,159209.2878721,,1.0400020983070135e-05,0.0034974000009242445,0,159209288204000
229,159209.2926567,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2926567,159209.2926567,,IDLE,,,,159209.2926713,,device_unavailable,159209.2926567,,1.4599994756281376e-05,0.004784600023413077,0,159209292985900
230,159209.2959052,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.2959052,159209.2959052,,IDLE,,,,159209.2959173,,device_unavailable,159209.2959052,,1.2100004823878407e-05,0.0032484999974258244,0,159209296063600
231,159209.3006459,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3006459,159209.3006459,,IDLE,,,,159209.300659,,device_unavailable,159209.3006459,,1.3100012438371778e-05,0.004740699980175123,0,159209301004100
232,159209.303998,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.303998,159209.303998,,IDLE,,,,159209.3040058,,device_unavailable,159209.303998,,7.800001185387373e-06,0.003352100000483915,0,159209304140300
233,159209.308482,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.308482,159209.308482,,IDLE,,,,159209.3085022,,device_unavailable,159209.308482,,2.020000829361379e-05,0.004484000004595146,0,159209308697900
234,159209.3119517,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3119517,159209.3119517,,IDLE,,,,159209.3119643,,device_unavailable,159209.3119517,,1.2600008631125093e-05,0.0034696999937295914,0,159209312100500
235,159209.3162046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3162046,159209.3162046,,IDLE,,,,159209.316213,,device_unavailable,159209.3162046,,8.400005754083395e-06,0.004252900020219386,0,159209316349900
236,159209.320541,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.320541,159209.320541,,IDLE,,,,159209.3205495,,device_unavailable,159209.320541,,8.500006515532732e-06,0.0043363999866414815,0,159209320663300
237,159209.3240532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3240532,159209.3240532,,IDLE,,,,159209.3240772,,device_unavailable,159209.3240532,,2.400000812485814e-05,0.0035121999972034246,0,159209324287800
238,159209.3278482,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3278482,159209.3278482,,IDLE,,,,159209.3278626,,device_unavailable,159209.3278482,,1.4400022337213159e-05,0.003794999996898696,0,159209328057000
239,159209.3320974,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3320974,159209.3320974,,IDLE,,,,159209.3321139,,device_unavailable,159209.3320974,,1.6499980119988322e-05,0.004249200021149591,0,159209332280300
240,159209.3365065,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3365065,159209.3365065,,IDLE,,,,159209.3365168,,device_unavailable,159209.3365065,,1.0299991117790341e-05,0.004409099987242371,0,159209336636700
241,159209.3399482,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3399482,159209.3399482,,IDLE,,,,159209.3399693,,device_unavailable,159209.3399482,,2.1099986042827368e-05,0.0034417000133544207,0,159209340227700
242,159209.3452116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3452116,159209.3452116,,IDLE,,,,159209.3452231,,device_unavailable,159209.3452116,,1.1500000255182385e-05,0.005263400002149865,0,159209345316400
243,159209.34841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.34841,159209.34841,,IDLE,,,,159209.3484192,,device_unavailable,159209.34841,,9.199982741847634e-06,0.0031983999942895025,0,159209348554400
244,159209.3515436,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3515436,159209.3515436,,IDLE,,,,159209.3515568,,device_unavailable,159209.3515436,,1.3199984095990658e-05,0.00313359999563545,0,159209351738400
245,159209.3558441,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3558441,159209.3558441,,IDLE,,,,159209.3558533,,device_unavailable,159209.3558441,,9.199982741847634e-06,0.004300500004319474,0,159209355957500
246,159209.3604816,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3604816,159209.3604816,,IDLE,,,,159209.3604984,,device_unavailable,159209.3604816,,1.680001150816679e-05,0.004637499980162829,0,159209360868700
247,159209.3643154,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3643154,159209.3643154,,IDLE,,,,159209.3643251,,device_unavailable,159209.3643154,,9.700015652924776e-06,0.003833800001302734,0,159209364449500
248,159209.3692047,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3692047,159209.3692047,,IDLE,,,,159209.3692235,,device_unavailable,159209.3692047,,1.8799997633323073e-05,0.00488930000574328,0,159209369435200
249,159209.373214,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.373214,159209.373214,,IDLE,,,,159209.3732358,,device_unavailable,159209.373214,,2.1800020476803184e-05,0.0040092999988701195,0,159209373616000
250,159209.3771608,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3771608,159209.3771608,,IDLE,,,,159209.3771765,,device_unavailable,159209.3771608,,1.5700003132224083e-05,0.003946800017729402,0,159209377620800
251,159209.3796489,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3796489,159209.3796489,,IDLE,,,,159209.3796621,,device_unavailable,159209.3796489,,1.3199984095990658e-05,0.0024880999990273267,0,159209379935100
252,159209.38416,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.38416,159209.38416,,IDLE,,,,159209.3841749,,device_unavailable,159209.38416,,1.4900026144459844e-05,0.004511099978117272,0,159209384308500
253,159209.3886571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3886571,159209.3886571,,IDLE,,,,159209.3886745,,device_unavailable,159209.3886571,,1.7399986973032355e-05,0.004497100017033517,0,159209388836300
