sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
122,159590.0354061,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0354061,159590.0354061,,IDLE,,,,159590.0354196,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0354061,,1.3499986380338669e-05,0.00499450002098456,0,159590035676400
123,159590.0394197,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0394197,159590.0394197,,IDLE,,,,159590.0394504,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0394197,,3.070000093430281e-05,0.0040136000025086105,0,159590039785700
124,159590.0423769,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0423769,159590.0423769,,IDLE,,,,159590.042396,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0423769,,1.9099999917671084e-05,0.0029571999912150204,0,159590042557300
125,159590.0463239,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0463239,159590.0463239,,IDLE,,,,159590.0463402,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0463239,,1.6300007700920105e-05,0.00394699999014847,0,159590046525200
126,159590.0513264,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0513264,159590.0513264,,IDLE,,,,159590.0513386,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0513264,,1.2200005585327744e-05,0.005002499994589016,0,159590051668000
127,159590.0553224,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0553224,159590.0553224,,IDLE,,,,159590.0553448,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0553224,,2.239999594166875e-05,0.0039960000140126795,0,159590055539200
128,159590.0586606,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0586606,159590.0586606,,IDLE,,,,159590.0586923,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0586606,,3.169997944496572e-05,0.003338200011057779,0,159590058904600
129,159590.0623406,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0623406,159590.0623406,,IDLE,,,,159590.0623481,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0623406,,7.499998901039362e-06,0.003679999994346872,0,159590062480900
130,159590.0673225,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0673225,159590.0673225,,IDLE,,,,159590.067342,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0673225,,1.9500002963468432e-05,0.004981899983249605,0,159590067460200
131,159590.0714343,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0714343,159590.0714343,,IDLE,,,,159590.0714409,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0714343,,6.599992047995329e-06,0.004111800022656098,0,159590071578600
132,159590.0752977,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0752977,159590.0752977,,IDLE,,,,159590.0753073,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0752977,,9.599985787644982e-06,0.003863399993861094,0,159590075510700
133,159590.0786434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0786434,159590.0786434,,IDLE,,,,159590.07865,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0786434,,6.600021151825786e-06,0.003345699980854988,0,159590078773000
134,159590.0822724,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0822724,159590.0822724,,IDLE,,,,159590.08228,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0822724,,7.599999662488699e-06,0.0036290000134613365,0,159590082423500
135,159590.0872782,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0872782,159590.0872782,,IDLE,,,,159590.0872958,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0872782,,1.7600017599761486e-05,0.0050057999906130135,0,159590087703800
136,159590.0902563,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0902563,159590.0902563,,IDLE,,,,159590.0902778,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0902563,,2.1499989088624716e-05,0.0029781000048387796,0,159590090476600
137,159590.0946014,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0946014,159590.0946014,,IDLE,,,,159590.0946256,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0946014,,2.4200009647756815e-05,0.004345099994679913,0,159590094813300
138,159590.0982224,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0982224,159590.0982224,,IDLE,,,,159590.0982304,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0982224,,8.000002708286047e-06,0.0036210000107530504,0,159590098627600
139,159590.1025885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1025885,159590.1025885,,IDLE,,,,159590.1025973,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1025885,,8.799979696050286e-06,0.004366100009065121,0,159590102718900
140,159590.1062398,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1062398,159590.1062398,,IDLE,,,,159590.1062614,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1062398,,2.160001895390451e-05,0.0036512999795377254,0,159590106475500
141,159590.1106293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1106293,159590.1106293,,IDLE,,,,159590.1106382,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1106293,,8.90000956133008e-06,0.0043895000126212835,0,159590110775800
142,159590.1141809,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1141809,159590.1141809,,IDLE,,,,159590.1141919,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1141809,,1.09999964479357e-05,0.003551600006176159,0,159590114346800
143,159590.1191831,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1191831,159590.1191831,,IDLE,,,,159590.1192018,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1191831,,1.8699996871873736e-05,0.005002199992304668,0,159590119405500
144,159590.1226001,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1226001,159590.1226001,,IDLE,,,,159590.122629,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1226001,,2.889998722821474e-05,0.003416999999899417,0,159590122878700
145,159590.1261552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1261552,159590.1261552,,IDLE,,,,159590.1261817,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1261552,,2.649999805726111e-05,0.003555100003723055,0,159590126329300
146,159590.1311414,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1311414,159590.1311414,,IDLE,,,,159590.1311553,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1311414,,1.3900018529966474e-05,0.004986199986888096,0,159590131699100
147,159590.135129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.135129,159590.135129,,IDLE,,,,159590.1351366,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.135129,,7.599999662488699e-06,0.003987600008258596,0,159590135314200
148,159590.1391623,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1391623,159590.1391623,,IDLE,,,,159590.1391729,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1391623,,1.0599993402138352e-05,0.004033300006994978,0,159590139353900
149,159590.1430943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1430943,159590.1430943,,IDLE,,,,159590.1431208,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1430943,,2.649999805726111e-05,0.003931999992346391,0,159590143228300
150,159590.1463152,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1463152,159590.1463152,,IDLE,,,,159590.1463203,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1463152,,5.1000097300857306e-06,0.0032208999909926206,0,159590146393800
151,159590.1511046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1511046,159590.1511046,,IDLE,,,,159590.1511114,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1511046,,6.799993570894003e-06,0.004789400001754984,0,159590151378300
152,159590.1550556,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1550556,159590.1550556,,IDLE,,,,159590.1550758,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1550556,,2.020000829361379e-05,0.003950999991502613,0,159590155205300
153,159590.1583199,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1583199,159590.1583199,,IDLE,,,,159590.1583325,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1583199,,1.2600008631125093e-05,0.003264300001319498,0,159590158546400
154,159590.1630476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1630476,159590.1630476,,IDLE,,,,159590.1630686,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1630476,,2.099998528137803e-05,0.004727700026705861,0,159590163167300
155,159590.1670096,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1670096,159590.1670096,,IDLE,,,,159590.1670159,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1670096,,6.299989763647318e-06,0.0039619999879505485,0,159590167102400
156,159590.170209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.170209,159590.170209,,IDLE,,,,159590.1702203,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.170209,,1.1299998732283711e-05,0.003199400001903996,0,159590170372000
157,159590.1751665,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1751665,159590.1751665,,IDLE,,,,159590.1751953,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1751665,,2.8799986466765404e-05,0.00495750000118278,0,159590175604600
158,159590.1790247,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1790247,159590.1790247,,IDLE,,,,159590.1790328,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1790247,,8.100003469735384e-06,0.003858199983369559,0,159590179133400
159,159590.1822429,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1822429,159590.1822429,,IDLE,,,,159590.1822529,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1822429,,1.0000017937272787e-05,0.003218199999537319,0,159590182400000
160,159590.187003,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.187003,159590.187003,,IDLE,,,,159590.1870138,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.187003,,1.0799994925037026e-05,0.004760100011480972,0,159590187153700
161,159590.191014,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.191014,159590.191014,,IDLE,,,,159590.1910371,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.191014,,2.3100001271814108e-05,0.004011000011814758,0,159590191164500
162,159590.1942682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1942682,159590.1942682,,IDLE,,,,159590.1942745,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1942682,,6.300018867477775e-06,0.0032541999826207757,0,159590194443600
163,159590.1989772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.1989772,159590.1989772,,IDLE,,,,159590.1989966,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.1989772,,1.9400002202019095e-05,0.004709000000730157,0,159590199121200
164,159590.2029812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2029812,159590.2029812,,IDLE,,,,159590.2029888,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2029812,,7.599999662488699e-06,0.0040040000167209655,0,159590203075600
165,159590.2069529,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2069529,159590.2069529,,IDLE,,,,159590.2069689,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2069529,,1.6000005416572094e-05,0.003971699974499643,0,159590207276300
166,159590.2109337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2109337,159590.2109337,,IDLE,,,,159590.2109552,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2109337,,2.1499989088624716e-05,0.003980800014687702,0,159590211049700
167,159590.2148877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2148877,159590.2148877,,IDLE,,,,159590.2148951,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2148877,,7.399998139590025e-06,0.003954000014346093,0,159590215029400
168,159590.2189135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2189135,159590.2189135,,IDLE,,,,159590.2189275,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2189135,,1.400001929141581e-05,0.004025799978990108,0,159590219358400
169,159590.2228883,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2228883,159590.2228883,,IDLE,,,,159590.2229067,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2228883,,1.8399994587525725e-05,0.003974799998104572,0,159590223182300
170,159590.226377,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.226377,159590.226377,,IDLE,,,,159590.2263861,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.226377,,9.099981980398297e-06,0.0034887000219896436,0,159590226515100
171,159590.2309486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2309486,159590.2309486,,IDLE,,,,159590.230956,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2309486,,7.400027243420482e-06,0.004571599973132834,0,159590231053600
172,159590.2348797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2348797,159590.2348797,,IDLE,,,,159590.2348872,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2348797,,7.499998901039362e-06,0.0039311000145971775,0,159590234983700
173,159590.2388595,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2388595,159590.2388595,,IDLE,,,,159590.2388661,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2388595,,6.599992047995329e-06,0.003979800007073209,0,159590238965900
174,159590.2428766,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2428766,159590.2428766,,IDLE,,,,159590.2428987,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2428766,,2.2099993657320738e-05,0.004017100000055507,0,159590243038100
175,159590.2468361,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2468361,159590.2468361,,IDLE,,,,159590.2468458,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2468361,,9.69998654909432e-06,0.0039594999980181456,0,159590247079500
176,159590.2508277,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2508277,159590.2508277,,IDLE,,,,159590.2508343,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2508277,,6.600021151825786e-06,0.003991599980508909,0,159590250968800
177,159590.254842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.254842,159590.254842,,IDLE,,,,159590.2548481,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.254842,,6.100017344579101e-06,0.004014300007838756,0,159590254923000
178,159590.2588256,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2588256,159590.2588256,,IDLE,,,,159590.2588357,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2588256,,1.0099989594891667e-05,0.003983600006904453,0,159590258983800
179,159590.262931,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.262931,159590.262931,,IDLE,,,,159590.2629504,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.262931,,1.9400002202019095e-05,0.004105400003027171,0,159590263084300
180,159590.2667856,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2667856,159590.2667856,,IDLE,,,,159590.2667921,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2667856,,6.500020390376449e-06,0.0038545999850612134,0,159590266990500
181,159590.2707689,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2707689,159590.2707689,,IDLE,,,,159590.270778,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2707689,,9.100011084228754e-06,0.003983300004620105,0,159590270873800
182,159590.274777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.274777,159590.274777,,IDLE,,,,159590.2747917,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.274777,,1.4699995517730713e-05,0.004008100018836558,0,159590274992400
