classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,final_trust,fallback_dominant_selection_frequency,trust_after_each_trial
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_12bd5d47e1e35cad996b9858,-0.2972222222222222,0.002777777777777768,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.03],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9291211647003639,0.0,"[1.0,0.80961074303023,0.8649344988129364,0.9291211647003639]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_8219268474bf28470e5833b7,-0.21562499999999996,0.08437500000000003,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.010307764064044152,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_c67ebdd900203a83b91640b5,-0.2972222222222222,0.002777777777777768,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.0035355339059327372,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.03],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9212376236428961,0.0,"[1.0,0.7977237206623249,0.8569744957366701,0.9212376236428961]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_12bd5d47e1e35cad996b9858,-0.2972222222222222,0.002777777777777768,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_35b3afb3be15d016514402ff,-0.2795138888888889,0.020486111111111094,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_a7e71573c93780a2256339ed"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.03],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9124655812900427,0.0,"[1.0,0.8094334659845055,0.8437524442971449,0.9124655812900427]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.03749999999999998,"[0.4527777777777777,0.056944444444444436,0.03749999999999998,0.03749999999999998]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8"",""SUBJECT_V3_eba2b2ec81b174820e564d81""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.0225],[0.03,-0.0125]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_c5ee3ade5b1d57b0cd487d65,-0.290625,0.009374999999999967,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0055901699437494725,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_4ee3144217ec20c336e7b5eb"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9039682709386498,0.0,"[1.0,0.7950468627647853,0.8523790815599935,0.9039682709386498]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_c7863c77425ab3c84ef26869,-0.25,0.04999999999999999,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.007071067811865476,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.03749999999999998,"[0.4527777777777777,0.056944444444444436,0.03749999999999998,0.03749999999999998]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.0225],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_4ee3144217ec20c336e7b5eb"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9110432370903557,0.0,"[1.0,0.8101126219618464,0.8512570199331956,0.9110432370903557]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_12bd5d47e1e35cad996b9858,-0.2972222222222222,0.002777777777777768,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_12bd5d47e1e35cad996b9858,-0.2972222222222222,0.002777777777777768,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.01,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9080129428707397,0.0,"[1.0,0.7921787206676116,0.8469604725762754,0.9080129428707397]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_8219268474bf28470e5833b7,-0.21562499999999996,0.08437500000000003,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.010307764064044152,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.03749999999999998,"[0.4527777777777777,0.056944444444444436,0.03749999999999998,0.03749999999999998]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.0225],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_4ee3144217ec20c336e7b5eb"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9059055068963402,0.0,"[1.0,0.8100074290226746,0.8402274355806049,0.9059055068963402]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_90c501ebebcaf67d30d2b2b2,-0.29618055555555556,0.003819444444444431,0.03749999999999998,"[0.4527777777777777,0.056944444444444436,0.03749999999999998,0.03749999999999998]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.0225],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777,0.056944444444444436,0.056944444444444436,0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_4ee3144217ec20c336e7b5eb"",""SUBJECT_V3_042b0cda8ff5282db35acf9c""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.025],[0.03,-0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9137963183827817,0.0,"[1.0,0.8087012605145845,0.8600028316356368,0.9137963183827817]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_851dd2c318d0fa651334cd74,-0.17638888888888887,0.12361111111111112,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.012747548783981962,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_851dd2c318d0fa651334cd74,-0.17638888888888887,0.12361111111111112,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.15937499999999996,0.13437499999999994]",0.012747548783981962,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.01],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.868980607339966,0.0,"[1.0,0.7875799529136012,0.8410538810025605,0.868980607339966]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_c7863c77425ab3c84ef26869,-0.25,0.04999999999999999,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.007071067811865476,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_b15e3a75a385a429a27a2e41,-0.1625,0.13749999999999998,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_b15e3a75a385a429a27a2e41,-0.1625,0.13749999999999998,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8622560812420457,0.0,"[1.0,0.7931521154128507,0.8424364185690874,0.8622560812420457]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
