case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
rotated,0,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16170607062137113,0.12305555555555547,0.038650515065815655,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,0,P0,low,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.2477739079634461,-0.24812500000000004,0.0003510920365539516,0.75,1,1,1.0,0.8010776870330241,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,0,P0,low,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.19859804970533165,-0.15888888888888897,-0.039709160816442685,0.8333333333333334,2,2,0.8010776870330241,0.8562078803278084,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,0,P0,low,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.20777633575578985,-0.1259027777777778,-0.08187355797801205,0.875,3,3,0.8562078803278084,0.8802731464002538,0.03437499999999999,
rotated,1,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16334326174955952,0.12305555555555547,0.04028770619400404,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,1,P0,low,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.2552235243952031,-0.24812500000000004,-0.007098524395203087,0.75,1,1,1.0,0.7987417340792934,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,1,P0,low,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.16728452440681427,-0.15888888888888897,-0.008395635517925298,0.875,3,3,0.7987417340792934,0.8904262924158226,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,1,P0,low,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.1554966438410693,-0.1259027777777778,-0.02959386606329148,0.9166666666666666,5,5,0.8904262924158226,0.9222251908470436,0.03437499999999999,
rotated,2,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.14152732516368083,0.12305555555555547,0.018471769608125355,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9
rotated,2,P0,low,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,MYOLEG_V3_K0566,0.025,0.01,-0.24723305445200452,-0.2566666666666667,0.009433612214662185,0.75,1,1,1.0,0.80961074303023,0.023611111111111083,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,2,P0,low,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.17560901512735086,-0.15888888888888897,-0.01672012623846189,0.8333333333333334,2,2,0.80961074303023,0.8649344988129364,0.023611111111111083,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,2,P0,low,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.08813156688914142,-0.08583333333333337,-0.002298233555808049,0.9166666666666666,5,5,0.8649344988129364,0.9291211647003639,0.023611111111111083,
rotated,3,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1488322482724177,0.12305555555555547,0.025776692716862226,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9
rotated,3,P0,low,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,MYOLEG_V3_K0566,0.025,0.01,-0.2835781952007425,-0.2566666666666667,-0.0269115285340758,0.75,1,1,1.0,0.7977237206623249,0.023611111111111083,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,3,P0,low,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.2049112338776908,-0.15888888888888897,-0.04602234498880184,0.8333333333333334,2,2,0.7977237206623249,0.8569744957366701,0.023611111111111083,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,3,P0,low,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.11885285169544207,-0.08583333333333337,-0.0330195183621087,0.9166666666666666,5,5,0.8569744957366701,0.9212376236428961,0.023611111111111083,
rotated,4,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.13473742253456866,0.12305555555555547,0.011681866979013189,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9
rotated,4,P0,low,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,MYOLEG_V3_K0566,0.025,0.01,-0.2545950720868964,-0.2566666666666667,0.0020715945797702973,0.75,1,1,1.0,0.8094334659845055,0.023611111111111083,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,4,P0,low,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.2463414616003592,-0.15888888888888897,-0.08745257271147022,0.8333333333333334,2,2,0.8094334659845055,0.8437524442971449,0.023611111111111083,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,4,P0,low,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.1082320852087302,-0.08583333333333337,-0.022398751875396833,0.9166666666666666,5,5,0.8437524442971449,0.9124655812900427,0.023611111111111083,
rotated,0,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16170607062137113,0.14750000000000013,0.014206070621370998,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,0,P1,low,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.31085884065210423,-0.2566666666666667,-0.05419217398543752,0.75,1,1,1.0,0.7950468627647853,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,0,P1,low,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.2534760673332496,-0.1625694444444445,-0.09090662288880513,0.8333333333333334,2,2,0.7950468627647853,0.8523790815599935,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,0,P1,low,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,0.01564461814402274,-0.07,0.08564461814402274,0.9166666666666666,5,5,0.8523790815599935,0.9039682709386498,0.056944444444444436,
rotated,1,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16334326174955952,0.14750000000000013,0.015843261749559384,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,1,P1,low,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.24873144920505302,-0.2566666666666667,0.007935217461613686,0.75,1,1,1.0,0.8101126219618464,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,1,P1,low,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.22541689796081704,-0.1625694444444445,-0.06284745351637255,0.8333333333333334,2,2,0.8101126219618464,0.8512570199331956,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,1,P1,low,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,-0.0044317357295653136,-0.07,0.06556826427043469,0.9166666666666666,5,5,0.8512570199331956,0.9110432370903557,0.056944444444444436,
rotated,2,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.14152732516368083,0.14750000000000013,-0.005972674836319303,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,2,P1,low,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.19410928436510455,-0.2566666666666667,0.06255738230156216,0.75,1,1,1.0,0.7921787206676116,0.056944444444444436,SUBJECT_V3_92262f00d9dc8e6509313527
rotated,2,P1,low,3,SUBJECT_V3_92262f00d9dc8e6509313527,MYOLEG_V3_K0422,0.01,0.025,-0.21217732478089857,-0.15888888888888894,-0.05328843589200963,0.8333333333333334,2,2,0.7921787206676116,0.8469604725762754,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,2,P1,low,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,-0.0058134971881632636,-0.07,0.06418650281183674,0.9166666666666666,5,5,0.8469604725762754,0.9080129428707397,0.056944444444444436,
rotated,3,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1488322482724177,0.14750000000000013,0.0013322482724175688,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,3,P1,low,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.26359982106209834,-0.2566666666666667,-0.006933154395431629,0.75,1,1,1.0,0.8100074290226746,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,3,P1,low,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.2805877892161243,-0.1625694444444445,-0.11801834477167983,0.8333333333333334,2,2,0.8100074290226746,0.8402274355806049,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,3,P1,low,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,-0.060352046323604316,-0.07,0.00964795367639569,0.9166666666666666,5,5,0.8402274355806049,0.9059055068963402,0.056944444444444436,
rotated,4,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.13473742253456866,0.14750000000000013,-0.012762577465431468,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,4,P1,low,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.2570523802011451,-0.2566666666666667,-0.0003857135344784157,0.75,1,1,1.0,0.8087012605145845,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,4,P1,low,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.21683237276663278,-0.1625694444444445,-0.05426292832218829,0.8333333333333334,2,2,0.8087012605145845,0.8600028316356368,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,4,P1,low,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,-0.012285096875927094,-0.07,0.05771490312407292,0.9166666666666666,5,5,0.8600028316356368,0.9137963183827817,0.056944444444444436,
rotated,0,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16170607062137113,0.1743055555555557,-0.012599484934184585,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,0,P2,low,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.13069977810056815,-0.19583333333333336,0.0651335552327652,0.75,1,1,1.0,0.7875799529136012,0.15937499999999996,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,0,P2,low,3,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.10924625332840301,-0.044583333333333336,-0.06466291999506968,0.8333333333333334,2,2,0.7875799529136012,0.8410538810025605,0.15937499999999996,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,0,P2,low,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.13509961567824566,-0.04999999999999996,-0.0850996156782457,0.875,3,3,0.8410538810025605,0.868980607339966,0.13437499999999994,
rotated,1,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16334326174955952,0.1743055555555557,-0.010962293805996198,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,1,P2,low,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.1471660031299965,-0.19583333333333336,0.048667330203336856,0.75,1,1,1.0,0.7931521154128507,0.15937499999999996,SUBJECT_V3_734944228346e875e0f15d81
rotated,1,P2,low,3,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15127331299706143,-0.07361111111111113,-0.0776622018859503,0.8333333333333334,2,2,0.7931521154128507,0.8424364185690874,0.14548611111111115,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,1,P2,low,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.19260184927546742,-0.04999999999999996,-0.14260184927546746,0.875,3,3,0.8424364185690874,0.8622560812420457,0.13437499999999994,
rotated,2,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.14152732516368083,0.1743055555555557,-0.032778230391874885,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,2,P2,low,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.13803299874857217,-0.19583333333333336,0.05780033458476119,0.75,1,1,1.0,0.7837079881264847,0.15937499999999996,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,2,P2,low,3,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.11221219707624681,-0.044583333333333336,-0.06762886374291348,0.8333333333333334,2,2,0.7837079881264847,0.8398795396225622,0.15937499999999996,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,2,P2,low,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.1516269407905611,-0.04999999999999996,-0.10162694079056114,0.875,3,3,0.8398795396225622,0.8682270802665571,0.13437499999999994,
rotated,3,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1488322482724177,0.1743055555555557,-0.025473307283138014,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,3,P2,low,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.1362047006431977,-0.19583333333333336,0.05962863269013566,0.75,1,1,1.0,0.7853505682320931,0.15937499999999996,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,3,P2,low,3,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.11623626722516318,-0.044583333333333336,-0.07165293389182985,0.8333333333333334,2,2,0.7853505682320931,0.839955871248582,0.15937499999999996,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,3,P2,low,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.20322137074109256,-0.04999999999999996,-0.1532213707410926,0.9,4,4,0.839955871248582,0.8780375754873516,0.13437499999999994,
rotated,4,P2,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.13473742253456866,0.1743055555555557,-0.03956813302098705,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,4,P2,low,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.1462472818220148,-0.19583333333333336,0.04958605151131856,0.75,1,1,1.0,0.7841340277373264,0.15937499999999996,SUBJECT_V3_734944228346e875e0f15d81
rotated,4,P2,low,3,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.14948292740623295,-0.07361111111111113,-0.07587181629512182,0.8333333333333334,2,2,0.7841340277373264,0.840144314513356,0.14548611111111115,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,4,P2,low,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.2217872197009359,-0.04999999999999996,-0.17178721970093594,0.875,3,3,0.840144314513356,0.8580112969229531,0.13437499999999994,
rotated,0,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16170607062137113,0.3375,-0.1757939293786289,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,0,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.1451433987225366,-0.8791666666666669,1.0243100653892034,1.0,0,0,1.0,0.9026682849279933,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,0,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.46760823473151425,-0.46250000000000013,0.9301082347315144,0.5,2,1,0.9026682849279933,0.5226392477907242,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,0,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.6610314569641795,-0.06249999999999989,0.7235314569641794,0.5833333333333334,5,3,0.5226392477907242,0.6010701389894373,0.45277777777777756,
rotated,1,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.16334326174955952,0.3375,-0.1741567382504405,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,1,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.18076904608823008,-0.8791666666666669,1.059935712754897,1.0,0,0,1.0,0.9005506596662949,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,1,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.4409651150499967,-0.46250000000000013,0.9034651150499968,0.5,2,1,0.9005506596662949,0.5241167751952398,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,1,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.5966950025578095,-0.06249999999999989,0.6591950025578094,0.5833333333333334,5,3,0.5241167751952398,0.602563351147853,0.45277777777777756,
rotated,2,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.14152732516368083,0.3375,-0.1959726748363192,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,2,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.12770702918345248,-0.8791666666666669,1.0068736958501194,1.0,0,0,1.0,0.9024963241088588,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,2,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.48666652021188966,-0.46250000000000013,0.9491665202118897,0.5,2,1,0.9024963241088588,0.5200913222328856,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,2,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.5874676662743463,-0.06249999999999989,0.6499676662743462,0.5833333333333334,5,3,0.5200913222328856,0.6006402434211027,0.45277777777777756,
rotated,3,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1488322482724177,0.3375,-0.18866775172758232,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,3,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.1728043584560016,-0.8791666666666669,1.0519710251226684,1.0,0,0,1.0,0.9001461819296399,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,3,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.4378083539259807,-0.46250000000000013,0.9003083539259809,0.5,2,1,0.9001461819296399,0.5233711174069203,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,3,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.6280788050438768,-0.06249999999999989,0.6905788050438767,0.5833333333333334,5,3,0.5233711174069203,0.6013738591084076,0.45277777777777756,
rotated,4,P3,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.13473742253456866,0.3375,-0.20276257746543136,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,4,P3,low,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.10157467402277107,-0.8791666666666669,0.980741340689438,1.0,0,0,1.0,0.9037133408326319,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,4,P3,low,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.49766258099559907,-0.46250000000000013,0.9601625809955991,0.5,2,1,0.9037133408326319,0.5189586997738972,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,4,P3,low,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.573102678021105,-0.06249999999999989,0.6356026780211049,0.5,4,2,0.5189586997738972,0.5378646844205681,0.45277777777777756,
mildly_nonlinear,0,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08516892937862881,-0.03388888888888886,-0.051280040489739956,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,0,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.38568812300325667,-0.23597222222222222,-0.14971590078103444,0.75,1,1,1.0,0.7747329706496111,0.039642861014966446,SUBJECT_V3_b95b4da5be1808beeb3608dd
mildly_nonlinear,0,P0,low,3,SUBJECT_V3_b95b4da5be1808beeb3608dd,MYOLEG_V3_K0034,-0.0275,-0.0075,-0.1857070695311338,-0.08277777777777776,-0.10292929175335605,0.875,3,3,0.7747329706496111,0.8749224712322566,0.039642861014966446,SUBJECT_V3_8849dd898f0a0bb3352500ea
mildly_nonlinear,0,P0,low,4,SUBJECT_V3_8849dd898f0a0bb3352500ea,MYOLEG_V3_K0325,0.0025,-0.03,0.010987136328506113,-0.059027777777777735,0.07001491410628385,0.7857142857142857,6,5,0.8749224712322566,0.7915553912682022,0.039642861014966446,
mildly_nonlinear,1,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.08353173825044043,-0.03388888888888886,-0.04964284936155157,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,1,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.25299582340120363,-0.23597222222222222,-0.017023601178981412,0.75,1,1,1.0,0.7931158870063726,0.039642861014966446,SUBJECT_V3_5afddd157ac2bfb0aaa8ffff
mildly_nonlinear,1,P0,low,3,SUBJECT_V3_5afddd157ac2bfb0aaa8ffff,MYOLEG_V3_K0061,-0.025,-0.0025,-0.1241824057061384,-0.06819444444444439,-0.055987961261694,0.8333333333333334,2,2,0.7931158870063726,0.8523569528919637,0.039642861014966446,SUBJECT_V3_a9b40fe4840d9df4cc5fffbb
mildly_nonlinear,1,P0,low,4,SUBJECT_V3_a9b40fe4840d9df4cc5fffbb,MYOLEG_V3_K0351,0.005,-0.0275,-0.04868431576012995,-0.03763888888888886,-0.01104542687124109,0.875,3,3,0.8523569528919637,0.8833435616473372,0.039642861014966446,
mildly_nonlinear,2,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.1053476748363191,-0.03388888888888886,-0.07145878594743024,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,2,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.3381169264856403,-0.23597222222222222,-0.10214470426341807,0.75,1,1,1.0,0.7965526359074153,0.039642861014966446,SUBJECT_V3_542b8480aee3bef0b05216a9
mildly_nonlinear,2,P0,low,3,SUBJECT_V3_542b8480aee3bef0b05216a9,MYOLEG_V3_K0060,-0.025,-0.005,-0.2245727573066796,-0.09722222222222221,-0.1273505350844574,0.875,3,3,0.7965526359074153,0.8827995499920679,0.039642861014966446,SUBJECT_V3_8849dd898f0a0bb3352500ea
mildly_nonlinear,2,P0,low,4,SUBJECT_V3_8849dd898f0a0bb3352500ea,MYOLEG_V3_K0325,0.0025,-0.03,0.0020043567274058566,-0.059027777777777735,0.06103213450518359,0.7857142857142857,6,5,0.8827995499920679,0.7883967409540594,0.039642861014966446,
mildly_nonlinear,3,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09804275172758224,-0.03388888888888886,-0.06415386283869338,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,3,P0,low,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.321755009393401,-0.23597222222222222,-0.08578278717117879,0.75,1,1,1.0,0.8007022188304826,0.039642861014966446,SUBJECT_V3_542b8480aee3bef0b05216a9
