sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
127,159621.5399435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5399435,159621.5399435,,IDLE,,,,159621.5399618,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5399435,,1.829999382607639e-05,0.0028375000110827386,0,159621540163300
128,159621.5450274,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5450274,159621.5450274,,IDLE,,,,159621.5450345,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5450274,,7.100024959072471e-06,0.005083899974124506,0,159621545116700
129,159621.5489334,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5489334,159621.5489334,,IDLE,,,,159621.54894,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5489334,,6.600021151825786e-06,0.0039059999980963767,0,159621549101000
130,159621.5529291,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5529291,159621.5529291,,IDLE,,,,159621.5529363,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5529291,,7.199996616691351e-06,0.0039957000117283314,0,159621553079800
131,159621.5571379,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5571379,159621.5571379,,IDLE,,,,159621.5571613,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5571379,,2.340000355616212e-05,0.004208800004562363,0,159621557443300
132,159621.5600504,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5600504,159621.5600504,,IDLE,,,,159621.5600594,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5600504,,9.000010322779417e-06,0.0029125000000931323,0,159621560148100
133,159621.5639289,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5639289,159621.5639289,,IDLE,,,,159621.5639412,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5639289,,1.2300006346777081e-05,0.003878499992424622,0,159621564051100
134,159621.5689727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5689727,159621.5689727,,IDLE,,,,159621.568979,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5689727,,6.299989763647318e-06,0.0050438000180292875,0,159621569050900
135,159621.5728492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5728492,159621.5728492,,IDLE,,,,159621.57287,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5728492,,2.0800012862309813e-05,0.0038764999771956354,0,159621573408300
136,159621.5759243,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5759243,159621.5759243,,IDLE,,,,159621.5759322,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5759243,,7.90000194683671e-06,0.003075100015848875,0,159621576076000
137,159621.5809074,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5809074,159621.5809074,,IDLE,,,,159621.5809282,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5809074,,2.0800012862309813e-05,0.004983099992386997,0,159621581070600
138,159621.5848954,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5848954,159621.5848954,,IDLE,,,,159621.584903,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5848954,,7.599999662488699e-06,0.003988000011304393,0,159621585072100
139,159621.5887936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5887936,159621.5887936,,IDLE,,,,159621.5888112,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5887936,,1.759998849593103e-05,0.0038981999969109893,0,159621589206500
140,159621.5928661,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5928661,159621.5928661,,IDLE,,,,159621.5928779,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5928661,,1.1800002539530396e-05,0.004072499985340983,0,159621592988800
141,159621.5969018,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5969018,159621.5969018,,IDLE,,,,159621.5969105,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5969018,,8.700008038431406e-06,0.004035699996165931,0,159621597062900
142,159621.6008564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6008564,159621.6008564,,IDLE,,,,159621.6008635,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6008564,,7.099995855242014e-06,0.003954600018914789,0,159621601028400
143,159621.6048339,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6048339,159621.6048339,,IDLE,,,,159621.604841,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6048339,,7.099995855242014e-06,0.003977499989559874,0,159621604994800
144,159621.6089583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6089583,159621.6089583,,IDLE,,,,159621.6089678,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6089583,,9.500014130026102e-06,0.004124400002183393,0,159621609095300
145,159621.6128015,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6128015,159621.6128015,,IDLE,,,,159621.612809,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6128015,,7.499998901039362e-06,0.0038432000146713108,0,159621612899800
146,159621.6169169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6169169,159621.6169169,,IDLE,,,,159621.6169238,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6169169,,6.89999433234334e-06,0.004115399991860613,0,159621617336600
147,159621.620706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.620706,159621.620706,,IDLE,,,,159621.6207146,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.620706,,8.600007276982069e-06,0.0037890999810770154,0,159621620838700
148,159621.6247868,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6247868,159621.6247868,,IDLE,,,,159621.6247966,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6247868,,9.799987310543656e-06,0.004080800019437447,0,159621624938500
149,159621.6288429,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6288429,159621.6288429,,IDLE,,,,159621.628851,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6288429,,8.099974365904927e-06,0.004056100005982444,0,159621628947200
150,159621.6327597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6327597,159621.6327597,,IDLE,,,,159621.6327652,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6327597,,5.499983672052622e-06,0.003916799993021414,0,159621632847400
151,159621.6369037,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6369037,159621.6369037,,IDLE,,,,159621.6369101,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6369037,,6.399990525096655e-06,0.00414400000590831,0,159621636985900
152,159621.6408466,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6408466,159621.6408466,,IDLE,,,,159621.6408567,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6408466,,1.0099989594891667e-05,0.0039428999880328774,0,159621640964600
153,159621.6447266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6447266,159621.6447266,,IDLE,,,,159621.644735,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6447266,,8.400005754083395e-06,0.0038800000038463622,0,159621644841400
154,159621.6487294,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6487294,159621.6487294,,IDLE,,,,159621.6487348,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6487294,,5.399982910603285e-06,0.0040028000075835735,0,159621648827800
155,159621.6525973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6525973,159621.6525973,,IDLE,,,,159621.6526264,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6525973,,2.9099988751113415e-05,0.003867899999022484,0,159621652888900
156,159621.6566843,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6566843,159621.6566843,,IDLE,,,,159621.6567114,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6566843,,2.710000262595713e-05,0.004086999979335815,0,159621656852200
157,159621.6606943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6606943,159621.6606943,,IDLE,,,,159621.6607016,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6606943,,7.299997378140688e-06,0.004010000004200265,0,159621661034800
158,159621.6647666,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6647666,159621.6647666,,IDLE,,,,159621.6647742,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6647666,,7.599999662488699e-06,0.0040723000129219145,0,159621664860400
159,159621.6686762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6686762,159621.6686762,,IDLE,,,,159621.6686824,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6686762,,6.199989002197981e-06,0.003909599996404722,0,159621668772600
160,159621.6725923,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6725923,159621.6725923,,IDLE,,,,159621.6726138,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6725923,,2.1500018192455173e-05,0.003916099987691268,0,159621672904700
161,159621.6767544,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6767544,159621.6767544,,IDLE,,,,159621.6767637,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6767544,,9.300012607127428e-06,0.004162099998211488,0,159621676895600
162,159621.6806459,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6806459,159621.6806459,,IDLE,,,,159621.6806535,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6806459,,7.599999662488699e-06,0.0038915000041015446,0,159621680750500
163,159621.6845594,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6845594,159621.6845594,,IDLE,,,,159621.6845792,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6845594,,1.9800005247816443e-05,0.003913499996997416,0,159621684665200
164,159621.6885208,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6885208,159621.6885208,,IDLE,,,,159621.6885799,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6885208,,5.909998435527086e-05,0.003961400012485683,0,159621688902400
165,159621.6926133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6926133,159621.6926133,,IDLE,,,,159621.6926223,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6926133,,9.000010322779417e-06,0.004092499992111698,0,159621692751200
166,159621.6966069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.6966069,159621.6966069,,IDLE,,,,159621.6966142,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.6966069,,7.299997378140688e-06,0.003993599995737895,0,159621696709200
167,159621.7006726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.7006726,159621.7006726,,IDLE,,,,159621.7006795,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.7006726,,6.89999433234334e-06,0.004065700020873919,0,159621700766100
168,159621.7148951,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.7148951,159621.7148951,,IDLE,,,,159621.7149164,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.7148951,,2.1299987565726042e-05,0.014222500001778826,0,159621715716400
169,159621.7292238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.7292238,159621.7292238,,IDLE,,,,159621.7292396,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.7292238,,1.580000389367342e-05,0.01432869999553077,0,159621738020500
170,159621.7375219,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.7375219,159621.7375219,,IDLE,,,,159621.7375364,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.7375219,,1.4499993994832039e-05,0.008298100001411512,0,159621741299800
