sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
124,159351.3175006,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3175006,159351.3175006,,IDLE,,,,159351.3175156,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3175006,,1.4999997802078724e-05,0.003928799997083843,0,159351317712000
125,159351.3215503,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3215503,159351.3215503,,IDLE,,,,159351.321571,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3215503,,2.0700012100860476e-05,0.004049699986353517,0,159351321777200
126,159351.3256678,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3256678,159351.3256678,,IDLE,,,,159351.3256764,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3256678,,8.600007276982069e-06,0.004117500007851049,0,159351325852100
127,159351.3295233,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3295233,159351.3295233,,IDLE,,,,159351.3295437,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3295233,,2.0400009816512465e-05,0.0038554999919142574,0,159351329857000
128,159351.333504,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.333504,159351.333504,,IDLE,,,,159351.3335113,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.333504,,7.299997378140688e-06,0.003980700013926253,0,159351333670800
129,159351.3375853,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3375853,159351.3375853,,IDLE,,,,159351.3376342,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3375853,,4.889999399892986e-05,0.004081299994140863,0,159351337897300
130,159351.3410325,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3410325,159351.3410325,,IDLE,,,,159351.3410414,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3410325,,8.90000956133008e-06,0.0034471999970264733,0,159351341210000
131,159351.344483,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.344483,159351.344483,,IDLE,,,,159351.344492,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.344483,,9.000010322779417e-06,0.003450499993050471,0,159351344626900
132,159351.3494712,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3494712,159351.3494712,,IDLE,,,,159351.3494779,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3494712,,6.699992809444666e-06,0.0049882000021170825,0,159351349572900
133,159351.3537933,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3537933,159351.3537933,,IDLE,,,,159351.3538222,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3537933,,2.8900016332045197e-05,0.004322099994169548,0,159351354086100
134,159351.3564344,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3564344,159351.3564344,,IDLE,,,,159351.3564757,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3564344,,4.1300023440271616e-05,0.002641099999891594,0,159351356702400
135,159351.3606934,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3606934,159351.3606934,,IDLE,,,,159351.3607047,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3606934,,1.1299998732283711e-05,0.004259000008460134,0,159351360828900
136,159351.3654303,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3654303,159351.3654303,,IDLE,,,,159351.3654426,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3654303,,1.2300006346777081e-05,0.004736900009447709,0,159351365604800
137,159351.36943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.36943,159351.36943,,IDLE,,,,159351.3694374,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.36943,,7.399998139590025e-06,0.003999699983978644,0,159351369599200
138,159351.3734062,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3734062,159351.3734062,,IDLE,,,,159351.3734323,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3734062,,2.609999501146376e-05,0.003976200008764863,0,159351373752700
139,159351.3773851,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3773851,159351.3773851,,IDLE,,,,159351.3773942,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3773851,,9.100011084228754e-06,0.003978900000220165,0,159351377620600
140,159351.3805618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3805618,159351.3805618,,IDLE,,,,159351.3805687,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3805618,,6.89999433234334e-06,0.003176700003677979,0,159351380648300
141,159351.3853897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3853897,159351.3853897,,IDLE,,,,159351.3854038,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3853897,,1.4099990949034691e-05,0.0048279000038746744,0,159351385545000
142,159351.3894221,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3894221,159351.3894221,,IDLE,,,,159351.3894618,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3894221,,3.969998215325177e-05,0.0040324000001419336,0,159351389685700
143,159351.3933905,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3933905,159351.3933905,,IDLE,,,,159351.3934022,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3933905,,1.170000177808106e-05,0.003968399978475645,0,159351393517300
144,159351.3973155,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3973155,159351.3973155,,IDLE,,,,159351.3973282,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3973155,,1.2699980288743973e-05,0.003925000026356429,0,159351397494700
145,159351.4013199,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4013199,159351.4013199,,IDLE,,,,159351.4013349,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4013199,,1.4999997802078724e-05,0.004004399990662932,0,159351401582700
146,159351.4054562,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4054562,159351.4054562,,IDLE,,,,159351.4054661,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4054562,,9.899988071992993e-06,0.004136300005484372,0,159351405606600
147,159351.4093281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4093281,159351.4093281,,IDLE,,,,159351.4093395,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4093281,,1.1399999493733048e-05,0.003871900000376627,0,159351409489800
148,159351.4133057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4133057,159351.4133057,,IDLE,,,,159351.413313,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4133057,,7.299997378140688e-06,0.003977599990321323,0,159351413440200
149,159351.4172593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4172593,159351.4172593,,IDLE,,,,159351.4172912,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4172593,,3.1899980967864394e-05,0.003953600011300296,0,159351417525500
150,159351.4213785,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4213785,159351.4213785,,IDLE,,,,159351.4213969,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4213785,,1.8399994587525725e-05,0.004119199991691858,0,159351421587300
151,159351.4252753,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4252753,159351.4252753,,IDLE,,,,159351.4252979,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4252753,,2.2599997464567423e-05,0.0038967999862506986,0,159351425423200
152,159351.4292677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4292677,159351.4292677,,IDLE,,,,159351.4292748,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4292677,,7.099995855242014e-06,0.003992400015704334,0,159351429432900
153,159351.4332909,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4332909,159351.4332909,,IDLE,,,,159351.4332983,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4332909,,7.399998139590025e-06,0.0040231999882962555,0,159351433428500
154,159351.4372964,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4372964,159351.4372964,,IDLE,,,,159351.4373246,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4372964,,2.820001100189984e-05,0.004005499999038875,0,159351437639800
155,159351.4407528,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4407528,159351.4407528,,IDLE,,,,159351.4407748,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4407528,,2.19999928958714e-05,0.0034564000088721514,0,159351440924300
156,159351.445221,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.445221,159351.445221,,IDLE,,,,159351.445246,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.445221,,2.4999986635521054e-05,0.004468200000701472,0,159351445369600
157,159351.4491786,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4491786,159351.4491786,,IDLE,,,,159351.4492007,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4491786,,2.2099993657320738e-05,0.003957600012654439,0,159351449290000
158,159351.4523781,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4523781,159351.4523781,,IDLE,,,,159351.4523841,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4523781,,6.000016583129764e-06,0.0031994999735616148,0,159351452459000
159,159351.4571859,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4571859,159351.4571859,,IDLE,,,,159351.4572046,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4571859,,1.8699996871873736e-05,0.0048078000254463404,0,159351457362200
160,159351.4613931,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4613931,159351.4613931,,IDLE,,,,159351.4614013,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4613931,,8.200004231184721e-06,0.004207199992379174,0,159351461581000
161,159351.4651642,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4651642,159351.4651642,,IDLE,,,,159351.4651855,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4651642,,2.13000166695565e-05,0.003771099989535287,0,159351465304800
162,159351.4691635,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4691635,159351.4691635,,IDLE,,,,159351.469184,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4691635,,2.0499981474131346e-05,0.003999300010036677,0,159351469310700
163,159351.4731239,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4731239,159351.4731239,,IDLE,,,,159351.4731457,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4731239,,2.1799991372972727e-05,0.00396040000487119,0,159351473299300
164,159351.4764205,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4764205,159351.4764205,,IDLE,,,,159351.4764271,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4764205,,6.599992047995329e-06,0.0032965999853331596,0,159351476505000
165,159351.4810713,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4810713,159351.4810713,,IDLE,,,,159351.4810801,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4810713,,8.800008799880743e-06,0.0046507999941241,0,159351481258800
166,159351.484341,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.484341,159351.484341,,IDLE,,,,159351.4843614,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.484341,,2.0400009816512465e-05,0.0032697000133339316,0,159351484517000
167,159351.4891094,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4891094,159351.4891094,,IDLE,,,,159351.4891205,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4891094,,1.1099997209385037e-05,0.004768399987369776,0,159351489380300
168,159351.4930898,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4930898,159351.4930898,,IDLE,,,,159351.4930973,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4930898,,7.499998901039362e-06,0.003980400011641905,0,159351493202900
169,159351.4970665,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.4970665,159351.4970665,,IDLE,,,,159351.4970738,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.4970665,,7.300026481971145e-06,0.003976699983468279,0,159351497171300
170,159351.5010653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5010653,159351.5010653,,IDLE,,,,159351.501073,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5010653,,7.700000423938036e-06,0.0039988000062294304,0,159351501199900
171,159351.5050648,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5050648,159351.5050648,,IDLE,,,,159351.5050829,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5050648,,1.8099992303177714e-05,0.003999500011559576,0,159351505465600
172,159351.5090124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5090124,159351.5090124,,IDLE,,,,159351.5090426,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5090124,,3.0199997127056122e-05,0.003947599994717166,0,159351509135800
173,159351.513004,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.513004,159351.513004,,IDLE,,,,159351.5130194,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.513004,,1.5400000847876072e-05,0.003991600009612739,0,159351513166800
174,159351.516267,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.516267,159351.516267,,IDLE,,,,159351.5162751,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.516267,,8.100003469735384e-06,0.0032629999914206564,0,159351516401100
175,159351.5210392,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5210392,159351.5210392,,IDLE,,,,159351.5210517,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5210392,,1.2500007869675756e-05,0.00477219998720102,0,159351521255200
176,159351.5250044,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5250044,159351.5250044,,IDLE,,,,159351.5250192,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5250044,,1.479999627918005e-05,0.003965200012316927,0,159351525151000
177,159351.5289882,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5289882,159351.5289882,,IDLE,,,,159351.5289947,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5289882,,6.499991286545992e-06,0.003983800008427352,0,159351529080900
178,159351.5329423,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5329423,159351.5329423,,IDLE,,,,159351.5329585,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5329423,,1.6200006939470768e-05,0.003954099986003712,0,159351533138700
179,159351.5370539,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5370539,159351.5370539,,IDLE,,,,159351.5370782,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5370539,,2.4299981305375695e-05,0.004111600021133199,0,159351537348300
180,159351.5404727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5404727,159351.5404727,,IDLE,,,,159351.5404815,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5404727,,8.800008799880743e-06,0.0034187999845016748,0,159351540619900
181,159351.5449286,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5449286,159351.5449286,,IDLE,,,,159351.5449374,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5449286,,8.800008799880743e-06,0.004455899994354695,0,159351545051100
182,159351.5481481,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5481481,159351.5481481,,IDLE,,,,159351.5481553,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5481481,,7.199996616691351e-06,0.0032195000094361603,0,159351548279400
183,159351.5528927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5528927,159351.5528927,,IDLE,,,,159351.552906,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5528927,,1.3299984857439995e-05,0.004744600009871647,0,159351553066000
184,159351.5569046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5569046,159351.5569046,,IDLE,,,,159351.5569336,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5569046,,2.8999987989664078e-05,0.004011899989563972,0,159351557296200
185,159351.5608632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5608632,159351.5608632,,IDLE,,,,159351.5608766,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5608632,,1.3400014722719789e-05,0.0039585999911651015,0,159351561050500
