sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
124,159553.3414117,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3414117,159553.3414117,,IDLE,,,,159553.3414236,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3414117,,1.1900003300979733e-05,0.0038158000097610056,0,159553341668900
125,159553.3448653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3448653,159553.3448653,,IDLE,,,,159553.3448738,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3448653,,8.500006515532732e-06,0.00345359998755157,0,159553344967300
126,159553.3495714,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3495714,159553.3495714,,IDLE,,,,159553.3495794,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3495714,,8.000002708286047e-06,0.004706100007751957,0,159553349688400
127,159553.3545634,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3545634,159553.3545634,,IDLE,,,,159553.3545712,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3545634,,7.800001185387373e-06,0.004992000001948327,0,159553354911600
128,159553.3568757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3568757,159553.3568757,,IDLE,,,,159553.3568909,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3568757,,1.5199999324977398e-05,0.0023122999991755933,0,159553357345000
129,159553.3612439,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3612439,159553.3612439,,IDLE,,,,159553.3612584,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3612439,,1.4499993994832039e-05,0.004368199995951727,0,159553361493400
130,159553.3658944,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3658944,159553.3658944,,IDLE,,,,159553.3659083,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3658944,,1.3900018529966474e-05,0.004650499991839752,0,159553366457400
131,159553.3695679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3695679,159553.3695679,,IDLE,,,,159553.3695768,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3695679,,8.90000956133008e-06,0.003673500003060326,0,159553369679600
132,159553.3727855,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3727855,159553.3727855,,IDLE,,,,159553.3727934,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3727855,,7.90000194683671e-06,0.003217599994968623,0,159553372939400
133,159553.3773215,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3773215,159553.3773215,,IDLE,,,,159553.3773309,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3773215,,9.399984264746308e-06,0.004536000022199005,0,159553377532300
134,159553.381473,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.381473,159553.381473,,IDLE,,,,159553.3814841,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.381473,,1.1100026313215494e-05,0.004151499975705519,0,159553381634400
135,159553.3858557,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3858557,159553.3858557,,IDLE,,,,159553.3858629,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3858557,,7.199996616691351e-06,0.0043827000190503895,0,159553385988800
136,159553.3893375,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3893375,159553.3893375,,IDLE,,,,159553.38936,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3893375,,2.2499996703118086e-05,0.0034817999985534698,0,159553389697400
137,159553.3938654,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3938654,159553.3938654,,IDLE,,,,159553.3938801,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3938654,,1.4699995517730713e-05,0.004527899989625439,0,159553394220900
138,159553.3973762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3973762,159553.3973762,,IDLE,,,,159553.3973857,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3973762,,9.499985026195645e-06,0.0035108000156469643,0,159553397516900
139,159553.401839,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.401839,159553.401839,,IDLE,,,,159553.4018466,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.401839,,7.599999662488699e-06,0.004462799988687038,0,159553402106100
140,159553.4053571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4053571,159553.4053571,,IDLE,,,,159553.405364,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4053571,,6.89999433234334e-06,0.003518100013025105,0,159553405453100
141,159553.410046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.410046,159553.410046,,IDLE,,,,159553.4100666,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.410046,,2.0599982235580683e-05,0.0046888999931979924,0,159553410263000
142,159553.4131707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4131707,159553.4131707,,IDLE,,,,159553.4131767,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4131707,,6.000016583129764e-06,0.00312469998607412,0,159553413252000
143,159553.4176034,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4176034,159553.4176034,,IDLE,,,,159553.4176105,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4176034,,7.099995855242014e-06,0.004432700021425262,0,159553417852400
144,159553.4209608,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4209608,159553.4209608,,IDLE,,,,159553.4209686,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4209608,,7.800001185387373e-06,0.003357399982633069,0,159553421066300
145,159553.4259271,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4259271,159553.4259271,,IDLE,,,,159553.4259506,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4259271,,2.3500004317611456e-05,0.00496630000998266,0,159553426381200
146,159553.4293999,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4293999,159553.4293999,,IDLE,,,,159553.4294079,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4293999,,8.000002708286047e-06,0.0034727999882306904,0,159553429541300
147,159553.433981,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.433981,159553.433981,,IDLE,,,,159553.4339886,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.433981,,7.599999662488699e-06,0.00458110001636669,0,159553434123000
148,159553.4374163,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4374163,159553.4374163,,IDLE,,,,159553.4374351,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4374163,,1.8799997633323073e-05,0.0034352999937254936,0,159553437640400
149,159553.4419478,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4419478,159553.4419478,,IDLE,,,,159553.4419582,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4419478,,1.0400020983070135e-05,0.004531499987933785,0,159553442413000
150,159553.4453124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4453124,159553.4453124,,IDLE,,,,159553.4453487,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4453124,,3.630001447163522e-05,0.003364600008353591,0,159553445457900
151,159553.4504481,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4504481,159553.4504481,,IDLE,,,,159553.4504554,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4504481,,7.299997378140688e-06,0.005135699990205467,0,159553450615300
152,159553.4542943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4542943,159553.4542943,,IDLE,,,,159553.4543022,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4542943,,7.90000194683671e-06,0.0038462000084109604,0,159553454393200
153,159553.4583169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4583169,159553.4583169,,IDLE,,,,159553.4583396,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4583169,,2.269999822601676e-05,0.00402260001283139,0,159553458448200
154,159553.4623988,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4623988,159553.4623988,,IDLE,,,,159553.4624064,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4623988,,7.599999662488699e-06,0.0040818999987095594,0,159553462553300
155,159553.4655455,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4655455,159553.4655455,,IDLE,,,,159553.4655522,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4655455,,6.700021913275123e-06,0.003146699978969991,0,159553465633400
156,159553.4696955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4696955,159553.4696955,,IDLE,,,,159553.4697015,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4696955,,5.999987479299307e-06,0.00415000002249144,0,159553469831700
157,159553.4737535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4737535,159553.4737535,,IDLE,,,,159553.4737703,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4737535,,1.680001150816679e-05,0.004057999991346151,0,159553473989400
158,159553.4774768,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4774768,159553.4774768,,IDLE,,,,159553.477486,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4774768,,9.199982741847634e-06,0.0037233000039123,0,159553477584500
159,159553.4824419,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4824419,159553.4824419,,IDLE,,,,159553.4824537,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4824419,,1.1800002539530396e-05,0.004965100000845268,0,159553482605000
160,159553.4859033,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4859033,159553.4859033,,IDLE,,,,159553.4859097,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4859033,,6.399990525096655e-06,0.0034613999887369573,0,159553486171000
161,159553.4900691,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4900691,159553.4900691,,IDLE,,,,159553.4900826,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4900691,,1.3500015484169126e-05,0.004165799997281283,0,159553490235700
162,159553.4940557,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4940557,159553.4940557,,IDLE,,,,159553.4940664,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4940557,,1.069999416358769e-05,0.003986600000644103,0,159553494189100
163,159553.4983036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.4983036,159553.4983036,,IDLE,,,,159553.4983103,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.4983036,,6.699992809444666e-06,0.004247900011250749,0,159553498474800
164,159553.5020029,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5020029,159553.5020029,,IDLE,,,,159553.5020178,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5020029,,1.4899997040629387e-05,0.0036992999957874417,0,159553502186300
165,159553.5060036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5060036,159553.5060036,,IDLE,,,,159553.5060163,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5060036,,1.270000939257443e-05,0.004000699991593137,0,159553506180800
166,159553.5091811,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5091811,159553.5091811,,IDLE,,,,159553.5091903,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5091811,,9.200011845678091e-06,0.003177500009769574,0,159553509288700
167,159553.5141101,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5141101,159553.5141101,,IDLE,,,,159553.51412,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5141101,,9.90001717582345e-06,0.004928999987896532,0,159553514367600
168,159553.5175872,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5175872,159553.5175872,,IDLE,,,,159553.5175957,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5175872,,8.499977411702275e-06,0.003477100020973012,0,159553517748600
169,159553.5211027,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5211027,159553.5211027,,IDLE,,,,159553.521118,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5211027,,1.5300000086426735e-05,0.0035154999932274222,0,159553521426000
170,159553.5256259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5256259,159553.5256259,,IDLE,,,,159553.5256365,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5256259,,1.0600022505968809e-05,0.004523199982941151,0,159553525761200
171,159553.5296226,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5296226,159553.5296226,,IDLE,,,,159553.5296446,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5296226,,2.19999928958714e-05,0.003996700019342825,0,159553529801300
172,159553.5335979,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5335979,159553.5335979,,IDLE,,,,159553.5336108,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5335979,,1.2899981811642647e-05,0.003975300001911819,0,159553533809200
173,159553.5371849,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5371849,159553.5371849,,IDLE,,,,159553.5371909,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5371849,,6.000016583129764e-06,0.0035869999846909195,0,159553537326900
174,159553.5419054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5419054,159553.5419054,,IDLE,,,,159553.5419188,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5419054,,1.3400014722719789e-05,0.004720500000985339,0,159553542055600
175,159553.5456498,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5456498,159553.5456498,,IDLE,,,,159553.5456585,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5456498,,8.69997893460095e-06,0.0037444000190589577,0,159553545804500
176,159553.5489233,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5489233,159553.5489233,,IDLE,,,,159553.5489301,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5489233,,6.799993570894003e-06,0.0032734999840613455,0,159553549014400
177,159553.5540654,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5540654,159553.5540654,,IDLE,,,,159553.5540733,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5540654,,7.90000194683671e-06,0.005142100009834394,0,159553554181000
178,159553.5581894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5581894,159553.5581894,,IDLE,,,,159553.5582073,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5581894,,1.789999078027904e-05,0.004123999999137595,0,159553558419300
179,159553.5615357,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5615357,159553.5615357,,IDLE,,,,159553.5615469,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5615357,,1.1199997970834374e-05,0.003346299985423684,0,159553561696700
180,159553.5656973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5656973,159553.5656973,,IDLE,,,,159553.5657064,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5656973,,9.100011084228754e-06,0.0041615999944042414,0,159553565824800
181,159553.5688223,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5688223,159553.5688223,,IDLE,,,,159553.5688319,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5688223,,9.599985787644982e-06,0.0031250000174622983,0,159553568972800
182,159553.5738688,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5738688,159553.5738688,,IDLE,,,,159553.5738914,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5738688,,2.2599997464567423e-05,0.005046500009484589,0,159553574163900
183,159553.5773105,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5773105,159553.5773105,,IDLE,,,,159553.5773193,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5773105,,8.800008799880743e-06,0.00344169998425059,0,159553577456600
184,159553.5815528,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5815528,159553.5815528,,IDLE,,,,159553.5815742,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5815528,,2.1400017431005836e-05,0.004242299997713417,0,159553581686500
185,159553.585592,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.585592,159553.585592,,IDLE,,,,159553.5856072,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.585592,,1.5199999324977398e-05,0.0040391999937128276,0,159553585812300
