subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_VP_009,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.810515199991642
MYOLEG_VP_009,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9924848794902865,1.0003058251257488,1.0009048854877534,True,32.10241909754451,36.551434736575104,10.089408280187934,10.540242798852079,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9924848794902865,0.751512050971348,0,0,4.810515199991642
MYOLEG_VP_009,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9924848794902865,1.0003058251257488,1.0009048854877534,True,32.10241909754451,36.551434736575104,10.089408280187934,10.540242798852079,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9924848794902865,0.751512050971348,1,0,4.810515199991642
MYOLEG_VP_009,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9902680324310651,0.9981518084364469,0.9999997063783257,True,31.99150718425553,36.62557049106202,9.875966840244741,10.688375142364363,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9902680324310651,0.9731967568934907,3,0,4.810515199991642
MYOLEG_VP_009,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,5.860604300003615
MYOLEG_VP_009,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9936389656730549,1.0000130602018287,0.9999999525271989,True,31.99150718425553,36.69356875515641,9.875966840244741,10.814148374940949,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9936389656730549,0.6361034326945125,0,0,5.860604300003615
MYOLEG_VP_009,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9936389656730549,1.0000130602018287,0.9999999525271989,True,31.99150718425553,36.69356875515641,9.875966840244741,10.814148374940949,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9936389656730549,0.6361034326945125,2,0,5.860604300003615
MYOLEG_VP_009,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:147,0.9882070389838884,1.0006863106118102,1.0021304640008926,True,32.114629867718264,36.47159003702064,10.074807979913563,10.390247446577131,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9882070389838884,1.1792961016111603,4,0,5.860604300003615
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,0.6452844000014011
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,0.6452844000014011
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,0.6452844000014011
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,0.6452844000014011
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,4.488473099991097
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,2,complete,KEY_POSTURE_TIMING:329,0.9869519884031922,0.9987898469819018,1.000771642231666,True,34.53950628869477,39.640671303152885,10.74732874287617,11.857507159747238,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9869519884031922,1.3048011596807796,0,0,4.488473099991097
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,4,complete,KEY_POSTURE_TIMING:329,0.9869519884031922,0.9987898469819018,1.000771642231666,True,34.53950628869477,39.640671303152885,10.74732874287617,11.857507159747238,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9869519884031922,1.3048011596807796,0,0,4.488473099991097
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,8,complete,KEY_POSTURE_TIMING:329,0.9869519884031922,0.9987898469819018,1.000771642231666,True,34.53950628869477,39.640671303152885,10.74732874287617,11.857507159747238,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9869519884031922,1.3048011596807796,4,0,4.488473099991097
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,4.68004709998786
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,1,0,4.68004709998786
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,3,0,4.68004709998786
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,6,0,4.68004709998786
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,6.133882599999197
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,6.133882599999197
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,6.133882599999197
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,6.133882599999197
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,2.8985784000105923
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,2.8985784000105923
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,2.8985784000105923
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,2.8985784000105923
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,2.852015800002846
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,1,0,2.852015800002846
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9907495937338495,0.9988148908742722,1.0,True,34.64221612933263,39.57116006957405,11.064172841883538,11.687258826009433,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9907495937338495,0.9250406266150479,1,0,2.852015800002846
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:340,0.975237048682837,0.9968901597946016,1.0021592920104132,True,34.57546006606005,39.43464387647905,10.70024301531959,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.975237048682837,2.4762951317162996,1,0,2.852015800002846
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,1.0,0.0,0,0,6.73916929999541
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,6.73916929999541
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,6.73916929999541
MYOLEG_VP_007,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9707178043332891,0.9955003941522165,1.0021592920104132,True,34.52725838004946,39.43464387647905,10.513152860830953,11.398435983949236,34.68331964795796,39.688700704094344,11.211588683983587,11.922202856110122,0.9707178043332891,2.9282195666710864,0,0,6.73916929999541
MYOLEG_VP_009,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,5.657084999998915
MYOLEG_VP_009,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.9882851586336949,0.9964154521498342,1.0007330901613216,True,31.97756689676594,36.55985361398438,9.894989295004487,10.606304344362506,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9882851586336949,1.1714841366305073,0,0,5.657084999998915
MYOLEG_VP_009,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.9882851586336949,0.9964154521498342,1.0007330901613216,True,31.97756689676594,36.55985361398438,9.894989295004487,10.606304344362506,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9882851586336949,1.1714841366305073,2,0,5.657084999998915
MYOLEG_VP_009,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.98552373352556,0.9975190087658868,1.0021090224277005,True,32.01298290264788,36.5513098755772,9.8490938626587,10.52657353655009,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.98552373352556,1.4476266474440003,5,0,5.657084999998915
MYOLEG_VP_009,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,6.605653899998288
MYOLEG_VP_009,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9956628148628348,1.0000130602018287,0.9999999525271989,True,32.022615178701244,36.69356875515641,9.947949823818984,10.814148374940949,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9956628148628348,0.4337185137165189,0,0,6.605653899998288
MYOLEG_VP_009,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9904496161838624,0.9999786169737949,1.0021018748145305,True,31.98379849137827,36.69260228351363,9.778599686494333,10.783308649122668,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9904496161838624,0.9550383816137598,1,0,6.605653899998288
MYOLEG_VP_009,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.9890085836432447,0.9982148721933478,1.0002404769985027,True,31.954859232601496,36.6278845138933,9.815924321858038,10.709841978641489,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9890085836432447,1.0991416356755268,3,0,6.605653899998288
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,5.340358000001288
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,1,0,5.340358000001288
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9821508445111856,0.9981396044318087,1.002153598543191,True,32.03289943382977,36.522572022972696,9.784922955861658,10.451132259278335,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9821508445111856,1.7849155488814383,1,0,5.340358000001288
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9792327686936365,0.998505844450485,1.002153598543191,True,31.944777634533473,36.63856127150136,9.45200759887247,10.676820969030377,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9792327686936365,2.0767231306363487,4,0,5.340358000001288
MYOLEG_VP_009,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.5927388000127394
MYOLEG_VP_009,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.5927388000127394
MYOLEG_VP_009,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.5927388000127394
MYOLEG_VP_009,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,0.5927388000127394
MYOLEG_VP_009,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.843454500005464
MYOLEG_VP_009,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963000240635445,1.0097664579886076,1.0008869778361043,True,32.00097758008504,36.75967499829646,9.86378618250585,10.919621688264236,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9963000240635445,0.3699975936455546,0,0,4.843454500005464
MYOLEG_VP_009,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963000240635445,1.0097664579886076,1.0008869778361043,True,32.00097758008504,36.75967499829646,9.86378618250585,10.919621688264236,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9963000240635445,0.3699975936455546,1,0,4.843454500005464
MYOLEG_VP_009,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963000240635445,1.0097664579886076,1.0008869778361043,True,32.00097758008504,36.75967499829646,9.86378618250585,10.919621688264236,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9963000240635445,0.3699975936455546,5,0,4.843454500005464
MYOLEG_VP_009,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,5.575489700000617
MYOLEG_VP_009,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,1,0,5.575489700000617
MYOLEG_VP_009,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,2,0,5.575489700000617
MYOLEG_VP_009,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,4,0,5.575489700000617
MYOLEG_VP_009,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,7.721394499996677
MYOLEG_VP_009,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,7.721394499996677
MYOLEG_VP_009,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,7.721394499996677
MYOLEG_VP_009,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,7.721394499996677
MYOLEG_VP_009,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.018593500004499
MYOLEG_VP_009,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,4.018593500004499
MYOLEG_VP_009,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,4.018593500004499
MYOLEG_VP_009,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,4.018593500004499
MYOLEG_VP_009,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,3.764906800002791
MYOLEG_VP_009,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,1,0,3.764906800002791
MYOLEG_VP_009,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867933696768587,1.0056858413607699,1.0021411582762887,True,32.15530547027475,36.38612865940606,10.158782602697189,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9867933696768587,1.3206630323141288,2,0,3.764906800002791
MYOLEG_VP_009,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.978020143064057,0.9975190087658868,1.0021090224277005,True,32.01298290264788,36.38612865940606,9.8490938626587,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.978020143064057,2.1979856935942954,2,0,3.764906800002791
MYOLEG_VP_009,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.469607300008647
MYOLEG_VP_009,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,4.469607300008647
MYOLEG_VP_009,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,4.469607300008647
MYOLEG_VP_009,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9760481252550334,0.9966096275598428,1.0021018748145305,True,31.98379849137827,36.38612865940606,9.778599686494333,10.250679015471922,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9760481252550334,2.395187474496663,0,0,4.469607300008647
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,1.0,0.0,0,0,4.672508499992546
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9894469824789819,1.004592077155968,1.0007341957524312,True,31.954960850716517,36.700559511534024,9.669912570419854,10.863665896985548,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9894469824789819,1.0553017521018115,0,0,4.672508499992546
MYOLEG_VP_009,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9894469824789819,1.004592077155968,1.0007341957524312,True,31.954960850716517,36.700559511534024,9.669912570419854,10.863665896985548,32.0926043727766,36.69338689916725,10.101347940775996,10.8140071418251,0.9894469824789819,1.0553017521018115,2,0,4.672508499992546
