subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_VP_001,BETA_TIMING,0.0,0,RANDOM,7,BETA_TIMING:13,1.0080474154719425,1.0407866092695257,1.0009373813893074,True,False,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,RANDOM,8,BETA_TIMING:24,1.0155424450304993,1.0420134014420779,1.0000138360238757,True,False,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,2,BETA_TIMING:0,0.9963055293063117,1.0393041799335354,1.0021671441959323,True,False,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,3,BETA_TIMING:33,1.0254851866151862,1.0468874156041443,1.0021671441959323,True,False,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,4,BETA_TIMING:288,0.9753692703730039,0.996605158087275,1.0020989080904683,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,5,BETA_TIMING:321,1.0045489276818784,1.0468874156041443,1.0020989080904683,True,False,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,6,BETA_TIMING:16,1.010243449560935,1.043925076898131,1.0006316636647823,True,False,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,7,BETA_TIMING:304,0.989328379876813,0.9984344859032658,1.0006316636647823,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,SPACE_FILLING,8,BETA_TIMING:145,0.9847600824810575,1.0003075110803155,1.0009034973182038,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9753692703730039,0.996605158087275,1.0020989080904683,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9759572668687393,0.9962301841983041,1.0008805433655739,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,BETA_TIMING:252,0.9774388839090927,0.9975098410241198,1.0021057631641261,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,5,BETA_TIMING:290,0.9765785845092325,0.995934899495997,0.999999999063604,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9780242005823037,0.9971324673714124,1.000886282122927,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9795734531527172,0.9984827067953082,1.00211261803323,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9786433931203098,0.9968353721173447,0.9999999992966996,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9753692703730039,0.996605158087275,1.0020989080904683,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9759572668687393,0.9962301841983041,1.0008805433655739,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.9774388839090927,0.9975098410241198,1.0021057631641261,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9780242005823037,0.9971324673714124,1.000886282122927,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.9765785845092325,0.995934899495997,0.999999999063604,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9786433931203098,0.9968353721173447,0.9999999992966996,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,BETA_TIMING:291,0.9791898601863513,0.996605158087275,1.0020989080904683,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,2,BETA_TIMING:0,0.9963055293063117,1.0393041799335354,1.0021671441959323,True,False,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,3,BETA_TIMING:9,1.005078286625145,1.0420134014420779,1.0000138360238757,True,False,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,4,BETA_TIMING:108,0.9867296107787653,1.006246428041459,1.002136543064659,True,True,,BETA_TIMING:108
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,5,BETA_TIMING:181,0.9823894186115362,0.9991535802337507,1.00089775910082,True,True,,BETA_TIMING:181
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,6,BETA_TIMING:187,0.9893628102560572,0.9995351624910521,1.002119472695853,True,True,,BETA_TIMING:181
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,7,BETA_TIMING:252,0.9774388839090927,0.9975098410241198,1.0021057631641261,True,True,,BETA_TIMING:252
MYOLEG_VP_001,BETA_TIMING,0.0,0,PURE_BO_EI,8,BETA_TIMING:254,0.9786433931203098,0.9968353721173447,0.9999999992966996,True,True,,BETA_TIMING:252
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9753692703730039,0.996605158087275,1.0020989080904683,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.9765785845092325,0.995934899495997,0.999999999063604,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9795734531527172,0.9984827067953082,1.00211261803323,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9807741999182722,0.9978039173782812,0.9999999995297862,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9841790804203813,1.0006912683668128,1.002126327150071,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,7,BETA_TIMING:295,0.9829246582960837,0.996605158087275,1.0020989080904683,True,True,,BETA_TIMING:288
MYOLEG_VP_001,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,BETA_TIMING:146,0.9853757304368906,1.0000157215568082,0.9999999999959752,True,True,,BETA_TIMING:288
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,KEY_POSTURE_TIMING:314,0.9947638042568014,1.0245825534745034,1.0006320263781412,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,3,KEY_POSTURE_TIMING:32,1.0086550663896592,1.0511509779024069,1.0001959421364273,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,KEY_POSTURE_TIMING:69,1.0075840070252757,1.0381676177436927,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,5,KEY_POSTURE_TIMING:92,1.0158983698345536,1.0303275619822285,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,6,KEY_POSTURE_TIMING:71,1.0091484843063356,1.040069066736205,1.0006320263781412,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,7,KEY_POSTURE_TIMING:310,0.9919228953810926,1.0171744695096632,1.0021482497680982,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,KEY_POSTURE_TIMING:337,0.9784618350731225,0.9962023675839846,1.0,True,True,,KEY_POSTURE_TIMING:337
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,KEY_POSTURE_TIMING:281,0.9934409202877763,1.0045723719375508,1.0006320263781412,True,True,,KEY_POSTURE_TIMING:281
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,3,KEY_POSTURE_TIMING:365,0.9828231713658937,1.0,1.0,True,True,,KEY_POSTURE_TIMING:365
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,KEY_POSTURE_TIMING:340,0.9740352550648497,0.9968660968805828,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,5,KEY_POSTURE_TIMING:196,0.9958892510072153,1.0006830449452766,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,6,KEY_POSTURE_TIMING:363,0.9815519138885688,0.9999482455730215,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,7,KEY_POSTURE_TIMING:377,0.9785542751725175,0.9972990021821456,1.0006320263781412,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,KEY_POSTURE_TIMING:374,0.9763095040309036,0.9970201822405537,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,2,BETA_TIMING:152,0.9927555736774203,1.0002968978883595,1.0009217192731175,True,True,,BETA_TIMING:152
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,3,BETA_TIMING:166,1.0021128500409493,1.0082546108203982,1.002171132945833,True,True,,BETA_TIMING:152
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,4,BETA_TIMING:245,1.0029106119320035,1.0232059250707308,1.0003091208118682,True,False,,BETA_TIMING:152
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,5,BETA_TIMING:308,0.9928971170725965,1.001763873766163,1.0003079749850916,True,True,,BETA_TIMING:152
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,6,BETA_TIMING:11,1.004790344687669,1.0362773172864501,1.0008135948506853,True,False,,BETA_TIMING:152
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,7,BETA_TIMING:46,1.001067172823573,1.0254315654218378,1.0003068288316181,True,False,,BETA_TIMING:152
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,8,BETA_TIMING:266,0.9908485588885236,0.9981092795818226,0.9999997036008537,True,True,,BETA_TIMING:266
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,KEY_POSTURE_TIMING:329,0.9861094069791946,0.9987978159015825,1.0006320263781412,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,3,KEY_POSTURE_TIMING:246,0.9902043348955869,0.9987695630327424,1.0,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,KEY_POSTURE_TIMING:197,0.9964819835352074,1.0003007944474267,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,5,KEY_POSTURE_TIMING:103,1.0106858033041424,1.0270724543442313,1.0001959421364273,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,6,KEY_POSTURE_TIMING:118,1.00196279793616,1.0270724543442313,1.0001959421364273,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,7,KEY_POSTURE_TIMING:15,1.0160366155498957,1.0488922624572918,1.0009213821595497,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,KEY_POSTURE_TIMING:29,1.0067266341138137,1.0474051711244607,1.0021482497680982,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0245477720729907,1.0474051711244607,1.0021482497680982,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,1.0004641156525227,1.0474051711244607,1.0021482497680982,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9935125519188845,1.0382622087721625,1.0021482497680982,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.018234813304915,1.0520287441224194,1.0006320263781412,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.9872815397449726,1.0145325889955206,1.0006320263781412,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0163363688808598,1.0430706731034625,1.0001959421364273,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9700428195366793,0.9951372420923802,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.9706871781403166,0.9948473731482106,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9740352550648497,0.9968660968805828,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9726105126701595,0.9955048839882319,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9714060263064666,0.9946134441487094,1.0001959421364273,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9746383323725597,0.9964948996041727,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9700428195366793,0.9951372420923802,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9740352550648497,0.9968660968805828,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9746383323725597,0.9964948996041727,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:385,0.9706871781403166,0.9948473731482106,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:378,0.9726105126701595,0.9955048839882319,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:379,0.973226990369591,0.9954357062136936,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0245477720729907,1.0474051711244607,1.0021482497680982,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9902043348955869,0.9987695630327424,1.0,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,KEY_POSTURE_TIMING:248,0.991771865320978,0.9983320212218396,1.0006320263781412,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.982266485730057,0.9971376553445955,1.0001959421364273,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,6,KEY_POSTURE_TIMING:300,0.9804319614826892,0.9972689049161647,1.0001959421364273,True,True,,KEY_POSTURE_TIMING:300
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,7,KEY_POSTURE_TIMING:386,0.9714060263064666,0.9946134441487094,1.0001959421364273,True,True,,KEY_POSTURE_TIMING:386
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,KEY_POSTURE_TIMING:384,0.9700428195366793,0.9951372420923802,1.0009213821595497,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,3,KEY_POSTURE_TIMING:385,0.9706871781403166,0.9948473731482106,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,KEY_POSTURE_TIMING:297,0.9784992765752628,0.9981770332601164,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,5,KEY_POSTURE_TIMING:373,0.9756914139597074,0.9970073256638438,1.0021482497680982,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,6,KEY_POSTURE_TIMING:382,0.9754620393674999,0.9957097797078566,1.0006320263781412,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,7,KEY_POSTURE_TIMING:299,0.9797247401025184,0.997506966808191,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,KEY_POSTURE_TIMING:375,0.9769595066841648,0.9970572447911065,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,2,BETA_TIMING:271,0.9941140168686036,1.0000127342185987,0.9999999518534957,True,True,,BETA_TIMING:271
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,3,BETA_TIMING:84,1.0002567573308525,1.0133918241230577,1.0021929071589684,True,False,,BETA_TIMING:271
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,4,BETA_TIMING:35,1.023090085564284,1.0436530352843445,1.0000141866918457,True,False,,BETA_TIMING:271
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,5,BETA_TIMING:97,1.008324095872488,1.016508044857115,1.000308547905459,True,False,,BETA_TIMING:271
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,6,BETA_TIMING:135,1.0079461621999133,1.0200496674010529,1.000930724268878,True,False,,BETA_TIMING:271
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,7,BETA_TIMING:263,0.9887547595940394,0.9964921929864015,1.0008135948506853,True,True,,BETA_TIMING:263
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,8,BETA_TIMING:147,0.9886230558750614,1.0006673345432502,1.002171132945833,True,True,,BETA_TIMING:147
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,2,BETA_TIMING:263,0.9887547595940394,0.9964921929864015,1.0008135948506853,True,True,,BETA_TIMING:263
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,3,BETA_TIMING:27,1.015903504546781,1.0336415930691716,1.000957697944034,True,False,,BETA_TIMING:263
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,4,BETA_TIMING:58,1.0092761172288394,1.0222962069158037,1.0022037816234663,True,False,,BETA_TIMING:263
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,5,BETA_TIMING:77,0.9941940062685101,1.0156472340349565,0.999999207077598,True,False,,BETA_TIMING:263
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,6,BETA_TIMING:59,1.0097784531160068,1.0235379091970933,1.0009487135986141,True,False,,BETA_TIMING:263
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,7,BETA_TIMING:259,0.9863569524788225,0.9975586415223028,1.0021494199864094,True,True,,BETA_TIMING:259
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,8,BETA_TIMING:282,1.002587856402818,1.0297859412100585,1.0021494199864094,True,False,,BETA_TIMING:259
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,2,BETA_TIMING:235,0.9959973249214411,1.0000127342185987,0.9999999518534957,True,True,,BETA_TIMING:235
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,3,BETA_TIMING:305,0.9912245631071753,0.9999327494508116,1.0021421819184926,True,True,,BETA_TIMING:305
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,4,BETA_TIMING:284,1.0036386972339981,1.0323091517792893,1.0000006966171164,True,False,,BETA_TIMING:305
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,5,BETA_TIMING:164,1.0006176040978598,1.0017474856037927,1.0003076930464982,True,True,,BETA_TIMING:305
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,6,BETA_TIMING:303,0.9896285620396892,0.9982051086878743,1.000307401915352,True,True,,BETA_TIMING:303
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,7,BETA_TIMING:316,0.9985666442608174,1.0214417194088936,1.000000448368568,True,False,,BETA_TIMING:303
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,8,BETA_TIMING:313,0.9960458291468269,1.0125291435591999,1.000308547905459,True,False,,BETA_TIMING:303
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
