scope,family,noise_std,method,budget,subject_id,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,seed_count,runs,failure_runs
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_010,0.971009496547166,0.971009496547166,0.9954662909754796,1.0021912613351511,2.899050345283405,0.0,0.0,2.0,6.279014900006587,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_011,0.970585873806934,0.970585873806934,0.9956053968588272,1.0021682276629846,2.9414126193065937,0.0,0.0,2.0,7.017633199997363,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_013,0.9707789392331536,0.9707789392331536,0.9953009613753108,1.0021796485840184,2.9221060766846385,0.0,0.0,2.0,7.277631500008283,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_014,0.9705162578130442,0.9705162578130442,0.9952721782968836,1.0021734257862305,2.948374218695582,0.0,0.0,2.0,6.9147568000043975,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_015,0.9695730938136646,0.9695730938136646,0.9956886085141294,1.002184466520564,3.0426906186335367,0.0,0.0,2.0,7.412992799989297,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_017,0.9699549004208172,0.9699549004208172,0.9955395368952404,1.002158488181051,3.0045099579182777,0.0,0.0,2.0,6.321812800000771,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_018,0.969808694082562,0.969808694082562,0.9954114367732076,1.0021779807037898,3.0191305917437905,0.0,0.0,2.0,8.706814800010761,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_019,0.970620841821743,0.970620841821743,0.9954110535149652,1.0021769645346137,2.937915817825698,0.0,0.0,2.0,7.495392500000889,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_021,0.9714601613515296,0.9714601613515296,0.9954918316413705,1.0021869369984182,2.853983864847043,0.0,0.0,2.0,6.634601500001736,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_022,0.9700358293096892,0.9700358293096892,0.9953806677316852,1.0021751984547014,2.9964170690310765,0.0,0.0,2.0,6.46782949999033,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_023,0.9699171313455512,0.9699171313455512,0.9952320156402223,1.0021756812775295,3.008286865444876,0.0,0.0,2.0,6.027181299999938,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_025,0.969498882679089,0.969498882679089,0.9954267003603916,1.002154322763943,3.050111732091098,0.0,0.0,2.0,6.75701349999872,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_026,0.9692198437626288,0.9692198437626288,0.9952653498262471,1.0021614102881578,3.078015623737118,0.0,0.0,2.0,6.167702600010671,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_027,0.9713305392144024,0.9713305392144024,0.9954875275053292,1.0021893161167774,2.8669460785597733,0.0,0.0,2.0,6.920477400009986,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_029,0.9703194562023176,0.9703194562023176,0.9956117261401288,1.002198040114096,2.968054379768248,0.0,0.0,2.0,6.172925699996995,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_030,0.96939863928139,0.96939863928139,0.995198489914806,1.0021583143110366,3.060136071860986,0.0,0.0,2.0,6.286768799996935,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,MYOLEG_VP_031,0.970198997800026,0.970198997800026,0.9953287613508208,1.0021697401305598,2.9801002199973947,0.0,0.0,2.0,6.586594499996863,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_001,0.9694288954984164,0.9694288954984164,0.995504883988232,1.0021482497680982,3.0571104501583624,0.0,0.0,4.0,5.534177199995611,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_002,0.9712195166169008,0.9712195166169008,0.9953555534871622,1.00219496256589,2.878048338309913,0.0,0.0,4.0,6.18192070000805,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_003,0.9700454236545676,0.9700454236545676,0.995588120561081,1.00216978304746,2.9954576345432526,0.0,0.0,4.0,5.850953799992567,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_005,0.97066376122595,0.97066376122595,0.995557599588887,1.002185507314537,2.933623877405012,0.0,0.0,4.0,5.727097499999218,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_006,0.9702974530628315,0.9702974530628315,0.9956170889569124,1.0021725725748856,2.970254693716845,0.0,0.0,4.0,5.911515500003588,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_007,0.9707178043332892,0.9707178043332892,0.9955003941522164,1.0021592920104132,2.9282195666710864,0.0,0.0,4.0,6.133882599999197,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_009,0.970020847007376,0.970020847007376,0.9953937444114532,1.002153598543191,2.997915299262388,0.0,0.0,4.0,6.165632000003825,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_010,0.971009496547166,0.971009496547166,0.9954662909754796,1.0021912613351511,2.899050345283405,0.0,0.0,4.0,6.279014900006587,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_011,0.970585873806934,0.970585873806934,0.9956053968588272,1.0021682276629846,2.9414126193065937,0.0,0.0,4.0,7.017633199997363,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_013,0.9707789392331536,0.9707789392331536,0.9953009613753108,1.0021796485840184,2.9221060766846385,0.0,0.0,4.0,7.277631500008283,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_014,0.9705162578130442,0.9705162578130442,0.9952721782968836,1.0021734257862305,2.948374218695582,0.0,0.0,4.0,6.9147568000043975,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_015,0.9695730938136646,0.9695730938136646,0.9956886085141294,1.002184466520564,3.0426906186335367,0.0,0.0,4.0,7.412992799989297,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_017,0.9699549004208172,0.9699549004208172,0.9955395368952404,1.002158488181051,3.0045099579182777,0.0,0.0,4.0,6.321812800000771,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_018,0.969808694082562,0.969808694082562,0.9954114367732076,1.0021779807037898,3.0191305917437905,0.0,0.0,4.0,8.706814800010761,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_019,0.970620841821743,0.970620841821743,0.9954110535149652,1.0021769645346137,2.937915817825698,0.0,0.0,4.0,7.495392500000889,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_021,0.9714601613515296,0.9714601613515296,0.9954918316413705,1.0021869369984182,2.853983864847043,0.0,0.0,4.0,6.634601500001736,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_022,0.9700358293096892,0.9700358293096892,0.9953806677316852,1.0021751984547014,2.9964170690310765,0.0,0.0,4.0,6.46782949999033,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_023,0.9699171313455512,0.9699171313455512,0.9952320156402223,1.0021756812775295,3.008286865444876,0.0,0.0,4.0,6.027181299999938,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_025,0.969498882679089,0.969498882679089,0.9954267003603916,1.002154322763943,3.050111732091098,0.0,0.0,4.0,6.75701349999872,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_026,0.9692198437626288,0.9692198437626288,0.9952653498262471,1.0021614102881578,3.078015623737118,0.0,0.0,4.0,6.167702600010671,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_027,0.9713305392144024,0.9713305392144024,0.9954875275053292,1.0021893161167774,2.8669460785597733,0.0,0.0,4.0,6.920477400009986,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_029,0.9703194562023176,0.9703194562023176,0.9956117261401288,1.002198040114096,2.968054379768248,0.0,0.0,4.0,6.172925699996995,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_030,0.96939863928139,0.96939863928139,0.995198489914806,1.0021583143110366,3.060136071860986,0.0,0.0,4.0,6.286768799996935,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,MYOLEG_VP_031,0.970198997800026,0.970198997800026,0.9953287613508208,1.0021697401305598,2.9801002199973947,0.0,0.0,4.0,6.586594499996863,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_001,0.9694288954984164,0.9694288954984164,0.995504883988232,1.0021482497680982,3.0571104501583624,0.0,0.0,8.0,5.534177199995611,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_002,0.9712195166169008,0.9712195166169008,0.9953555534871622,1.00219496256589,2.878048338309913,0.0,0.0,8.0,6.18192070000805,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_003,0.9700454236545676,0.9700454236545676,0.995588120561081,1.00216978304746,2.9954576345432526,0.0,0.0,8.0,5.850953799992567,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_005,0.97066376122595,0.97066376122595,0.995557599588887,1.002185507314537,2.933623877405012,0.0,0.0,8.0,5.727097499999218,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_006,0.9702974530628315,0.9702974530628315,0.9956170889569124,1.0021725725748856,2.970254693716845,0.0,0.0,8.0,5.911515500003588,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_007,0.9707178043332892,0.9707178043332892,0.9955003941522164,1.0021592920104132,2.9282195666710864,0.0,0.0,8.0,6.133882599999197,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_009,0.970020847007376,0.970020847007376,0.9953937444114532,1.002153598543191,2.997915299262388,0.0,0.0,8.0,6.165632000003825,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_010,0.971009496547166,0.971009496547166,0.9954662909754796,1.0021912613351511,2.899050345283405,0.0,0.0,8.0,6.279014900006587,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_011,0.970585873806934,0.970585873806934,0.9956053968588272,1.0021682276629846,2.9414126193065937,0.0,0.0,8.0,7.017633199997363,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_013,0.9707789392331536,0.9707789392331536,0.9953009613753108,1.0021796485840184,2.9221060766846385,0.0,0.0,8.0,7.277631500008283,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_014,0.9705162578130442,0.9705162578130442,0.9952721782968836,1.0021734257862305,2.948374218695582,0.0,0.0,8.0,6.9147568000043975,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_015,0.9695730938136646,0.9695730938136646,0.9956886085141294,1.002184466520564,3.0426906186335367,0.0,0.0,8.0,7.412992799989297,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_017,0.9699549004208172,0.9699549004208172,0.9955395368952404,1.002158488181051,3.0045099579182777,0.0,0.0,8.0,6.321812800000771,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_018,0.969808694082562,0.969808694082562,0.9954114367732076,1.0021779807037898,3.0191305917437905,0.0,0.0,8.0,8.706814800010761,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_019,0.970620841821743,0.970620841821743,0.9954110535149652,1.0021769645346137,2.937915817825698,0.0,0.0,8.0,7.495392500000889,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_021,0.9714601613515296,0.9714601613515296,0.9954918316413705,1.0021869369984182,2.853983864847043,0.0,0.0,8.0,6.634601500001736,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_022,0.9700358293096892,0.9700358293096892,0.9953806677316852,1.0021751984547014,2.9964170690310765,0.0,0.0,8.0,6.46782949999033,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_023,0.9699171313455512,0.9699171313455512,0.9952320156402223,1.0021756812775295,3.008286865444876,0.0,0.0,8.0,6.027181299999938,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_025,0.969498882679089,0.969498882679089,0.9954267003603916,1.002154322763943,3.050111732091098,0.0,0.0,8.0,6.75701349999872,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_026,0.9692198437626288,0.9692198437626288,0.9952653498262471,1.0021614102881578,3.078015623737118,0.0,0.0,8.0,6.167702600010671,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_027,0.9713305392144024,0.9713305392144024,0.9954875275053292,1.0021893161167774,2.8669460785597733,0.0,0.0,8.0,6.920477400009986,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_029,0.9703194562023176,0.9703194562023176,0.9956117261401288,1.002198040114096,2.968054379768248,0.0,0.0,8.0,6.172925699996995,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_030,0.96939863928139,0.96939863928139,0.995198489914806,1.0021583143110366,3.060136071860986,0.0,0.0,8.0,6.286768799996935,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,MYOLEG_VP_031,0.970198997800026,0.970198997800026,0.9953287613508208,1.0021697401305598,2.9801002199973947,0.0,0.0,8.0,6.586594499996863,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.8708536000049207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.3461883000127277,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.8717902999924263,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5875846999988426,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.4643821000063326,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.852015800002846,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0406874000036623,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.211536500006332,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.895599499999662,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.7980996999976924,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.173277699999744,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.8989761999982877,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.953717600001255,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5222209000057774,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.864538800000446,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.2955115999939157,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.233324699991499,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.599991399998544,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.1989222999982303,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.4015921000100207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.523989900000742,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5962712000036845,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.2197391999943648,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.183434799997485,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.8708536000049207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.3461883000127277,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.8717902999924263,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.5875846999988426,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.4643821000063326,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.852015800002846,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0406874000036623,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.211536500006332,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.895599499999662,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.7980996999976924,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.173277699999744,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.8989761999982877,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.953717600001255,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.5222209000057774,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.864538800000446,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.2955115999939157,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.233324699991499,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.599991399998544,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.1989222999982303,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.4015921000100207,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.523989900000742,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.5962712000036845,1.0,0.0,1,1,0.0
