rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
937,3198140004486600,3198140004501000,8.003,7.9984,0.0144
938,3198140012438400,3198140012453900,7.9518,7.9529,0.0155
939,3198140020409800,3198140020423500,7.9714,7.9696,0.0137
940,3198140028459700,3198140028476700,8.0499,8.0532,0.017
941,3198140036438400,3198140036452300,7.9787,7.9756,0.0139
942,3198140044520300,3198140044531400,8.0819,8.0791,0.0111
943,3198140052440700,3198140052453400,7.9204,7.922,0.0127
944,3198140060382000,3198140060392800,7.9413,7.9394,0.0108
945,3198140068445600,3198140068459200,8.0636,8.0664,0.0136
946,3198140076396900,3198140076408700,7.9513,7.9495,0.0118
947,3198140084466400,3198140084483200,8.0695,8.0745,0.0168
948,3198140092419900,3198140092433300,7.9535,7.9501,0.0134
949,3198140100428200,3198140100442800,8.0083,8.0095,0.0146
950,3198140108421300,3198140108434700,7.9931,7.9919,0.0134
951,3198140116384700,3198140116397700,7.9634,7.963,0.013
952,3198140124429500,3198140124443400,8.0448,8.0457,0.0139
953,3198140132383200,3198140132394800,7.9537,7.9514,0.0116
954,3198140140425300,3198140140439800,8.0421,8.045,0.0145
955,3198140148524500,3198140148536200,8.0992,8.0964,0.0117
956,3198140156442000,3198140156457800,7.9175,7.9216,0.0158
957,3198140164414500,3198140164428400,7.9725,7.9706,0.0139
958,3198140172480100,3198140172496700,8.0656,8.0683,0.0166
959,3198140180447700,3198140180461100,7.9676,7.9644,0.0134
960,3198140188373800,3198140188385800,7.9261,7.9247,0.012
961,3198140196457800,3198140196474500,8.084,8.0887,0.0167
962,3198140204395100,3198140204407100,7.9373,7.9326,0.012
963,3198140212410200,3198140212427000,8.0151,8.0199,0.0168
964,3198140220388600,3198140220400100,7.9784,7.9731,0.0115
965,3198140228415000,3198140228428600,8.0264,8.0285,0.0136
966,3198140236410300,3198140236423300,7.9953,7.9947,0.013
967,3198140244367200,3198140244382100,7.9569,7.9588,0.0149
968,3198140252615000,3198140252628500,8.2478,8.2464,0.0135
969,3198140260388100,3198140260401000,7.7731,7.7725,0.0129
970,3198140268446800,3198140268456100,8.0587,8.0551,0.0093
971,3198140276468500,3198140276479600,8.0217,8.0235,0.0111
972,3198140284385600,3198140284396200,7.9171,7.9166,0.0106
973,3198140292372900,3198140292379800,7.9873,7.9836,0.0069
974,3198140300440700,3198140300449500,8.0678,8.0697,0.0088
975,3198140308372700,3198140308380200,7.932,7.9307,0.0075
976,3198140316367100,3198140316380300,7.9944,8.0001,0.0132
977,3198140324442900,3198140324452400,8.0758,8.0721,0.0095
978,3198140332346800,3198140332356800,7.9039,7.9044,0.01
979,3198140340432700,3198140340442700,8.0859,8.0859,0.01
980,3198140348336400,3198140348344000,7.9037,7.9013,0.0076
981,3198140356532000,3198140356541800,8.1956,8.1978,0.0098
982,3198140364288600,3198140364296000,7.7566,7.7542,0.0074
983,3198140372367900,3198140372377600,8.0793,8.0816,0.0097
984,3198140380355700,3198140380364400,7.9878,7.9868,0.0087
985,3198140388436600,3198140388451500,8.0809,8.0871,0.0149
986,3198140396373200,3198140396383500,7.9366,7.932,0.0103
987,3198140404365500,3198140404376500,7.9923,7.993,0.011
988,3198140412419600,3198140412430600,8.0541,8.0541,0.011
989,3198140420311600,3198140420321800,7.892,7.8912,0.0102
990,3198140428435200,3198140428447800,8.1236,8.126,0.0126
991,3198140436379600,3198140436390600,7.9444,7.9428,0.011
992,3198140444356500,3198140444368800,7.9769,7.9782,0.0123
993,3198140452383300,3198140452395800,8.0268,8.027,0.0125
994,3198140460592200,3198140460601000,8.2089,8.2052,0.0088
995,3198140468338700,3198140468348300,7.7465,7.7473,0.0096
996,3198140476402100,3198140476414600,8.0634,8.0663,0.0125
997,3198140484516500,3198140484527700,8.1144,8.1131,0.0112
998,3198140492371500,3198140492384400,7.855,7.8567,0.0129
999,3198140500436800,3198140500446200,8.0653,8.0618,0.0094
1000,3198140508339200,3198140508345900,7.9024,7.8997,0.0067
1001,3198140516447500,3198140516458500,8.1083,8.1126,0.011
1002,3198140524298100,3198140524306000,7.8506,7.8475,0.0079
1003,3198140532371200,3198140532384500,8.0731,8.0785,0.0133
1004,3198140540431800,3198140540442900,8.0606,8.0584,0.0111
1005,3198140548393500,3198140548402200,7.9617,7.9593,0.0087
1006,3198140556461000,3198140556472400,8.0675,8.0702,0.0114
1007,3198140564613800,3198140564624400,8.1528,8.152,0.0106
1008,3198140572592900,3198140572605000,7.9791,7.9806,0.0121
1009,3198140580545900,3198140580557400,7.953,7.9524,0.0115
1010,3198140588431100,3198140588441600,7.8852,7.8842,0.0105
1011,3198140596546000,3198140596556400,8.1149,8.1148,0.0104
1012,3198140604569900,3198140604582400,8.0239,8.026,0.0125
1013,3198140612546500,3198140612557700,7.9766,7.9753,0.0112
1014,3198140620393200,3198140620405200,7.8467,7.8475,0.012
1015,3198140628376100,3198140628384800,7.9829,7.9796,0.0087
1016,3198140636461700,3198140636476800,8.0856,8.092,0.0151
1017,3198140644556200,3198140644567800,8.0945,8.091,0.0116
1018,3198140652566500,3198140652578100,8.0103,8.0103,0.0116
1019,3198140660432400,3198140660447500,7.8659,7.8694,0.0151
1020,3198140668689300,3198140668699100,8.2569,8.2516,0.0098
1021,3198140676380000,3198140676392000,7.6907,7.6929,0.012
1022,3198140684415600,3198140684424300,8.0356,8.0323,0.0087
1023,3198140692391700,3198140692403100,7.9761,7.9788,0.0114
1024,3198140700367800,3198140700377400,7.9761,7.9743,0.0096
1025,3198140708288400,3198140708295400,7.9206,7.918,0.007
1026,3198140716398800,3198140716409600,8.1104,8.1142,0.0108
1027,3198140724380900,3198140724389900,7.9821,7.9803,0.009
1028,3198140732363600,3198140732373600,7.9827,7.9837,0.01
1029,3198140740257300,3198140740263500,7.8937,7.8899,0.0062
1030,3198140748391000,3198140748399500,8.1337,8.136,0.0085
1031,3198140756468400,3198140756479200,8.0774,8.0797,0.0108
1032,3198140764463600,3198140764474000,7.9952,7.9948,0.0104
1033,3198140772369200,3198140772379500,7.9056,7.9055,0.0103
1034,3198140780394200,3198140780404800,8.025,8.0253,0.0106
1035,3198140788394200,3198140788402500,8.0,7.9977,0.0083
1036,3198140796312300,3198140796319400,7.9181,7.9169,0.0071
1037,3198140804444100,3198140804454500,8.1318,8.1351,0.0104
1038,3198140812317400,3198140812324300,7.8733,7.8698,0.0069
1039,3198140820357300,3198140820367000,8.0399,8.0427,0.0097
1040,3198140828330000,3198140828336700,7.9727,7.9697,0.0067
1041,3198140836422300,3198140836436500,8.0923,8.0998,0.0142
1042,3198140844544100,3198140844555100,8.1218,8.1186,0.011
1043,3198140852397600,3198140852409700,7.8535,7.8546,0.0121
1044,3198140860522800,3198140860535200,8.1252,8.1255,0.0124
1045,3198140868444600,3198140868457500,7.9218,7.9223,0.0129
1046,3198140876595400,3198140876604500,8.1508,8.147,0.0091
1047,3198140884371500,3198140884378100,7.7761,7.7736,0.0066
1048,3198140892376300,3198140892390100,8.0048,8.012,0.0138
1049,3198140900573200,3198140900586100,8.1969,8.196,0.0129
1050,3198140908480200,3198140908492000,7.907,7.9059,0.0118
1051,3198140916421700,3198140916433100,7.9415,7.9411,0.0114
1052,3198140924389300,3198140924405700,7.9676,7.9726,0.0164
1053,3198140932427800,3198140932438300,8.0385,8.0326,0.0105
1054,3198140940339600,3198140940348400,7.9118,7.9101,0.0088
1055,3198140948454700,3198140948465800,8.1151,8.1174,0.0111
1056,3198140956386000,3198140956396900,7.9313,7.9311,0.0109
1057,3198140964450500,3198140964464900,8.0645,8.068,0.0144
1058,3198140972386500,3198140972395900,7.936,7.931,0.0094
1059,3198140980637300,3198140980651400,8.2508,8.2555,0.0141
1060,3198140988559400,3198140988572800,7.9221,7.9214,0.0134
1061,3198140996433600,3198140996447500,7.8742,7.8747,0.0139
1062,3198141004591400,3198141004602200,8.1578,8.1547,0.0108
1063,3198141012458500,3198141012478800,7.8671,7.8766,0.0203
1064,3198141020516300,3198141020528200,8.0578,8.0494,0.0119
1065,3198141028459100,3198141028469600,7.9428,7.9414,0.0105
1066,3198141036437800,3198141036453900,7.9787,7.9843,0.0161
1067,3198141044527200,3198141044537800,8.0894,8.0839,0.0106
1068,3198141052329700,3198141052340600,7.8025,7.8028,0.0109
1069,3198141060571900,3198141060582900,8.2422,8.2423,0.011
1070,3198141068401500,3198141068412200,7.8296,7.8293,0.0107
1071,3198141076399100,3198141076410200,7.9976,7.998,0.0111
1072,3198141084443200,3198141084451000,8.0441,8.0408,0.0078
1073,3198141092418700,3198141092430000,7.9755,7.979,0.0113
1074,3198141100368700,3198141100375400,7.95,7.9454,0.0067
1075,3198141108402600,3198141108423700,8.0339,8.0483,0.0211
1076,3198141116324400,3198141116331000,7.9218,7.9073,0.0066
1077,3198141124454200,3198141124465600,8.1298,8.1346,0.0114
1078,3198141132344000,3198141132352200,7.8898,7.8866,0.0082
1079,3198141140386400,3198141140397300,8.0424,8.0451,0.0109
1080,3198141148390300,3198141148400100,8.0039,8.0028,0.0098
1081,3198141156364500,3198141156373700,7.9742,7.9736,0.0092
1082,3198141164382700,3198141164395500,8.0182,8.0218,0.0128
1083,3198141172386300,3198141172395000,8.0036,7.9995,0.0087
1084,3198141180407700,3198141180418000,8.0214,8.023,0.0103
1085,3198141188459000,3198141188467200,8.0513,8.0492,0.0082
1086,3198141196460100,3198141196473500,8.0011,8.0063,0.0134
1087,3198141204547300,3198141204559900,8.0872,8.0864,0.0126
1088,3198141212395400,3198141212408900,7.8481,7.849,0.0135
1089,3198141220384400,3198141220394400,7.989,7.9855,0.01
1090,3198141228360600,3198141228369700,7.9762,7.9753,0.0091
1091,3198141236452900,3198141236465600,8.0923,8.0959,0.0127
1092,3198141244371100,3198141244380100,7.9182,7.9145,0.009
1093,3198141252465400,3198141252478300,8.0943,8.0982,0.0129
1094,3198141260399100,3198141260423700,7.9337,7.9454,0.0246
1095,3198141268428500,3198141268440800,8.0294,8.0171,0.0123
1096,3198141276428000,3198141276439900,7.9995,7.9991,0.0119
1097,3198141284437300,3198141284451500,8.0093,8.0116,0.0142
1098,3198141292621400,3198141292634900,8.1841,8.1834,0.0135
1099,3198141300389600,3198141300400200,7.7682,7.7653,0.0106
1100,3198141308461000,3198141308473000,8.0714,8.0728,0.012
1101,3198141316369300,3198141316381800,7.9083,7.9088,0.0125
1102,3198141324422100,3198141324436700,8.0528,8.0549,0.0146
1103,3198141332412900,3198141332424700,7.9908,7.988,0.0118
1104,3198141340463500,3198141340479100,8.0506,8.0544,0.0156
1105,3198141348445100,3198141348458300,7.9816,7.9792,0.0132
1106,3198141356428300,3198141356450600,7.9832,7.9923,0.0223
1107,3198141364605700,3198141364621500,8.1774,8.1709,0.0158
1108,3198141372461000,3198141372475700,7.8553,7.8542,0.0147
1109,3198141380607600,3198141380624500,8.1466,8.1488,0.0169
1110,3198141388432400,3198141388451200,7.8248,7.8267,0.0188
1111,3198141396605800,3198141396619500,8.1734,8.1683,0.0137
1112,3198141404614300,3198141404631300,8.0085,8.0118,0.017
1113,3198141412580800,3198141412597300,7.9665,7.966,0.0165
1114,3198141420435600,3198141420450000,7.8548,7.8527,0.0144
1115,3198141428456700,3198141428471800,8.0211,8.0218,0.0151
1116,3198141436469400,3198141436485300,8.0127,8.0135,0.0159
1117,3198141444470200,3198141444487500,8.0008,8.0022,0.0173
1118,3198141452613600,3198141452630400,8.1434,8.1429,0.0168
1119,3198141460459900,3198141460475200,7.8463,7.8448,0.0153
1120,3198141468429400,3198141468444000,7.9695,7.9688,0.0146
1121,3198141476422300,3198141476439200,7.9929,7.9952,0.0169
1122,3198141484498400,3198141484516300,8.0761,8.0771,0.0179
1123,3198141492496200,3198141492511500,7.9978,7.9952,0.0153
1124,3198141500654300,3198141500668500,8.1581,8.157,0.0142
1125,3198141508459100,3198141508474800,7.8048,7.8063,0.0157
1126,3198141516454200,3198141516473600,7.9951,7.9988,0.0194
1127,3198141524469300,3198141524486500,8.0151,8.0129,0.0172
1128,3198141532438100,3198141532453000,7.9688,7.9665,0.0149
1129,3198141540552200,3198141540566400,8.1141,8.1134,0.0142
1130,3198141548482300,3198141548498200,7.9301,7.9318,0.0159
1131,3198141556458600,3198141556474000,7.9763,7.9758,0.0154
1132,3198141564384700,3198141564395800,7.9261,7.9218,0.0111
1133,3198141572448000,3198141572459800,8.0633,8.064,0.0118
1134,3198141580469400,3198141580479100,8.0214,8.0193,0.0097
1135,3198141588402700,3198141588412000,7.9333,7.9329,0.0093
1136,3198141596417700,3198141596425900,8.015,8.0139,0.0082
1137,3198141604553900,3198141604561800,8.1362,8.1359,0.0079
1138,3198141612447900,3198141612456800,7.894,7.895,0.0089
1139,3198141620304800,3198141620312200,7.8569,7.8554,0.0074
1140,3198141628370000,3198141628379300,8.0652,8.0671,0.0093
1141,3198141636399800,3198141636407000,8.0298,8.0277,0.0072
1142,3198141644457900,3198141644469700,8.0581,8.0627,0.0118
1143,3198141652421200,3198141652431400,7.9633,7.9617,0.0102
1144,3198141660456100,3198141660471100,8.0349,8.0397,0.015
1145,3198141668413500,3198141668426000,7.9574,7.9549,0.0125
1146,3198141676387300,3198141676399700,7.9738,7.9737,0.0124
1147,3198141684464000,3198141684477900,8.0767,8.0782,0.0139
1148,3198141692398800,3198141692411500,7.9348,7.9336,0.0127
1149,3198141700475400,3198141700492300,8.0766,8.0808,0.0169
1150,3198141708572100,3198141708589400,8.0967,8.0971,0.0173
1151,3198141716448900,3198141716466000,7.8768,7.8766,0.0171
1152,3198141724443800,3198141724459300,7.9949,7.9933,0.0155
1153,3198141732411300,3198141732422900,7.9675,7.9636,0.0116
1154,3198141740451200,3198141740459300,8.0399,8.0364,0.0081
1155,3198141748379900,3198141748388800,7.9287,7.9295,0.0089
1156,3198141756453900,3198141756465500,8.074,8.0767,0.0116
1157,3198141764352900,3198141764361000,7.899,7.8955,0.0081
1158,3198141772441400,3198141772451400,8.0885,8.0904,0.01
1159,3198141780396000,3198141780403900,7.9546,7.9525,0.0079
1160,3198141788455300,3198141788464900,8.0593,8.061,0.0096
1161,3198141796410300,3198141796419100,7.955,7.9542,0.0088
1162,3198141804430300,3198141804444100,8.02,8.025,0.0138
1163,3198141812566100,3198141812575800,8.1358,8.1317,0.0097
1164,3198141820306100,3198141820318700,7.74,7.7429,0.0126
1165,3198141828468400,3198141828480400,8.1623,8.1617,0.012
1166,3198141836362800,3198141836376500,7.8944,7.8961,0.0137
1167,3198141844350600,3198141844362100,7.9878,7.9856,0.0115
1168,3198141852591100,3198141852604700,8.2405,8.2426,0.0136
1169,3198141860423700,3198141860434300,7.8326,7.8296,0.0106
1170,3198141868570500,3198141868580900,8.1468,8.1466,0.0104
1171,3198141876395600,3198141876406400,7.8251,7.8255,0.0108
1172,3198141884516500,3198141884527400,8.1209,8.121,0.0109
1173,3198141892421200,3198141892434100,7.9047,7.9067,0.0129
1174,3198141900464900,3198141900477200,8.0437,8.0431,0.0123
1175,3198141908457000,3198141908468600,7.9921,7.9914,0.0116
1176,3198141916561600,3198141916572000,8.1046,8.1034,0.0104
1177,3198141924428400,3198141924439900,7.8668,7.8679,0.0115
1178,3198141932385700,3198141932398800,7.9573,7.9589,0.0131
1179,3198141940397000,3198141940406000,8.0113,8.0072,0.009
1180,3198141948406200,3198141948418100,8.0092,8.0121,0.0119
1181,3198141956415600,3198141956425700,8.0094,8.0076,0.0101
1182,3198141964424600,3198141964438500,8.009,8.0128,0.0139
1183,3198141972427200,3198141972437800,8.0026,7.9993,0.0106
1184,3198141980397800,3198141980410600,7.9706,7.9728,0.0128
1185,3198141988432800,3198141988446000,8.035,8.0354,0.0132
1186,3198141996394500,3198141996404700,7.9617,7.9587,0.0102
1187,3198142004474300,3198142004489000,8.0798,8.0843,0.0147
1188,3198142012394400,3198142012404500,7.9201,7.9155,0.0101
1189,3198142020571900,3198142020584000,8.1775,8.1795,0.0121
1190,3198142028387400,3198142028398500,7.8155,7.8145,0.0111
1191,3198142036452000,3198142036468200,8.0646,8.0697,0.0162
1192,3198142044435700,3198142044452800,7.9837,7.9846,0.0171
1193,3198142052449500,3198142052464000,8.0138,8.0112,0.0145
1194,3198142060570000,3198142060585400,8.1205,8.1214,0.0154
1195,3198142068471200,3198142068486600,7.9012,7.9012,0.0154
1196,3198142076488500,3198142076503300,8.0173,8.0167,0.0148
1197,3198142084388900,3198142084398900,7.9004,7.8956,0.01
1198,3198142092474600,3198142092489100,8.0857,8.0902,0.0145
1199,3198142100452600,3198142100464400,7.978,7.9753,0.0118
1200,3198142108451500,3198142108464100,7.9989,7.9997,0.0126
1201,3198142116579900,3198142116595400,8.1284,8.1313,0.0155
1202,3198142124619000,3198142124631800,8.0391,8.0364,0.0128
1203,3198142132467300,3198142132479800,7.8483,7.848,0.0125
1204,3198142140376800,3198142140388000,7.9095,7.9082,0.0112
1205,3198142148488800,3198142148500600,8.112,8.1126,0.0118
1206,3198142156550900,3198142156566400,8.0621,8.0658,0.0155
1207,3198142164559400,3198142164577300,8.0085,8.0109,0.0179
1208,3198142172463800,3198142172477900,7.9044,7.9006,0.0141
1209,3198142180463700,3198142180478300,7.9999,8.0004,0.0146
1210,3198142188566500,3198142188579000,8.1028,8.1007,0.0125
1211,3198142196440700,3198142196455400,7.8742,7.8764,0.0147
1212,3198142204484200,3198142204499600,8.0435,8.0442,0.0154
1213,3198142212477200,3198142212492200,7.993,7.9926,0.015
1214,3198142220367700,3198142220380900,7.8905,7.8887,0.0132
1215,3198142228796400,3198142228809600,8.4287,8.4287,0.0132
1216,3198142236577100,3198142236592800,7.7807,7.7832,0.0157
1217,3198142244569900,3198142244586400,7.9928,7.9936,0.0165
1218,3198142252485600,3198142252501900,7.9157,7.9155,0.0163
1219,3198142260504100,3198142260518600,8.0185,8.0167,0.0145
1220,3198142268422300,3198142268435900,7.9182,7.9173,0.0136
1221,3198142276420500,3198142276435000,7.9982,7.9991,0.0145
1222,3198142284376800,3198142284388300,7.9563,7.9533,0.0115
1223,3198142292432300,3198142292447500,8.0555,8.0592,0.0152
1224,3198142300336100,3198142300346400,7.9038,7.8989,0.0103
1225,3198142308428100,3198142308440900,8.092,8.0945,0.0128
1226,3198142316380200,3198142316391900,7.9521,7.951,0.0117
1227,3198142324424300,3198142324444900,8.0441,8.053,0.0206
1228,3198142332587100,3198142332598300,8.1628,8.1534,0.0112
1229,3198142340494600,3198142340508200,7.9075,7.9099,0.0136
1230,3198142348414200,3198142348432200,7.9196,7.924,0.018
1231,3198142356375300,3198142356387100,7.9611,7.9549,0.0118
1232,3198142364465700,3198142364480600,8.0904,8.0935,0.0149
1233,3198142372399100,3198142372409400,7.9334,7.9288,0.0103
1234,3198142380473700,3198142380486800,8.0746,8.0774,0.0131
1235,3198142388443700,3198142388457600,7.97,7.9708,0.0139
1236,3198142396445900,3198142396461000,8.0022,8.0034,0.0151
1237,3198142404553300,3198142404567200,8.1074,8.1062,0.0139
1238,3198142412446100,3198142412460600,7.8928,7.8934,0.0145
1239,3198142420427900,3198142420442200,7.9818,7.9816,0.0143
1240,3198142428398200,3198142428409600,7.9703,7.9674,0.0114
1241,3198142436598600,3198142436611600,8.2004,8.202,0.013
1242,3198142444474100,3198142444483800,7.8755,7.8722,0.0097
1243,3198142452423500,3198142452438000,7.9494,7.9542,0.0145
1244,3198142460405900,3198142460415900,7.9824,7.9779,0.01
1245,3198142468539800,3198142468560300,8.1339,8.1444,0.0205
1246,3198142476576600,3198142476591500,8.0368,8.0312,0.0149
1247,3198142484455800,3198142484473000,7.8792,7.8815,0.0172
1248,3198142492577500,3198142492593100,8.1217,8.1201,0.0156
1249,3198142500427600,3198142500443400,7.8501,7.8503,0.0158
1250,3198142508479000,3198142508493200,8.0514,8.0498,0.0142
1251,3198142516576600,3198142516592700,8.0976,8.0995,0.0161
1252,3198142524461800,3198142524475900,7.8852,7.8832,0.0141
1253,3198142532410900,3198142532420900,7.9491,7.945,0.01
1254,3198142540629800,3198142540642700,8.2189,8.2218,0.0129
1255,3198142548487300,3198142548500300,7.8575,7.8576,0.013
1256,3198142556457300,3198142556472300,7.97,7.972,0.015
1257,3198142564587800,3198142564602400,8.1305,8.1301,0.0146
1258,3198142572460400,3198142572475900,7.8726,7.8735,0.0155
1259,3198142580445200,3198142580458600,7.9848,7.9827,0.0134
1260,3198142588478200,3198142588491800,8.033,8.0332,0.0136
1261,3198142596419800,3198142596434400,7.9416,7.9426,0.0146
1262,3198142604599200,3198142604614200,8.1794,8.1798,0.015
1263,3198142612556800,3198142612572600,7.9576,7.9584,0.0158
1264,3198142620376100,3198142620389900,7.8193,7.8173,0.0138
1265,3198142628606500,3198142628623600,8.2304,8.2337,0.0171
1266,3198142636509000,3198142636523400,7.9025,7.8998,0.0144
1267,3198142644664900,3198142644681500,8.1559,8.1581,0.0166
1268,3198142652499500,3198142652515500,7.8346,7.834,0.016
1269,3198142660461500,3198142660476200,7.962,7.9607,0.0147
1270,3198142668450500,3198142668463500,7.989,7.9873,0.013
1271,3198142676452200,3198142676466200,8.0017,8.0027,0.014
1272,3198142684434500,3198142684451000,7.9823,7.9848,0.0165
1273,3198142692403300,3198142692412900,7.9688,7.9619,0.0096
1274,3198142700457500,3198142700471300,8.0542,8.0584,0.0138
1275,3198142708428600,3198142708440100,7.9711,7.9688,0.0115
1276,3198142716418800,3198142716433300,7.9902,7.9932,0.0145
1277,3198142724404700,3198142724416100,7.9859,7.9828,0.0114
1278,3198142732339300,3198142732350500,7.9346,7.9344,0.0112
1279,3198142740435100,3198142740444500,8.0958,8.094,0.0094
1280,3198142748424400,3198142748431400,7.9893,7.9869,0.007
1281,3198142756406200,3198142756415400,7.9818,7.984,0.0092
1282,3198142764333300,3198142764340700,7.9271,7.9253,0.0074
1283,3198142772398900,3198142772406900,8.0656,8.0662,0.008
1284,3198142780395600,3198142780403700,7.9967,7.9968,0.0081
1285,3198142788456900,3198142788465300,8.0613,8.0616,0.0084
1286,3198142796393800,3198142796401400,7.9369,7.9361,0.0076
1287,3198142804414000,3198142804428500,8.0202,8.0271,0.0145
1288,3198142812485600,3198142812496600,8.0716,8.0681,0.011
1289,3198142820495200,3198142820507300,8.0096,8.0107,0.0121
1290,3198142828407900,3198142828416800,7.9127,7.9095,0.0089
1291,3198142836480600,3198142836491600,8.0727,8.0748,0.011
1292,3198142844414300,3198142844426000,7.9337,7.9344,0.0117
1293,3198142852578200,3198142852587500,8.1639,8.1615,0.0093
1294,3198142860407600,3198142860420400,7.8294,7.8329,0.0128
1295,3198142868419400,3198142868429400,8.0118,8.009,0.01
1296,3198142876412100,3198142876425100,7.9927,7.9957,0.013
1297,3198142884354000,3198142884362500,7.9419,7.9374,0.0085
1298,3198142892349300,3198142892357400,7.9953,7.9949,0.0081
1299,3198142900461400,3198142900470300,8.1121,8.1129,0.0089
1300,3198142908320800,3198142908327800,7.8594,7.8575,0.007
1301,3198142916463900,3198142916475700,8.1431,8.1479,0.0118
1302,3198142924410500,3198142924418300,7.9466,7.9426,0.0078
1303,3198142932469400,3198142932480100,8.0589,8.0618,0.0107
1304,3198142940415700,3198142940423700,7.9463,7.9436,0.008
1305,3198142948414700,3198142948423600,7.999,7.9999,0.0089
1306,3198142956560200,3198142956569000,8.1455,8.1454,0.0088
1307,3198142964362900,3198142964371300,7.8027,7.8023,0.0084
1308,3198142972391400,3198142972400400,8.0285,8.0291,0.009
1309,3198142980390600,3198142980397700,7.9992,7.9973,0.0071
1310,3198142988411400,3198142988420300,8.0208,8.0226,0.0089
1311,3198142996410400,3198142996419200,7.999,7.9989,0.0088
1312,3198143004458500,3198143004470400,8.0481,8.0512,0.0119
1313,3198143012416100,3198143012424500,7.9576,7.9541,0.0084
1314,3198143020382200,3198143020392900,7.9661,7.9684,0.0107
1315,3198143028375500,3198143028384000,7.9933,7.9911,0.0085
1316,3198143036341600,3198143036350000,7.9661,7.966,0.0084
1317,3198143044447400,3198143044458700,8.1058,8.1087,0.0113
1318,3198143052392500,3198143052399600,7.9451,7.9409,0.0071
1319,3198143060560500,3198143060569000,8.168,8.1694,0.0085
1320,3198143068411100,3198143068418600,7.8506,7.8496,0.0075
1321,3198143076453600,3198143076466600,8.0425,8.048,0.013
1322,3198143084412600,3198143084421800,7.959,7.9552,0.0092
1323,3198143092420000,3198143092433500,8.0074,8.0117,0.0135
1324,3198143100436700,3198143100448300,8.0167,8.0148,0.0116
1325,3198143108408200,3198143108424800,7.9715,7.9765,0.0166
1326,3198143116422200,3198143116436100,8.014,8.0113,0.0139
1327,3198143124590700,3198143124604700,8.1685,8.1686,0.014
1328,3198143132480200,3198143132496000,7.8895,7.8913,0.0158
1329,3198143140576100,3198143140588300,8.0959,8.0923,0.0122
1330,3198143148549700,3198143148561000,7.9736,7.9727,0.0113
1331,3198143156572900,3198143156585500,8.0232,8.0245,0.0126
1332,3198143164588600,3198143164600100,8.0157,8.0146,0.0115
1333,3198143172465700,3198143172476000,7.8771,7.8759,0.0103
1334,3198143180376500,3198143180386600,7.9108,7.9106,0.0101
1335,3198143188452000,3198143188463100,8.0755,8.0765,0.0111
1336,3198143196420800,3198143196429900,7.9688,7.9668,0.0091
1337,3198143204430700,3198143204445100,8.0099,8.0152,0.0144
1338,3198143212366600,3198143212375600,7.9359,7.9305,0.009
1339,3198143220367100,3198143220379000,8.0005,8.0034,0.0119
1340,3198143228351700,3198143228363200,7.9846,7.9842,0.0115
1341,3198143236433200,3198143236447200,8.0815,8.084,0.014
1342,3198143244400800,3198143244412800,7.9676,7.9656,0.012
1343,3198143252391700,3198143252404200,7.9909,7.9914,0.0125
1344,3198143260427600,3198143260440100,8.0359,8.0359,0.0125
1345,3198143268462300,3198143268473400,8.0347,8.0333,0.0111
1346,3198143276417300,3198143276432000,7.955,7.9586,0.0147
1347,3198143284404600,3198143284416100,7.9873,7.9841,0.0115
1348,3198143292466200,3198143292481100,8.0616,8.065,0.0149
1349,3198143300433400,3198143300444900,7.9672,7.9638,0.0115
1350,3198143308417300,3198143308429800,7.9839,7.9849,0.0125
1351,3198143316457800,3198143316471600,8.0405,8.0418,0.0138
1352,3198143324396100,3198143324409700,7.9383,7.9381,0.0136
1353,3198143332460900,3198143332473500,8.0648,8.0638,0.0126
1354,3198143340365400,3198143340377200,7.9045,7.9037,0.0118
1355,3198143348429500,3198143348441800,8.0641,8.0646,0.0123
1356,3198143356395000,3198143356405100,7.9655,7.9633,0.0101
1357,3198143364464800,3198143364480000,8.0698,8.0749,0.0152
1358,3198143372575900,3198143372586800,8.1111,8.1068,0.0109
1359,3198143380440800,3198143380455700,7.8649,7.8689,0.0149
1360,3198143388385400,3198143388397600,7.9446,7.9419,0.0122
1361,3198143396403300,3198143396415200,8.0179,8.0176,0.0119
1362,3198143404460700,3198143404475000,8.0574,8.0598,0.0143
1363,3198143412382800,3198143412394900,7.9221,7.9199,0.0121
1364,3198143420446000,3198143420460000,8.0632,8.0651,0.014
1365,3198143428398600,3198143428408900,7.9526,7.9489,0.0103
1366,3198143436588400,3198143436604100,8.1898,8.1952,0.0157
1367,3198143444604700,3198143444619200,8.0163,8.0151,0.0145
1368,3198143452436000,3198143452449600,7.8313,7.8304,0.0136
1369,3198143460419600,3198143460429600,7.9836,7.98,0.01
1370,3198143468417800,3198143468428200,7.9982,7.9986,0.0104
1371,3198143476374600,3198143476385800,7.9568,7.9576,0.0112
1372,3198143484361700,3198143484373800,7.9871,7.988,0.0121
1373,3198143492426900,3198143492437200,8.0652,8.0634,0.0103
1374,3198143500391300,3198143500397400,7.9644,7.9602,0.0061
1375,3198143508384700,3198143508397800,7.9934,8.0004,0.0131
1376,3198143516585500,3198143516596500,8.2008,8.1987,0.011
1377,3198143524484500,3198143524498700,7.899,7.9022,0.0142
