case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
offline_test_b,234,3196887879959600,8.9961,404,3196887873009900,3196887873010400,3196887880001000,6.9911,7.1564,True,True,,True,streaming,False,7.1189,404,234,170,0,IDLE,47,3196887838062900,41.8967,True,,True,idle,False,41.8539,,
offline_test_b,235,3196887890928300,10.9687,406,3196887887931900,3196887887932300,3196887890970900,3.039,3.1316,True,True,,True,streaming,False,18.0161,406,235,171,0,IDLE,48,3196887887893100,3.0352,True,,True,idle,False,2.9947,,
offline_test_b,236,3196887900747100,9.8188,407,3196887895942500,3196887895943000,3196887900816600,4.8741,5.0306,True,True,,True,streaming,False,27.9257,407,236,171,0,IDLE,48,3196887887893100,12.854,True,,True,idle,False,12.8135,,
offline_test_b,237,3196887910883600,10.1365,408,3196887904911500,3196887904912000,3196887910924000,6.0125,6.1048,True,True,,True,streaming,False,37.9689,408,237,171,0,IDLE,48,3196887887893100,22.9905,True,,True,idle,False,22.95,,
offline_test_b,238,3196887920687200,9.8036,408,3196887904911500,3196887904912000,3196887910924000,6.0125,15.8951,False,True,,True,streaming,False,47.7592,408,237,171,0,IDLE,48,3196887887893100,32.7941,True,,True,idle,False,32.7536,,
offline_test_b,239,3196887930828300,10.1411,411,3196887927859500,3196887927860000,3196887930868400,3.0089,3.1009,True,True,,True,streaming,False,57.913,411,238,173,0,IDLE,48,3196887887893100,42.9352,True,,True,idle,False,42.8947,,
offline_test_b,240,3196887940801100,9.9728,412,3196887936673400,3196887936673800,3196887940842600,4.1692,4.2609,True,True,,True,streaming,False,67.8869,412,239,173,0,IDLE,49,3196887937793700,3.0074,True,,True,idle,False,2.9668,,
offline_test_b,241,3196887950625200,9.8241,413,3196887943817800,3196887943818300,3196887950713300,6.8955,7.0774,True,True,,True,streaming,False,77.8478,413,240,173,0,IDLE,49,3196887937793700,12.8315,True,,True,idle,False,12.7909,,
offline_test_b,242,3196887960740100,10.1149,415,3196887959773500,3196887959774000,3196887960780400,1.0069,1.0998,True,True,,True,streaming,False,87.8259,415,241,174,0,IDLE,49,3196887937793700,22.9464,True,,True,idle,False,22.9058,,
offline_test_b,243,3196887970552500,9.8124,416,3196887968583500,3196887968584100,3196887970593600,2.0101,2.1064,True,True,,True,streaming,False,97.6425,416,242,174,0,IDLE,49,3196887937793700,32.7588,True,,True,idle,False,32.7182,,
offline_test_b,244,3196887980687600,10.1351,417,3196887975725400,3196887975726000,3196887980731500,5.0061,5.1928,True,True,,True,streaming,False,5.1518,417,243,174,0,IDLE,49,3196887937793700,42.8939,True,,True,idle,False,42.8533,,
offline_test_b,245,3196887990667200,9.9796,418,3196887984569600,3196887984570500,3196887990711600,6.142,6.2428,True,True,,True,streaming,False,15.046,418,244,174,0,IDLE,50,3196887987509900,3.1573,True,,True,idle,False,3.1168,,
offline_test_b,246,3196888000484000,9.8168,420,3196887999676600,3196887999677200,3196888000557600,0.881,1.093,True,True,,True,streaming,False,25.0032,420,245,175,0,IDLE,50,3196887987509900,12.9741,True,,True,idle,False,12.9336,,
offline_test_b,247,3196888010475000,9.991,421,3196888008503000,3196888008503300,3196888010498500,1.9955,2.0529,True,True,,True,streaming,False,34.7895,421,246,175,0,IDLE,50,3196887987509900,22.9651,True,,True,idle,False,22.9246,,
offline_test_b,248,3196888020392200,9.9172,422,3196888015636300,3196888015637000,3196888020425200,4.7889,4.8555,True,True,,True,streaming,False,44.7254,422,247,175,0,IDLE,50,3196887987509900,32.8823,True,,True,idle,False,32.8418,,
offline_test_b,249,3196888030579000,10.1868,423,3196888024619400,3196888024619800,3196888030610800,5.9914,6.0589,True,True,,True,streaming,False,54.9119,423,248,175,0,IDLE,50,3196887987509900,43.0691,True,,True,idle,False,43.0286,,
offline_test_b,250,3196888040539300,9.9603,424,3196888032605200,3196888032605900,3196888040574100,7.9689,8.0358,True,True,,True,streaming,False,64.8746,424,249,175,0,IDLE,51,3196888038567300,1.972,True,,True,idle,False,1.942,,
offline_test_b,251,3196888050335700,9.7964,426,3196888048537600,3196888048537900,3196888050400500,1.8629,1.9825,True,True,,True,streaming,False,74.7537,426,250,176,0,IDLE,51,3196888038567300,11.7684,True,,True,idle,False,11.7384,,
offline_test_b,252,3196888060499100,10.1634,427,3196888056525100,3196888056525400,3196888060529800,4.0047,4.0714,True,True,,True,streaming,False,84.8301,427,251,176,0,IDLE,51,3196888038567300,21.9318,True,,True,idle,False,21.9018,,
offline_test_b,253,3196888070251300,9.7522,428,3196888064496900,3196888064497200,3196888070297000,5.8001,5.9019,True,True,,True,streaming,False,94.6324,428,252,176,0,IDLE,51,3196888038567300,31.684,True,,True,idle,False,31.654,,
offline_test_b,254,3196888080429200,10.1779,429,3196888072478100,3196888072478500,3196888080464000,7.9859,8.062,True,True,,True,streaming,False,104.7737,429,253,176,0,IDLE,51,3196888038567300,41.8619,True,,True,idle,False,41.8319,,
offline_test_b,255,3196888090311500,9.8823,431,3196888088240000,3196888088240200,3196888090337400,2.0974,2.2128,True,True,,True,streaming,False,9.9568,431,254,177,0,IDLE,52,3196888088218700,2.0928,True,,True,idle,False,2.06,,
offline_test_b,256,3196888100197100,9.8856,432,3196888095419200,3196888095419500,3196888100258600,4.8394,4.9675,True,True,,True,streaming,False,19.8907,432,255,177,0,IDLE,52,3196888088218700,11.9784,True,,True,idle,False,11.9456,,
offline_test_b,257,3196888110351800,10.1547,433,3196888104216200,3196888104216600,3196888110385000,6.1688,6.2429,True,True,,True,streaming,False,29.9631,433,256,177,0,IDLE,52,3196888088218700,22.1331,True,,True,idle,False,22.1003,,
offline_test_b,258,3196888120287600,9.9358,434,3196888111348100,3196888111348500,3196888120325400,8.9773,9.0561,True,True,,True,streaming,False,39.9082,434,257,177,0,IDLE,52,3196888088218700,32.0689,True,,True,idle,False,32.0361,,
offline_test_b,259,3196888130284400,9.9968,436,3196888127328600,3196888127329000,3196888130320800,2.9922,3.0819,True,True,,True,streaming,False,49.9145,436,258,178,0,IDLE,52,3196888088218700,42.0657,True,,True,idle,False,42.0329,,
offline_test_b,260,3196888140159800,9.8754,437,3196888136129000,3196888136129400,3196888140188500,4.0595,4.1262,True,True,,True,streaming,False,59.7592,437,259,178,0,IDLE,53,3196888138097200,2.0626,True,,True,idle,False,2.0314,,
offline_test_b,261,3196888150171300,10.0115,438,3196888144170600,3196888144170900,3196888150211300,6.0407,6.2229,True,True,,True,streaming,False,69.8975,438,260,178,0,IDLE,53,3196888138097200,12.0741,True,,True,idle,False,12.0429,,
offline_test_b,262,3196888160187200,10.0159,440,3196888159242500,3196888159243000,3196888160224800,0.9823,1.0664,True,True,,True,streaming,False,79.8129,440,261,179,0,IDLE,53,3196888138097200,22.09,True,,True,idle,False,22.0588,,
offline_test_b,263,3196888169992900,9.8057,441,3196888168034500,3196888168035400,3196888170030800,1.9963,2.0813,True,True,,True,streaming,False,89.6198,441,262,179,0,IDLE,53,3196888138097200,31.8957,True,,True,idle,False,31.8645,,
offline_test_b,264,3196888179994100,10.0012,442,3196888176190900,3196888176191400,3196888180033900,3.843,3.9338,True,True,,True,streaming,False,99.6287,442,263,179,0,IDLE,53,3196888138097200,41.8969,True,,True,idle,False,41.8657,,
offline_test_b,265,3196888190127000,10.1329,443,3196888184078000,3196888184079100,3196888190167300,6.0893,6.2541,True,True,,True,streaming,False,6.1681,443,264,179,0,IDLE,54,3196888187969300,2.1577,True,,True,idle,False,2.124,,
offline_test_b,266,3196888200107500,9.9805,444,3196888191024400,3196888191024800,3196888200149100,9.1247,9.3067,True,True,,True,streaming,False,16.1671,444,265,179,0,IDLE,54,3196888187969300,12.1382,True,,True,idle,False,12.1045,,
offline_test_b,267,3196888210073900,9.9664,446,3196888208109300,3196888208109800,3196888210113300,2.004,2.095,True,True,,True,streaming,False,26.0403,446,266,180,0,IDLE,54,3196888187969300,22.1046,True,,True,idle,False,22.0709,,
offline_test_b,268,3196888220902400,10.8285,447,3196888216084600,3196888216085100,3196888220942200,4.8576,4.9433,True,True,,True,streaming,False,36.8639,447,267,180,0,IDLE,54,3196888187969300,32.9331,True,,True,idle,False,32.8994,,
offline_test_b,269,3196888230863800,9.9614,448,3196888223905700,3196888223906100,3196888230907600,7.0019,7.0896,True,True,,True,streaming,False,46.8313,448,268,180,0,IDLE,54,3196888187969300,42.8945,True,,True,idle,False,42.8608,,
offline_test_b,270,3196888239981200,9.1174,449,3196888232020700,3196888232021200,3196888240021600,8.0009,8.0921,True,True,,True,streaming,False,55.9488,449,269,180,0,IDLE,55,3196888237820000,2.1612,True,,True,idle,False,2.1083,,
offline_test_b,271,3196888249970300,9.9891,451,3196888248008100,3196888248008500,3196888250010900,2.0028,2.1336,True,True,,True,streaming,False,65.9777,451,270,181,0,IDLE,55,3196888237820000,12.1503,True,,True,idle,False,12.0974,,
offline_test_b,272,3196888260938900,10.9686,452,3196888256982200,3196888256982700,3196888260978800,3.9966,4.0885,True,True,,True,streaming,False,76.9067,452,271,181,0,IDLE,55,3196888237820000,23.1189,True,,True,idle,False,23.066,,
offline_test_b,273,3196888270734100,9.7952,453,3196888264956600,3196888264957100,3196888270765300,5.8087,5.8695,True,True,,True,streaming,False,86.6621,453,272,181,0,IDLE,55,3196888237820000,32.9141,True,,True,idle,False,32.8612,,
offline_test_b,274,3196888280883300,10.1492,455,3196888279976100,3196888279977300,3196888280967900,0.9918,1.1937,True,True,,True,streaming,False,97.0058,455,273,182,0,IDLE,55,3196888237820000,43.0633,True,,True,idle,False,43.0104,,
offline_test_b,275,3196888290742500,9.8592,456,3196888288759300,3196888288760300,3196888290815600,2.0563,2.4181,True,True,,True,streaming,False,2.3228,456,274,182,0,IDLE,56,3196888287752300,2.9902,True,,True,idle,False,2.8997,,
offline_test_b,276,3196888300708300,9.9658,457,3196888295908800,3196888295910000,3196888300797400,4.8886,5.1003,True,True,,True,streaming,False,12.1545,457,275,182,0,IDLE,56,3196888287752300,12.956,True,,True,idle,False,12.8655,,
offline_test_b,277,3196888310810500,10.1022,458,3196888304750400,3196888304751500,3196888310893800,6.1434,6.342,True,True,,True,streaming,False,22.2378,458,276,182,0,IDLE,56,3196888287752300,23.0582,True,,True,idle,False,22.9677,,
offline_test_b,278,3196888320637300,9.8268,459,3196888312883500,3196888312884700,3196888320718500,7.835,8.0615,True,True,,True,streaming,False,32.0904,459,277,182,0,IDLE,56,3196888287752300,32.885,True,,True,idle,False,32.7945,,
offline_test_b,279,3196888330748200,10.1109,461,3196888327847200,3196888327848300,3196888330830900,2.9837,3.1819,True,True,,True,streaming,False,42.1745,461,278,183,0,IDLE,56,3196888287752300,42.9959,True,,True,idle,False,42.9054,,
offline_test_b,280,3196888340649300,9.9011,462,3196888336641300,3196888336642900,3196888340732600,4.0913,4.2929,True,True,,True,streaming,False,52.0796,462,279,183,0,IDLE,57,3196888337594100,3.0552,True,,True,idle,False,2.945,,
offline_test_b,281,3196888350586700,9.9374,463,3196888343838800,3196888343840200,3196888350684100,6.8453,7.073,True,True,,True,streaming,False,62.0572,463,280,183,0,IDLE,57,3196888337594100,12.9926,True,,True,idle,False,12.8824,,
offline_test_b,282,3196888360691700,10.105,465,3196888359753000,3196888359754200,3196888360773200,1.0202,1.2187,True,True,,True,streaming,False,72.1171,465,281,184,0,IDLE,57,3196888337594100,23.0976,True,,True,idle,False,22.9874,,
offline_test_b,283,3196888370547700,9.856,466,3196888368571400,3196888368573100,3196888370629200,2.0578,2.4833,True,True,,True,streaming,False,82.2001,466,282,184,0,IDLE,57,3196888337594100,32.9536,True,,True,idle,False,32.8434,,
offline_test_b,284,3196888380642500,10.0948,467,3196888375752000,3196888375753300,3196888380723700,4.9717,5.1684,True,True,,True,streaming,False,92.0658,467,283,184,0,IDLE,57,3196888337594100,43.0484,True,,True,idle,False,42.9382,,
offline_test_b,285,3196888390588800,9.9463,468,3196888384607300,3196888384608800,3196888390668600,6.0613,6.2602,True,True,,True,streaming,False,102.0129,468,284,184,0,IDLE,58,3196888387481200,3.1076,True,,True,idle,False,3.0113,,
offline_test_b,286,3196888400449500,9.8607,470,3196888399679300,3196888399680500,3196888400583700,0.9044,1.4743,True,True,,True,streaming,False,8.5404,470,285,185,0,IDLE,58,3196888387481200,12.9683,True,,True,idle,False,12.872,,
offline_test_b,287,3196888410573900,10.1244,471,3196888408634600,3196888408635700,3196888410655200,2.0206,2.219,True,True,,True,streaming,False,18.2404,471,286,185,0,IDLE,58,3196888387481200,23.0927,True,,True,idle,False,22.9964,,
offline_test_b,288,3196888420376200,9.8023,472,3196888416616500,3196888416617800,3196888420487500,3.871,4.1192,True,True,,True,streaming,False,28.1225,472,287,185,0,IDLE,58,3196888387481200,32.895,True,,True,idle,False,32.7987,,
offline_test_b,289,3196888430514800,10.1386,473,3196888424574900,3196888424576100,3196888430595400,6.0205,6.2169,True,True,,True,streaming,False,38.1786,473,288,185,0,IDLE,58,3196888387481200,43.0336,True,,True,idle,False,42.9373,,
offline_test_b,290,3196888440350800,9.836,474,3196888432567500,3196888432568600,3196888440427500,7.86,8.0481,True,True,,True,streaming,False,48.0024,474,289,185,0,IDLE,59,3196888438317100,2.0337,True,,True,idle,False,1.9425,,
offline_test_b,291,3196888450346700,9.9959,476,3196888447556700,3196888447557900,3196888450497900,2.9412,3.1855,True,True,,True,streaming,False,58.129,476,290,186,0,IDLE,59,3196888438317100,12.0296,True,,True,idle,False,11.9384,,
offline_test_b,292,3196888460438100,10.0914,477,3196888456392900,3196888456394100,3196888460519300,4.1264,4.3235,True,True,,True,streaming,False,68.1032,477,291,186,0,IDLE,59,3196888438317100,22.121,True,,True,idle,False,22.0298,,
offline_test_b,293,3196888470256000,9.8179,478,3196888463488500,3196888463489600,3196888470423000,6.9345,7.2022,True,True,,True,streaming,False,78.0775,478,292,186,0,IDLE,59,3196888438317100,31.9389,True,,True,idle,False,31.8477,,
offline_test_b,294,3196888480359200,10.1032,479,3196888471864400,3196888471865400,3196888480440200,8.5758,8.7713,True,True,,True,streaming,False,88.0225,479,293,186,0,IDLE,59,3196888438317100,42.0421,True,,True,idle,False,41.9509,,
offline_test_b,295,3196888490187300,9.8281,481,3196888488301900,3196888488308400,3196888490262900,1.961,2.1464,True,True,,True,streaming,False,97.8351,481,294,187,0,IDLE,60,3196888488219800,1.9675,True,,True,idle,False,1.8876,,
offline_test_b,296,3196888500284200,10.0969,482,3196888495394600,3196888495395800,3196888500398200,5.0036,5.5139,True,True,,True,streaming,False,5.4323,482,295,187,0,IDLE,60,3196888488219800,12.0644,True,,True,idle,False,11.9845,,
offline_test_b,297,3196888510303100,10.0189,483,3196888504224800,3196888504226000,3196888510383600,6.1588,6.3558,True,True,,True,streaming,False,15.1044,483,296,187,0,IDLE,60,3196888488219800,22.0833,True,,True,idle,False,22.0034,,
offline_test_b,298,3196888520104200,9.8011,485,3196888520132500,3196888520133500,3196888520519000,0.3865,0.6552,True,True,,True,streaming,False,25.3115,485,297,188,0,IDLE,60,3196888488219800,31.8844,True,,True,idle,False,31.8045,,
offline_test_b,299,3196888530230300,10.1261,486,3196888527321700,3196888527322900,3196888530312200,2.9905,3.1882,True,True,,True,streaming,False,35.0337,486,298,188,0,IDLE,60,3196888488219800,42.0105,True,,True,idle,False,41.9306,,
