sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1142,3198232364756600,3198232363504600,3198232364756600,1.252,49.7112,True,,,IDLE,"[3.65600000000001, -74.6160161879809, 19.93031407861802, 3.7478309030166463, 0.19134649469044723, 0.822624050256902]","[3.656000000000008, -1.8366127857757562, 4.738779260249075, 1.6715334594919544, 0.19673947866437802, 0.8226198824087899]","[-7.103251246957853, -10.082238973986584, -6.275650658729455]","[2.299745203859098, -1.1208019958785376, 0.8235160868082261]"
1143,3198232414663800,3198232413369200,3198232414663800,1.2946,49.8646,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.019321640352167, 3.445448274409701, 0.2623191159330776, 0.7983365112383585]","[3.833777777777785, -1.0765808376345092, 3.8277811656851686, 1.369149970726982, 0.2677123410186063, 0.798332343883098]","[-6.131125419383399, -10.084809353678608, -4.695141758011795]","[2.412362072538235, -1.0682723906327527, 0.800273388564813]"
1144,3198232464653100,3198232463417700,3198232464653100,1.2354,50.0485,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.03153546064756, 3.647036693480998, 0.04940125220518662, 0.7254738941827281]","[3.833777777777785, -0.8865682133600643, 4.839994985980562, 1.570738389798279, 0.054794477290715314, 0.7254697268274677]","[-7.818352886707318, -10.43159287465973, -4.56765925269546]","[2.3476447659013955, -1.067744246047368, 0.7270928993602466]"
1145,3198232513389600,3198232512270700,3198232513389600,1.1189,48.853,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.829092696588482, 3.5462424839453495, 0.04940125220518662, 0.6526112771270975]","[3.833777777777783, -0.5065513308970822, 4.637560588007391, 1.4699452545911238, 0.054793904585345735, 0.6526071089201398]","[-7.738470938114345, -10.277272354929504, -3.852458536375121]","[2.27636353679318, -1.0559474100779733, 0.653984312805963]"
1146,3198232565337400,3198232564131500,3198232565337400,1.2059,51.8608,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 18.918100258322628, 3.4958453791775255, 0.23866157551886746, 0.822624050256902]","[3.833777777777785, -0.8865682133600643, 3.7265597836556292, 1.4195470754948065, 0.24405480060439616, 0.8226198829016416]","[-6.063481642874056, -10.108597404670553, -4.281677617515362]","[2.261524430813143, -1.034426345177982, 0.8241357318001077]"
1147,3198232614774800,3198232613813800,3198232614774800,0.961,49.6823,True,,,IDLE,"[3.833777777777787, -72.71588994523648, 19.525428550499864, 3.596639588713174, 0.21500403510465738, 0.7254738941827281]","[3.833777777777784, 0.06349462168572018, 4.333888362159341, 1.5203412825242393, 0.22039697381129816, 0.7254697263981023]","[-7.787198598166591, -10.419088233162773, -3.1425502525928017]","[2.2371764916202155, -1.2274046382026043, 0.7250559996187282]"
1148,3198232664553600,3198232663708700,3198232664553600,0.8449,49.8949,True,,,IDLE,"[3.1226666666666767, -74.42600356370646, 19.424207168470325, 3.395051169641877, 0.002086171376766406, 0.6283237381085541]","[3.1226666666666745, -1.6466187104578296, 4.232666693803326, 1.318752865959158, 0.0074793964622951025, 0.6283195707532937]","[-6.173139676196087, -8.511159765836151, -5.252420285357559]","[2.0719793125987205, -0.8106805999286801, 0.6309823074697786]"
1149,3198232715679600,3198232714330200,3198232715679600,1.3494,50.6215,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.93031407861802, 3.4958453791775255, 0.40426435841833824, 0.7011863551641846]","[4.011555555555561, -0.8865762931195036, 4.738781683710457, 1.4195481523295137, 0.40965729717738564, 0.7011821873865923]","[-8.012822848370396, -10.761348183875787, -5.2939432539225555]","[2.8709135290663377, -1.4524438521230882, 0.7017848503733348]"
1150,3198232764199800,3198232763259300,3198232764199800,0.9405,48.9291,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 18.71565749426355, 3.798228007784471, 0.12037387344781694, 0.7983365112383585]","[4.011555555555562, -0.6965555890856194, 3.5241170195965505, 1.7219297041017518, 0.12576709853334564, 0.798332343883098]","[-5.699947793843658, -10.276077063518844, -3.5596966385213653]","[1.2710712729743674, -0.8589591460687015, 0.7966087363060821]"
1151,3198232815188800,3198232814141500,3198232815188800,1.0473,50.8822,True,,,IDLE,"[4.544888888888898, -73.6659530666087, 19.019321640352167, 3.2942569601062286, 0.04940125220518662, 0.6768988161456411]","[4.544888888888895, -0.8865682133600643, 3.8277811656851686, 1.2179586564235096, 0.054794477290715314, 0.6768946487903806]","[-6.035737997807348, -11.124249069473468, -3.9371300902864954]","[2.4921462073227842, -0.841099547406528, 0.6813451656949292]"
1152,3198232864955200,3198232864005600,3198232864955200,0.9496,49.8641,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.525428550499864, 3.4958453791775255, -0.04522890945165381, 0.7254738941827281]","[3.833777777777788, -0.6965464830509944, 4.333903175052312, 1.4195490471860839, -0.039836495676866215, 0.7254697256238289]","[-6.972613695246883, -10.194521005937412, -3.752672457285757]","[2.2805001912891343, -0.8648308567595949, 0.7286572086786859]"
1153,3198232914804200,3198232913793400,3198232914804200,1.0108,49.7878,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.626649932529403, 3.445448274409701, 0.33329173717570787, 0.6283237381085541]","[3.833777777777785, -1.0765808376345092, 4.435109457862405, 1.369149970726982, 0.33868496226123657, 0.6283195707532937]","[-7.269659920252183, -10.098688996584471, -5.228399641315877]","[2.4981762586526783, -1.28342007496857, 0.628662869225847]"
1154,3198232964641100,3198232963722500,3198232964641100,0.9186,49.9291,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.424207168470325, 3.798228007784471, 0.2623191159330776, 0.7983365112383585]","[3.3004444444444507, -0.506551044570628, 4.23267477356276, 1.721930780936459, 0.267712054692125, 0.7983323434607662]","[-7.249017775521493, -9.433240836636793, -4.043956283501324]","[1.7512577528248552, -1.2039253056469579, 0.7957490365497296]"
1155,3198233014773000,3198233013586500,3198233014773000,1.1865,49.864,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 19.626649932529403, 3.4958453791775255, 0.09671633303360683, 0.7254738941827281]","[4.18933333333334, -1.0765808376345092, 4.435109457862405, 1.4195470754948065, 0.10210955811913552, 0.7254697268274677]","[-7.017132847938466, -10.847099668011188, -4.715187583549606]","[2.520893294680063, -1.0146324311440826, 0.7284425904664784]"
1156,3198233093166700,3198233063382000,3198233093166700,29.7847,49.7955,True,,,IDLE,"[2.9448888888888987, -73.85596569088314, 18.918100258322628, 3.445448274409701, 0.002086171376766406, 0.7254738941827281]","[2.944888888888898, -1.0765714452734585, 3.726574596548595, 1.369151944924472, 0.007478871530442561, 0.7254697260531944]","[-5.696999241903035, -8.229441129696669, -4.049462000154121]","[1.7874798496925701, -0.7478461253285504, 0.727323189760058]"
1157,3198233115237000,3198233114211300,3198233115237000,1.0257,50.8293,True,,,IDLE,"[3.833777777777787, -74.42600356370646, 19.93031407861802, 3.445448274409701, 0.04940125220518662, 0.6040361990900106]","[3.833777777777785, -1.6466187104578296, 4.738773603951023, 1.369149970726982, 0.054794477290715314, 0.6040320317347502]","[-7.096927635880298, -10.010670651694598, -5.678977656223013]","[2.4492932736726765, -0.9772542478264381, 0.6069948377171752]"
1158,3198233165093300,3198233164124400,3198233165093300,0.9689,49.9131,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.221764404411246, 3.395051169641877, 0.07305879261939673, 0.8469115892754455]","[4.011555555555561, -0.5065513308970822, 4.030232295830155, 1.3187539402876514, 0.07845144499955585, 0.8469074210684878]","[-6.703814813423287, -10.659601475639676, -3.546735712491]","[2.724375562597481, -0.9539324479665761, 0.8514552745438327]"
1159,3198233215270000,3198233214118100,3198233215270000,1.1519,49.9937,True,,,IDLE,"[3.300444444444454, -73.85596569088314, 19.424207168470325, 3.4958453791775255, 0.2623191159330776, 0.7497614332012715]","[3.3004444444444507, -1.0765811239609349, 4.232666980129801, 1.4195470729885908, 0.2677120546397184, 0.7497572654166457]","[-6.851479309043903, -9.239110805995397, -4.949454954468823]","[2.3578146059872633, -1.1599915420950995, 0.7505691110991171]"
1160,3198233264239200,3198233263024000,3198233264239200,1.2152,48.9059,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 20.03153546064756, 3.445448274409701, 0.2623191159330776, 0.6768988161456411]","[4.011555555555562, -0.8865682133600643, 4.839994985980562, 1.369149970726982, 0.2677123410186063, 0.6768946487903806]","[-8.045309335278592, -10.729485655350597, -5.05153885883227]","[2.910239027727479, -1.3146898986792062, 0.678977860609165]"
1161,3198233314862800,3198233313790100,3198233314862800,1.0727,50.7661,True,,,IDLE,"[3.65600000000001, -72.52587732096205, 19.829092696588482, 3.4958453791775255, 0.16768895427623715, 0.6526112771270975]","[3.6560000000000077, 0.2535075322865765, 4.637552221921483, 1.4195470754948065, 0.17308217936176584, 0.6526071097718371]","[-8.416954721179739, -10.147762053839491, -2.9480073963970694]","[2.465574654523044, -1.2619469164446928, 0.6529918976128872]"
1162,3198233364721600,3198233363674700,3198233364721600,1.0469,49.8846,True,,,IDLE,"[3.478222222222232, -74.04597831515758, 20.1327568426771, 3.395051169641877, 0.5698671413178089, 0.6283237381085541]","[3.4782222222222328, -1.266575989787711, 4.941223101142905, 1.3187537633218427, 0.5752601277979666, 0.6283195704013522]","[-8.28118480517791, -9.744189951254256, -6.377830450334384]","[3.0833756742891563, -1.6556002204342273, 0.6280658193888651]"
1163,3198233414644900,3198233413412500,3198233414644900,1.2324,49.7378,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.03153546064756, 3.7478309030166463, 0.2859766563472877, 0.8711991282939888]","[3.833777777777785, -0.8865682133600643, 4.839994985980562, 1.6715325993339274, 0.2913698814328164, 0.8711949609387284]","[-8.788951517363103, -9.844276328240944, -3.684588302401093]","[2.6778128712530425, -1.4536929246489783, 0.6036672342550342]"
1164,3198233464757900,3198233463522500,3198233464757900,1.2354,50.11,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.93031407861802, 3.395051169641877, 0.2859766563472877, 0.6526112771270975]","[4.011555555555561, -0.8865762931195036, 4.738781683710457, 1.3187539427938653, 0.2913695951063351, 0.6526071093495053]","[-7.893199459407863, -10.6425759693905, -5.039800015967366]","[2.9158344684797513, -1.3189649033141637, 0.654675871125368]"
1165,3198233513612600,3198233512400100,3198233513612600,1.2125,48.8776,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.120543022381707, 3.798228007784471, 0.2859766563472877, 0.5068860430158367]","[3.4782222222222288, -0.506551044570628, 3.929010627474142, 1.721930780936459, 0.2913695951063351, 0.5068818752382445]","[-6.723481557473627, -9.072512769181422, -3.860963961224403]","[0.8685806777338404, -1.1494388185896325, 0.5004444652473152]"
1166,3198233565031600,3198233564051300,3198233565031600,0.9803,51.6512,True,,,IDLE,"[2.9448888888888987, -73.85596569088314, 19.829092696588482, 3.899022217320119, 0.07305879261939673, 0.7011863551641846]","[2.944888888888896, -1.0765703684380412, 4.637565957979573, 1.8227258506302526, 0.07845149026684725, 0.7011821868937408]","[-7.352438921550475, -8.646674721277408, -4.74854370310016]","[1.3440082912367126, -1.0241745321231444, 0.6982674890850785]"
1167,3198233614243100,3198233613086600,3198233614243100,1.1565,49.0353,True,,,IDLE,"[3.300444444444454, -73.47594044233425, 19.525428550499864, 3.395051169641877, 0.12037387344781694, 0.7254738941827281]","[3.3004444444444516, -0.6965555890856194, 4.333888075832865, 1.318752865959158, 0.12576709853334564, 0.7254697268274677]","[-7.16118146963001, -9.28645863963506, -4.12784037703267]","[2.5306772084667615, -1.0583488854188794, 0.7280821761448979]"
1168,3198233664841300,3198233663785000,3198233664841300,1.0563,50.6984,True,,,IDLE,"[4.544888888888898, -74.42600356370646, 20.1327568426771, 3.6974337982488223, -0.16351661152270436, 0.774048972219815]","[4.544888888888895, -1.6466187104578296, 4.941216368010101, 1.6211354945661034, -0.15812338643717566, 0.7740448048645545]","[-7.210864821270489, -11.632785353037974, -5.3363576755456]","[2.398754189340373, -0.7775690763643982, 0.778634569750405]"
1169,3198233714652800,3198233713706700,3198233714652800,0.9461,49.9217,True,,,IDLE,"[3.833777777777787, -74.23599093943201, 19.727871314558943, 3.6974337982488223, 0.19134649469044723, 0.822624050256902]","[3.833777777777784, -1.456614165942824, 4.536338919651378, 1.6211365714008106, 0.1967394334494946, 0.8226198824793097]","[-7.019809918971814, -10.379119096409925, -5.563567839441031]","[2.3206932109165823, -1.1095971935093738, 0.823723997980028]"
1170,3198233764725500,3198233763582900,3198233764725500,1.1426,49.8762,True,,,IDLE,"[4.367111111111121, -73.85596569088314, 19.525428550499864, 3.899022217320119, 0.47523697966096856, 0.7254738941827281]","[4.367111111111122, -1.0765717315998842, 4.333903175052312, 1.8227258853286776, 0.48062939343575617, 0.7254697256238289]","[-7.207670787416253, -11.207944200915367, -5.433832283882708]","[1.762779112410231, -1.4095751465593942, 0.7210161852333625]"
1171,3198233813765700,3198233812560200,3198233813765700,1.2055,48.9773,True,,,IDLE,"[2.7671111111111206, -73.47594044233425, 20.1327568426771, 3.445448274409701, 0.3096341967614978, 0.6768988161456411]","[2.7671111111111184, -0.6965555890856194, 4.941216368010101, 1.369149970726982, 0.3150274218470265, 0.6768946487903806]","[-8.435601596838186, -8.596014087593176, -4.93022973103863]","[2.7596774461102536, -1.4127257133480104, 0.6773200180455783]"
1172,3198233864281800,3198233863339700,3198233864281800,0.9421,50.7795,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 18.71565749426355, 3.949419322087943, 0.33329173717570787, 0.7254738941827281]","[3.4782222222222297, -1.0765808376345092, 3.5241170195965505, 1.8731210184052243, 0.33868496226123657, 0.7254697268274677]","[-5.647116706652002, -9.161320573793864, -4.586279978491173]","[0.749554598749018, -1.061230885251078, 0.7192829471605011]"
1173,3198233915235400,3198233914117000,3198233915235400,1.1184,50.7773,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.626649932529403, 3.5462424839453495, 0.2623191159330776, 0.6768988161456411]","[4.011555555555561, -0.8865762931195036, 4.435117537621839, 1.4699452570973377, 0.267712054692125, 0.6768946483680488]","[-7.3259040181901725, -10.522204433562612, -4.774661584457252]","[2.3628238033657842, -1.217833942716296, 0.6771864722833599]"
1174,3198233964311100,3198233963162400,3198233964311100,1.1487,49.0454,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 20.1327568426771, 3.395051169641877, -0.0215713690374437, 0.7011863551641846]","[4.0115555555555655, -1.266584355874329, 4.941231467229548, 1.3187548376504354, -0.016178955262656104, 0.7011821866052854]","[-7.657367956123926, -10.669208549671986, -5.08850813845536]","[2.958108308329872, -0.9823484818806121, 0.706606780737181]"
1175,3198234014837100,3198234013896000,3198234014837100,0.9411,50.7336,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 20.1327568426771, 3.4958453791775255, 0.12037387344781694, 0.5554611210529237]","[3.656000000000007, -0.8865762931195036, 4.941224447769535, 1.4195481523295137, 0.1257668122068643, 0.5554569532753314]","[-8.075989845185653, -9.876936202172622, -4.786198362461381]","[2.390130455687908, -1.1711258367289175, 0.5563130463288976]"
1176,3198234064763900,3198234063758400,3198234064763900,1.0055,49.8624,True,,,IDLE,"[4.189333333333343, -74.42600356370646, 20.33519960673618, 3.3446540648740526, 0.19134649469044723, 0.7983365112383585]","[4.189333333333343, -1.6466015246630121, 5.143666151528464, 1.268356656047804, 0.1967391947917168, 0.7983323431017911]","[-7.964279487437559, -11.253136847373638, -6.290812454556357]","[3.6464851576991317, -1.242172560544426, 0.804724641364714]"
1177,3198234114699000,3198234113649400,3198234114699000,1.0496,49.891,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.221764404411246, 3.3446540648740526, 0.19134649469044723, 0.7011863551641846]","[3.8337777777777866, -0.6965461967245687, 4.030238742637213, 1.2683577353888236, 0.1967391948441234, 0.7011821870346509]","[-6.690508193290124, -10.06956921067557, -4.086738156228636]","[2.5324531833107056, -1.0682973597249836, 0.7037079340785048]"
1178,3198234164740900,3198234163447600,3198234164740900,1.2933,49.7982,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 19.019321640352167, 3.596639588713174, -0.13985907110849424, 0.7254738941827281]","[3.1226666666666745, -0.6965555890856194, 3.8277811656851686, 1.520341285030455, -0.13446584602296555, 0.7254697268274677]","[-5.990566647994725, -8.63164093496609, -3.2022815479376954]","[1.4403900306489845, -0.6385920245297307, 0.7266356629698236]"
1179,3198234214269900,3198234213296400,3198234214269900,0.9735,49.8488,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.322985786440785, 3.243859855338404, -0.0215713690374437, 0.6526112771270975]","[3.833777777777785, -0.6965555890856194, 4.131445311773787, 1.1675615516556852, -0.016178143951915004, 0.6526071097718371]","[-6.65084292471704, -9.97497479574691, -3.691329872896004]","[2.5859090236310953, -0.8503115614127128, 0.6574319657005017]"
1180,3198234265158300,3198234264252200,3198234265158300,0.9061,50.9558,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 19.626649932529403, 3.5462424839453495, 0.2623191159330776, 0.6768988161456411]","[3.1226666666666745, -0.6965555890856194, 4.435109457862405, 1.4699441802626305, 0.2677123410186063, 0.6768946487903806]","[-7.481199131493031, -8.963441046660575, -4.482857552318365]","[2.179249554688474, -1.2375237452465255, 0.6760988729765874]"
1181,3198234314973700,3198234314045200,3198234314973700,0.9285,49.793,True,,,IDLE,"[3.65600000000001, -72.52587732096205, 19.120543022381707, 3.4958453791775255, 0.19134649469044723, 0.7497614332012715]","[3.6560000000000077, 0.2535075322865765, 3.929002547714708, 1.4195470754948065, 0.19673971977597593, 0.7497572658460111]","[-7.195673519204152, -9.976150754109007, -2.5471158600125166]","[2.19332243721068, -1.1286175214735255, 0.7500527735091526]"
1182,3198234365019000,3198234363942000,3198234365019000,1.077,49.8968,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.829092696588482, 3.848625112552295, 0.09671633303360683, 0.7497614332012715]","[3.6560000000000077, -0.8865682133600643, 4.637552221921483, 1.7723268088695758, 0.10210955811913552, 0.7497572658460111]","[-7.50438611301456, -10.060849990258237, -4.519097075716062]","[1.7586310535404124, -1.069847242038719, 0.7484611583060136]"
1183,3198234414826000,3198234413792400,3198234414826000,1.0336,49.8504,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.626649932529403, 3.395051169641877, 0.12037387344781694, 0.8954866673125323]","[4.011555555555562, -0.8865682133600643, 4.435109457862405, 1.318752865959158, 0.12576709853334564, 0.8954824999572719]","[-7.194427850799524, -10.888238381137258, -4.506924195642989]","[3.166769849878655, -1.0688235659009377, 0.9011393844003686]"
1184,3198234464793700,3198234463712600,3198234464793700,1.0811,49.9202,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.322985786440785, 3.848625112552295, 0.47523697966096856, 0.5797486600714671]","[4.011555555555561, -0.8865762931195036, 4.1314533915332206, 1.772327885704283, 0.48062991842001596, 0.5797444922938748]","[-6.99227142828107, -10.240573444576174, -4.996773201356891]","[1.3096754985189552, -1.3772087519465797, 0.5733546190948444]"
1185,3198234514785400,3198234513577500,3198234514785400,1.2079,49.8649,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 20.23397822470664, 3.647036693480998, 0.5698671413178089, 0.6768988161456411]","[3.4782222222222288, -0.5065432511376144, 5.042438036366116, 1.5707383872920633, 0.5752600800244497, 0.6768946483610152]","[-8.99714675653501, -10.029733222187105, -5.251949207593671]","[2.6804320755094615, -1.7417988394836832, 0.6738533500588422]"
1186,3198234564766500,3198234563421200,3198234564766500,1.3453,49.8437,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.93031407861802, 3.4958453791775255, -0.0215713690374437, 0.6768988161456411]","[4.011555555555561, -0.8865765794459577, 4.73878197003693, 1.4195481498232998, -0.01617871665728458, 0.6768946479386834]","[-7.568560123729739, -10.59659487951587, -4.356525951669402]","[2.5118415040080264, -0.9659265225202377, 0.6802742500213493]"
1187,3198234614201400,3198234613229300,3198234614201400,0.9721,49.8081,True,,,IDLE,"[3.833777777777787, -74.23599093943201, 20.33519960673618, 3.6974337982488223, 0.21500403510465738, 0.6768988161456411]","[3.833777777777783, -1.456614452269278, 5.143667498155088, 1.6211365688945967, 0.2203966874848165, 0.6768946479386834]","[-8.110000334692854, -10.424154740717391, -5.995966734565624]","[2.4324978312189898, -1.2716809290117421, 0.6770257295795213]"
1188,3198234665218100,3198234664105200,3198234665218100,1.1129,50.8759,True,,,IDLE,"[3.833777777777787, -74.6160161879809, 19.626649932529403, 3.596639588713174, 0.14403141386202706, 0.7011863551641846]","[3.833777777777785, -1.8366313347322745, 4.435109457862405, 1.520341285030455, 0.14942463894755575, 0.7011821878089242]","[-6.518276241676574, -10.018553747851351, -5.974768801956354]","[2.152380090753502, -0.9964497085225282, 0.702508661254838]"
1189,3198234714361800,3198234713158000,3198234714361800,1.2038,49.0528,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.221764404411246, 3.949419322087943, 0.14403141386202706, 0.6526112771270975]","[4.0115555555555655, -1.076563365513266, 4.030230662877051, 1.8731219157679089, 0.1494244003421848, 0.6526071094198956]","[-6.329081031882313, -10.187348336960314, -4.493552763391478]","[0.9274000768211293, -0.9583177928887467, 0.6482538856741068]"
1190,3198234765045600,3198234763852900,3198234765045600,1.1927,50.6949,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 20.03153546064756, 3.143065645802756, -0.0215713690374437, 0.7497614332012715]","[3.656000000000007, -0.88656849968649, 4.839995272307037, 1.0667673396138215, -0.016178430330802903, 0.7497572654166457]","[-7.775812508726544, -10.15486099602862, -4.471835768778606]","[3.5531967203447605, -1.0042194762275936, 0.7579122024129898]"
1191,3198234814631700,3198234813688900,3198234814631700,0.9428,49.836,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.424207168470325, 3.395051169641877, 0.23866157551886746, 0.6768988161456411]","[3.833777777777785, -0.6965647456803481, 4.232675850397518, 1.3187539799986419, 0.2440545167841151, 0.676894648508959]","[-7.093167983612924, -10.1383952237991, -4.3147074366957]","[2.533381014407711, -1.1665795120532862, 0.6785056200664831]"
1192,3198234866234600,3198234864698300,3198234866234600,1.5363,51.0094,True,,,IDLE,"[3.300444444444454, -74.23599093943201, 19.727871314558943, 3.5462424839453495, 0.19134649469044723, 0.6040361990900106]","[3.30044444444445, -1.456614452269278, 4.536339205977852, 1.4699452545911238, 0.19673914707060636, 0.6040320308830529]","[-7.030415188371503, -9.025502426375814, -5.554295246546278]","[2.0440016365168807, -1.1078127685709536, 0.6037774524382776]"
1193,3198234914859000,3198234913520600,3198234914859000,1.3384,48.8223,True,,,IDLE,"[3.65600000000001, -74.42600356370646, 19.221764404411246, 3.4958453791775255, 0.19134649469044723, 0.7497614332012715]","[3.656000000000011, -1.6466012383365864, 4.030230662877051, 1.4195479728574911, 0.19673948117060497, 0.7497572654940696]","[-6.001585637306748, -9.640176389539455, -5.538020131514301]","[2.217789656788227, -0.979497046426155, 0.7515666102699676]"
1194,3198234963862000,3198234962495800,3198234963862000,1.3662,48.9752,True,,,IDLE,"[2.9448888888888987, -74.42600356370646, 19.626649932529403, 3.143065645802756, 0.16768895427623715, 0.7011863551641846]","[2.9448888888888964, -1.6466187104578296, 4.435109457862405, 1.0667673421200372, 0.17308217936176584, 0.7011821878089242]","[-6.722351108831054, -8.482929701389459, -5.786030050893653]","[3.0960132217730774, -1.0575463913548873, 0.7065851457222211]"
1195,3198235014268200,3198235013193600,3198235014268200,1.0746,50.6978,True,,,IDLE,"[4.367111111111121, -73.85596569088314, 19.829092696588482, 3.798228007784471, 0.04940125220518662, 0.6526112771270975]","[4.367111111111118, -1.0765808376345092, 4.637552221921483, 1.7219297041017518, 0.054794477290715314, 0.6526071097718371]","[-7.3024389635482185, -11.110529431928175, -4.700996678465274]","[1.7573647034498827, -0.9947091333538046, 0.6520016317719008]"
1196,3198235065480700,3198235064226400,3198235065480700,1.2543,51.0328,True,,,IDLE,"[4.722666666666676, -74.23599093943201, 19.019321640352167, 3.445448274409701, 0.2859766563472877, 0.6768988161456411]","[4.722666666666673, -1.4566060861833847, 3.8277811656851686, 1.369149970726982, 0.2913698814328164, 0.6768946487903806]","[-5.858597422134933, -11.388986265201128, -5.316453526355999]","[2.3110231604688405, -1.0538322556000845, 0.6784647739229429]"
1197,3198235114901700,3198235113901400,3198235114901700,1.0003,49.675,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.626649932529403, 3.243859855338404, 0.21500403510465738, 0.6283237381085541]","[3.4782222222222288, -1.0765889173939485, 4.435117537621839, 1.1675626284903924, 0.22039697386370474, 0.6283195703309619]","[-7.164462786615393, -9.433627385065556, -4.991841456668129]","[2.833031066928262, -1.1559125942525148, 0.6315031668282831]"
1198,3198235163868700,3198235162899500,3198235163868700,0.9692,48.9981,True,,,IDLE,"[4.544888888888898, -72.90590256951093, 19.424207168470325, 3.445448274409701, 0.19134649469044723, 0.7011863551641846]","[4.544888888888895, -0.12651771626229902, 4.232666693803326, 1.369149970726982, 0.19673971977597593, 0.7011821878089242]","[-7.439489667990541, -11.561741678884863, -3.3302499745240275]","[2.602092901271587, -1.161724381246457, 0.7031788019996602]"
1199,3198235214684700,3198235213709600,3198235214684700,0.9751,50.8101,True,,,IDLE,"[4.011555555555565, -73.09591519378537, 19.322985786440785, 3.596639588713174, 0.19134649469044723, 0.7011863551641846]","[4.0115555555555655, -0.3165212345021189, 4.131460410993233, 1.5203432567217323, 0.19673890846523484, 0.7011821866052854]","[-7.126525246159638, -10.508201765277493, -3.5396701232221375]","[2.0385047228103237, -1.1177142886810723, 0.7008130078743686]"
1200,3198235264664200,3198235263577700,3198235264664200,1.0865,49.8681,True,,,IDLE,"[4.189333333333343, -72.90590256951093, 20.03153546064756, 3.647036693480998, 0.356949277589918, 0.7983365112383585]","[4.18933333333334, -0.1265180025887247, 4.839995272307037, 1.5707383872920633, 0.36234221629655883, 0.7983323434537326]","[-8.683135151026, -11.445709334670589, -4.081359191837859]","[2.837776464123362, -1.4891954461018693, 0.7984337198816756]"
1201,3198235314835200,3198235313531800,3198235314835200,1.3034,49.9541,True,,,IDLE,"[3.1226666666666767, -73.28592781805982, 19.322985786440785, 3.2942569601062286, 0.14403141386202706, 0.6768988161456411]","[3.1226666666666745, -0.5065429648111888, 4.131445311773787, 1.2179586564235096, 0.14942463894755575, 0.6768946487903806]","[-6.973185795115772, -8.825150740285903, -3.7600932756607683]","[2.4925487779377984, -1.0576595909220905, 0.6793230417188431]"
1202,3198235364298600,3198235363241000,3198235364298600,1.0576,49.7092,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.221764404411246, 3.4958453791775255, 0.19134649469044723, 0.8711991282939888]","[4.0115555555555655, -0.8865507412388212, 4.030230662877051, 1.4195479728574911, 0.19673948117060497, 0.8711949605867869]","[-6.5480116441509235, -10.656483943492919, -4.382777919851309]","[2.61001763976877, -1.0520117737774057, 0.8742650165094917]"
1203,3198235415045800,3198235414154700,3198235415045800,0.8911,50.9137,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.424207168470325, 3.848625112552295, 0.09671633303360683, 0.822624050256902]","[3.4782222222222288, -1.0765889173939485, 4.23267477356276, 1.772327885704283, 0.10210927179265421, 0.8226198824793097]","[-6.65944659300257, -9.63259134607966, -4.555077118464226]","[1.5931041061551523, -0.962116173891644, 0.8215191387241148]"
