sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
126,3198141020622500,3198141019445600,3198141020622500,1.1769,49.8069,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.727871314558943, 3.395051169641877, 0.16768895427623715, 0.7983365112383585]","[3.47822222222223, -0.696555588663287, 4.536330839469612, 1.318752866100068, 0.1730821797911313, 0.7983323438887117]","[-7.56661359222303, -9.85466644409453, -4.373206124196541]","[2.9299248546659316, -1.1613298300986095, 0.8019526882406305]"
127,3198141070432600,3198141069297900,3198141070432600,1.1347,49.8523,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.626649932529403, 3.798228007784471, 0.47523697966096856, 0.7983365112383585]","[3.833777777777785, -0.5065429648111888, 4.435109457862405, 1.7219297041017518, 0.48063020474649726, 0.798332343883098]","[-7.816881666679569, -10.553638996416623, -4.643528367766401]","[2.1646396242812274, -1.4920987622760395, 0.7950919704399839]"
128,3198141120108800,3198141119253600,3198141120108800,0.8552,49.9557,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.525428550499864, 3.5462424839453495, 0.025743711790976516, 0.8469115892754455]","[3.4782222222222288, -0.506551044570628, 4.333896155592299, 1.4699452570973377, 0.031136650550023893, 0.8469074214978533]","[-7.192868270469298, -9.835009663844074, -3.62541266959105]","[2.4331730135481706, -0.9668658018569561, 0.8499009022540885]"
129,3198141171100600,3198141170094200,3198141171100600,1.0064,50.8406,True,,,IDLE,"[3.1226666666666767, -73.6659530666087, 20.23397822470664, 3.6974337982488223, 0.04940125220518662, 0.7497614332012715]","[3.1226666666666736, -0.8865762931195036, 5.042445829799075, 1.6211365714008106, 0.05479419096423399, 0.7497572654236793]","[-8.188054124296272, -9.2981388416027, -4.698263522753719]","[2.28295512423185, -1.1158116329009755, 0.7506133741282957]"
130,3198141221098000,3198141219977000,3198141221098000,1.121,49.8828,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.829092696588482, 3.445448274409701, 0.3806068180041281, 0.7011863551641846]","[4.011555555555565, -0.8865588209990136, 4.637567034814449, 1.369151944924472, 0.38599951815780426, 0.7011821870346509]","[-7.812388041171462, -10.705595312588732, -5.181303481070489]","[2.9024996581486375, -1.4036580937978507, 0.7023958138329159]"
131,3198141271039800,3198141269766500,3198141271039800,1.2733,49.7895,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.1327568426771, 3.4958453791775255, 0.12037387344781694, 0.7011863551641846]","[4.011555555555562, -0.6965558754120451, 4.941216654336577, 1.4195470729885908, 0.12576681215445773, 0.7011821873795587]","[-8.21153877649396, -10.821687866909901, -4.511271386370787]","[2.8264452424044766, -1.192773719256659, 0.7039928821216497]"
132,3198141321111200,3198141319659000,3198141321111200,1.4522,49.8925,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.727871314558943, 3.5462424839453495, 0.19134649469044723, 0.774048972219815]","[3.3004444444444534, -0.5065335724501381, 4.5363456527849095, 1.4699461544601204, 0.1967391948441234, 0.7740448040902812]","[-7.7231820497979715, -9.53055537861849, -4.112777958098929]","[2.4844443525857427, -1.2003491882403774, 0.7751039487149552]"
133,3198141371079200,3198141369683600,3198141371079200,1.3956,50.0246,True,,,IDLE,"[3.300444444444454, -73.09591519378537, 19.424207168470325, 3.7478309030166463, 0.2859766563472877, 0.6768988161456411]","[3.3004444444444516, -0.3165303405367439, 4.232666693803326, 1.6715325993339274, 0.2913698814328164, 0.6768946487903806]","[-7.408992421947742, -9.257860307165696, -3.7942366220744153]","[1.5998776884392436, -1.245285179465092, 0.6731728376811874]"
134,3198141420577900,3198141419442200,3198141420577900,1.1357,49.7586,True,,,IDLE,"[3.1226666666666767, -73.28592781805982, 19.626649932529403, 3.445448274409701, 0.025743711790976516, 0.6526112771270975]","[3.1226666666666745, -0.5065429648111888, 4.435109457862405, 1.369149970726982, 0.031136936876505213, 0.6526071097718371]","[-7.3766056292034135, -8.894472861379134, -3.679659452347906]","[2.20526862863297, -0.9872984316668454, 0.6542768898670371]"
135,3198141470540300,3198141469376400,3198141470540300,1.1639,49.9342,True,,,IDLE,"[4.900444444444454, -73.6659530666087, 20.03153546064756, 3.647036693480998, 0.3096341967614978, 0.6283237381085541]","[4.900444444444451, -0.8865682133600643, 4.839994985980562, 1.570738389798279, 0.3150274218470265, 0.6283195707532937]","[-8.063962595934036, -12.243950613425842, -5.1260349810066375]","[2.520011737670285, -1.3580088939909103, 0.6280732580592825]"
136,3198141520201800,3198141519130900,3198141520201800,1.0709,49.7545,True,,,IDLE,"[4.011555555555565, -72.90590256951093, 19.322985786440785, 3.445448274409701, -0.04522890945165381, 0.7011863551641846]","[4.011555555555562, -0.12651771626229902, 4.131445311773787, 1.369149970726982, -0.03983568436612511, 0.7011821878089242]","[-7.025499630422946, -10.485566715140468, -2.745129815378814]","[2.2472110772778886, -0.8699839104529284, 0.7041577469523181]"
137,3198141570967500,3198141569969500,3198141570967500,0.998,50.8386,True,,,IDLE,"[3.65600000000001, -74.23599093943201, 19.221764404411246, 3.647036693480998, 0.3096341967614978, 0.774048972219815]","[3.656000000000007, -1.4566063725098104, 4.030224216070723, 1.5707383872920633, 0.3150271354681386, 0.7740448044351891]","[-6.254845373370878, -9.751287786339967, -5.491082803531887]","[1.995241084189633, -1.1277282497032661, 0.7733739173902928]"
138,3198141621016600,3198141619918100,3198141621016600,1.0985,49.9486,True,,,IDLE,"[3.833777777777787, -72.90590256951093, 19.727871314558943, 3.4958453791775255, -0.04522890945165381, 0.7983365112383585]","[3.833777777777784, -0.1265257960217383, 4.536338919651378, 1.4195481523295137, -0.03983597069260643, 0.7983323434607662]","[-7.744156044197698, -10.545940043057087, -3.0170047172873957]","[2.6239171691146796, -0.9660995395134069, 0.802269672858123]"
139,3198141671036100,3198141669762100,3198141671036100,1.274,49.844,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.626649932529403, 3.848625112552295, 0.2623191159330776, 0.7011863551641846]","[3.833777777777785, -0.6965555890856194, 4.435109457862405, 1.7723268088695758, 0.2677123410186063, 0.7011821878089242]","[-7.451590774757523, -10.274943961690775, -4.451202491554073]","[1.6490939842481238, -1.2268511203104582, 0.6978764259745629]"
140,3198141721027800,3198141719730700,3198141721027800,1.2971,49.9686,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 19.019321640352167, 3.647036693480998, -0.0215713690374437, 0.7497614332012715]","[4.18933333333334, -0.5065429648111888, 3.8277811656851686, 1.570738389798279, -0.016178143951915004, 0.7497572658460111]","[-6.227567528487275, -10.663353185378348, -3.165881654318965]","[1.691002273949307, -0.7871083603947938, 0.7507707324141004]"
141,3198141770539700,3198141769593600,3198141770539700,0.9461,49.8629,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.424207168470325, 3.4958453791775255, 0.16768895427623715, 0.7254738941827281]","[4.0115555555555655, -0.8865507412388212, 4.232673426936129, 1.4195479728574911, 0.17308194075639488, 0.7254697264755262]","[-6.87489494560001, -10.484530204775925, -4.445817770307676]","[2.387884972484933, -1.066487949730264, 0.7273023548227817]"
142,3198141820364000,3198141819390400,3198141820364000,0.9736,49.7968,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 19.525428550499864, 3.5462424839453495, 0.04940125220518662, 0.6526112771270975]","[4.189333333333339, -0.5065513308970822, 4.333896441918773, 1.4699452545911238, 0.054793904585345735, 0.6526071089201398]","[-7.195718063764322, -10.763530432461183, -3.653042844348264]","[2.1263475612604377, -0.9847347727291834, 0.6539111320630595]"
143,3198141869579800,3198141868453700,3198141869579800,1.1261,49.0633,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 19.626649932529403, 3.5462424839453495, 0.025743711790976516, 0.774048972219815]","[4.0115555555555655, -1.266575989787711, 4.435116190995208, 1.4699450776253151, 0.03113669827113424, 0.774044804512613]","[-6.808767533374292, -10.55608861598927, -4.852265597610415]","[2.423340347493258, -0.9171190732063877, 0.7774508548623366]"
144,3198141920200300,3198141919187200,3198141920200300,1.0131,50.7335,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.525428550499864, 3.6974337982488223, 0.3096341967614978, 0.5311735820343801]","[3.6560000000000077, -0.6965555890856194, 4.333888075832865, 1.6211354945661034, 0.3150274218470265, 0.5311694146791197]","[-7.327564968204005, -9.611789200635991, -4.485044864790359]","[1.5246075664258767, -1.2564278022100828, 0.5269646086723018]"
145,3198141971063500,3198141970029000,3198141971063500,1.0345,50.8418,True,,,IDLE,"[3.65600000000001, -74.04597831515758, 20.03153546064756, 3.4958453791775255, -0.0215713690374437, 0.7254738941827281]","[3.6560000000000077, -1.266593461908954, 4.839994985980562, 1.4195470754948065, -0.016178143951915004, 0.7254697268274677]","[-7.481592381793319, -10.020171156574731, -5.014005290838621]","[2.619999312414236, -0.9575965221821973, 0.7294637958089522]"
146,3198142021016400,3198142019949100,3198142021016400,1.0673,49.9201,True,,,IDLE,"[3.1226666666666767, -74.42600356370646, 19.019321640352167, 3.243859855338404, 0.19134649469044723, 0.5554611210529237]","[3.1226666666666745, -1.6466187104578296, 3.8277811656851686, 1.1675615516556852, 0.19673971977597593, 0.5554569536976632]","[-5.661422788977898, -8.232912517187268, -5.410337988131873]","[2.09686868500639, -0.9349856179379272, 0.5570763701256747]"
147,3198142071074800,3198142069738000,3198142071074800,1.3368,49.7889,True,,,IDLE,"[3.1226666666666767, -73.85596569088314, 19.525428550499864, 3.5462424839453495, 0.14403141386202706, 0.7254738941827281]","[3.1226666666666776, -1.076563365513266, 4.333894808965669, 1.4699450776253151, 0.1494244003421848, 0.7254697264755262]","[-6.906872820635592, -8.890792414449312, -4.747727669770388]","[2.1292843210391648, -1.046501822020297, 0.7262155629640449]"
148,3198142121096600,3198142119753300,3198142121096600,1.3433,50.0153,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 19.93031407861802, 3.2942569601062286, 0.025743711790976516, 0.6768988161456411]","[3.6560000000000095, -1.0765714452734585, 4.738788416843988, 1.2179606306209996, 0.03113641194465267, 0.6768946480161073]","[-7.49852906811149, -9.93960614057428, -4.775777094740718]","[2.958205647309333, -1.0100210301207309, 0.6820604334447153]"
149,3198142170577700,3198142169519300,3198142170577700,1.0584,49.766,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 20.33519960673618, 3.445448274409701, 0.04940125220518662, 0.6040361990900106]","[4.011555555555563, -1.0765819144696565, 5.143660208903823, 1.3691500079317778, 0.05479447979691693, 0.6040320318756603]","[-8.219156651277792, -10.649856013775237, -5.067013468562543]","[2.802860399196721, -1.1221779534307776, 0.6073817682313049]"
150,3198142219598200,3198142218487800,3198142219598200,1.1104,48.9685,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.03153546064756, 3.395051169641877, 0.025743711790976516, 0.7497614332012715]","[3.833777777777784, -0.8865762931195036, 4.840003065739996, 1.3187539427938653, 0.031136650550023893, 0.7497572654236793]","[-7.80806112396435, -10.47857332718181, -4.547139183731839]","[3.007265189265576, -1.0496760478964255, 0.7547986793047771]"
151,3198142270173400,3198142269201300,3198142270173400,0.9721,50.7135,True,,,IDLE,"[4.544888888888898, -73.6659530666087, 19.525428550499864, 3.445448274409701, 0.16768895427623715, 0.9197742063310759]","[4.544888888888899, -0.8865507412388212, 4.333894808965669, 1.3691508680896667, 0.17308194075639488, 0.919770038623874]","[-7.052612888536995, -11.851851861474405, -4.541230787884863]","[3.1740122541790643, -1.0972016401690812, 0.9251980765882359]"
152,3198142321044800,3198142320062500,3198142321044800,0.9823,50.8612,True,,,IDLE,"[4.367111111111121, -73.6659530666087, 19.322985786440785, 3.949419322087943, 0.025743711790976516, 0.7011863551641846]","[4.367111111111122, -0.8865507412388212, 4.13145204490659, 1.8731219157679089, 0.03113669827113424, 0.7011821874569827]","[-6.516325163800745, -10.971553259801443, -4.013582197581381]","[1.1184106152766862, -0.8649043463478568, 0.6986454922056391]"
153,3198142371087100,3198142369973900,3198142371087100,1.1132,49.9114,True,,,IDLE,"[2.589333333333343, -73.09591519378537, 20.33519960673618, 3.445448274409701, 0.2859766563472877, 0.6768988161456411]","[2.589333333333341, -0.3165303405367439, 5.14365913206918, 1.369149970726982, 0.2913698814328164, 0.6768946487903806]","[-9.046128979954263, -8.449036392476357, -4.426306067786366]","[2.8657488580971284, -1.467566554091257, 0.677329858348963]"
154,3198142421071600,3198142419961700,3198142421071600,1.1099,49.9878,True,,,IDLE,"[4.367111111111121, -73.6659530666087, 19.727871314558943, 3.899022217320119, 0.3806068180041281, 0.7011863551641846]","[4.367111111111121, -0.8865510275652468, 4.536337859351228, 1.8227248084938705, 0.3859995181053977, 0.7011821870276173]","[-7.602509966148764, -11.277208348113197, -5.0635019898664355]","[1.7922448603741783, -1.36484239647711, 0.6972909215940529]"
155,3198142471123800,3198142469829100,3198142471123800,1.2947,49.8674,True,,,IDLE,"[4.367111111111121, -74.23599093943201, 19.221764404411246, 3.3446540648740526, 0.04940125220518662, 0.6526112771270975]","[4.367111111111117, -1.456614165942824, 4.030232009503681, 1.2683568380260408, 0.05479419096423399, 0.6526071093495053]","[-5.980990355103829, -10.744168551708444, -4.938760361369406]","[2.406834929351983, -0.8341540136449411, 0.6567004421166135]"
156,3198142520489700,3198142519539000,3198142520489700,0.9507,49.7099,True,,,IDLE,"[3.833777777777787, -72.90590256951093, 19.019321640352167, 3.899022217320119, 0.07305879261939673, 0.6526112771270975]","[3.833777777777788, -0.12650024414105587, 3.827787898817972, 1.8227248110000849, 0.07845177909955445, 0.6526071094198956]","[-6.590768826606171, -9.94127686708312, -2.7485878705629183]","[0.8381362457879586, -0.9189139100555526, 0.6481825593902011]"
157,3198142569757900,3198142568556000,3198142569757900,1.2019,49.017,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.019321640352167, 3.596639588713174, 0.16768895427623715, 0.6768988161456411]","[3.833777777777785, -0.6965555890856194, 3.8277811656851686, 1.520341285030455, 0.17308217936176584, 0.6768946487903806]","[-6.294490078227037, -9.907408656072533, -3.870689350047324]","[1.6892067594419244, -0.9855794369691501, 0.6760401701529003]"
158,3198142620238400,3198142618930400,3198142620238400,1.308,50.3744,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 20.23397822470664, 3.395051169641877, 0.33329173717570787, 0.6768988161456411]","[3.4782222222222288, -0.5065432511376144, 5.042438036366116, 1.3187528634529424, 0.3386846758823487, 0.6768946483610152]","[-8.764254307825233, -9.972077641507472, -4.761219058935183]","[3.130864096718981, -1.4800234134077723, 0.678518397851895]"
159,3198142670335600,3198142669261100,3198142670335600,1.0745,50.3307,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 18.81687887629309, 3.899022217320119, 0.3096341967614978, 0.8711991282939888]","[4.189333333333339, -0.6965636688450587, 3.625346481385524, 1.8227249904721075, 0.3150271355205452, 0.8711949605163966]","[-6.069292533958257, -10.829804945069347, -4.038816452931532]","[1.4483001794263788, -1.0971960310416762, 0.868121240347934]"
160,3198142720946100,3198142719623400,3198142720946100,1.3227,50.3623,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 18.918100258322628, 3.7478309030166463, -0.09254399028007403, 0.774048972219815]","[4.011555555555565, -1.2665840695479034, 3.726574596548595, 1.6715345735314173, -0.08715129012639787, 0.7740448040902812]","[-5.425309618469329, -10.159030449372157, -4.10530793010706]","[1.320393978281571, -0.6119242026091634, 0.774871128137342]"
161,3198142770412500,3198142769422400,3198142770412500,0.9901,49.799,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.424207168470325, 3.5462424839453495, 0.21500403510465738, 0.6526112771270975]","[3.8337777777777866, -0.8865588209990136, 4.2326815066962915, 1.4699461544601204, 0.22039673525833353, 0.6526071089975638]","[-6.9223339584503245, -10.04303212970674, -4.535208652844553]","[2.0821771060317507, -1.1166458825055385, 0.6524607714431869]"
162,3198142820559400,3198142819430300,3198142820559400,1.1291,50.0079,True,,,IDLE,"[3.833777777777787, -74.42600356370646, 19.221764404411246, 3.899022217320119, 0.12037387344781694, 0.7254738941827281]","[3.833777777777784, -1.6466267902172689, 4.030232009503681, 1.8227249904721075, 0.1257668122068643, 0.7254697264051359]","[-5.901692372622491, -9.880482999725855, -5.333765831963495]","[1.1591013454184083, -0.8843512649657432, 0.7229529770952338]"
163,3198142870188900,3198142869239600,3198142870188900,0.9493,49.8093,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.424207168470325, 3.647036693480998, 0.09671633303360683, 0.6526112771270975]","[3.6560000000000095, -0.6965461967245687, 4.2326815066962915, 1.5707403639957689, 0.10210903318728298, 0.6526071089975638]","[-6.934688574357489, -9.725175202823513, -3.9719553485800443]","[1.7194593825603257, -0.9962858304965634, 0.6517994527840447]"
164,3198142921048200,3198142920099900,3198142921048200,0.9483,50.8603,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.221764404411246, 3.647036693480998, 0.07305879261939673, 0.774048972219815]","[4.011555555555561, -1.0765889173939485, 4.030232009503681, 1.5707394666329861, 0.0784517313784441, 0.7740448044422227]","[-6.275857970768226, -10.40085139037549, -4.3867858627145955]","[1.9142995784407895, -0.8914714893583457, 0.77518349322092]"
165,3198142971105800,3198142969958400,3198142971105800,1.1474,49.8585,True,,,IDLE,"[3.478222222222232, -72.71588994523648, 19.525428550499864, 3.7478309030166463, 0.16768895427623715, 0.7497614332012715]","[3.4782222222222305, 0.06349383117699858, 4.333889152667508, 1.671532636538723, 0.17308218186796745, 0.7497572659869213]","[-7.738026723663353, -9.805780089761775, -3.0249156832999784]","[1.8175298966974134, -1.1705076500964928, 0.7478105223051794]"
166,3198143020970100,3198143019755400,3198143020970100,1.2147,49.797,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.221764404411246, 3.647036693480998, 0.09671633303360683, 0.774048972219815]","[4.011555555555561, -0.6965636688450587, 4.030232009503681, 1.5707394666329861, 0.10210927179265421, 0.7740448044422227]","[-6.575015275126083, -10.48490754848092, -3.8537903460650123]","[1.9410920949641504, -0.9529580630409779, 0.7747407562349843]"
167,3198143070602800,3198143069678700,3198143070602800,0.9241,49.9233,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.221764404411246, 3.5462424839453495, 0.07305879261939673, 0.7497614332012715]","[4.011555555555562, -0.5065429648111888, 4.030223929744247, 1.4699441802626305, 0.07845201770492542, 0.7497572658460111]","[-6.6920857271618335, -10.476054201811573, -3.517799292744932]","[2.116994039047316, -0.9455430362753674, 0.7513879744284052]"
168,3198143119771300,3198143118639400,3198143119771300,1.1319,48.9607,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 19.525428550499864, 3.596639588713174, 0.09671633303360683, 0.6768988161456411]","[3.4782222222222288, -0.8865762931195036, 4.333896155592299, 1.5203423618651621, 0.10210927179265421, 0.6768946483680488]","[-6.983122270526166, -9.464240689681393, -4.339601185508469]","[1.9345095940014554, -1.0054274379740638, 0.6770623487159411]"
169,3198143170511300,3198143169422900,3198143170511300,1.0884,50.7835,True,,,IDLE,"[4.367111111111121, -73.28592781805982, 19.525428550499864, 3.445448274409701, 0.3806068180041281, 0.6040361990900106]","[4.367111111111117, -0.506551044570628, 4.333896155592299, 1.3691510475616893, 0.3859997567631755, 0.6040320313124183]","[-7.5404609998853305, -11.091166228947504, -4.3851284714028615]","[2.52542346393585, -1.3633697344339648, 0.6037603085976263]"
170,3198143220297700,3198143219218200,3198143220297700,1.0795,49.7953,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.424207168470325, 3.445448274409701, 0.356949277589918, 0.6526112771270975]","[3.833777777777787, -0.8865510275652468, 4.23267371326261, 1.3691508655834523, 0.3623419776911876, 0.6526071089905302]","[-7.0754719530041275, -10.086763567668612, -4.858037250557042]","[2.428886173520139, -1.28172480817742, 0.6526252750179067]"
171,3198143270102900,3198143269103600,3198143270102900,0.9993,49.8854,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 20.1327568426771, 3.395051169641877, 0.2623191159330776, 0.8469115892754455]","[4.18933333333334, -0.8865682133600643, 4.941216368010101, 1.318752865959158, 0.2677123410186063, 0.8469074219201851]","[-8.229325084293139, -11.413313700154124, -5.144250387215881]","[3.561611291574498, -1.3454833127347745, 0.8519204115687329]"
172,3198143321077800,3198143320016200,3198143321077800,1.0616,50.9126,True,,,IDLE,"[3.65600000000001, -72.90590256951093, 19.424207168470325, 3.3446540648740526, 0.40426435841833824, 0.7983365112383585]","[3.656000000000007, -0.1265257960217383, 4.23267477356276, 1.2683568380260408, 0.40965729717738564, 0.7983323434607662]","[-7.68824921546122, -10.206131951279263, -3.821396868247749]","[3.0473266803547476, -1.4137589640421262, 0.8001708197641827]"
173,3198143371077100,3198143369879200,3198143371077100,1.1979,49.863,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 18.81687887629309, 3.596639588713174, 0.12037387344781694, 0.6040361990900106]","[4.18933333333334, -0.5065432511376144, 3.6253386879525653, 1.5203412825242393, 0.12576681215445773, 0.6040320313053847]","[-6.01549603493351, -10.336358407572176, -3.3324683185655726]","[1.4082125649690118, -0.898389589114382, 0.6026041393851362]"
174,3198143421065800,3198143419723000,3198143421065800,1.3428,49.8438,True,,,IDLE,"[2.7671111111111206, -74.04597831515758, 19.626649932529403, 3.395051169641877, 0.33329173717570787, 0.8469115892754455]","[2.7671111111111193, -1.2665945387441013, 4.435110534697047, 1.3187529031639538, 0.3386849647674382, 0.8469074220610953]","[-7.164995667086843, -8.54552405651091, -5.554056701570083]","[2.92382444586081, -1.2787485044715754, 0.8494030864532987]"
175,3198143470597600,3198143469554700,3198143470597600,1.0429,49.8317,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 18.918100258322628, 3.596639588713174, 0.2623191159330776, 0.8954866673125323]","[4.189333333333344, -1.076563365513266, 3.7265665167884325, 1.5203421823931396, 0.26771210241323534, 0.8954824996053304]","[-5.941048852159189, -10.84546114177167, -4.623297391406826]","[2.2796762322304356, -1.042658844179208, 0.8970144150095753]"
176,3198143519697500,3198143518587100,3198143519697500,1.1104,49.0324,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 18.918100258322628, 3.395051169641877, 0.23866157551886746, 0.6040361990900106]","[3.833777777777784, -1.0765889173939485, 3.726567863415063, 1.3187539427938653, 0.24405451427791483, 0.6040320313124183]","[-5.923325795091067, -9.672937121276771, -4.558794762106744]","[1.969557120887532, -1.0123243065737537, 0.604303808907707]"
177,3198143570520200,3198143569444300,3198143570520200,1.0759,50.8572,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.019321640352167, 3.3446540648740526, -0.13985907110849424, 0.7011863551641846]","[3.833777777777785, -0.3165303405367439, 3.8277811656851686, 1.2683557611913336, -0.13446584602296555, 0.7011821878089242]","[-6.263152488721589, -9.95160405699956, -2.642277331336685]","[2.159114254374836, -0.6782698499960621, 0.7055157375581964]"
178,3198143620202700,3198143619222700,3198143620202700,0.98,49.7784,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 19.424207168470325, 3.848625112552295, -0.06888644986586392, 0.774048972219815]","[3.4782222222222288, -0.8865762931195036, 4.23267477356276, 1.772327885704283, -0.06349351110681654, 0.7740448044422227]","[-6.622460486073718, -9.535491462176942, -3.8932884421167455]","[1.3629974455615355, -0.7887267834026807, 0.773428701873467]"
179,3198143671097500,3198143669999600,3198143671097500,1.0979,50.7769,True,,,IDLE,"[2.9448888888888987, -74.42600356370646, 19.727871314558943, 3.4958453791775255, 0.2623191159330776, 0.7497614332012715]","[2.9448888888888956, -1.6466267902172689, 4.536338919651378, 1.4195481523295137, 0.267712054692125, 0.7497572654236793]","[-6.98245295101528, -8.636790837806299, -6.026252087414313]","[2.492626676355011, -1.1794444834815898, 0.7510512346777606]"
180,3198143721021100,3198143719890300,3198143721021100,1.1308,49.8907,True,,,IDLE,"[3.833777777777787, -74.04597831515758, 19.019321640352167, 3.5462424839453495, 0.14403141386202706, 0.6768988161456411]","[3.833777777777784, -1.2666015416683933, 3.8277892454446025, 1.4699452570973377, 0.14942435262107442, 0.6768946483680488]","[-5.860762865672514, -9.786495017698856, -4.701838307388458]","[1.7807425012138471, -0.9084433394816052, 0.6772115341891588]"
181,3198143769959300,3198143768928400,3198143769959300,1.0309,49.0381,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 20.1327568426771, 3.6974337982488223, 0.21500403510465738, 0.7011863551641846]","[3.656000000000007, -0.8865762931195036, 4.941224447769535, 1.6211365714008106, 0.22039697386370474, 0.7011821873865923]","[-8.169292166047349, -10.163430639822176, -4.988939305374009]","[2.3189622520530357, -1.277999807221629, 0.7006970046328019]"
182,3198143821104500,3198143819792900,3198143821104500,1.3116,50.8645,True,,,IDLE,"[4.367111111111121, -73.09591519378537, 19.424207168470325, 3.596639588713174, -0.09254399028007403, 0.6526112771270975]","[4.367111111111122, -0.31651286841550075, 4.232673426936129, 1.5203421823931396, -0.0871510037999163, 0.6526071094198956]","[-7.000413254384503, -11.02889606340571, -2.976865924638502]","[1.8706691858074302, -0.8146139502276064, 0.6542425833870235]"
183,3198143870512200,3198143869556700,3198143870512200,0.9555,49.7638,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.221764404411246, 3.647036693480998, 0.12037387344781694, 0.7497614332012715]","[3.6560000000000077, -0.3165303405367439, 4.030223929744247, 1.570738389798279, 0.12576709853334564, 0.7497572658460111]","[-6.880460291904945, -9.885466798629377, -3.318076310313245]","[1.8331264190883922, -1.014523308255544, 0.7493451513511508]"
184,3198143920583600,3198143919530300,3198143920583600,1.0533,49.9736,True,,,IDLE,"[4.544888888888898, -73.6659530666087, 19.525428550499864, 3.798228007784471, 0.33329173717570787, 0.7011863551641846]","[4.544888888888895, -0.8865682133600643, 4.333888075832865, 1.7219297041017518, 0.33868496226123657, 0.7011821878089242]","[-7.197956494613268, -11.485174564133878, -4.838162907513233]","[1.8931359789378226, -1.2667754163659686, 0.6987052112123273]"
185,3198143970199700,3198143969214400,3198143970199700,0.9853,49.6841,True,,,IDLE,"[3.478222222222232, -74.04597831515758, 19.019321640352167, 3.5462424839453495, -0.09254399028007403, 0.7254738941827281]","[3.4782222222222288, -1.2666015416683933, 3.8277892454446025, 1.4699452570973377, -0.08715105152102665, 0.7254697264051359]","[-5.623513774504382, -9.169746089262718, -4.188904668634791]","[1.6573439537028494, -0.6414181791762498, 0.7276773812619691]"
186,3198144021150500,3198144020141200,3198144021150500,1.0093,50.9268,True,,,IDLE,"[3.478222222222232, -73.09591519378537, 19.525428550499864, 3.798228007784471, 0.07305879261939673, 0.7011863551641846]","[3.4782222222222288, -0.3165384202961832, 4.333896155592299, 1.721930780936459, 0.0784517313784441, 0.7011821873865923]","[-7.3604685140410115, -9.610828482903717, -3.390565745427094]","[1.4987847144167539, -1.0246921513828908, 0.6990252780344418]"
187,3198144070174700,3198144069089100,3198144070174700,1.0856,48.9479,True,,,IDLE,"[4.011555555555565, -73.09591519378537, 19.322985786440785, 3.6974337982488223, 0.21500403510465738, 0.7011863551641846]","[4.011555555555561, -0.3165384202961832, 4.1314533915332206, 1.6211365714008106, 0.22039697386370474, 0.7011821873865923]","[-7.145765828938605, -10.511219277946378, -3.580245350006047]","[1.8083671185169186, -1.1414847851672767, 0.6994583256384294]"
188,3198144121228300,3198144119826700,3198144121228300,1.4016,50.7376,True,,,IDLE,"[4.011555555555565, -72.90590256951093, 19.829092696588482, 3.3446540648740526, 0.14403141386202706, 0.774048972219815]","[4.011555555555565, -0.12650053046748155, 4.637559241380767, 1.268356656047804, 0.14942411396329663, 0.7740448040832476]","[-8.123247503267262, -10.930747322138695, -3.51259886113129]","[3.18091802140827, -1.2087725920847046, 0.7784551418087714]"
