case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,473,3198139567901400,10.0466,882,3198139564390500,3198139564402400,3198139567940700,3.5502,3.6244,True,True,,True,streaming,False,51.5707,882,471,411,0,IDLE,96,3198139521047600,46.8538,True,,True,idle,False,46.8347,,
test_b,474,3198139577885100,9.9837,883,3198139572385500,3198139572394300,3198139577919400,5.5339,5.6085,True,True,,True,streaming,False,61.5498,883,472,411,0,IDLE,97,3198139570972100,6.913,True,,True,idle,False,6.8922,,
test_b,475,3198139587651200,9.7661,884,3198139580393900,3198139580408200,3198139587686700,7.2928,7.3685,True,True,,True,streaming,False,71.3182,884,473,411,0,IDLE,97,3198139570972100,16.6791,True,,True,idle,False,16.6583,,
test_b,476,3198139597663500,10.0123,886,3198139596443200,3198139596457100,3198139597689700,1.2465,1.311,True,True,,True,streaming,False,81.31,886,474,412,0,IDLE,97,3198139570972100,26.6914,True,,True,idle,False,26.6706,,
test_b,477,3198139607707800,10.0443,887,3198139604394600,3198139604406600,3198139607730800,3.3362,3.3931,True,True,,True,streaming,False,91.3435,887,475,412,0,IDLE,97,3198139570972100,36.7357,True,,True,idle,False,36.7149,,
test_b,478,3198139617580300,9.8725,888,3198139612380400,3198139612387400,3198139617617400,5.237,5.3096,True,True,,True,streaming,False,101.2458,888,476,412,0,IDLE,97,3198139570972100,46.6082,True,,True,idle,False,46.5874,,
test_b,479,3198139627772700,10.1924,889,3198139620282400,3198139620292300,3198139627801500,7.5191,7.6363,True,True,,True,streaming,False,7.5887,889,477,412,0,IDLE,98,3198139620331800,7.4409,True,,True,idle,False,7.4158,,
test_b,480,3198139637703600,9.9309,891,3198139636436600,3198139636449700,3198139637733100,1.2965,1.3641,True,True,,True,streaming,False,17.4707,891,478,413,0,IDLE,98,3198139620331800,17.3718,True,,True,idle,False,17.3467,,
test_b,481,3198139647600400,9.8968,892,3198139644436300,3198139644451400,3198139647624000,3.1877,3.2471,True,True,,True,streaming,False,27.3534,892,479,413,0,IDLE,98,3198139620331800,27.2686,True,,True,idle,False,27.2435,,
test_b,482,3198139658590100,10.9897,893,3198139652374800,3198139652386900,3198139658618800,6.244,6.3071,True,True,,True,streaming,False,38.3519,893,480,413,0,IDLE,98,3198139620331800,38.2583,True,,True,idle,False,38.2332,,
test_b,483,3198139667542500,8.9524,894,3198139660433900,3198139660442300,3198139667556000,7.1221,7.1589,True,True,,True,streaming,False,47.2628,894,481,413,0,IDLE,98,3198139620331800,47.2107,True,,True,idle,False,47.1856,,
test_b,484,3198139677527600,9.9851,896,3198139676364800,3198139676377900,3198139677551300,1.1865,1.243,True,True,,True,streaming,False,57.2778,896,482,414,0,IDLE,99,3198139669365800,8.1618,True,,True,idle,False,8.1386,,
test_b,485,3198139688402500,10.8749,897,3198139684374100,3198139684380400,3198139688434600,4.0605,4.1261,True,True,,True,streaming,False,68.1702,897,483,414,0,IDLE,99,3198139669365800,19.0367,True,,True,idle,False,19.0135,,
test_b,486,3198139698465300,10.0628,898,3198139692452900,3198139692463500,3198139698537800,6.0849,6.2718,True,True,,True,streaming,False,78.3947,898,484,414,0,IDLE,99,3198139669365800,29.0995,True,,True,idle,False,29.0763,,
test_b,487,3198139708000600,9.5353,899,3198139700568700,3198139700597000,3198139708069700,7.501,7.6778,True,True,,True,streaming,False,87.9165,899,485,414,0,IDLE,99,3198139669365800,38.6348,True,,True,idle,False,38.6116,,
test_b,488,3198139717899300,9.8987,901,3198139716481300,3198139716506700,3198139717952600,1.4713,1.6101,True,True,,True,streaming,False,97.7614,901,486,415,0,IDLE,99,3198139669365800,48.5335,True,,True,idle,False,48.5103,,
test_b,489,3198139727957000,10.0577,902,3198139724455200,3198139724473700,3198139728002000,3.5468,3.6528,True,True,,True,streaming,False,107.778,902,487,415,0,IDLE,100,3198139720291600,7.6654,True,,True,idle,False,7.6077,,
test_b,490,3198139738002700,10.0457,903,3198139732715000,3198139732727900,3198139738040800,5.3258,5.4919,True,True,,True,streaming,False,13.6695,903,488,415,0,IDLE,100,3198139720291600,17.7111,True,,True,idle,False,17.6534,,
test_b,491,3198139747982000,9.9793,904,3198139740421900,3198139740435800,3198139748021800,7.5999,7.6984,True,True,,True,streaming,False,23.5829,904,489,415,0,IDLE,100,3198139720291600,27.6904,True,,True,idle,False,27.6327,,
test_b,492,3198139757816600,9.8346,906,3198139756448600,3198139756466600,3198139757853600,1.405,1.4918,True,True,,True,streaming,False,33.403,906,490,416,0,IDLE,100,3198139720291600,37.525,True,,True,idle,False,37.4673,,
test_b,493,3198139767947400,10.1308,907,3198139764422500,3198139764439200,3198139767985300,3.5628,3.6549,True,True,,True,streaming,False,43.54,907,491,416,0,IDLE,100,3198139720291600,47.6558,True,,True,idle,False,47.5981,,
test_b,494,3198139777770700,9.8233,908,3198139772541000,3198139772555200,3198139777815200,5.2742,5.3621,True,True,,True,streaming,False,53.3657,908,492,416,0,IDLE,101,3198139769160400,8.6103,True,,True,idle,False,8.5715,,
test_b,495,3198139787890200,10.1195,909,3198139780418900,3198139780432700,3198139787929200,7.5103,7.5998,True,True,,True,streaming,False,63.4813,909,493,416,0,IDLE,101,3198139769160400,18.7298,True,,True,idle,False,18.691,,
test_b,496,3198139797707100,9.8169,911,3198139796426300,3198139796443500,3198139797739100,1.3128,1.3968,True,True,,True,streaming,False,73.2857,911,494,417,0,IDLE,101,3198139769160400,28.5467,True,,True,idle,False,28.5079,,
test_b,497,3198139807808800,10.1017,912,3198139804545900,3198139804560300,3198139807850200,3.3043,3.3966,True,True,,True,streaming,False,83.4051,912,495,417,0,IDLE,101,3198139769160400,38.6484,True,,True,idle,False,38.6096,,
test_b,498,3198139817796000,9.9872,913,3198139812420300,3198139812435100,3198139817839300,5.419,5.5128,True,True,,True,streaming,False,93.3957,913,496,417,0,IDLE,101,3198139769160400,48.6356,True,,True,idle,False,48.5968,,
test_b,499,3198139827663100,9.8671,914,3198139820421700,3198139820436300,3198139827688700,7.267,7.3248,True,True,,True,streaming,False,103.2091,914,497,417,0,IDLE,102,3198139821035700,6.6274,True,,True,idle,False,6.5908,,
test_b,500,3198139837632300,9.9692,916,3198139836492600,3198139836501300,3198139837656400,1.1638,1.2724,True,True,,True,streaming,False,9.3706,916,498,418,0,IDLE,102,3198139821035700,16.5966,True,,True,idle,False,16.56,,
test_b,501,3198139847540800,9.9085,917,3198139844383500,3198139844390200,3198139847563900,3.1804,3.2345,True,True,,True,streaming,False,19.2236,917,499,418,0,IDLE,102,3198139821035700,26.5051,True,,True,idle,False,26.4685,,
test_b,502,3198139857729400,10.1886,918,3198139852384800,3198139852397100,3198139857758800,5.374,5.4408,True,True,,True,streaming,False,29.4312,918,500,418,0,IDLE,102,3198139821035700,36.6937,True,,True,idle,False,36.6571,,
test_b,503,3198139868471800,10.7424,920,3198139868404400,3198139868417900,3198139868507800,0.1034,0.1829,True,True,,True,streaming,False,40.1929,920,501,419,0,IDLE,102,3198139821035700,47.4361,True,,True,idle,False,47.3995,,
test_b,504,3198139877646400,9.1746,921,3198139876717900,3198139876749900,3198139877728200,1.0103,1.2074,True,True,,True,streaming,False,49.5309,921,502,419,0,IDLE,103,3198139870972000,6.6744,True,,True,idle,False,6.6447,,
test_b,505,3198139888526300,10.8799,922,3198139884634000,3198139884668800,3198139888600200,3.9662,4.1594,True,True,,True,streaming,False,60.399,922,503,419,0,IDLE,103,3198139870972000,17.5543,True,,True,idle,False,17.5246,,
test_b,506,3198139897614400,9.0881,923,3198139892612000,3198139892643600,3198139897697100,5.0851,5.2856,True,True,,True,streaming,False,69.5032,923,504,419,0,IDLE,103,3198139870972000,26.6424,True,,True,idle,False,26.6127,,
test_b,507,3198139908427500,10.8131,924,3198139900662700,3198139900697800,3198139908539900,7.8772,8.1249,True,True,,True,streaming,False,80.3932,924,505,419,0,IDLE,103,3198139870972000,37.4555,True,,True,idle,False,37.4258,,
test_b,508,3198139918417200,9.9897,926,3198139916757700,3198139916790900,3198139918500000,1.7423,1.9408,True,True,,True,streaming,False,90.3041,926,506,420,0,IDLE,103,3198139870972000,47.4452,True,,True,idle,False,47.4155,,
test_b,509,3198139928420200,10.003,927,3198139924618100,3198139924648600,3198139928500500,3.8824,4.0801,True,True,,True,streaming,False,100.3038,927,507,420,0,IDLE,104,3198139921288400,7.1318,True,,True,idle,False,7.0114,,
test_b,510,3198139938291000,9.8708,928,3198139932543100,3198139932565100,3198139938340800,5.7977,5.9164,True,True,,True,streaming,False,110.0651,928,508,420,0,IDLE,104,3198139921288400,17.0026,True,,True,idle,False,16.8822,,
test_b,511,3198139948270600,9.9796,929,3198139940663300,3198139940677800,3198139948312200,7.6489,7.8219,True,True,,True,streaming,False,15.8412,929,509,420,0,IDLE,104,3198139921288400,26.9822,True,,True,idle,False,26.8618,,
test_b,512,3198139958266000,9.9954,931,3198139956427700,3198139956442100,3198139958307900,1.8802,1.9715,True,True,,True,streaming,False,25.7552,931,510,421,0,IDLE,104,3198139921288400,36.9776,True,,True,idle,False,36.8572,,
test_b,513,3198139968398200,10.1322,932,3198139964595900,3198139964613400,3198139968435300,3.8394,3.9322,True,True,,True,streaming,False,35.8841,932,511,421,0,IDLE,104,3198139921288400,47.1098,True,,True,idle,False,46.9894,,
test_b,514,3198139978365600,9.9674,933,3198139972448700,3198139972464000,3198139978403100,5.9544,6.0432,True,True,,True,streaming,False,45.8479,933,512,421,0,IDLE,105,3198139969613400,8.7522,True,,True,idle,False,8.7127,,
test_b,515,3198139988334000,9.9684,934,3198139980377900,3198139980391800,3198139988376700,7.9988,8.0939,True,True,,True,streaming,False,55.8278,934,513,421,0,IDLE,105,3198139969613400,18.7206,True,,True,idle,False,18.6811,,
test_b,516,3198139998152100,9.8181,936,3198139996483600,3198139996502600,3198139998189500,1.7059,1.7934,True,True,,True,streaming,False,65.633,936,514,422,0,IDLE,105,3198139969613400,28.5387,True,,True,idle,False,28.4992,,
test_b,517,3198140008161200,10.0091,937,3198140004486600,3198140004501000,3198140008204300,3.7177,3.8217,True,True,,True,streaming,False,75.6643,937,515,422,0,IDLE,105,3198139969613400,38.5478,True,,True,idle,False,38.5083,,
test_b,518,3198140018270700,10.1095,938,3198140012438400,3198140012453900,3198140018308300,5.8699,5.9583,True,True,,True,streaming,False,85.7527,938,516,422,0,IDLE,105,3198139969613400,48.6573,True,,True,idle,False,48.6178,,
test_b,519,3198140028095600,9.8249,939,3198140020409800,3198140020423500,3198140028132500,7.7227,7.8153,True,True,,True,streaming,False,95.5811,939,517,422,0,IDLE,106,3198140020246200,7.8494,True,,True,idle,False,7.8046,,
test_b,520,3198140038044200,9.9486,941,3198140036438400,3198140036452300,3198140038074400,1.636,1.7135,True,True,,True,streaming,False,105.5079,941,518,423,0,IDLE,106,3198140020246200,17.798,True,,True,idle,False,17.7532,,
test_b,521,3198140048002000,9.9578,942,3198140044520300,3198140044531400,3198140048052000,3.5317,3.6988,True,True,,True,streaming,False,11.719,942,519,423,0,IDLE,106,3198140020246200,27.7558,True,,True,idle,False,27.711,,
test_b,522,3198140058036600,10.0346,943,3198140052440700,3198140052453400,3198140058061800,5.6211,5.685,True,True,,True,streaming,False,21.6256,943,520,423,0,IDLE,106,3198140020246200,37.7904,True,,True,idle,False,37.7456,,
test_b,523,3198140068031900,9.9953,944,3198140060382000,3198140060392800,3198140068082800,7.7008,7.7954,True,True,,True,streaming,False,31.6773,944,521,423,0,IDLE,106,3198140020246200,47.7857,True,,True,idle,False,47.7409,,
test_b,524,3198140077992400,9.9605,946,3198140076396900,3198140076408700,3198140078021100,1.6242,1.6964,True,True,,True,streaming,False,41.5932,946,522,424,0,IDLE,107,3198140071105400,6.887,True,,True,idle,False,6.8534,,
test_b,525,3198140087933100,9.9407,947,3198140084466400,3198140084483200,3198140087968200,3.5018,3.5899,True,True,,True,streaming,False,51.5562,947,523,424,0,IDLE,107,3198140071105400,16.8277,True,,True,idle,False,16.7941,,
test_b,526,3198140097894200,9.9611,948,3198140092419900,3198140092433300,3198140097925900,5.506,5.5898,True,True,,True,streaming,False,61.5096,948,524,424,0,IDLE,107,3198140071105400,26.7888,True,,True,idle,False,26.7552,,
test_b,527,3198140107914200,10.02,949,3198140100428200,3198140100442800,3198140107954500,7.5263,7.6169,True,True,,True,streaming,False,71.545,949,525,424,0,IDLE,107,3198140071105400,36.8088,True,,True,idle,False,36.7752,,
test_b,528,3198140117842300,9.9281,951,3198140116384700,3198140116397700,3198140117873900,1.4892,1.5701,True,True,,True,streaming,False,81.4547,951,526,425,0,IDLE,107,3198140071105400,46.7369,True,,True,idle,False,46.7033,,
test_b,529,3198140127860000,10.0177,952,3198140124429500,3198140124443400,3198140127894100,3.4646,3.55,True,True,,True,streaming,False,91.4794,952,527,425,0,IDLE,108,3198140121083500,6.7765,True,,True,idle,False,6.7383,,
test_b,530,3198140137778300,9.9183,953,3198140132383200,3198140132394800,3198140137824100,5.4409,5.5382,True,True,,True,streaming,False,101.4213,953,528,425,0,IDLE,108,3198140121083500,16.6948,True,,True,idle,False,16.6566,,
test_b,531,3198140147805100,10.0268,954,3198140140425300,3198140140439800,3198140147836300,7.411,7.4862,True,True,,True,streaming,False,111.4114,954,529,425,0,IDLE,108,3198140121083500,26.7216,True,,True,idle,False,26.6834,,
test_b,532,3198140157794200,9.9891,956,3198140156442000,3198140156457800,3198140157831000,1.389,1.5667,True,True,,True,streaming,False,17.5167,956,530,426,0,IDLE,108,3198140121083500,36.7107,True,,True,idle,False,36.6725,,
test_b,533,3198140167749700,9.9555,957,3198140164414500,3198140164428400,3198140167777400,3.3629,3.4332,True,True,,True,streaming,False,27.3557,957,531,426,0,IDLE,108,3198140121083500,46.6662,True,,True,idle,False,46.628,,
test_b,534,3198140177673400,9.9237,958,3198140172480100,3198140172496700,3198140177713300,5.2332,5.3226,True,True,,True,streaming,False,37.3107,958,532,426,0,IDLE,109,3198140171016300,6.6571,True,,True,idle,False,6.623,,
test_b,535,3198140187624800,9.9514,959,3198140180447700,3198140180461100,3198140187653100,7.2054,7.278,True,True,,True,streaming,False,47.2337,959,533,426,0,IDLE,109,3198140171016300,16.6085,True,,True,idle,False,16.5744,,
test_b,536,3198140197680700,10.0559,961,3198140196457800,3198140196474500,3198140197715300,1.2575,1.3456,True,True,,True,streaming,False,57.3114,961,534,427,0,IDLE,109,3198140171016300,26.6644,True,,True,idle,False,26.6303,,
test_b,537,3198140207600400,9.9197,962,3198140204395100,3198140204407100,3198140207633000,3.2379,3.3166,True,True,,True,streaming,False,67.2197,962,535,427,0,IDLE,109,3198140171016300,36.5841,True,,True,idle,False,36.55,,
test_b,538,3198140217607600,10.0072,963,3198140212410200,3198140212427000,3198140217642400,5.2322,5.322,True,True,,True,streaming,False,77.2402,963,536,427,0,IDLE,109,3198140171016300,46.5913,True,,True,idle,False,46.5572,,
test_b,539,3198140227548400,9.9408,964,3198140220388600,3198140220400100,3198140227592800,7.2042,7.303,True,True,,True,streaming,False,87.1996,964,537,427,0,IDLE,110,3198140220928800,6.6196,True,,True,idle,False,6.5848,,
test_b,540,3198140237567000,10.0186,966,3198140236410300,3198140236423300,3198140237597500,1.1872,1.2625,True,True,,True,streaming,False,97.1808,966,538,428,0,IDLE,110,3198140220928800,16.6382,True,,True,idle,False,16.6034,,
test_b,541,3198140247556500,9.9895,967,3198140244367200,3198140244382100,3198140247603500,3.2363,3.3398,True,True,,True,streaming,False,107.215,967,539,428,0,IDLE,110,3198140220928800,26.6277,True,,True,idle,False,26.5929,,
test_b,542,3198140258456900,10.9004,968,3198140252615000,3198140252628500,3198140258489600,5.8746,6.0455,True,True,,True,streaming,False,14.2242,968,540,428,0,IDLE,110,3198140220928800,37.5281,True,,True,idle,False,37.4933,,
test_b,543,3198140267534300,9.0774,969,3198140260388100,3198140260401000,3198140267564100,7.176,7.242,True,True,,True,streaming,False,23.1938,969,541,428,0,IDLE,110,3198140220928800,46.6055,True,,True,idle,False,46.5707,,
test_b,544,3198140278404100,10.8698,971,3198140276468500,3198140276479600,3198140278433400,1.9649,2.0287,True,True,,True,streaming,False,34.0609,971,542,429,0,IDLE,111,3198140270536500,7.8676,True,,True,idle,False,7.8407,,
test_b,545,3198140288463100,10.059,972,3198140284385600,3198140284396200,3198140288486300,4.1007,4.1553,True,True,,True,streaming,False,44.1046,972,543,429,0,IDLE,111,3198140270536500,17.9266,True,,True,idle,False,17.8997,,
test_b,546,3198140298336600,9.8735,973,3198140292372900,3198140292379800,3198140298368200,5.9953,6.0577,True,True,,True,streaming,False,53.9943,973,544,429,0,IDLE,111,3198140270536500,27.8001,True,,True,idle,False,27.7732,,
test_b,547,3198140308326500,9.9899,974,3198140300440700,3198140300449500,3198140308346600,7.9059,7.9542,True,True,,True,streaming,False,63.9586,974,545,429,0,IDLE,111,3198140270536500,37.79,True,,True,idle,False,37.7631,,
test_b,548,3198140318376400,10.0499,976,3198140316367100,3198140316380300,3198140318408100,2.041,2.1136,True,True,,True,streaming,False,74.0444,976,546,430,0,IDLE,111,3198140270536500,47.8399,True,,True,idle,False,47.813,,
test_b,549,3198140328341200,9.9648,977,3198140324442900,3198140324452400,3198140328367200,3.9243,3.9862,True,True,,True,streaming,False,83.9928,977,547,430,0,IDLE,112,3198140320480200,7.861,True,,True,idle,False,7.8294,,
test_b,550,3198140338256900,9.9157,978,3198140332346800,3198140332356800,3198140338296500,5.9497,6.0358,True,True,,True,streaming,False,93.9463,978,548,430,0,IDLE,112,3198140320480200,17.7767,True,,True,idle,False,17.7451,,
test_b,551,3198140348275300,10.0184,979,3198140340432700,3198140340442700,3198140348292500,7.8598,7.9044,True,True,,True,streaming,False,103.9008,979,549,430,0,IDLE,112,3198140320480200,27.7951,True,,True,idle,False,27.7635,,
test_b,552,3198140358148200,9.8729,981,3198140356532000,3198140356541800,3198140358174600,1.6426,1.7634,True,True,,True,streaming,False,9.9245,981,550,431,0,IDLE,112,3198140320480200,37.668,True,,True,idle,False,37.6364,,
test_b,553,3198140368126600,9.9784,982,3198140364288600,3198140364296000,3198140368147400,3.8588,3.9108,True,True,,True,streaming,False,19.8285,982,551,431,0,IDLE,112,3198140320480200,47.6464,True,,True,idle,False,47.6148,,
test_b,554,3198140378209100,10.0825,983,3198140372367900,3198140372377600,3198140378234700,5.8668,5.9297,True,True,,True,streaming,False,29.9267,983,552,431,0,IDLE,113,3198140370147500,8.0616,True,,True,idle,False,8.0167,,
test_b,555,3198140388092800,9.8837,984,3198140380355700,3198140380364400,3198140388141300,7.7856,7.8808,True,True,,True,streaming,False,39.8656,984,553,431,0,IDLE,113,3198140370147500,17.9453,True,,True,idle,False,17.9004,,
test_b,556,3198140398153700,10.0609,986,3198140396373200,3198140396383500,3198140398177500,1.8043,1.8646,True,True,,True,streaming,False,49.8669,986,554,432,0,IDLE,113,3198140370147500,28.0062,True,,True,idle,False,27.9613,,
test_b,557,3198140408111500,9.9578,987,3198140404365500,3198140404376500,3198140408144600,3.7791,3.851,True,True,,True,streaming,False,59.8456,987,555,432,0,IDLE,113,3198140370147500,37.964,True,,True,idle,False,37.9191,,
test_b,558,3198140418089700,9.9782,988,3198140412419600,3198140412430600,3198140418112900,5.6933,5.7546,True,True,,True,streaming,False,69.8033,988,556,432,0,IDLE,113,3198140370147500,47.9422,True,,True,idle,False,47.8973,,
test_b,559,3198140427990000,9.9003,989,3198140420311600,3198140420321800,3198140428032100,7.7205,7.8067,True,True,,True,streaming,False,79.7474,989,557,432,0,IDLE,114,3198140421062900,6.9271,True,,True,idle,False,6.8927,,
test_b,560,3198140438032000,10.042,991,3198140436379600,3198140436390600,3198140438056600,1.677,1.7471,True,True,,True,streaming,False,89.7558,991,558,433,0,IDLE,114,3198140421062900,16.9691,True,,True,idle,False,16.9347,,
test_b,561,3198140447950600,9.9186,992,3198140444356500,3198140444368800,3198140447983100,3.6266,3.7059,True,True,,True,streaming,False,99.6915,992,559,433,0,IDLE,114,3198140421062900,26.8877,True,,True,idle,False,26.8533,,
test_b,562,3198140457921300,9.9707,993,3198140452383300,3198140452395800,3198140457958500,5.5752,5.6529,True,True,,True,streaming,False,109.6653,993,560,433,0,IDLE,114,3198140421062900,36.8584,True,,True,idle,False,36.824,,
test_b,563,3198140467895000,9.9737,994,3198140460592200,3198140460601000,3198140467933600,7.3414,7.4721,True,True,,True,streaming,False,15.6215,994,561,433,0,IDLE,114,3198140421062900,46.8321,True,,True,idle,False,46.7977,,
test_b,564,3198140477880300,9.9853,996,3198140476402100,3198140476414600,3198140477909800,1.5077,1.5788,True,True,,True,streaming,False,25.5381,996,562,434,0,IDLE,115,3198140470957400,6.9229,True,,True,idle,False,6.8977,,
test_b,565,3198140487936200,10.0559,997,3198140484516500,3198140484527700,3198140487966400,3.4499,3.5216,True,True,,True,streaming,False,35.5953,997,563,434,0,IDLE,115,3198140470957400,16.9788,True,,True,idle,False,16.9536,,
test_b,566,3198140497863700,9.9275,998,3198140492371500,3198140492384400,3198140497902400,5.5309,5.5986,True,True,,True,streaming,False,45.5273,998,564,434,0,IDLE,115,3198140470957400,26.9063,True,,True,idle,False,26.8811,,
test_b,567,3198140507873200,10.0095,999,3198140500436800,3198140500446200,3198140507891600,7.4548,7.5013,True,True,,True,streaming,False,55.4953,999,565,434,0,IDLE,115,3198140470957400,36.9158,True,,True,idle,False,36.8906,,
test_b,568,3198140517744800,9.8716,1001,3198140516447500,3198140516458500,3198140517769100,1.3216,1.3861,True,True,,True,streaming,False,65.3908,1001,566,435,0,IDLE,115,3198140470957400,46.7874,True,,True,idle,False,46.7622,,
test_b,569,3198140527897600,10.1528,1002,3198140524298100,3198140524306000,3198140527940700,3.6426,3.7331,True,True,,True,streaming,False,75.5884,1002,567,435,0,IDLE,116,3198140520976300,6.9213,True,,True,idle,False,6.8994,,
test_b,570,3198140537896100,9.9985,1003,3198140532371200,3198140532384500,3198140537924700,5.5535,5.6212,True,True,,True,streaming,False,85.5496,1003,568,435,0,IDLE,116,3198140520976300,16.9198,True,,True,idle,False,16.8979,,
test_b,571,3198140547685000,9.7889,1004,3198140540431800,3198140540442900,3198140547715800,7.284,7.3522,True,True,,True,streaming,False,95.3412,1004,569,435,0,IDLE,116,3198140520976300,26.7087,True,,True,idle,False,26.6868,,
test_b,572,3198140557735400,10.0504,1006,3198140556461000,3198140556472400,3198140557762400,1.3014,1.3663,True,True,,True,streaming,False,105.3845,1006,570,436,0,IDLE,116,3198140520976300,36.7591,True,,True,idle,False,36.7372,,
test_b,573,3198140567613800,9.8784,1007,3198140564613800,3198140564624400,3198140567649300,3.0355,3.1943,True,True,,True,streaming,False,11.2994,1007,571,436,0,IDLE,116,3198140520976300,46.6375,True,,True,idle,False,46.6156,,
test_b,574,3198140577792000,10.1782,1008,3198140572592900,3198140572605000,3198140577821800,5.2289,5.2959,True,True,,True,streaming,False,21.3801,1008,572,436,0,IDLE,117,3198140571088800,6.7032,True,,True,idle,False,6.652,,
test_b,575,3198140587764700,9.9727,1009,3198140580545900,3198140580557400,3198140587795900,7.25,7.3172,True,True,,True,streaming,False,31.3544,1009,573,436,0,IDLE,117,3198140571088800,16.6759,True,,True,idle,False,16.6247,,
test_b,576,3198140597732100,9.9674,1011,3198140596546000,3198140596556400,3198140597761600,1.2156,1.2833,True,True,,True,streaming,False,41.3206,1011,574,437,0,IDLE,117,3198140571088800,26.6433,True,,True,idle,False,26.5921,,
test_b,577,3198140607517300,9.7852,1012,3198140604569900,3198140604582400,3198140607552600,2.9827,3.0652,True,True,,True,streaming,False,51.1264,1012,575,437,0,IDLE,117,3198140571088800,36.4285,True,,True,idle,False,36.3773,,
test_b,578,3198140617686500,10.1692,1013,3198140612546500,3198140612557700,3198140617719100,5.1726,5.2504,True,True,,True,streaming,False,61.2882,1013,576,437,0,IDLE,117,3198140571088800,46.5977,True,,True,idle,False,46.5465,,
test_b,579,3198140627563900,9.8774,1014,3198140620393200,3198140620405200,3198140627593500,7.2003,7.2644,True,True,,True,streaming,False,71.1489,1014,577,437,0,IDLE,118,3198140620447400,7.1165,True,,True,idle,False,7.0881,,
test_b,580,3198140638439100,10.8752,1016,3198140636461700,3198140636476800,3198140638482700,2.021,2.113,True,True,,True,streaming,False,82.066,1016,578,438,0,IDLE,118,3198140620447400,17.9917,True,,True,idle,False,17.9633,,
test_b,581,3198140647605400,9.1663,1017,3198140644556200,3198140644567800,3198140647635600,3.0794,3.1507,True,True,,True,streaming,False,91.1982,1017,579,438,0,IDLE,118,3198140620447400,27.158,True,,True,idle,False,27.1296,,
test_b,582,3198140658366900,10.7615,1018,3198140652566500,3198140652578100,3198140658399700,5.8332,5.9029,True,True,,True,streaming,False,101.9607,1018,580,438,0,IDLE,118,3198140620447400,37.9195,True,,True,idle,False,37.8911,,
test_b,583,3198140667550300,9.1834,1019,3198140660432400,3198140660447500,3198140667581700,7.1493,7.22,True,True,,True,streaming,False,111.1437,1019,581,438,0,IDLE,118,3198140620447400,47.1029,True,,True,idle,False,47.0745,,
test_b,584,3198140678313500,10.7632,1021,3198140676380000,3198140676392000,3198140678339400,1.9594,2.0777,True,True,,True,streaming,False,17.9598,1021,582,439,0,IDLE,119,3198140670564000,7.7495,True,,True,idle,False,7.7211,,
test_b,585,3198140688376200,10.0627,1022,3198140684415600,3198140684424300,3198140688393300,3.9777,4.0191,True,True,,True,streaming,False,27.9368,1022,583,439,0,IDLE,119,3198140670564000,17.8122,True,,True,idle,False,17.7838,,
test_b,586,3198140698351500,9.9753,1023,3198140692391700,3198140692403100,3198140698380600,5.9889,6.0516,True,True,,True,streaming,False,37.9454,1023,584,439,0,IDLE,119,3198140670564000,27.7875,True,,True,idle,False,27.7591,,
test_b,587,3198140708236700,9.8852,1024,3198140700367800,3198140700377400,3198140708255000,7.8872,7.9325,True,True,,True,streaming,False,47.8024,1024,585,439,0,IDLE,119,3198140670564000,37.6727,True,,True,idle,False,37.6443,,
test_b,588,3198140718226800,9.9901,1026,3198140716398800,3198140716409600,3198140718262600,1.8638,1.921,True,True,,True,streaming,False,57.8219,1026,586,440,0,IDLE,119,3198140670564000,47.6628,True,,True,idle,False,47.6344,,
test_b,589,3198140728213600,9.9868,1027,3198140724380900,3198140724389900,3198140728269400,3.8885,3.9749,True,True,,True,streaming,False,67.8579,1027,587,440,0,IDLE,120,3198140720113700,8.0999,True,,True,idle,False,8.0794,,
test_b,590,3198140738177600,9.964,1028,3198140732363600,3198140732373600,3198140738198100,5.8345,5.887,True,True,,True,streaming,False,77.7527,1028,588,440,0,IDLE,120,3198140720113700,18.0639,True,,True,idle,False,18.0434,,
test_b,591,3198140748126300,9.9487,1029,3198140740257300,3198140740263500,3198140748156100,7.8988,7.9819,True,True,,True,streaming,False,87.7413,1029,589,440,0,IDLE,120,3198140720113700,28.0126,True,,True,idle,False,27.9921,,
test_b,592,3198140758335700,10.2094,1031,3198140756468400,3198140756479200,3198140758364500,1.8961,1.9606,True,True,,True,streaming,False,97.9311,1031,590,441,0,IDLE,120,3198140720113700,38.222,True,,True,idle,False,38.2015,,
test_b,593,3198140768093000,9.7573,1032,3198140764463600,3198140764474000,3198140768127000,3.6634,3.7827,True,True,,True,streaming,False,3.7319,1032,591,441,0,IDLE,120,3198140720113700,47.9793,True,,True,idle,False,47.9588,,
