rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
12521,3198273037326000,3198273037335100,7.9854,7.9848,0.0091
12522,3198273045274300,3198273045283100,7.9483,7.948,0.0088
12523,3198273053450600,3198273053463500,8.1763,8.1804,0.0129
12524,3198273061423200,3198273061435400,7.9726,7.9719,0.0122
12525,3198273069357800,3198273069370300,7.9346,7.9349,0.0125
12526,3198273077362600,3198273077374900,8.0048,8.0046,0.0123
12527,3198273085382200,3198273085394600,8.0196,8.0197,0.0124
12528,3198273093333300,3198273093343500,7.9511,7.9489,0.0102
12529,3198273101368800,3198273101381800,8.0355,8.0383,0.013
12530,3198273109410500,3198273109424000,8.0417,8.0422,0.0135
12531,3198273117424200,3198273117439900,8.0137,8.0159,0.0157
12532,3198273125613000,3198273125625800,8.1888,8.1859,0.0128
12533,3198273133397400,3198273133411000,7.7844,7.7852,0.0136
12534,3198273141397200,3198273141412700,7.9998,8.0017,0.0155
12535,3198273149504300,3198273149519600,8.1071,8.1069,0.0153
12536,3198273157402300,3198273157418600,7.898,7.899,0.0163
12537,3198273165397700,3198273165411800,7.9954,7.9932,0.0141
12538,3198273173361000,3198273173374500,7.9633,7.9627,0.0135
12539,3198273181420400,3198273181437400,8.0594,8.0629,0.017
12540,3198273189429900,3198273189447500,8.0095,8.0101,0.0176
12541,3198273197517700,3198273197532900,8.0878,8.0854,0.0152
12542,3198273205516600,3198273205531500,7.9989,7.9986,0.0149
12543,3198273213530100,3198273213547500,8.0135,8.016,0.0174
12544,3198273221417400,3198273221432500,7.8873,7.885,0.0151
12545,3198273229587400,3198273229601700,8.17,8.1692,0.0143
12546,3198273237498100,3198273237512300,7.9107,7.9106,0.0142
12547,3198273245389700,3198273245402900,7.8916,7.8906,0.0132
12548,3198273253390100,3198273253407200,8.0004,8.0043,0.0171
12549,3198273261433400,3198273261451700,8.0433,8.0445,0.0183
12550,3198273269552900,3198273269569400,8.1195,8.1177,0.0165
12551,3198273277546000,3198273277563100,7.9931,7.9937,0.0171
12552,3198273285361200,3198273285375400,7.8152,7.8123,0.0142
12553,3198273293539700,3198273293555200,8.1785,8.1798,0.0155
12554,3198273301410500,3198273301431400,7.8708,7.8762,0.0209
12555,3198273309513700,3198273309528500,8.1032,8.0971,0.0148
12556,3198273317384800,3198273317398900,7.8711,7.8704,0.0141
12557,3198273325379900,3198273325394500,7.9951,7.9956,0.0146
12558,3198273333589100,3198273333601000,8.2092,8.2065,0.0119
12559,3198273341535900,3198273341551100,7.9468,7.9501,0.0152
12560,3198273349446700,3198273349463400,7.9108,7.9123,0.0167
12561,3198273357442400,3198273357457400,7.9957,7.994,0.015
12562,3198273365400700,3198273365414000,7.9583,7.9566,0.0133
12563,3198273373434700,3198273373447100,8.034,8.0331,0.0124
12564,3198273381403500,3198273381416000,7.9688,7.9689,0.0125
12565,3198273389395600,3198273389411200,7.9921,7.9952,0.0156
12566,3198273397431600,3198273397446800,8.036,8.0356,0.0152
12567,3198273405354700,3198273405364800,7.9231,7.918,0.0101
12568,3198273413405500,3198273413419000,8.0508,8.0542,0.0135
12569,3198273421300900,3198273421313500,7.8954,7.8945,0.0126
12570,3198273429394800,3198273429409600,8.0939,8.0961,0.0148
12571,3198273437529700,3198273437541000,8.1349,8.1314,0.0113
12572,3198273445354700,3198273445368000,7.825,7.827,0.0133
12573,3198273453374000,3198273453386800,8.0193,8.0188,0.0128
12574,3198273461404700,3198273461420600,8.0307,8.0338,0.0159
12575,3198273469422000,3198273469437100,8.0173,8.0165,0.0151
12576,3198273477375400,3198273477390900,7.9534,7.9538,0.0155
12577,3198273485412500,3198273485426600,8.0371,8.0357,0.0141
12578,3198273493390400,3198273493406800,7.9779,7.9802,0.0164
12579,3198273501532000,3198273501547100,8.1416,8.1403,0.0151
12580,3198273509511000,3198273509525900,7.979,7.9788,0.0149
12581,3198273517420000,3198273517435300,7.909,7.9094,0.0153
12582,3198273525395200,3198273525407400,7.9752,7.9721,0.0122
12583,3198273533353800,3198273533366600,7.9586,7.9592,0.0128
12584,3198273541516700,3198273541527000,8.1629,8.1604,0.0103
12585,3198273549360800,3198273549373600,7.8441,7.8466,0.0128
12586,3198273557374200,3198273557388200,8.0134,8.0146,0.014
12587,3198273565273500,3198273565282300,7.8993,7.8941,0.0088
12588,3198273573406600,3198273573417700,8.1331,8.1354,0.0111
12589,3198273581379100,3198273581387100,7.9725,7.9694,0.008
12590,3198273589407100,3198273589418500,8.028,8.0314,0.0114
12591,3198273597370000,3198273597377800,7.9629,7.9593,0.0078
12592,3198273605332600,3198273605341400,7.9626,7.9636,0.0088
12593,3198273613349300,3198273613357600,8.0167,8.0162,0.0083
12594,3198273621413100,3198273621423900,8.0638,8.0663,0.0108
12595,3198273629503500,3198273629517600,8.0904,8.0937,0.0141
12596,3198273637441400,3198273637456200,7.9379,7.9386,0.0148
12597,3198273645690800,3198273645703600,8.2494,8.2474,0.0128
12598,3198273653404300,3198273653421700,7.7135,7.7181,0.0174
12599,3198273661432200,3198273661447500,8.0279,8.0258,0.0153
12600,3198273669368500,3198273669388400,7.9363,7.9409,0.0199
12601,3198273677409400,3198273677425500,8.0409,8.0371,0.0161
12602,3198273685350800,3198273685361600,7.9414,7.9361,0.0108
12603,3198273693364100,3198273693375900,8.0133,8.0143,0.0118
12604,3198273701377100,3198273701391300,8.013,8.0154,0.0142
12605,3198273709330900,3198273709342500,7.9538,7.9512,0.0116
12606,3198273717322000,3198273717333800,7.9911,7.9913,0.0118
12607,3198273725360200,3198273725370700,8.0382,8.0369,0.0105
12608,3198273733386000,3198273733398700,8.0258,8.028,0.0127
12609,3198273741408500,3198273741422500,8.0225,8.0238,0.014
12610,3198273749543900,3198273749555800,8.1354,8.1333,0.0119
12611,3198273757384100,3198273757395400,7.8402,7.8396,0.0113
12612,3198273765333400,3198273765347900,7.9493,7.9525,0.0145
12613,3198273773410800,3198273773424800,8.0774,8.0769,0.014
12614,3198273781342100,3198273781353600,7.9313,7.9288,0.0115
12615,3198273789374300,3198273789391600,8.0322,8.038,0.0173
12616,3198273797504200,3198273797519500,8.1299,8.1279,0.0153
12617,3198273805377300,3198273805392400,7.8731,7.8729,0.0151
12618,3198273813383200,3198273813395600,8.0059,8.0032,0.0124
12619,3198273821425000,3198273821439600,8.0418,8.044,0.0146
12620,3198273829409500,3198273829423200,7.9845,7.9836,0.0137
12621,3198273837382700,3198273837396800,7.9732,7.9736,0.0141
12622,3198273845400000,3198273845411900,8.0173,8.0151,0.0119
12623,3198273853475700,3198273853485800,8.0757,8.0739,0.0101
12624,3198273861431500,3198273861445800,7.9558,7.96,0.0143
12625,3198273869340500,3198273869350100,7.909,7.9043,0.0096
12626,3198273877400100,3198273877412500,8.0596,8.0624,0.0124
12627,3198273885371100,3198273885381700,7.971,7.9692,0.0106
12628,3198273893374700,3198273893389900,8.0036,8.0082,0.0152
12629,3198273901415100,3198273901429300,8.0404,8.0394,0.0142
12630,3198273909520800,3198273909547200,8.1057,8.1179,0.0264
12631,3198273917388400,3198273917401500,7.8676,7.8543,0.0131
12632,3198273925322500,3198273925336200,7.9341,7.9347,0.0137
12633,3198273933402900,3198273933419100,8.0804,8.0829,0.0162
12634,3198273941552500,3198273941569300,8.1496,8.1502,0.0168
12635,3198273949436100,3198273949454500,7.8836,7.8852,0.0184
12636,3198273957698800,3198273957711900,8.2627,8.2574,0.0131
12637,3198273965516800,3198273965532000,7.818,7.8201,0.0152
12638,3198273973554200,3198273973568100,8.0374,8.0361,0.0139
12639,3198273981415700,3198273981433100,7.8615,7.865,0.0174
12640,3198273989560400,3198273989576700,8.1447,8.1436,0.0163
12641,3198273997414100,3198273997429900,7.8537,7.8532,0.0158
12642,3198274005447300,3198274005460400,8.0332,8.0305,0.0131
12643,3198274013414100,3198274013428600,7.9668,7.9682,0.0145
12644,3198274021322100,3198274021339100,7.908,7.9105,0.017
12645,3198274029569100,3198274029589700,8.247,8.2506,0.0206
12646,3198274037388400,3198274037405500,7.8193,7.8158,0.0171
12647,3198274045556400,3198274045573900,8.168,8.1684,0.0175
12648,3198274053520300,3198274053534500,7.9639,7.9606,0.0142
12649,3198274061677500,3198274061691000,8.1572,8.1565,0.0135
12650,3198274069433300,3198274069449400,7.7558,7.7584,0.0161
12651,3198274077398900,3198274077413100,7.9656,7.9637,0.0142
12652,3198274085353800,3198274085366300,7.9549,7.9532,0.0125
12653,3198274093344200,3198274093356200,7.9904,7.9899,0.012
12654,3198274101278800,3198274101287200,7.9346,7.931,0.0084
12655,3198274109398900,3198274109414600,8.1201,8.1274,0.0157
12656,3198274117285000,3198274117291400,7.8861,7.8768,0.0064
12657,3198274125337400,3198274125346000,8.0524,8.0546,0.0086
12658,3198274133369200,3198274133378700,8.0318,8.0327,0.0095
12659,3198274141352800,3198274141364200,7.9836,7.9855,0.0114
12660,3198274149463000,3198274149474100,8.1102,8.1099,0.0111
12661,3198274157347300,3198274157359500,7.8843,7.8854,0.0122
12662,3198274165401000,3198274165408600,8.0537,8.0491,0.0076
12663,3198274173275400,3198274173282100,7.8744,7.8735,0.0067
12664,3198274181351300,3198274181369600,8.0759,8.0875,0.0183
12665,3198274189415700,3198274189427600,8.0644,8.058,0.0119
12666,3198274197402100,3198274197411700,7.9864,7.9841,0.0096
12667,3198274205358500,3198274205365700,7.9564,7.954,0.0072
12668,3198274213407100,3198274213418900,8.0486,8.0532,0.0118
12669,3198274221341400,3198274221350800,7.9343,7.9319,0.0094
12670,3198274229337500,3198274229348600,7.9961,7.9978,0.0111
12671,3198274237419200,3198274237430600,8.0817,8.082,0.0114
12672,3198274245319700,3198274245329900,7.9005,7.8993,0.0102
12673,3198274253339400,3198274253354100,8.0197,8.0242,0.0147
12674,3198274261403000,3198274261414400,8.0636,8.0603,0.0114
12675,3198274269590000,3198274269602200,8.187,8.1878,0.0122
12676,3198274277357600,3198274277367800,7.7676,7.7656,0.0102
12677,3198274285420000,3198274285432700,8.0624,8.0649,0.0127
12678,3198274293400900,3198274293414800,7.9809,7.9821,0.0139
12679,3198274301400100,3198274301414900,7.9992,8.0001,0.0148
12680,3198274309408500,3198274309431500,8.0084,8.0166,0.023
12681,3198274317360200,3198274317372400,7.9517,7.9409,0.0122
12682,3198274325360000,3198274325377500,7.9998,8.0051,0.0175
12683,3198274333358900,3198274333369700,7.9989,7.9922,0.0108
12684,3198274341422700,3198274341437800,8.0638,8.0681,0.0151
12685,3198274349533700,3198274349549000,8.111,8.1112,0.0153
12686,3198274357402000,3198274357418000,7.8683,7.869,0.016
12687,3198274365362500,3198274365377300,7.9605,7.9593,0.0148
12688,3198274373545500,3198274373558800,8.183,8.1815,0.0133
12689,3198274381550300,3198274381565500,8.0048,8.0067,0.0152
12690,3198274389447900,3198274389463600,7.8976,7.8981,0.0157
12691,3198274397372000,3198274397396800,7.9241,7.9332,0.0248
12692,3198274405562000,3198274405577100,8.19,8.1803,0.0151
12693,3198274413544900,3198274413561500,7.9829,7.9844,0.0166
12694,3198274421519300,3198274421534900,7.9744,7.9734,0.0156
12695,3198274429434900,3198274429449600,7.9156,7.9147,0.0147
12696,3198274437492900,3198274437507700,8.058,8.0581,0.0148
12697,3198274445427700,3198274445441700,7.9348,7.934,0.014
12698,3198274453455300,3198274453468600,8.0276,8.0269,0.0133
12699,3198274461415100,3198274461430600,7.9598,7.962,0.0155
12700,3198274469420000,3198274469435100,8.0049,8.0045,0.0151
12701,3198274477560200,3198274477573500,8.1402,8.1384,0.0133
12702,3198274485432900,3198274485448400,7.8727,7.8749,0.0155
12703,3198274493422900,3198274493436900,7.99,7.9885,0.014
12704,3198274501393400,3198274501408900,7.9705,7.972,0.0155
12705,3198274509382300,3198274509396800,7.9889,7.9879,0.0145
12706,3198274517411500,3198274517426600,8.0292,8.0298,0.0151
12707,3198274525461000,3198274525476500,8.0495,8.0499,0.0155
12708,3198274533378300,3198274533396000,7.9173,7.9195,0.0177
12709,3198274541377400,3198274541392400,7.9991,7.9964,0.015
12710,3198274549378400,3198274549389700,8.001,7.9973,0.0113
12711,3198274557472000,3198274557488800,8.0936,8.0991,0.0168
12712,3198274565398100,3198274565412100,7.9261,7.9233,0.014
12713,3198274573425100,3198274573440300,8.027,8.0282,0.0152
12714,3198274581558600,3198274581570700,8.1335,8.1304,0.0121
12715,3198274589417700,3198274589439000,7.8591,7.8683,0.0213
12716,3198274597437600,3198274597451200,8.0199,8.0122,0.0136
12717,3198274605339000,3198274605351300,7.9014,7.9001,0.0123
12718,3198274613405200,3198274613420000,8.0662,8.0687,0.0148
12719,3198274621375800,3198274621387500,7.9706,7.9675,0.0117
12720,3198274629434600,3198274629449800,8.0588,8.0623,0.0152
12721,3198274637406700,3198274637418900,7.9721,7.9691,0.0122
12722,3198274645420900,3198274645434300,8.0142,8.0154,0.0134
12723,3198274653381100,3198274653393500,7.9602,7.9592,0.0124
12724,3198274661395000,3198274661410100,8.0139,8.0166,0.0151
12725,3198274669442800,3198274669468300,8.0478,8.0582,0.0255
12726,3198274677355500,3198274677367300,7.9127,7.899,0.0118
12727,3198274685646900,3198274685659300,8.2914,8.292,0.0124
12728,3198274693580800,3198274693604800,7.9339,7.9455,0.024
12729,3198274701413800,3198274701430700,7.833,7.8259,0.0169
12730,3198274709375400,3198274709387600,7.9616,7.9569,0.0122
12731,3198274717393500,3198274717408400,8.0181,8.0208,0.0149
12732,3198274725315000,3198274725322300,7.9215,7.9139,0.0073
12733,3198274733350400,3198274733359700,8.0354,8.0374,0.0093
12734,3198274741308800,3198274741316700,7.9584,7.957,0.0079
12735,3198274749352200,3198274749363500,8.0434,8.0468,0.0113
12736,3198274757419800,3198274757429600,8.0676,8.0661,0.0098
12737,3198274765304000,3198274765313300,7.8842,7.8837,0.0093
12738,3198274773380300,3198274773389800,8.0763,8.0765,0.0095
12739,3198274781384800,3198274781392900,8.0045,8.0031,0.0081
12740,3198274789569900,3198274789579900,8.1851,8.187,0.01
12741,3198274797357400,3198274797367800,7.7875,7.7879,0.0104
12742,3198274805374700,3198274805384800,8.0173,8.017,0.0101
12743,3198274813313600,3198274813322000,7.9389,7.9372,0.0084
12744,3198274821352700,3198274821364100,8.0391,8.0421,0.0114
12745,3198274829428500,3198274829438800,8.0758,8.0747,0.0103
12746,3198274837339100,3198274837348200,7.9106,7.9094,0.0091
12747,3198274845362800,3198274845373600,8.0237,8.0254,0.0108
12748,3198274853349800,3198274853359600,7.987,7.986,0.0098
12749,3198274861440200,3198274861453900,8.0904,8.0943,0.0137
12750,3198274869383100,3198274869394100,7.9429,7.9402,0.011
12751,3198274877449100,3198274877464900,8.066,8.0708,0.0158
12752,3198274885393000,3198274885403500,7.9439,7.9386,0.0105
12753,3198274893520900,3198274893532000,8.1279,8.1285,0.0111
12754,3198274901429000,3198274901442600,7.9081,7.9106,0.0136
12755,3198274909359700,3198274909370600,7.9307,7.928,0.0109
12756,3198274917372600,3198274917381300,8.0129,8.0107,0.0087
12757,3198274925535300,3198274925546700,8.1627,8.1654,0.0114
12758,3198274933379300,3198274933392500,7.844,7.8458,0.0132
12759,3198274941407700,3198274941419300,8.0284,8.0268,0.0116
12760,3198274949500800,3198274949512900,8.0931,8.0936,0.0121
12761,3198274957543100,3198274957555000,8.0423,8.0421,0.0119
12762,3198274965323600,3198274965334200,7.7805,7.7792,0.0106
12763,3198274973443900,3198274973455900,8.1203,8.1217,0.012
12764,3198274981440600,3198274981454800,7.9967,7.9989,0.0142
12765,3198274989434200,3198274989447300,7.9936,7.9925,0.0131
12766,3198274997501800,3198274997510200,8.0676,8.0629,0.0084
12767,3198275005421600,3198275005432800,7.9198,7.9226,0.0112
12768,3198275013392200,3198275013402300,7.9706,7.9695,0.0101
12769,3198275021386400,3198275021401200,7.9942,7.9989,0.0148
12770,3198275029410800,3198275029422200,8.0244,8.021,0.0114
12771,3198275037399900,3198275037414500,7.9891,7.9923,0.0146
12772,3198275045571000,3198275045586000,8.1711,8.1715,0.015
12773,3198275053477700,3198275053491700,7.9067,7.9057,0.014
12774,3198275061393900,3198275061425100,7.9162,7.9334,0.0312
12775,3198275069405800,3198275069419600,8.0119,7.9945,0.0138
12776,3198275077409300,3198275077430200,8.0035,8.0106,0.0209
12777,3198275085409100,3198275085422400,7.9998,7.9922,0.0133
12778,3198275093391600,3198275093405900,7.9825,7.9835,0.0143
12779,3198275101609200,3198275101622100,8.2176,8.2162,0.0129
12780,3198275109389100,3198275109406300,7.7799,7.7842,0.0172
12781,3198275117400100,3198275117415400,8.011,8.0091,0.0153
12782,3198275125417200,3198275125431100,8.0171,8.0157,0.0139
12783,3198275133424600,3198275133438200,8.0074,8.0071,0.0136
12784,3198275141466800,3198275141482400,8.0422,8.0442,0.0156
12785,3198275149451400,3198275149469700,7.9846,7.9873,0.0183
12786,3198275157462900,3198275157478600,8.0115,8.0089,0.0157
12787,3198275165383200,3198275165398200,7.9203,7.9196,0.015
12788,3198275173378000,3198275173390800,7.9948,7.9926,0.0128
12789,3198275181437900,3198275181459300,8.0599,8.0685,0.0214
12790,3198275189438600,3198275189453100,8.0007,7.9938,0.0145
12791,3198275197372100,3198275197385000,7.9335,7.9319,0.0129
12792,3198275205596700,3198275205608600,8.2246,8.2236,0.0119
12793,3198275213376900,3198275213387700,7.7802,7.7791,0.0108
12794,3198275221403200,3198275221420200,8.0263,8.0325,0.017
12795,3198275229395600,3198275229407200,7.9924,7.987,0.0116
12796,3198275237416300,3198275237430800,8.0207,8.0236,0.0145
12797,3198275245404700,3198275245418000,7.9884,7.9872,0.0133
12798,3198275253423900,3198275253442300,8.0192,8.0243,0.0184
12799,3198275261428900,3198275261444700,8.005,8.0024,0.0158
12800,3198275269366600,3198275269379100,7.9377,7.9344,0.0125
12801,3198275277441000,3198275277454600,8.0744,8.0755,0.0136
12802,3198275285374100,3198275285384600,7.9331,7.93,0.0105
12803,3198275293402700,3198275293420000,8.0286,8.0354,0.0173
12804,3198275301420400,3198275301434200,8.0177,8.0142,0.0138
12805,3198275309599900,3198275309612700,8.1795,8.1785,0.0128
12806,3198275317404400,3198275317419600,7.8045,7.8069,0.0152
12807,3198275325411200,3198275325434200,8.0068,8.0146,0.023
12808,3198275333411500,3198275333428000,8.0003,7.9938,0.0165
12809,3198275341343000,3198275341354400,7.9315,7.9264,0.0114
12810,3198275349453100,3198275349469000,8.1101,8.1146,0.0159
12811,3198275357571500,3198275357588800,8.1184,8.1198,0.0173
12812,3198275365371300,3198275365385500,7.7998,7.7967,0.0142
12813,3198275373566000,3198275373579300,8.1947,8.1938,0.0133
12814,3198275381539900,3198275381559100,7.9739,7.9798,0.0192
12815,3198275389570800,3198275389585700,8.0309,8.0266,0.0149
12816,3198275397415400,3198275397431100,7.8446,7.8454,0.0157
12817,3198275405581300,3198275405597600,8.1659,8.1665,0.0163
12818,3198275413612000,3198275413624500,8.0307,8.0269,0.0125
12819,3198275421580600,3198275421596800,7.9686,7.9723,0.0162
12820,3198275429565100,3198275429583100,7.9845,7.9863,0.018
12821,3198275437513500,3198275437529400,7.9484,7.9463,0.0159
12822,3198275445492500,3198275445508900,7.979,7.9795,0.0164
12823,3198275453535300,3198275453551900,8.0428,8.043,0.0166
12824,3198275461477400,3198275461494200,7.9421,7.9423,0.0168
12825,3198275469443200,3198275469460000,7.9658,7.9658,0.0168
12826,3198275477443700,3198275477461400,8.0005,8.0014,0.0177
12827,3198275485435500,3198275485452300,7.9918,7.9909,0.0168
12828,3198275493474200,3198275493491600,8.0387,8.0393,0.0174
12829,3198275501437600,3198275501455700,7.9634,7.9641,0.0181
12830,3198275509445600,3198275509462000,8.008,8.0063,0.0164
12831,3198275517604000,3198275517618600,8.1584,8.1566,0.0146
12832,3198275525450600,3198275525475600,7.8466,7.857,0.025
12833,3198275533447500,3198275533462800,7.9969,7.9872,0.0153
12834,3198275541429300,3198275541447200,7.9818,7.9844,0.0179
12835,3198275549466900,3198275549483500,8.0376,8.0363,0.0166
12836,3198275557427600,3198275557445100,7.9607,7.9616,0.0175
12837,3198275565427000,3198275565442900,7.9994,7.9978,0.0159
12838,3198275573366100,3198275573381000,7.9391,7.9381,0.0149
12839,3198275581448400,3198275581465500,8.0823,8.0845,0.0171
12840,3198275589551800,3198275589568400,8.1034,8.1029,0.0166
12841,3198275597431100,3198275597448700,7.8793,7.8803,0.0176
12842,3198275605553400,3198275605570400,8.1223,8.1217,0.017
12843,3198275613445700,3198275613463200,7.8923,7.8928,0.0175
12844,3198275621657500,3198275621676300,8.2118,8.2131,0.0188
12845,3198275629413800,3198275629430400,7.7563,7.7541,0.0166
12846,3198275637542200,3198275637557400,8.1284,8.127,0.0152
12847,3198275645470000,3198275645487700,7.9278,7.9303,0.0177
12848,3198275653410200,3198275653425400,7.9402,7.9377,0.0152
12849,3198275661533600,3198275661559000,8.1234,8.1336,0.0254
12850,3198275669452200,3198275669467700,7.9186,7.9087,0.0155
12851,3198275677374600,3198275677385100,7.9224,7.9174,0.0105
12852,3198275685429300,3198275685443300,8.0547,8.0582,0.014
12853,3198275693585000,3198275693598300,8.1557,8.155,0.0133
12854,3198275701417900,3198275701432900,7.8329,7.8346,0.015
12855,3198275709576800,3198275709592400,8.1589,8.1595,0.0156
12856,3198275717428500,3198275717452600,7.8517,7.8602,0.0241
12857,3198275725770000,3198275725782800,8.3415,8.3302,0.0128
12858,3198275733566200,3198275733579400,7.7962,7.7966,0.0132
12859,3198275741550700,3198275741565300,7.9845,7.9859,0.0146
12860,3198275749565300,3198275749580400,8.0146,8.0151,0.0151
12861,3198275757447000,3198275757464300,7.8817,7.8839,0.0173
12862,3198275765340800,3198275765355100,7.8938,7.8908,0.0143
12863,3198275773397500,3198275773411000,8.0567,8.0559,0.0135
12864,3198275781396200,3198275781411200,7.9987,8.0002,0.015
12865,3198275789377600,3198275789389400,7.9814,7.9782,0.0118
12866,3198275797400600,3198275797415900,8.023,8.0265,0.0153
12867,3198275805449900,3198275805469900,8.0493,8.054,0.02
12868,3198275813394400,3198275813407000,7.9445,7.9371,0.0126
12869,3198275821398400,3198275821413300,8.004,8.0063,0.0149
12870,3198275829573300,3198275829586400,8.1749,8.1731,0.0131
12871,3198275837422400,3198275837437700,7.8491,7.8513,0.0153
12872,3198275845423000,3198275845438500,8.0006,8.0008,0.0155
12873,3198275853433300,3198275853446800,8.0103,8.0083,0.0135
12874,3198275861408700,3198275861423900,7.9754,7.9771,0.0152
12875,3198275869551200,3198275869566300,8.1425,8.1424,0.0151
12876,3198275877446500,3198275877464500,7.8953,7.8982,0.018
12877,3198275885535000,3198275885550000,8.0885,8.0855,0.015
12878,3198275893541000,3198275893556400,8.006,8.0064,0.0154
12879,3198275901386200,3198275901401300,7.8452,7.8449,0.0151
12880,3198275909546500,3198275909562400,8.1603,8.1611,0.0159
12881,3198275917407000,3198275917422200,7.8605,7.8598,0.0152
12882,3198275925387000,3198275925401600,7.98,7.9794,0.0146
12883,3198275933662100,3198275933679500,8.2751,8.2779,0.0174
12884,3198275941540200,3198275941555900,7.8781,7.8764,0.0157
12885,3198275949422700,3198275949437600,7.8825,7.8817,0.0149
12886,3198275957528800,3198275957544500,8.1061,8.1069,0.0157
12887,3198275965434800,3198275965448500,7.906,7.904,0.0137
12888,3198275973396500,3198275973411700,7.9617,7.9632,0.0152
12889,3198275981377000,3198275981387300,7.9805,7.9756,0.0103
12890,3198275989398900,3198275989414800,8.0219,8.0275,0.0159
12891,3198275997395000,3198275997406500,7.9961,7.9917,0.0115
12892,3198276005458300,3198276005471300,8.0633,8.0648,0.013
12893,3198276013449200,3198276013468200,7.9909,7.9969,0.019
12894,3198276021403000,3198276021418200,7.9538,7.95,0.0152
12895,3198276029459000,3198276029474400,8.056,8.0562,0.0154
12896,3198276037563100,3198276037575500,8.1041,8.1011,0.0124
12897,3198276045448400,3198276045466300,7.8853,7.8908,0.0179
12898,3198276053538400,3198276053554000,8.09,8.0877,0.0156
12899,3198276061504800,3198276061522000,7.9664,7.968,0.0172
12900,3198276069438500,3198276069455600,7.9337,7.9336,0.0171
12901,3198276077523500,3198276077541000,8.085,8.0854,0.0175
12902,3198276085430500,3198276085445800,7.907,7.9048,0.0153
12903,3198276093450900,3198276093465400,8.0204,8.0196,0.0145
12904,3198276101556700,3198276101574100,8.1058,8.1087,0.0174
12905,3198276109584300,3198276109606700,8.0276,8.0326,0.0224
12906,3198276117412800,3198276117430600,7.8285,7.8239,0.0178
12907,3198276125579600,3198276125595900,8.1668,8.1653,0.0163
12908,3198276184215400,3198276184233600,58.6358,58.6377,0.0182
12909,3198276184384700,3198276184389700,0.1693,0.1561,0.005
12910,3198276184484400,3198276184488200,0.0997,0.0985,0.0038
12911,3198276184559700,3198276184563300,0.0753,0.0751,0.0036
12912,3198276184623300,3198276184626800,0.0636,0.0635,0.0035
12913,3198276184702000,3198276184720500,0.0787,0.0937,0.0185
12914,3198276184783000,3198276184787700,0.081,0.0672,0.0047
12915,3198276189518000,3198276189526100,4.735,4.7384,0.0081
12916,3198276197342700,3198276197353500,7.8247,7.8274,0.0108
12917,3198276205401900,3198276205416900,8.0592,8.0634,0.015
12918,3198276213355600,3198276213366700,7.9537,7.9498,0.0111
12919,3198276221375600,3198276221387300,8.02,8.0206,0.0117
12920,3198276229488000,3198276229498900,8.1124,8.1116,0.0109
12921,3198276237382000,3198276237393100,7.894,7.8942,0.0111
12922,3198276245520900,3198276245531700,8.1389,8.1386,0.0108
12923,3198276253446200,3198276253457300,7.9253,7.9256,0.0111
12924,3198276261349100,3198276261361100,7.9029,7.9038,0.012
12925,3198276269289100,3198276269297100,7.94,7.936,0.008
12926,3198276277415400,3198276277428800,8.1263,8.1317,0.0134
12927,3198276285519400,3198276285530100,8.104,8.1013,0.0107
12928,3198276293619300,3198276293628300,8.0999,8.0982,0.009
12929,3198276301522700,3198276301533800,7.9034,7.9055,0.0111
12930,3198276309373800,3198276309387100,7.8511,7.8533,0.0133
12931,3198276317423000,3198276317433900,8.0492,8.0468,0.0109
12932,3198276325370800,3198276325382700,7.9478,7.9488,0.0119
12933,3198276333440900,3198276333453100,8.0701,8.0704,0.0122
12934,3198276341410300,3198276341421200,7.9694,7.9681,0.0109
12935,3198276349413500,3198276349427400,8.0032,8.0062,0.0139
12936,3198276357362700,3198276357370700,7.9492,7.9433,0.008
12937,3198276365340600,3198276365351600,7.9779,7.9809,0.011
12938,3198276373355100,3198276373364100,8.0145,8.0125,0.009
12939,3198276381364100,3198276381377200,8.009,8.0131,0.0131
12940,3198276389401100,3198276389410500,8.037,8.0333,0.0094
12941,3198276397484000,3198276397492500,8.0829,8.082,0.0085
12942,3198276405430600,3198276405441200,7.9466,7.9487,0.0106
12943,3198276413353400,3198276413360800,7.9228,7.9196,0.0074
12944,3198276421420500,3198276421435000,8.0671,8.0742,0.0145
12945,3198276429492100,3198276429504600,8.0716,8.0696,0.0125
12946,3198276437519200,3198276437530900,8.0271,8.0263,0.0117
12947,3198276445529300,3198276445541400,8.0101,8.0105,0.0121
12948,3198276453397400,3198276453408700,7.8681,7.8673,0.0113
12949,3198276461401600,3198276461415000,8.0042,8.0063,0.0134
12950,3198276469366800,3198276469380400,7.9652,7.9654,0.0136
12951,3198276477425800,3198276477438000,8.059,8.0576,0.0122
12952,3198276485367400,3198276485380300,7.9416,7.9423,0.0129
12953,3198276493441600,3198276493455400,8.0742,8.0751,0.0138
12954,3198276501536600,3198276501547200,8.095,8.0918,0.0106
12955,3198276509411400,3198276509426500,7.8748,7.8793,0.0151
12956,3198276517371600,3198276517383900,7.9602,7.9574,0.0123
12957,3198276525300700,3198276525312800,7.9291,7.9289,0.0121
12958,3198276533339200,3198276533348900,8.0385,8.0361,0.0097
12959,3198276541409900,3198276541424900,8.0707,8.076,0.015
