case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,289,3197152781918700,9.8809,421,3197152781313900,3197152781325800,3197152781944600,0.6307,0.6972,True,True,,True,streaming,False,96.535,421,287,134,0,IDLE,0,,,,,,,,,,
test_a,290,3197152791885200,9.9665,422,3197152789357600,3197152789370000,3197152791913900,2.5563,2.6248,True,True,,True,streaming,False,106.5063,422,288,134,0,IDLE,0,,,,,,,,,,
test_a,291,3197152801853400,9.9682,423,3197152797480900,3197152797491000,3197152801881200,4.4003,4.5255,True,True,,True,streaming,False,12.5959,423,289,134,0,IDLE,0,,,,,,,,,,
test_a,292,3197152811730400,9.877,424,3197152805302700,3197152805310700,3197152811777900,6.4752,6.5732,True,True,,True,streaming,False,22.4654,424,290,134,0,IDLE,0,,,,,,,,,,
test_a,293,3197152821795900,10.0655,426,3197152821316000,3197152821324900,3197152821822900,0.5069,0.5746,True,True,,True,streaming,False,32.4801,426,291,135,0,IDLE,0,,,,,,,,,,
test_a,294,3197152831771800,9.9759,427,3197152829327100,3197152829339800,3197152831800100,2.473,2.5438,True,True,,True,streaming,False,42.4604,427,292,135,0,IDLE,0,,,,,,,,,,
test_a,295,3197152841745700,9.9739,428,3197152837341600,3197152837351600,3197152841764600,4.423,4.471,True,True,,True,streaming,False,52.4021,428,293,135,0,IDLE,0,,,,,,,,,,
test_a,296,3197152851823900,10.0782,429,3197152845342100,3197152845356100,3197152851861000,6.5189,6.6018,True,True,,True,streaming,False,62.5334,429,294,135,0,IDLE,0,,,,,,,,,,
test_a,297,3197152861634800,9.8109,431,3197152861450900,3197152861474600,3197152861690000,0.2391,0.3795,True,True,,True,streaming,False,72.4199,431,295,136,0,IDLE,0,,,,,,,,,,
test_a,298,3197152871769500,10.1347,432,3197152869412300,3197152869428700,3197152871813000,2.4007,2.5026,True,True,,True,streaming,False,82.5044,432,296,136,0,IDLE,0,,,,,,,,,,
test_a,299,3197152881592100,9.8226,433,3197152877476700,3197152877519000,3197152881637500,4.1608,4.2586,True,True,,True,streaming,False,92.3248,433,297,136,0,IDLE,0,,,,,,,,,,
test_a,300,3197152891693700,10.1016,434,3197152885512400,3197152885528900,3197152891741600,6.2292,6.3354,True,True,,True,streaming,False,102.4373,434,298,136,0,IDLE,0,,,,,,,,,,
test_a,301,3197152901530500,9.8368,435,3197152893501800,3197152893519100,3197152901572200,8.0704,8.2608,True,True,,True,streaming,False,8.1882,435,299,136,0,IDLE,0,,,,,,,,,,
test_a,302,3197152911511700,9.9812,437,3197152909517900,3197152909534300,3197152911588000,2.0701,2.2165,True,True,,True,streaming,False,18.16,437,300,137,0,IDLE,0,,,,,,,,,,
test_a,303,3197152921629700,10.118,438,3197152917453800,3197152917469800,3197152921673500,4.2197,4.3199,True,True,,True,streaming,False,28.1993,438,301,137,0,IDLE,0,,,,,,,,,,
test_a,304,3197152931456600,9.8269,439,3197152925469400,3197152925485500,3197152931505400,6.036,6.133,True,True,,True,streaming,False,38.028,439,302,137,0,IDLE,0,,,,,,,,,,
test_a,305,3197152941412500,9.9559,440,3197152933521100,3197152933538900,3197152941457500,7.9364,8.042,True,True,,True,streaming,False,47.9887,440,303,137,0,IDLE,0,,,,,,,,,,
test_a,306,3197152951558500,10.146,442,3197152949502800,3197152949518800,3197152951602700,2.0999,2.2011,True,True,,True,streaming,False,58.1295,442,304,138,0,IDLE,0,,,,,,,,,,
test_a,307,3197152961372600,9.8141,443,3197152957521900,3197152957538500,3197152961445200,3.9233,4.0603,True,True,,True,streaming,False,68.0078,443,305,138,0,IDLE,0,,,,,,,,,,
test_a,308,3197152971500000,10.1274,444,3197152965387800,3197152965404900,3197152971543700,6.1559,6.2559,True,True,,True,streaming,False,78.0693,444,306,138,0,IDLE,0,,,,,,,,,,
test_a,309,3197152981291000,9.791,445,3197152973510800,3197152973527600,3197152981341600,7.8308,7.934,True,True,,True,streaming,False,87.8704,445,307,138,0,IDLE,0,,,,,,,,,,
test_a,310,3197152991428100,10.1371,447,3197152989518300,3197152989535800,3197152991471600,1.9533,2.056,True,True,,True,streaming,False,97.9999,447,308,139,0,IDLE,0,,,,,,,,,,
test_a,311,3197153002240900,10.8128,448,3197152997344600,3197152997361400,3197153002287700,4.9431,5.0442,True,True,,True,streaming,False,108.8144,448,309,139,0,IDLE,0,,,,,,,,,,
test_a,312,3197153012217100,9.9762,449,3197153005565600,3197153005578700,3197153012288100,6.7225,6.952,True,True,,True,streaming,False,15.099,449,310,139,0,IDLE,0,,,,,,,,,,
test_a,313,3197153021328600,9.1115,450,3197153013346700,3197153013362100,3197153021375900,8.0292,8.1382,True,True,,True,streaming,False,24.0663,450,311,139,0,IDLE,0,,,,,,,,,,
test_a,314,3197153032178000,10.8494,452,3197153029368200,3197153029385600,3197153032217900,2.8497,2.9419,True,True,,True,streaming,False,34.8915,452,312,140,0,IDLE,0,,,,,,,,,,
test_a,315,3197153041317100,9.1391,453,3197153037499400,3197153037516800,3197153041361000,3.8616,3.9653,True,True,,True,streaming,False,44.0461,453,313,140,0,IDLE,0,,,,,,,,,,
test_a,316,3197153051265500,9.9484,454,3197153045372000,3197153045404800,3197153051309300,5.9373,6.0365,True,True,,True,streaming,False,53.9899,454,314,140,0,IDLE,0,,,,,,,,,,
test_a,317,3197153062080000,10.8145,456,3197153061383500,3197153061402700,3197153062142400,0.7589,0.8967,True,True,,True,streaming,False,64.8616,456,315,141,0,IDLE,0,,,,,,,,,,
test_a,318,3197153072212500,10.1325,457,3197153069386200,3197153069403600,3197153072258700,2.8725,2.9758,True,True,,True,streaming,False,74.9434,457,316,141,0,IDLE,0,,,,,,,,,,
test_a,319,3197153082060000,9.8475,458,3197153077467700,3197153077494400,3197153082104100,4.6364,4.7326,True,True,,True,streaming,False,84.7817,458,317,141,0,IDLE,0,,,,,,,,,,
test_a,320,3197153092164300,10.1043,459,3197153085380100,3197153085397200,3197153092207400,6.8273,6.9278,True,True,,True,streaming,False,94.8893,459,318,141,0,IDLE,0,,,,,,,,,,
test_a,321,3197153102050200,9.8859,461,3197153101378700,3197153101395800,3197153102087800,0.7091,0.8047,True,True,,True,streaming,False,104.7648,461,319,142,0,IDLE,0,,,,,,,,,,
test_a,322,3197153111931600,9.8814,462,3197153109500200,3197153109511900,3197153111985800,2.4856,2.6959,True,True,,True,streaming,False,10.7477,462,320,142,0,IDLE,0,,,,,,,,,,
test_a,323,3197153121987300,10.0557,463,3197153117394200,3197153117410000,3197153122023600,4.6294,4.7203,True,True,,True,streaming,False,20.6661,463,321,142,0,IDLE,0,,,,,,,,,,
test_a,324,3197153131969000,9.9817,464,3197153125331800,3197153125343400,3197153132012100,6.6803,6.7762,True,True,,True,streaming,False,30.6596,464,322,142,0,IDLE,0,,,,,,,,,,
test_a,325,3197153141937100,9.9681,466,3197153141316300,3197153141327800,3197153141963900,0.6476,0.7178,True,True,,True,streaming,False,40.5857,466,323,143,0,IDLE,0,,,,,,,,,,
test_a,326,3197153152030400,10.0933,467,3197153149502200,3197153149519400,3197153152073400,2.5712,2.6736,True,True,,True,streaming,False,50.7274,467,324,143,0,IDLE,0,,,,,,,,,,
test_a,327,3197153161818600,9.7882,468,3197153157507400,3197153157525000,3197153161879200,4.3718,4.4847,True,True,,True,streaming,False,60.5437,468,325,143,0,IDLE,0,,,,,,,,,,
test_a,328,3197153171972400,10.1538,469,3197153165372800,3197153165389000,3197153172016200,6.6434,6.7441,True,True,,True,streaming,False,70.6685,469,326,143,0,IDLE,0,,,,,,,,,,
test_a,329,3197153181798600,9.8262,471,3197153181390700,3197153181408600,3197153181835800,0.4451,0.5371,True,True,,True,streaming,False,80.4794,471,327,144,0,IDLE,0,,,,,,,,,,
test_a,330,3197153191913900,10.1153,472,3197153189395600,3197153189412200,3197153191956600,2.561,2.6622,True,True,,True,streaming,False,90.6094,472,328,144,0,IDLE,0,,,,,,,,,,
test_a,331,3197153201887700,9.9738,473,3197153197349600,3197153197366300,3197153201931500,4.5819,4.6814,True,True,,True,streaming,False,100.5826,473,329,144,0,IDLE,0,,,,,,,,,,
test_a,332,3197153211684700,9.797,474,3197153205503000,3197153205519900,3197153211756700,6.2537,6.3947,True,True,,True,streaming,False,110.4493,474,330,144,0,IDLE,0,,,,,,,,,,
test_a,333,3197153221670700,9.986,476,3197153221505400,3197153221522300,3197153221706100,0.2007,0.3837,True,True,,True,streaming,False,16.3157,476,331,145,0,IDLE,0,,,,,,,,,,
test_a,334,3197153231655800,9.9851,477,3197153229415800,3197153229433200,3197153231695500,2.2797,2.3723,True,True,,True,streaming,False,26.2147,477,332,145,0,IDLE,0,,,,,,,,,,
test_a,335,3197153241781400,10.1256,478,3197153237487700,3197153237504300,3197153241825000,4.3373,4.437,True,True,,True,streaming,False,36.3513,478,333,145,0,IDLE,0,,,,,,,,,,
test_a,336,3197153251755400,9.974,479,3197153245374300,3197153245399200,3197153251799300,6.425,6.5261,True,True,,True,streaming,False,46.327,479,334,145,0,IDLE,0,,,,,,,,,,
test_a,337,3197153261560800,9.8054,479,3197153245374300,3197153245399200,3197153251799300,6.425,16.3535,False,True,,True,streaming,False,56.1544,479,334,145,0,IDLE,0,,,,,,,,,,
test_a,338,3197153271685700,10.1249,482,3197153269516100,3197153269540400,3197153271729200,2.2131,2.3134,True,True,,True,streaming,False,66.2561,482,335,147,0,IDLE,0,,,,,,,,,,
test_a,339,3197153281536200,9.8505,483,3197153277476400,3197153277508500,3197153281582100,4.1057,4.206,True,True,,True,streaming,False,76.109,483,336,147,0,IDLE,0,,,,,,,,,,
test_a,340,3197153291646500,10.1103,484,3197153285520300,3197153285536300,3197153291691100,6.1708,6.2728,True,True,,True,streaming,False,86.2197,484,337,147,0,IDLE,0,,,,,,,,,,
test_a,341,3197153301440600,9.7941,485,3197153293512800,3197153293529100,3197153301484600,7.9718,8.0754,True,True,,True,streaming,False,96.0148,485,338,147,0,IDLE,0,,,,,,,,,,
test_a,342,3197153311455600,10.015,487,3197153309520900,3197153309537500,3197153311535800,2.0149,2.1626,True,True,,True,streaming,False,106.1101,487,339,148,0,IDLE,0,,,,,,,,,,
test_a,343,3197153321560400,10.1048,488,3197153317690900,3197153317705700,3197153321604100,3.9132,4.1027,True,True,,True,streaming,False,12.2033,488,340,148,0,IDLE,0,,,,,,,,,,
test_a,344,3197153331402300,9.8419,489,3197153325498800,3197153325515200,3197153331448200,5.9494,6.0498,True,True,,True,streaming,False,21.9583,489,341,148,0,IDLE,0,,,,,,,,,,
test_a,345,3197153341346900,9.9446,490,3197153333498400,3197153333514700,3197153341395400,7.897,8.0067,True,True,,True,streaming,False,31.9148,490,342,148,0,IDLE,0,,,,,,,,,,
test_a,346,3197153351485500,10.1386,492,3197153349522500,3197153349539400,3197153351529600,2.0071,2.1087,True,True,,True,streaming,False,42.0409,492,343,149,0,IDLE,0,,,,,,,,,,
test_a,347,3197153361304000,9.8185,493,3197153357534700,3197153357550900,3197153361410600,3.8759,4.0721,True,True,,True,streaming,False,52.0165,493,344,149,0,IDLE,0,,,,,,,,,,
test_a,348,3197153371434000,10.13,494,3197153365377600,3197153365393500,3197153371478000,6.1004,6.1999,True,True,,True,streaming,False,61.9872,494,345,149,0,IDLE,0,,,,,,,,,,
test_a,349,3197153382233500,10.7995,496,3197153381324600,3197153381342900,3197153382270100,0.9455,1.0363,True,True,,True,streaming,False,72.7706,496,346,150,0,IDLE,0,,,,,,,,,,
test_a,350,3197153391384000,9.1505,497,3197153389500600,3197153389517400,3197153391427900,1.9273,2.0262,True,True,,True,streaming,False,81.9365,497,347,150,0,IDLE,0,,,,,,,,,,
test_a,351,3197153401333800,9.9498,498,3197153397441100,3197153397459400,3197153401376300,3.9352,4.0362,True,True,,True,streaming,False,91.887,498,348,150,0,IDLE,0,,,,,,,,,,
test_a,352,3197153412157600,10.8238,499,3197153405506500,3197153405523700,3197153412230900,6.7244,6.8583,True,True,,True,streaming,False,102.7745,499,349,150,0,IDLE,0,,,,,,,,,,
test_a,353,3197153422187800,10.0302,501,3197153421496900,3197153421510100,3197153422227900,0.731,0.9003,True,True,,True,streaming,False,8.1019,501,350,151,0,IDLE,0,,,,,,,,,,
test_a,354,3197153432247700,10.0599,502,3197153429386000,3197153429402800,3197153432290900,2.9049,3.0065,True,True,,True,streaming,False,18.0972,502,351,151,0,IDLE,0,,,,,,,,,,
test_a,355,3197153442241300,9.9936,503,3197153437411500,3197153437428600,3197153442284700,4.8732,4.9754,True,True,,True,streaming,False,28.0916,503,352,151,0,IDLE,0,,,,,,,,,,
test_a,356,3197153452223700,9.9824,504,3197153445380000,3197153445398300,3197153452267100,6.8871,6.9875,True,True,,True,streaming,False,38.0722,504,353,151,0,IDLE,0,,,,,,,,,,
test_a,357,3197153462001500,9.7778,506,3197153461411700,3197153461438600,3197153462057300,0.6456,0.7845,True,True,,True,streaming,False,47.9009,506,354,152,0,IDLE,0,,,,,,,,,,
test_a,358,3197153471989000,9.9875,507,3197153469351700,3197153469366000,3197153472019400,2.6677,2.753,True,True,,True,streaming,False,57.8094,507,355,152,0,IDLE,0,,,,,,,,,,
test_a,359,3197153481953500,9.9645,508,3197153477469400,3197153477494000,3197153481992600,4.5232,4.6155,True,True,,True,streaming,False,67.7896,508,356,152,0,IDLE,0,,,,,,,,,,
test_a,360,3197153492119100,10.1656,509,3197153485367900,3197153485380500,3197153492152100,6.7842,6.8583,True,True,,True,streaming,False,77.9309,509,357,152,0,IDLE,0,,,,,,,,,,
test_a,361,3197153502056100,9.937,511,3197153501313800,3197153501326200,3197153502091800,0.778,0.8536,True,True,,True,streaming,False,87.8721,511,358,153,0,IDLE,0,,,,,,,,,,
test_a,362,3197153511873700,9.8176,512,3197153509304700,3197153509317000,3197153511929900,2.6252,2.7407,True,True,,True,streaming,False,97.7501,512,359,153,0,IDLE,0,,,,,,,,,,
test_a,363,3197153522015800,10.1421,513,3197153517475500,3197153517487800,3197153522052100,4.5766,4.6508,True,True,,True,streaming,False,107.831,513,360,153,0,IDLE,0,,,,,,,,,,
test_a,364,3197153531839000,9.8232,514,3197153525554900,3197153525564800,3197153531875600,6.3207,6.4584,True,True,,True,streaming,False,14.4862,514,361,153,0,IDLE,0,,,,,,,,,,
test_a,365,3197153541792200,9.9532,516,3197153541474100,3197153541486900,3197153541819400,0.3453,0.416,True,True,,True,streaming,False,24.363,516,362,154,0,IDLE,0,,,,,,,,,,
test_a,366,3197153551923100,10.1309,517,3197153549457200,3197153549469800,3197153551955300,2.4981,2.5728,True,True,,True,streaming,False,34.5029,517,363,154,0,IDLE,0,,,,,,,,,,
test_a,367,3197153561763100,9.84,518,3197153557443200,3197153557455200,3197153561802700,4.3595,4.4484,True,True,,True,streaming,False,44.3645,518,364,154,0,IDLE,0,,,,,,,,,,
test_a,368,3197153571897700,10.1346,519,3197153565399200,3197153565411900,3197153571930500,6.5313,6.6094,True,True,,True,streaming,False,54.4815,519,365,154,0,IDLE,0,,,,,,,,,,
test_a,369,3197153581673700,9.776,521,3197153581408500,3197153581421200,3197153581701300,0.2928,0.3591,True,True,,True,streaming,False,64.2405,521,366,155,0,IDLE,0,,,,,,,,,,
test_a,370,3197153591840900,10.1672,522,3197153589469900,3197153589482100,3197153591872800,2.4029,2.4776,True,True,,True,streaming,False,74.4204,522,367,155,0,IDLE,0,,,,,,,,,,
test_a,371,3197153601825500,9.9846,523,3197153597334200,3197153597347000,3197153601859200,4.525,4.6016,True,True,,True,streaming,False,84.4087,523,368,155,0,IDLE,0,,,,,,,,,,
test_a,372,3197153611617000,9.7915,524,3197153605460400,3197153605473100,3197153611771100,6.3107,6.4082,True,True,,True,streaming,False,94.3415,524,369,155,0,IDLE,0,,,,,,,,,,
test_a,373,3197153621583200,9.9662,526,3197153621472900,3197153621485600,3197153621613900,0.141,0.2102,True,True,,True,streaming,False,104.156,526,370,156,0,IDLE,0,,,,,,,,,,
test_a,374,3197153631544300,9.9611,527,3197153629503900,3197153629517000,3197153631586100,2.0822,2.215,True,True,,True,streaming,False,10.1895,527,371,156,0,IDLE,0,,,,,,,,,,
test_a,375,3197153641719200,10.1749,528,3197153637533800,3197153637545500,3197153641752200,4.2184,4.2926,True,True,,True,streaming,False,20.297,528,372,156,0,IDLE,0,,,,,,,,,,
test_a,376,3197153651507500,9.7883,529,3197153645310700,3197153645330700,3197153651540900,6.2302,6.3036,True,True,,True,streaming,False,30.0849,529,373,156,0,IDLE,0,,,,,,,,,,
test_a,377,3197153661505000,9.9975,531,3197153661410100,3197153661443300,3197153661559000,0.1489,0.2545,True,True,,True,streaming,False,40.1352,531,374,157,0,IDLE,0,,,,,,,,,,
test_a,378,3197153671638500,10.1335,532,3197153669492300,3197153669504000,3197153671671500,2.1792,2.2522,True,True,,True,streaming,False,50.2151,532,375,157,0,IDLE,0,,,,,,,,,,
test_a,379,3197153681440000,9.8015,533,3197153677458200,3197153677482300,3197153681473400,4.0152,4.088,True,True,,True,streaming,False,60.0168,533,376,157,0,IDLE,0,,,,,,,,,,
test_a,380,3197153691521500,10.0815,534,3197153685491600,3197153685503800,3197153691563700,6.0721,6.148,True,True,,True,streaming,False,70.1102,534,377,157,0,IDLE,0,,,,,,,,,,
test_a,381,3197153701367800,9.8463,535,3197153693510800,3197153693522700,3197153701433800,7.923,8.0065,True,True,,True,streaming,False,79.9879,535,378,157,0,IDLE,0,,,,,,,,,,
test_a,382,3197153711336000,9.9682,537,3197153709491500,3197153709504100,3197153711416900,1.9254,2.0862,True,True,,True,streaming,False,90.0483,537,379,158,0,IDLE,0,,,,,,,,,,
test_a,383,3197153721434300,10.0983,538,3197153717502500,3197153717517200,3197153721479300,3.9768,4.0536,True,True,,True,streaming,False,100.0267,538,380,158,0,IDLE,0,,,,,,,,,,
test_a,384,3197153732403800,10.9695,539,3197153725482400,3197153725495000,3197153732435300,6.9529,7.0275,True,True,,True,streaming,False,110.9805,539,381,158,0,IDLE,0,,,,,,,,,,
test_a,385,3197153741345900,8.9421,540,3197153733649100,3197153733659200,3197153741390200,7.7411,7.8879,True,True,,True,streaming,False,16.0022,540,382,158,0,IDLE,0,,,,,,,,,,
test_a,386,3197153752383900,11.038,542,3197153749513700,3197153749525800,3197153752416400,2.9027,2.9772,True,True,,True,streaming,False,26.9561,542,383,159,0,IDLE,0,,,,,,,,,,
test_a,387,3197153762143900,9.76,543,3197153757508700,3197153757521400,3197153762223500,4.7148,4.7912,True,True,,True,streaming,False,36.7651,543,384,159,0,IDLE,0,,,,,,,,,,
test_a,388,3197153771333300,9.1894,544,3197153765469200,3197153765482000,3197153771365600,5.8964,5.9707,True,True,,True,streaming,False,45.9051,544,385,159,0,IDLE,0,,,,,,,,,,
test_a,389,3197153782286600,10.9533,546,3197153781318500,3197153781333500,3197153782320900,1.0024,1.077,True,True,,True,streaming,False,56.8607,546,386,160,0,IDLE,0,,,,,,,,,,
test_a,390,3197153791264600,8.978,547,3197153789421200,3197153789433800,3197153791299400,1.8782,1.9582,True,True,,True,streaming,False,65.8446,547,387,160,0,IDLE,0,,,,,,,,,,
test_a,391,3197153802218700,10.9541,548,3197153797354900,3197153797372200,3197153802255100,4.9002,4.9771,True,True,,True,streaming,False,76.7972,548,388,160,0,IDLE,0,,,,,,,,,,
test_a,392,3197153812024100,9.8054,549,3197153805381200,3197153805393800,3197153812070400,6.6892,6.779,True,True,,True,streaming,False,86.6254,549,389,160,0,IDLE,0,,,,,,,,,,
test_a,393,3197153822173600,10.1495,551,3197153821341400,3197153821354200,3197153822206100,0.8647,0.939,True,True,,True,streaming,False,96.7456,551,390,161,0,IDLE,0,,,,,,,,,,
test_a,394,3197153832148700,9.9751,552,3197153829310100,3197153829322700,3197153832185900,2.8758,2.958,True,True,,True,streaming,False,106.7333,552,391,161,0,IDLE,0,,,,,,,,,,
test_a,395,3197153842136800,9.9881,553,3197153837453700,3197153837464100,3197153842168800,4.7151,4.8488,True,True,,True,streaming,False,12.9396,553,392,161,0,IDLE,0,,,,,,,,,,
test_a,396,3197153852100700,9.9639,554,3197153845260800,3197153845275700,3197153852141500,6.8807,6.9629,True,True,,True,streaming,False,22.8608,554,393,161,0,IDLE,0,,,,,,,,,,
test_a,397,3197153861892400,9.7917,556,3197153861390300,3197153861406000,3197153861922300,0.532,0.6062,True,True,,True,streaming,False,32.6336,556,394,162,0,IDLE,0,,,,,,,,,,
test_a,398,3197153871905400,10.013,557,3197153869299900,3197153869312200,3197153871937800,2.6379,2.7099,True,True,,True,streaming,False,42.6469,557,395,162,0,IDLE,0,,,,,,,,,,
test_a,399,3197153881861400,9.956,558,3197153877287000,3197153877298900,3197153881895900,4.6089,4.6778,True,True,,True,streaming,False,52.6019,558,396,162,0,IDLE,0,,,,,,,,,,
test_a,400,3197153891832200,9.9708,559,3197153885321700,3197153885330800,3197153891847500,6.5258,6.565,True,True,,True,streaming,False,62.5238,559,397,162,0,IDLE,0,,,,,,,,,,
test_a,401,3197153901777000,9.9448,561,3197153901304100,3197153901315900,3197153901805200,0.5011,0.5637,True,True,,True,streaming,False,72.5049,561,398,163,0,IDLE,0,,,,,,,,,,
test_a,402,3197153911752200,9.9752,562,3197153909244500,3197153909250500,3197153911813000,2.5685,2.6672,True,True,,True,streaming,False,82.5488,562,399,163,0,IDLE,0,,,,,,,,,,
test_a,403,3197153921897900,10.1457,563,3197153917297700,3197153917308100,3197153921947300,4.6496,4.7192,True,True,,True,streaming,False,92.654,563,400,163,0,IDLE,0,,,,,,,,,,
test_a,404,3197153931889500,9.9916,564,3197153925465200,3197153925476200,3197153931918500,6.4533,6.5213,True,True,,True,streaming,False,102.6236,564,401,163,0,IDLE,0,,,,,,,,,,
test_a,405,3197153941669400,9.7799,566,3197153941633300,3197153941644400,3197153941696000,0.0627,0.181,True,True,,True,streaming,False,8.3124,566,402,164,0,IDLE,0,,,,,,,,,,
test_a,406,3197153951747300,10.0779,567,3197153949367300,3197153949378600,3197153951772200,2.4049,2.4645,True,True,,True,streaming,False,18.3299,567,403,164,0,IDLE,0,,,,,,,,,,
test_a,407,3197153961666500,9.9192,568,3197153957471800,3197153957483200,3197153961719600,4.2478,4.3467,True,True,,True,streaming,False,28.3166,568,404,164,0,IDLE,0,,,,,,,,,,
test_a,408,3197153971778800,10.1123,569,3197153965474700,3197153965485700,3197153971819000,6.3443,6.4149,True,True,,True,streaming,False,38.3877,569,405,164,0,IDLE,0,,,,,,,,,,
test_a,409,3197153981577300,9.7985,571,3197153981376100,3197153981387800,3197153981602000,0.2259,0.2899,True,True,,True,streaming,False,48.1641,571,406,165,0,IDLE,0,,,,,,,,,,
test_a,410,3197153991752400,10.1751,572,3197153989469200,3197153989480200,3197153991782400,2.3132,2.3807,True,True,,True,streaming,False,58.348,572,407,165,0,IDLE,0,,,,,,,,,,
test_a,411,3197154001539600,9.7872,573,3197153997314800,3197153997326200,3197154001580800,4.266,4.3475,True,True,,True,streaming,False,68.1604,573,408,165,0,IDLE,0,,,,,,,,,,
test_a,412,3197154011528600,9.989,574,3197154005302900,3197154005312700,3197154011588600,6.2857,6.4693,True,True,,True,streaming,False,78.2703,574,409,165,0,IDLE,0,,,,,,,,,,
test_a,413,3197154021476400,9.9478,575,3197154013350500,3197154013361800,3197154021506200,8.1557,8.231,True,True,,True,streaming,False,88.0796,575,410,165,0,IDLE,0,,,,,,,,,,
test_a,414,3197154031461600,9.9852,577,3197154029308800,3197154029321600,3197154031493300,2.1845,2.254,True,True,,True,streaming,False,98.0609,577,411,166,0,IDLE,0,,,,,,,,,,
test_a,415,3197154041611400,10.1498,578,3197154037471800,3197154037483100,3197154041643500,4.1717,4.2415,True,True,,True,streaming,False,108.2114,578,412,166,0,IDLE,0,,,,,,,,,,
test_a,416,3197154051573200,9.9618,579,3197154045493200,3197154045508400,3197154051603600,6.1104,6.2364,True,True,,True,streaming,False,14.209,579,413,166,0,IDLE,0,,,,,,,,,,
test_a,417,3197154061399200,9.826,580,3197154053551800,3197154053562000,3197154061468300,7.9165,8.0426,True,True,,True,streaming,False,24.0738,580,414,166,0,IDLE,0,,,,,,,,,,
test_a,418,3197154071516000,10.1168,582,3197154069489600,3197154069500900,3197154071548300,2.0587,2.1291,True,True,,True,streaming,False,34.0981,582,415,167,0,IDLE,0,,,,,,,,,,
test_a,419,3197154081486100,9.9701,583,3197154077460700,3197154077486800,3197154081518200,4.0575,4.128,True,True,,True,streaming,False,44.0681,583,416,167,0,IDLE,0,,,,,,,,,,
test_a,420,3197154091476900,9.9908,584,3197154085452600,3197154085463700,3197154091508300,6.0557,6.127,True,True,,True,streaming,False,54.059,584,417,167,0,IDLE,0,,,,,,,,,,
test_a,421,3197154101371400,9.8945,585,3197154093503000,3197154093514800,3197154101408400,7.9054,7.9831,True,True,,True,streaming,False,63.9655,585,418,167,0,IDLE,0,,,,,,,,,,
test_a,422,3197154112231400,10.86,587,3197154109495400,3197154109508000,3197154112269900,2.7745,2.8473,True,True,,True,streaming,False,74.8221,587,419,168,0,IDLE,0,,,,,,,,,,
test_a,423,3197154121377600,9.1462,588,3197154117504700,3197154117517400,3197154121413900,3.9092,3.9842,True,True,,True,streaming,False,83.9683,588,420,168,0,IDLE,0,,,,,,,,,,
test_a,424,3197154132165500,10.7879,589,3197154125507700,3197154125521600,3197154132205400,6.6977,6.7805,True,True,,True,streaming,False,94.7676,589,421,168,0,IDLE,0,,,,,,,,,,
test_a,425,3197154141331700,9.1662,590,3197154133337400,3197154133349100,3197154141372200,8.0348,8.1262,True,True,,True,streaming,False,103.943,590,422,168,0,IDLE,0,,,,,,,,,,
test_a,426,3197154151296700,9.965,592,3197154149544400,3197154149557900,3197154151336000,1.7916,1.9586,True,True,,True,streaming,False,9.9533,592,423,169,0,IDLE,0,,,,,,,,,,
test_a,427,3197154162094900,10.7982,593,3197154157432800,3197154157448100,3197154162149600,4.7168,4.8375,True,True,,True,streaming,False,20.7206,593,424,169,0,IDLE,0,,,,,,,,,,
test_a,428,3197154172259300,10.1644,594,3197154165404600,3197154165418800,3197154172300100,6.8955,6.9876,True,True,,True,streaming,False,30.8425,594,425,169,0,IDLE,0,,,,,,,,,,
test_a,429,3197154182129900,9.8706,596,3197154181388900,3197154181404700,3197154182168700,0.7798,0.8707,True,True,,True,streaming,False,40.7099,596,426,170,0,IDLE,0,,,,,,,,,,
test_a,430,3197154192184000,10.0541,597,3197154189372800,3197154189388100,3197154192224300,2.8515,2.9423,True,True,,True,streaming,False,50.7654,597,427,170,0,IDLE,0,,,,,,,,,,
test_a,431,3197154202174200,9.9902,598,3197154197354600,3197154197370400,3197154202214500,4.8599,4.9512,True,True,,True,streaming,False,60.7561,598,428,170,0,IDLE,0,,,,,,,,,,
test_a,432,3197154211995900,9.8217,599,3197154205325400,3197154205341100,3197154212048600,6.7232,6.8331,True,True,,True,streaming,False,70.6088,599,429,170,0,IDLE,0,,,,,,,,,,
test_a,433,3197154222095300,10.0994,601,3197154221375300,3197154221390400,3197154222134700,0.7594,0.8504,True,True,,True,streaming,False,80.676,601,430,171,0,IDLE,0,,,,,,,,,,
test_a,434,3197154232000300,9.905,602,3197154229329000,3197154229345600,3197154232038700,2.7097,2.7999,True,True,,True,streaming,False,90.5792,602,431,171,0,IDLE,0,,,,,,,,,,
