rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
965,3197157133394000,3197157133408600,7.9723,7.972,0.0146
966,3197157141381300,3197157141396200,7.9873,7.9876,0.0149
967,3197157149366100,3197157149380900,7.9848,7.9847,0.0148
968,3197157157348200,3197157157362400,7.9821,7.9815,0.0142
969,3197157165539600,3197157165551800,8.1914,8.1894,0.0122
970,3197157173360800,3197157173375700,7.8212,7.8239,0.0149
971,3197157181399900,3197157181414800,8.0391,8.0391,0.0149
972,3197157189404000,3197157189417600,8.0041,8.0028,0.0136
973,3197157197373000,3197157197388700,7.969,7.9711,0.0157
974,3197157205427600,3197157205443700,8.0546,8.055,0.0161
975,3197157213404400,3197157213419500,7.9768,7.9758,0.0151
976,3197157221399500,3197157221415600,7.9951,7.9961,0.0161
977,3197157229344000,3197157229359800,7.9445,7.9442,0.0158
978,3197157237483900,3197157237499600,8.1399,8.1398,0.0157
979,3197157245376700,3197157245400700,7.8928,7.9011,0.024
980,3197157253509000,3197157253524800,8.1323,8.1241,0.0158
981,3197157261499500,3197157261524300,7.9905,7.9995,0.0248
982,3197157269705700,3197157269719500,8.2062,8.1952,0.0138
983,3197157277410100,3197157277435000,7.7044,7.7155,0.0249
984,3197157285503200,3197157285519100,8.0931,8.0841,0.0159
985,3197157293520700,3197157293538300,8.0175,8.0192,0.0176
986,3197157301514900,3197157301530400,7.9942,7.9921,0.0155
987,3197157309503700,3197157309520000,7.9888,7.9896,0.0163
988,3197157317397900,3197157317413400,7.8942,7.8934,0.0155
989,3197157325526400,3197157325541700,8.1285,8.1283,0.0153
990,3197157333379000,3197157333393100,7.8526,7.8514,0.0141
991,3197157341535600,3197157341550700,8.1566,8.1576,0.0151
992,3197157349534100,3197157349550100,7.9985,7.9994,0.016
993,3197157357524600,3197157357539500,7.9905,7.9894,0.0149
994,3197157365415000,3197157365429900,7.8904,7.8904,0.0149
995,3197157373723200,3197157373736700,8.3082,8.3068,0.0135
996,3197157381364100,3197157381381700,7.6409,7.645,0.0176
997,3197157389525700,3197157389541300,8.1616,8.1596,0.0156
998,3197157397380300,3197157397397100,7.8546,7.8558,0.0168
999,3197157405547600,3197157405563200,8.1673,8.1661,0.0156
1000,3197157413429100,3197157413451300,7.8815,7.8881,0.0222
1001,3197157421542000,3197157421556000,8.1129,8.1047,0.014
1002,3197157429445400,3197157429469600,7.9034,7.9136,0.0242
1003,3197157437522300,3197157437538600,8.0769,8.069,0.0163
1004,3197157445389400,3197157445411000,7.8671,7.8724,0.0216
1005,3197157453564000,3197157453578900,8.1746,8.1679,0.0149
1006,3197157461453000,3197157461472600,7.889,7.8937,0.0196
1007,3197157469344100,3197157469358500,7.8911,7.8859,0.0144
1008,3197157477620900,3197157477637100,8.2768,8.2786,0.0162
1009,3197157485413200,3197157485423300,7.7923,7.7862,0.0101
1010,3197157493276900,3197157493286600,7.8637,7.8633,0.0097
1011,3197157501314200,3197157501326900,8.0373,8.0403,0.0127
1012,3197157509388000,3197157509400600,8.0738,8.0737,0.0126
1013,3197157517371200,3197157517384300,7.9832,7.9837,0.0131
1014,3197157525357000,3197157525370500,7.9858,7.9862,0.0135
1015,3197157533387600,3197157533400500,8.0306,8.03,0.0129
1016,3197157541300400,3197157541313500,7.9128,7.913,0.0131
1017,3197157549393200,3197157549406300,8.0928,8.0928,0.0131
1018,3197157557373700,3197157557386400,7.9805,7.9801,0.0127
1019,3197157565406100,3197157565419100,8.0324,8.0327,0.013
1020,3197157573372600,3197157573385500,7.9665,7.9664,0.0129
1021,3197157581512800,3197157581523000,8.1402,8.1375,0.0102
1022,3197157589508300,3197157589520400,7.9955,7.9974,0.0121
1023,3197157597400300,3197157597414300,7.892,7.8939,0.014
1024,3197157605487500,3197157605499900,8.0872,8.0856,0.0124
1025,3197157613409800,3197157613423500,7.9223,7.9236,0.0137
1026,3197157621489100,3197157621501800,8.0793,8.0783,0.0127
1027,3197157629376200,3197157629390000,7.8871,7.8882,0.0138
1028,3197157637489800,3197157637501900,8.1136,8.1119,0.0121
1029,3197157645318800,3197157645334600,7.829,7.8327,0.0158
1030,3197157653488200,3197157653500700,8.1694,8.1661,0.0125
1031,3197157661412200,3197157661431700,7.924,7.931,0.0195
1032,3197157669479000,3197157669491800,8.0668,8.0601,0.0128
1033,3197157677468800,3197157677486300,7.9898,7.9945,0.0175
1034,3197157685474100,3197157685485700,8.0053,7.9994,0.0116
1035,3197157693513200,3197157693525800,8.0391,8.0401,0.0126
1036,3197157701559000,3197157701571600,8.0458,8.0458,0.0126
1037,3197157709503500,3197157709516300,7.9445,7.9447,0.0128
1038,3197157717492300,3197157717504700,7.9888,7.9884,0.0124
1039,3197157725523000,3197157725535500,8.0307,8.0308,0.0125
1040,3197157733495100,3197157733507400,7.9721,7.9719,0.0123
1041,3197157741514200,3197157741524800,8.0191,8.0174,0.0106
1042,3197157749497800,3197157749510900,7.9836,7.9861,0.0131
1043,3197157757468900,3197157757481500,7.9711,7.9706,0.0126
1044,3197157765361500,3197157765373800,7.8926,7.8923,0.0123
1045,3197157773429600,3197157773441800,8.0681,8.068,0.0122
1046,3197157781405600,3197157781419000,7.976,7.9772,0.0134
1047,3197157789547800,3197157789558500,8.1422,8.1395,0.0107
1048,3197157797449100,3197157797465100,7.9013,7.9066,0.016
1049,3197157805345300,3197157805358100,7.8962,7.893,0.0128
1050,3197157813396300,3197157813411900,8.051,8.0538,0.0156
1051,3197157821380500,3197157821393400,7.9842,7.9815,0.0129
1052,3197157829407100,3197157829426900,8.0266,8.0335,0.0198
1053,3197157837335500,3197157837349200,7.9284,7.9223,0.0137
1054,3197157845338300,3197157845356500,8.0028,8.0073,0.0182
1055,3197157853504600,3197157853517700,8.1663,8.1612,0.0131
1056,3197157861383100,3197157861401000,7.8785,7.8833,0.0179
1057,3197157869506300,3197157869518900,8.1232,8.1179,0.0126
1058,3197157877424000,3197157877442300,7.9177,7.9234,0.0183
1059,3197157885485000,3197157885497800,8.061,8.0555,0.0128
1060,3197157893717900,3197157893743800,8.2329,8.246,0.0259
1061,3197157901554100,3197157901565400,7.8362,7.8216,0.0113
1062,3197157909488200,3197157909500700,7.9341,7.9353,0.0125
1063,3197157917491800,3197157917504900,8.0036,8.0042,0.0131
1064,3197157925473700,3197157925486900,7.9819,7.982,0.0132
1065,3197157933492600,3197157933506200,8.0189,8.0193,0.0136
1066,3197157941492800,3197157941505600,8.0002,7.9994,0.0128
1067,3197157949330900,3197157949344000,7.8381,7.8384,0.0131
1068,3197157957467700,3197157957480400,8.1368,8.1364,0.0127
1069,3197157965354200,3197157965366900,7.8865,7.8865,0.0127
1070,3197157973356100,3197157973368800,8.0019,8.0019,0.0127
1071,3197157981352900,3197157981366300,7.9968,7.9975,0.0134
1072,3197157989260700,3197157989267600,7.9078,7.9013,0.0069
1073,3197157997488700,3197157997497800,8.228,8.2302,0.0091
1074,3197158005311800,3197158005318600,7.8231,7.8208,0.0068
1075,3197158013345200,3197158013355700,8.0334,8.0371,0.0105
1076,3197158021292500,3197158021298500,7.9473,7.9428,0.006
1077,3197158029325600,3197158029442900,8.0331,8.1444,0.1173
1078,3197158037463200,3197158037474100,8.1376,8.0312,0.0109
1079,3197158045304700,3197158045322200,7.8415,7.8481,0.0175
1080,3197158053475300,3197158053486500,8.1706,8.1643,0.0112
1081,3197158061426300,3197158061446200,7.951,7.9597,0.0199
1082,3197158069479200,3197158069490800,8.0529,8.0446,0.0116
1083,3197158077407000,3197158077427800,7.9278,7.937,0.0208
1084,3197158085517100,3197158085527800,8.1101,8.1,0.0107
1085,3197158093537300,3197158093550600,8.0202,8.0228,0.0133
1086,3197158101617400,3197158101628000,8.0801,8.0774,0.0106
1087,3197158109516900,3197158109528600,7.8995,7.9006,0.0117
1088,3197158117509400,3197158117520700,7.9925,7.9921,0.0113
1089,3197158125498700,3197158125510800,7.9893,7.9901,0.0121
1090,3197158133265300,3197158133274300,7.7666,7.7635,0.009
1091,3197158141203800,3197158141210700,7.9385,7.9364,0.0069
1092,3197158149316400,3197158149328700,8.1126,8.118,0.0123
1093,3197158157384400,3197158157396000,8.068,8.0673,0.0116
1094,3197158165408700,3197158165421200,8.0243,8.0252,0.0125
1095,3197158173391200,3197158173403200,7.9825,7.982,0.012
1096,3197158181320400,3197158181331900,7.9292,7.9287,0.0115
1097,3197158189325300,3197158189337600,8.0049,8.0057,0.0123
1098,3197158197332100,3197158197344900,8.0068,8.0073,0.0128
1099,3197158205500400,3197158205510500,8.1683,8.1656,0.0101
1100,3197158213320800,3197158213331100,7.8204,7.8206,0.0103
1101,3197158221371600,3197158221384200,8.0508,8.0531,0.0126
1102,3197158229355800,3197158229368900,7.9842,7.9847,0.0131
1103,3197158237397900,3197158237410600,8.0421,8.0417,0.0127
1104,3197158245364700,3197158245387500,7.9668,7.9769,0.0228
1105,3197158253469700,3197158253482700,8.105,8.0952,0.013
1106,3197158261426700,3197158261453400,7.957,7.9707,0.0267
1107,3197158269403500,3197158269416200,7.9768,7.9628,0.0127
1108,3197158277290500,3197158277305400,7.887,7.8892,0.0149
1109,3197158285495100,3197158285508700,8.2046,8.2033,0.0136
1110,3197158293502300,3197158293516800,8.0072,8.0081,0.0145
1111,3197158301482500,3197158301496200,7.9802,7.9794,0.0137
1112,3197158309764400,3197158309777800,8.2819,8.2816,0.0134
1113,3197158317512700,3197158317528500,7.7483,7.7507,0.0158
1114,3197158325503600,3197158325518300,7.9909,7.9898,0.0147
1115,3197158333510600,3197158333525800,8.007,8.0075,0.0152
1116,3197158341511200,3197158341533500,8.0006,8.0077,0.0223
1117,3197158349506800,3197158349523700,7.9956,7.9902,0.0169
1118,3197158357429300,3197158357444500,7.9225,7.9208,0.0152
1119,3197158365401300,3197158365415700,7.972,7.9712,0.0144
1120,3197158373513700,3197158373528600,8.1124,8.1129,0.0149
1121,3197158381555600,3197158381570700,8.0419,8.0421,0.0151
1122,3197158389541900,3197158389558000,7.9863,7.9873,0.0161
1123,3197158397419600,3197158397436900,7.8777,7.8789,0.0173
1124,3197158405546100,3197158405561200,8.1265,8.1243,0.0151
1125,3197158413584100,3197158413597300,8.038,8.0361,0.0132
1126,3197158421511800,3197158421525400,7.9277,7.9281,0.0136
1127,3197158429396500,3197158429412200,7.8847,7.8868,0.0157
1128,3197158437383400,3197158437393200,7.9869,7.981,0.0098
1129,3197158445342600,3197158445356500,7.9592,7.9633,0.0139
1130,3197158453403700,3197158453412600,8.0611,8.0561,0.0089
1131,3197158461452200,3197158461463900,8.0485,8.0513,0.0117
1132,3197158469358900,3197158469372500,7.9067,7.9086,0.0136
1133,3197158477399400,3197158477418200,8.0405,8.0457,0.0188
1134,3197158485560800,3197158485572100,8.1614,8.1539,0.0113
1135,3197158493515500,3197158493528800,7.9547,7.9567,0.0133
1136,3197158501504900,3197158501513900,7.9894,7.9851,0.009
1137,3197158509466100,3197158509477900,7.9612,7.964,0.0118
1138,3197158517584300,3197158517593000,8.1182,8.1151,0.0087
1139,3197158525422200,3197158525434000,7.8379,7.841,0.0118
1140,3197158533408300,3197158533420500,7.9861,7.9865,0.0122
1141,3197158541388800,3197158541399700,7.9805,7.9792,0.0109
1142,3197158549360000,3197158549371500,7.9712,7.9718,0.0115
1143,3197158557345800,3197158557357400,7.9858,7.9859,0.0116
1144,3197158565312600,3197158565323800,7.9668,7.9664,0.0112
1145,3197158573353500,3197158573364900,8.0409,8.0411,0.0114
1146,3197158581418800,3197158581430500,8.0653,8.0656,0.0117
1147,3197158589304100,3197158589315400,7.8853,7.8849,0.0113
1148,3197158597359500,3197158597371500,8.0554,8.0561,0.012
1149,3197158605392600,3197158605405000,8.0331,8.0335,0.0124
1150,3197158613327500,3197158613339400,7.9349,7.9344,0.0119
1151,3197158621524700,3197158621536000,8.1972,8.1966,0.0113
1152,3197158629372200,3197158629386500,7.8475,7.8505,0.0143
1153,3197158637476700,3197158637490400,8.1045,8.1039,0.0137
1154,3197158645368700,3197158645387400,7.892,7.897,0.0187
1155,3197158653528400,3197158653543200,8.1597,8.1558,0.0148
1156,3197158661451000,3197158661468000,7.9226,7.9248,0.017
1157,3197158669473700,3197158669489400,8.0227,8.0214,0.0157
1158,3197158677416200,3197158677441000,7.9425,7.9516,0.0248
1159,3197158685518700,3197158685534500,8.1025,8.0935,0.0158
1160,3197158693549700,3197158693567600,8.031,8.0331,0.0179
1161,3197158701553800,3197158701573200,8.0041,8.0056,0.0194
1162,3197158709514500,3197158709535100,7.9607,7.9619,0.0206
1163,3197158717524300,3197158717542300,8.0098,8.0072,0.018
1164,3197158725729200,3197158725742600,8.2049,8.2003,0.0134
1165,3197158733517300,3197158733532900,7.7881,7.7903,0.0156
1166,3197158741538000,3197158741553600,8.0207,8.0207,0.0156
1167,3197158749536300,3197158749551600,7.9983,7.998,0.0153
1168,3197158757526600,3197158757541200,7.9903,7.9896,0.0146
1169,3197158765449700,3197158765464900,7.9231,7.9237,0.0152
1170,3197158773546600,3197158773562700,8.0969,8.0978,0.0161
1171,3197158781399000,3197158781413900,7.8524,7.8512,0.0149
1172,3197158789557500,3197158789573300,8.1585,8.1594,0.0158
1173,3197158797386300,3197158797402800,7.8288,7.8295,0.0165
1174,3197158805546400,3197158805562300,8.1601,8.1595,0.0159
1175,3197158813364000,3197158813379200,7.8176,7.8169,0.0152
1176,3197158821520700,3197158821534300,8.1567,8.1551,0.0136
1177,3197158829576200,3197158829589800,8.0555,8.0555,0.0136
1178,3197158837550800,3197158837567300,7.9746,7.9775,0.0165
1179,3197158845377700,3197158845404000,7.8269,7.8367,0.0263
1180,3197158853523600,3197158853539400,8.1459,8.1354,0.0158
1181,3197158861432900,3197158861459400,7.9093,7.92,0.0265
1182,3197158869517500,3197158869533500,8.0846,8.0741,0.016
1183,3197158877440200,3197158877461400,7.9227,7.9279,0.0212
1184,3197158885482500,3197158885498200,8.0423,8.0368,0.0157
1185,3197158893460600,3197158893476700,7.9781,7.9785,0.0161
1186,3197158901407200,3197158901422500,7.9466,7.9458,0.0153
1187,3197158909404000,3197158909419300,7.9968,7.9968,0.0153
1188,3197158917369900,3197158917385800,7.9659,7.9665,0.0159
1189,3197158925363600,3197158925379400,7.9937,7.9936,0.0158
1190,3197158933586000,3197158933599400,8.2224,8.22,0.0134
1191,3197158941427100,3197158941442800,7.8411,7.8434,0.0157
1192,3197158949357100,3197158949373000,7.93,7.9302,0.0159
1193,3197158957470000,3197158957487700,8.1129,8.1147,0.0177
1194,3197158965428300,3197158965444100,7.9583,7.9564,0.0158
1195,3197158973395200,3197158973411900,7.9669,7.9678,0.0167
1196,3197158981408400,3197158981425200,8.0132,8.0133,0.0168
1197,3197158989527900,3197158989544700,8.1195,8.1195,0.0168
1198,3197158997387100,3197158997403200,7.8592,7.8585,0.0161
1199,3197159005386500,3197159005400400,7.9994,7.9972,0.0139
1200,3197159013407200,3197159013427300,8.0207,8.0269,0.0201
1201,3197159021532600,3197159021548900,8.1254,8.1216,0.0163
1202,3197159029438200,3197159029455900,7.9056,7.907,0.0177
1203,3197159037725700,3197159037739600,8.2875,8.2837,0.0139
1204,3197159045417600,3197159045439600,7.6919,7.7,0.022
1205,3197159053523900,3197159053540600,8.1063,8.101,0.0167
1206,3197159061434200,3197159061451700,7.9103,7.9111,0.0175
1207,3197159069415100,3197159069430500,7.9809,7.9788,0.0154
1208,3197159077463300,3197159077492000,8.0482,8.0615,0.0287
1209,3197159085551100,3197159085567900,8.0878,8.0759,0.0168
1210,3197159093535300,3197159093554300,7.9842,7.9864,0.019
1211,3197159101537100,3197159101554500,8.0018,8.0002,0.0174
1212,3197159109553200,3197159109567900,8.0161,8.0134,0.0147
1213,3197159117549200,3197159117564400,7.996,7.9965,0.0152
1214,3197159125542400,3197159125556700,7.9932,7.9923,0.0143
1215,3197159133557300,3197159133574000,8.0149,8.0173,0.0167
1216,3197159141698000,3197159141711000,8.1407,8.137,0.013
1217,3197159149535600,3197159149551700,7.8376,7.8407,0.0161
1218,3197159157528100,3197159157545500,7.9925,7.9938,0.0174
1219,3197159165536700,3197159165552500,8.0086,8.007,0.0158
1220,3197159173548700,3197159173564100,8.012,8.0116,0.0154
1221,3197159181424500,3197159181438600,7.8758,7.8745,0.0141
1222,3197159189574400,3197159189590200,8.1499,8.1516,0.0158
1223,3197159197375500,3197159197391400,7.8011,7.8012,0.0159
1224,3197159205570800,3197159205586900,8.1953,8.1955,0.0161
1225,3197159213397600,3197159213412900,7.8268,7.826,0.0153
1226,3197159221569700,3197159221583700,8.1721,8.1708,0.014
1227,3197159229452000,3197159229468800,7.8823,7.8851,0.0168
1228,3197159237538000,3197159237554200,8.086,8.0854,0.0162
1229,3197159245518300,3197159245532200,7.9803,7.978,0.0139
1230,3197159253572300,3197159253586400,8.054,8.0542,0.0141
1231,3197159261496600,3197159261524800,7.9243,7.9384,0.0282
1232,3197159269451900,3197159269468100,7.9553,7.9433,0.0162
1233,3197159277445600,3197159277468700,7.9937,8.0006,0.0231
1234,3197159285395700,3197159285411400,7.9501,7.9427,0.0157
1235,3197159293362400,3197159293378800,7.9667,7.9674,0.0164
1236,3197159301394200,3197159301409900,8.0318,8.0311,0.0157
1237,3197159309380100,3197159309395700,7.9859,7.9858,0.0156
1238,3197159317397300,3197159317413600,8.0172,8.0179,0.0163
1239,3197159325392400,3197159325408300,7.9951,7.9947,0.0159
1240,3197159333365300,3197159333381500,7.9729,7.9732,0.0162
1241,3197159341365200,3197159341380700,7.9999,7.9992,0.0155
1242,3197159349627700,3197159349641300,8.2625,8.2606,0.0136
1243,3197159357443400,3197159357458900,7.8157,7.8176,0.0155
1244,3197159365464500,3197159365480000,8.0211,8.0211,0.0155
1245,3197159373534400,3197159373549600,8.0699,8.0696,0.0152
1246,3197159381414900,3197159381431100,7.8805,7.8815,0.0162
1247,3197159389533300,3197159389548500,8.1184,8.1174,0.0152
1248,3197159397407800,3197159397424400,7.8745,7.8759,0.0166
1249,3197159405514600,3197159405530200,8.1068,8.1058,0.0156
1250,3197159413420800,3197159413436700,7.9062,7.9065,0.0159
1251,3197159421537600,3197159421553200,8.1168,8.1165,0.0156
1252,3197159429414200,3197159429430700,7.8766,7.8775,0.0165
1253,3197159437341800,3197159437352300,7.9276,7.9216,0.0105
1254,3197159445453700,3197159445466900,8.1119,8.1146,0.0132
1255,3197159453631900,3197159453640900,8.1782,8.174,0.009
1256,3197159461453700,3197159461469300,7.8218,7.8284,0.0156
1257,3197159469507300,3197159469519700,8.0536,8.0504,0.0124
1258,3197159477449600,3197159477467100,7.9423,7.9474,0.0175
1259,3197159485392900,3197159485402400,7.9433,7.9353,0.0095
1260,3197159493573200,3197159493609800,8.1803,8.2074,0.0366
1261,3197159501436900,3197159501448600,7.8637,7.8388,0.0117
1262,3197159509525200,3197159509536600,8.0883,8.088,0.0114
1263,3197159517506000,3197159517517000,7.9808,7.9804,0.011
1264,3197159525541800,3197159525553200,8.0358,8.0362,0.0114
1265,3197159533543900,3197159533555400,8.0021,8.0022,0.0115
1266,3197159541252900,3197159541264100,7.709,7.7087,0.0112
1267,3197159549400800,3197159549411900,8.1479,8.1478,0.0111
1268,3197159557683900,3197159557693900,8.2831,8.282,0.01
1269,3197159565517800,3197159565528900,7.8339,7.835,0.0111
1270,3197159573535200,3197159573546200,8.0174,8.0173,0.011
1271,3197159581434000,3197159581443000,7.8988,7.8968,0.009
1272,3197159589519900,3197159589531800,8.0859,8.0888,0.0119
1273,3197159597349700,3197159597362300,7.8298,7.8305,0.0126
1274,3197159605482300,3197159605494900,8.1326,8.1326,0.0126
1275,3197159613396300,3197159613409200,7.914,7.9143,0.0129
1276,3197159621511100,3197159621522800,8.1148,8.1136,0.0117
1277,3197159629387400,3197159629402300,7.8763,7.8795,0.0149
1278,3197159637436100,3197159637448900,8.0487,8.0466,0.0128
1279,3197159645351700,3197159645367100,7.9156,7.9182,0.0154
1280,3197159653396400,3197159653409700,8.0447,8.0426,0.0133
1281,3197159661615400,3197159661634900,8.219,8.2252,0.0195
1282,3197159669471100,3197159669485400,7.8557,7.8505,0.0143
1283,3197159677448700,3197159677480100,7.9776,7.9947,0.0314
1284,3197159685402900,3197159685418800,7.9542,7.9387,0.0159
1285,3197159693449400,3197159693466200,8.0465,8.0474,0.0168
1286,3197159701450200,3197159701465500,8.0008,7.9993,0.0153
1287,3197159709394800,3197159709409900,7.9446,7.9444,0.0151
1288,3197159717457500,3197159717473100,8.0627,8.0632,0.0156
1289,3197159725526600,3197159725542300,8.0691,8.0692,0.0157
1290,3197159733510300,3197159733525700,7.9837,7.9834,0.0154
1291,3197159741530500,3197159741545700,8.0202,8.02,0.0152
1292,3197159749527900,3197159749542900,7.9974,7.9972,0.015
1293,3197159757512900,3197159757527600,7.985,7.9847,0.0147
1294,3197159765681600,3197159765694700,8.1687,8.1671,0.0131
1295,3197159773506000,3197159773520900,7.8244,7.8262,0.0149
1296,3197159781392400,3197159781407600,7.8864,7.8867,0.0152
1297,3197159789529200,3197159789544700,8.1368,8.1371,0.0155
1298,3197159797408400,3197159797427700,7.8792,7.883,0.0193
1299,3197159805522000,3197159805537500,8.1136,8.1098,0.0155
1300,3197159813385800,3197159813401000,7.8638,7.8635,0.0152
1301,3197159821544900,3197159821565600,8.1591,8.1646,0.0207
1302,3197159829406700,3197159829422700,7.8618,7.8571,0.016
1303,3197159837524000,3197159837548000,8.1173,8.1253,0.024
1304,3197159845382400,3197159845398800,7.8584,7.8508,0.0164
1305,3197159853556200,3197159853572700,8.1738,8.1739,0.0165
1306,3197159861416700,3197159861434800,7.8605,7.8621,0.0181
1307,3197159869637600,3197159869651500,8.2209,8.2167,0.0139
1308,3197159877488700,3197159877517100,7.8511,7.8656,0.0284
1309,3197159885535200,3197159885550400,8.0465,8.0333,0.0152
1310,3197159893585000,3197159893615400,8.0498,8.065,0.0304
