rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
72834,3197769778058800,3197769778090700,8.1028,8.1042,0.0319
72835,3197769785945800,3197769785978200,7.887,7.8875,0.0324
72836,3197769794387000,3197769794416400,8.4412,8.4382,0.0294
72837,3197769801886100,3197769801917600,7.4991,7.5012,0.0315
72838,3197769809985700,3197769810018500,8.0996,8.1009,0.0328
72839,3197769817898800,3197769817930000,7.9131,7.9115,0.0312
72840,3197769825899700,3197769825932400,8.0009,8.0024,0.0327
72841,3197769833988900,3197769834022200,8.0892,8.0898,0.0333
72842,3197769841914200,3197769841947800,7.9253,7.9256,0.0336
72843,3197769850017900,3197769850048300,8.1037,8.1005,0.0304
72844,3197769857951300,3197769857982800,7.9334,7.9345,0.0315
72845,3197769865998400,3197769866034300,8.0471,8.0515,0.0359
72846,3197769873916700,3197769873950200,7.9183,7.9159,0.0335
72847,3197769882000400,3197769882044500,8.0837,8.0943,0.0441
72848,3197769889951100,3197769889983300,7.9507,7.9388,0.0322
72849,3197769898451600,3197769898503300,8.5005,8.52,0.0517
72850,3197769905940700,3197769905972500,7.4891,7.4692,0.0318
72851,3197769913962900,3197769914013500,8.0222,8.041,0.0506
72852,3197769921935000,3197769921967100,7.9721,7.9536,0.0321
72853,3197769930039700,3197769930158000,8.1047,8.1909,0.1183
72854,3197769938009400,3197769938041600,7.9697,7.8836,0.0322
72855,3197769946169900,3197769946218800,8.1605,8.1772,0.0489
72856,3197769953919700,3197769953952000,7.7498,7.7332,0.0323
72857,3197769961920400,3197769961954800,8.0007,8.0028,0.0344
72858,3197769969931900,3197769969962700,8.0115,8.0079,0.0308
72859,3197769977993400,3197769978018800,8.0615,8.0561,0.0254
72860,3197769985874200,3197769985899500,7.8808,7.8807,0.0253
72861,3197769993917900,3197769993945100,8.0437,8.0456,0.0272
72862,3197770001977900,3197770001992000,8.06,8.0469,0.0141
72863,3197770009874200,3197770009894400,7.8963,7.9024,0.0202
72864,3197770017865000,3197770017881700,7.9908,7.9873,0.0167
72865,3197770025889700,3197770025904500,8.0247,8.0228,0.0148
72866,3197770033783600,3197770033805500,7.8939,7.901,0.0219
72867,3197770041884000,3197770041898200,8.1004,8.0927,0.0142
72868,3197770049842300,3197770049855500,7.9583,7.9573,0.0132
72869,3197770057883200,3197770057896300,8.0409,8.0408,0.0131
72870,3197770065718100,3197770065737000,7.8349,7.8407,0.0189
72871,3197770073872300,3197770073887000,8.1542,8.15,0.0147
72872,3197770081724700,3197770081741700,7.8524,7.8547,0.017
72873,3197770089910100,3197770089925600,8.1854,8.1839,0.0155
72874,3197770097748000,3197770097761600,7.8379,7.836,0.0136
72875,3197770105900000,3197770105914300,8.152,8.1527,0.0143
72876,3197770113738200,3197770113754400,7.8382,7.8401,0.0162
72877,3197770121906000,3197770121920300,8.1678,8.1659,0.0143
72878,3197770129863500,3197770129887800,7.9575,7.9675,0.0243
72879,3197770137924800,3197770137938300,8.0613,8.0505,0.0135
72880,3197770145926200,3197770145951400,8.0014,8.0131,0.0252
72881,3197770153888000,3197770153903400,7.9618,7.952,0.0154
72882,3197770161867600,3197770161882900,7.9796,7.9795,0.0153
72883,3197770169845800,3197770169860200,7.9782,7.9773,0.0144
72884,3197770177821700,3197770177835300,7.9759,7.9751,0.0136
72885,3197770185795100,3197770185810000,7.9734,7.9747,0.0149
72886,3197770193784500,3197770193799100,7.9894,7.9891,0.0146
72887,3197770201745700,3197770201760600,7.9612,7.9615,0.0149
72888,3197770209892400,3197770209905200,8.1467,8.1446,0.0128
72889,3197770217718500,3197770217731500,7.8261,7.8263,0.013
72890,3197770225656400,3197770225667700,7.9379,7.9362,0.0113
72891,3197770233749400,3197770233761900,8.093,8.0942,0.0125
72892,3197770241690900,3197770241697700,7.9415,7.9358,0.0068
72893,3197770249773800,3197770249784500,8.0829,8.0868,0.0107
72894,3197770257699100,3197770257710500,7.9253,7.926,0.0114
72895,3197770265733700,3197770265744800,8.0346,8.0343,0.0111
72896,3197770273763100,3197770273774500,8.0294,8.0297,0.0114
72897,3197770281712300,3197770281725000,7.9492,7.9505,0.0127
72898,3197770289830500,3197770289841500,8.1182,8.1165,0.011
72899,3197770297707400,3197770297719400,7.8769,7.8779,0.012
72900,3197770305849200,3197770305860700,8.1418,8.1413,0.0115
72901,3197770313891500,3197770313906800,8.0423,8.0461,0.0153
72902,3197770321847500,3197770321860400,7.956,7.9536,0.0129
72903,3197770329855500,3197770329885100,8.008,8.0247,0.0296
72904,3197770337867000,3197770337878600,8.0115,7.9935,0.0116
72905,3197770345887800,3197770345911300,8.0208,8.0327,0.0235
72906,3197770353825900,3197770353837800,7.9381,7.9265,0.0119
72907,3197770361848600,3197770361861300,8.0227,8.0235,0.0127
72908,3197770369858700,3197770369870700,8.0101,8.0094,0.012
72909,3197770377851400,3197770377863900,7.9927,7.9932,0.0125
72910,3197770385869700,3197770385882300,8.0183,8.0184,0.0126
72911,3197770393870800,3197770393883700,8.0011,8.0014,0.0129
72912,3197770401867100,3197770401879500,7.9963,7.9958,0.0124
72913,3197770409872300,3197770409884000,8.0052,8.0045,0.0117
72914,3197770418020400,3197770418029700,8.1481,8.1457,0.0093
72915,3197770425872300,3197770425883900,7.8519,7.8542,0.0116
72916,3197770433856000,3197770433869100,7.9837,7.9852,0.0131
72917,3197770441888100,3197770441901300,8.0321,8.0322,0.0132
72918,3197770449710000,3197770449723400,7.8219,7.8221,0.0134
72919,3197770457881500,3197770457892400,8.1715,8.169,0.0109
72920,3197770465768400,3197770465783700,7.8869,7.8913,0.0153
72921,3197770473882200,3197770473894900,8.1138,8.1112,0.0127
72922,3197770481733900,3197770481747000,7.8517,7.8521,0.0131
72923,3197770489883600,3197770489896900,8.1497,8.1499,0.0133
72924,3197770497713000,3197770497725000,7.8294,7.8281,0.012
72925,3197770505894200,3197770505907200,8.1812,8.1822,0.013
72926,3197770513720400,3197770513737700,7.8262,7.8305,0.0173
72927,3197770522045000,3197770522056000,8.3246,8.3183,0.011
72928,3197770529790700,3197770529808700,7.7457,7.7527,0.018
72929,3197770537843200,3197770537855200,8.0525,8.0465,0.012
72930,3197770545914000,3197770545942000,8.0708,8.0868,0.028
72931,3197770553777300,3197770553791200,7.8633,7.8492,0.0139
72932,3197770561775500,3197770561789500,7.9982,7.9983,0.014
72933,3197770569748800,3197770569760400,7.9733,7.9709,0.0116
72934,3197770577746000,3197770577757600,7.9972,7.9972,0.0116
72935,3197770585708800,3197770585722700,7.9628,7.9651,0.0139
72936,3197770593876100,3197770593889300,8.1673,8.1666,0.0132
72937,3197770601735200,3197770601748500,7.8591,7.8592,0.0133
72938,3197770609736800,3197770609750300,8.0016,8.0018,0.0135
72939,3197770617733100,3197770617744900,7.9963,7.9946,0.0118
72940,3197770625932000,3197770625942500,8.1989,8.1976,0.0105
72941,3197770633772100,3197770633786600,7.8401,7.8441,0.0145
72942,3197770641893300,3197770641908100,8.1212,8.1215,0.0148
72943,3197770649732600,3197770649745200,7.8393,7.8371,0.0126
72944,3197770657852700,3197770657867100,8.1201,8.1219,0.0144
72945,3197770665735000,3197770665751200,7.8823,7.8841,0.0162
72946,3197770673865200,3197770673880400,8.1302,8.1292,0.0152
72947,3197770681840900,3197770681857800,7.9757,7.9774,0.0169
72948,3197770689796800,3197770689819400,7.9559,7.9616,0.0226
72949,3197770697792700,3197770697869200,7.9959,8.0498,0.0765
72950,3197770705727600,3197770705753200,7.9349,7.884,0.0256
72951,3197770713796500,3197770713825100,8.0689,8.0719,0.0286
72952,3197770721642100,3197770721655300,7.8456,7.8302,0.0132
72953,3197770729911800,3197770729936600,8.2697,8.2813,0.0248
72954,3197770737683500,3197770737700900,7.7717,7.7643,0.0174
72955,3197770745748800,3197770745771000,8.0653,8.0701,0.0222
72956,3197770753683600,3197770753702700,7.9348,7.9317,0.0191
72957,3197770761669600,3197770761680800,7.986,7.9781,0.0112
72958,3197770769674000,3197770769683800,8.0044,8.003,0.0098
72959,3197770777703600,3197770777723200,8.0296,8.0394,0.0196
72960,3197770785686500,3197770785704200,7.9829,7.981,0.0177
72961,3197770793653000,3197770793664900,7.9665,7.9607,0.0119
72962,3197770801786500,3197770801798800,8.1335,8.1339,0.0123
72963,3197770809679900,3197770809697900,7.8934,7.8991,0.018
72964,3197770817744200,3197770817771000,8.0643,8.0731,0.0268
72965,3197770825655200,3197770825672800,7.911,7.9018,0.0176
72966,3197770833764300,3197770833776000,8.1091,8.1032,0.0117
72967,3197770841671600,3197770841683500,7.9073,7.9075,0.0119
72968,3197770849678400,3197770849687800,8.0068,8.0043,0.0094
72969,3197770857597100,3197770857606400,7.9187,7.9186,0.0093
72970,3197770865652800,3197770865663000,8.0557,8.0566,0.0102
72971,3197770873815700,3197770873843500,8.1629,8.1805,0.0278
72972,3197770881937700,3197770881979100,8.122,8.1356,0.0414
72973,3197770889892800,3197770889922700,7.9551,7.9436,0.0299
72974,3197770897959300,3197770898024100,8.0665,8.1014,0.0648
72975,3197770905902200,3197770905933100,7.9429,7.909,0.0309
72976,3197770913946100,3197770914011600,8.0439,8.0785,0.0655
72977,3197770921977600,3197770922033600,8.0315,8.022,0.056
72978,3197770929938900,3197770929985400,7.9613,7.9518,0.0465
72979,3197770938361700,3197770938391900,8.4228,8.4065,0.0302
72980,3197770946036700,3197770946084600,7.675,7.6927,0.0479
72981,3197770953907100,3197770953939900,7.8704,7.8553,0.0328
72982,3197770961930000,3197770961960500,8.0229,8.0206,0.0305
72983,3197770969964100,3197770969995300,8.0341,8.0348,0.0312
72984,3197770978077200,3197770978106700,8.1131,8.1114,0.0295
72985,3197770985967900,3197770986002100,7.8907,7.8954,0.0342
72986,3197770994094600,3197770994127600,8.1267,8.1255,0.033
72987,3197771001956100,3197771001988300,7.8615,7.8607,0.0322
72988,3197771009878500,3197771009907100,7.9224,7.9188,0.0286
72989,3197771018015800,3197771018061200,8.1373,8.1541,0.0454
72990,3197771025903200,3197771025939300,7.8874,7.8781,0.0361
72991,3197771033772500,3197771033792300,7.8693,7.853,0.0198
72992,3197771042081400,3197771042094900,8.3089,8.3026,0.0135
72993,3197771049763300,3197771049777400,7.6819,7.6825,0.0141
72994,3197771057779600,3197771057794700,8.0163,8.0173,0.0151
72995,3197771065745800,3197771065764700,7.9662,7.97,0.0189
72996,3197771073920000,3197771073936600,8.1742,8.1719,0.0166
72997,3197771081743400,3197771081759800,7.8234,7.8232,0.0164
72998,3197771089909000,3197771089925200,8.1656,8.1654,0.0162
72999,3197771097732600,3197771097747100,7.8236,7.8219,0.0145
73000,3197771105869800,3197771105886300,8.1372,8.1392,0.0165
73001,3197771113763300,3197771113787300,7.8935,7.901,0.024
73002,3197771121804000,3197771121820000,8.0407,8.0327,0.016
73003,3197771129871900,3197771129890300,8.0679,8.0703,0.0184
73004,3197771137808900,3197771137823600,7.937,7.9333,0.0147
73005,3197771145790700,3197771145812700,7.9818,7.9891,0.022
73006,3197771153741300,3197771153759800,7.9506,7.9471,0.0185
73007,3197771161749000,3197771161768000,8.0077,8.0082,0.019
73008,3197771169780100,3197771169796400,8.0311,8.0284,0.0163
73009,3197771177782000,3197771177804300,8.0019,8.0079,0.0223
73010,3197771185756000,3197771185771900,7.974,7.9676,0.0159
73011,3197771193724000,3197771193741500,7.968,7.9696,0.0175
73012,3197771201726000,3197771201745300,8.002,8.0038,0.0193
73013,3197771209691100,3197771209699800,7.9651,7.9545,0.0087
73014,3197771217673000,3197771217684100,7.9819,7.9843,0.0111
73015,3197771225686400,3197771225697600,8.0134,8.0135,0.0112
73016,3197771233726000,3197771233740800,8.0396,8.0432,0.0148
73017,3197771241763600,3197771241773200,8.0376,8.0324,0.0096
73018,3197771249857400,3197771249865500,8.0938,8.0923,0.0081
73019,3197771257710700,3197771257718000,7.8533,7.8525,0.0073
73020,3197771265727900,3197771265739700,8.0172,8.0217,0.0118
73021,3197771273819100,3197771273830700,8.0912,8.091,0.0116
73022,3197771281717600,3197771281735800,7.8985,7.9051,0.0182
73023,3197771289848800,3197771289859700,8.1312,8.1239,0.0109
73024,3197771297673200,3197771297684900,7.8244,7.8252,0.0117
73025,3197771305735700,3197771305746000,8.0625,8.0611,0.0103
73026,3197771313672200,3197771313684300,7.9365,7.9383,0.0121
73027,3197771321869600,3197771321884500,8.1974,8.2002,0.0149
73028,3197771329804500,3197771329828100,7.9349,7.9436,0.0236
73029,3197771337869800,3197771337883300,8.0653,8.0552,0.0135
73030,3197771345893800,3197771345919100,8.024,8.0358,0.0253
73031,3197771353878100,3197771353891800,7.9843,7.9727,0.0137
73032,3197771361872900,3197771361885100,7.9948,7.9933,0.0122
73033,3197771369882800,3197771369895900,8.0099,8.0108,0.0131
73034,3197771377877800,3197771377888700,7.995,7.9928,0.0109
73035,3197771385719600,3197771385732900,7.8418,7.8442,0.0133
73036,3197771393653300,3197771393661500,7.9337,7.9286,0.0082
73037,3197771401706100,3197771401719100,8.0528,8.0576,0.013
73038,3197771409697600,3197771409703700,7.9915,7.9846,0.0061
73039,3197771417708400,3197771417720300,8.0108,8.0166,0.0119
73040,3197771425612000,3197771425643200,7.9036,7.9229,0.0312
73041,3197771433829100,3197771433842200,8.2171,8.199,0.0131
73042,3197771441919600,3197771441930800,8.0905,8.0886,0.0112
73043,3197771449766100,3197771449778200,7.8465,7.8474,0.0121
73044,3197771457849200,3197771457856800,8.0831,8.0786,0.0076
73045,3197771465756400,3197771465767500,7.9072,7.9107,0.0111
73046,3197771473847900,3197771473859200,8.0915,8.0917,0.0113
73047,3197771481728800,3197771481753300,7.8809,7.8941,0.0245
73048,3197771489819500,3197771489830400,8.0907,8.0771,0.0109
73049,3197771497733100,3197771497742800,7.9136,7.9124,0.0097
73050,3197771505721000,3197771505732300,7.9879,7.9895,0.0113
73051,3197771513686300,3197771513700200,7.9653,7.9679,0.0139
73052,3197771521731700,3197771521744100,8.0454,8.0439,0.0124
73053,3197771529725300,3197771529741300,7.9936,7.9972,0.016
73054,3197771537698300,3197771537707700,7.973,7.9664,0.0094
73055,3197771545796600,3197771545815600,8.0983,8.1079,0.019
73056,3197771553710000,3197771553721400,7.9134,7.9058,0.0114
73057,3197771561833600,3197771561843000,8.1236,8.1216,0.0094
73058,3197771569731100,3197771569741600,7.8975,7.8986,0.0105
73059,3197771577737600,3197771577747400,8.0065,8.0058,0.0098
73060,3197771585750700,3197771585763400,8.0131,8.016,0.0127
73061,3197771593659200,3197771593670300,7.9085,7.9069,0.0111
73062,3197771601786200,3197771601796400,8.127,8.1261,0.0102
73063,3197771609777100,3197771609788500,7.9909,7.9921,0.0114
73064,3197771617716400,3197771617732300,7.9393,7.9438,0.0159
73065,3197771625853000,3197771625864300,8.1366,8.132,0.0113
73066,3197771633787500,3197771633799400,7.9345,7.9351,0.0119
73067,3197771641884300,3197771641895500,8.0968,8.0961,0.0112
73068,3197771649710800,3197771649721300,7.8265,7.8258,0.0105
73069,3197771657824200,3197771657835600,8.1134,8.1143,0.0114
73070,3197771665902300,3197771665911300,8.0781,8.0757,0.009
73071,3197771673816600,3197771673828200,7.9143,7.9169,0.0116
73072,3197771681709800,3197771681721500,7.8932,7.8933,0.0117
73073,3197771689859300,3197771689869700,8.1495,8.1482,0.0104
73074,3197771697719000,3197771697730800,7.8597,7.8611,0.0118
73075,3197771705676600,3197771705687300,7.9576,7.9565,0.0107
73076,3197771713682100,3197771713694600,8.0055,8.0073,0.0125
73077,3197771721654900,3197771721663500,7.9728,7.9689,0.0086
73078,3197771729800900,3197771729823300,8.146,8.1598,0.0224
73079,3197771737714000,3197771737722400,7.9131,7.8991,0.0084
73080,3197771745812200,3197771745837200,8.0982,8.1148,0.025
73081,3197771753669200,3197771753680900,7.857,7.8437,0.0117
73082,3197771761728400,3197771761739600,8.0592,8.0587,0.0112
73083,3197771769764900,3197771769776200,8.0365,8.0366,0.0113
73084,3197771777683600,3197771777694300,7.9187,7.9181,0.0107
73085,3197771785703900,3197771785715800,8.0203,8.0215,0.0119
73086,3197771793882800,3197771793894100,8.1789,8.1783,0.0113
73087,3197771801872900,3197771801884800,7.9901,7.9907,0.0119
73088,3197771809870600,3197771809881900,7.9977,7.9971,0.0113
73089,3197771817746800,3197771817759900,7.8762,7.878,0.0131
73090,3197771825872900,3197771825883800,8.1261,8.1239,0.0109
73091,3197771833731800,3197771833743600,7.8589,7.8598,0.0118
73092,3197771841874400,3197771841886400,8.1426,8.1428,0.012
73093,3197771849687000,3197771849697500,7.8126,7.8111,0.0105
73094,3197771857849100,3197771857860100,8.1621,8.1626,0.011
73095,3197771865755100,3197771865767100,7.906,7.907,0.012
73096,3197771873894900,3197771873906300,8.1398,8.1392,0.0114
73097,3197771881733100,3197771881745500,7.8382,7.8392,0.0124
73098,3197771889883300,3197771889895000,8.1502,8.1495,0.0117
73099,3197771897733300,3197771897744600,7.85,7.8496,0.0113
73100,3197771905722700,3197771905734500,7.9894,7.9899,0.0118
73101,3197771913705200,3197771913716900,7.9825,7.9824,0.0117
73102,3197771921907300,3197771921920100,8.2021,8.2032,0.0128
73103,3197771929884300,3197771929919800,7.977,7.9997,0.0355
73104,3197771937736100,3197771937747700,7.8518,7.8279,0.0116
73105,3197771945864400,3197771945886600,8.1283,8.1389,0.0222
73106,3197771953876000,3197771953887500,8.0116,8.0009,0.0115
73107,3197771961874000,3197771961885400,7.998,7.9979,0.0114
73108,3197771969912900,3197771969925000,8.0389,8.0396,0.0121
73109,3197771978051000,3197771978059100,8.1381,8.1341,0.0081
73110,3197771985883400,3197771985895300,7.8324,7.8362,0.0119
73111,3197771993876600,3197771993887300,7.9932,7.992,0.0107
73112,3197772001755700,3197772001773100,7.8791,7.8858,0.0174
73113,3197772009887100,3197772009899000,8.1314,8.1259,0.0119
73114,3197772017764200,3197772017774800,7.8771,7.8758,0.0106
73115,3197772025908500,3197772025920100,8.1443,8.1453,0.0116
73116,3197772033792700,3197772033807100,7.8842,7.887,0.0144
73117,3197772041898200,3197772041909400,8.1055,8.1023,0.0112
73118,3197772049743600,3197772049756700,7.8454,7.8473,0.0131
73119,3197772057868000,3197772057878100,8.1244,8.1214,0.0101
73120,3197772065774900,3197772065788400,7.9069,7.9103,0.0135
73121,3197772073803700,3197772073816500,8.0288,8.0281,0.0128
73122,3197772081991400,3197772082002000,8.1877,8.1855,0.0106
73123,3197772089771500,3197772089784300,7.7801,7.7823,0.0128
73124,3197772097775700,3197772097789900,8.0042,8.0056,0.0142
73125,3197772105722000,3197772105737500,7.9463,7.9476,0.0155
73126,3197772113743100,3197772113761000,8.0211,8.0235,0.0179
73127,3197772121699900,3197772121713400,7.9568,7.9524,0.0135
73128,3197772129855600,3197772129880600,8.1557,8.1672,0.025
73129,3197772137751900,3197772137763500,7.8963,7.8829,0.0116
73130,3197772145761400,3197772145789300,8.0095,8.0258,0.0279
73131,3197772153805200,3197772153817800,8.0438,8.0285,0.0126
73132,3197772161885800,3197772161900100,8.0806,8.0823,0.0143
73133,3197772169745700,3197772169757300,7.8599,7.8572,0.0116
73134,3197772177819600,3197772177846200,8.0739,8.0889,0.0266
73135,3197772185905600,3197772185920900,8.086,8.0747,0.0153
73136,3197772193871200,3197772193883400,7.9656,7.9625,0.0122
73137,3197772201878800,3197772201892600,8.0076,8.0092,0.0138
73138,3197772209876200,3197772209888400,7.9974,7.9958,0.0122
73139,3197772217878600,3197772217891000,8.0024,8.0026,0.0124
73140,3197772225880900,3197772225893100,8.0023,8.0021,0.0122
73141,3197772233670200,3197772233683100,7.7893,7.79,0.0129
73142,3197772241879500,3197772241891600,8.2093,8.2085,0.0121
73143,3197772249764700,3197772249777300,7.8852,7.8857,0.0126
73144,3197772257893100,3197772257905200,8.1284,8.1279,0.0121
73145,3197772265750300,3197772265763000,7.8572,7.8578,0.0127
73146,3197772273875400,3197772273894600,8.1251,8.1316,0.0192
73147,3197772281750100,3197772281762700,7.8747,7.8681,0.0126
73148,3197772290023900,3197772290033700,8.2738,8.271,0.0098
73149,3197772297727300,3197772297740000,7.7034,7.7063,0.0127
73150,3197772305789400,3197772305809700,8.0621,8.0697,0.0203
73151,3197772313719800,3197772313733300,7.9304,7.9236,0.0135
73152,3197772321791500,3197772321801700,8.0717,8.0684,0.0102
73153,3197772329910300,3197772329933600,8.1188,8.1319,0.0233
73154,3197772337801300,3197772337814600,7.891,7.881,0.0133
73155,3197772345675500,3197772345690800,7.8742,7.8762,0.0153
73156,3197772353798400,3197772353813000,8.1229,8.1222,0.0146
73157,3197772361727900,3197772361737600,7.9295,7.9246,0.0097
73158,3197772369778600,3197772369790700,8.0507,8.0531,0.0121
73159,3197772377712100,3197772377723100,7.9335,7.9324,0.011
73160,3197772385794200,3197772385808900,8.0821,8.0858,0.0147
73161,3197772393842700,3197772393852700,8.0485,8.0438,0.01
73162,3197772401728200,3197772401742900,7.8855,7.8902,0.0147
73163,3197772409743300,3197772409753700,8.0151,8.0108,0.0104
73164,3197772417755600,3197772417768400,8.0123,8.0147,0.0128
73165,3197772425681800,3197772425693200,7.9262,7.9248,0.0114
73166,3197772433800100,3197772433817400,8.1183,8.1242,0.0173
73167,3197772441694900,3197772441706700,7.8948,7.8893,0.0118
73168,3197772449790900,3197772449806000,8.096,8.0993,0.0151
73169,3197772457820400,3197772457835500,8.0295,8.0295,0.0151
73170,3197772465789600,3197772465805700,7.9692,7.9702,0.0161
73171,3197772473772100,3197772473788800,7.9825,7.9831,0.0167
73172,3197772481807200,3197772481823800,8.0351,8.035,0.0166
73173,3197772489792500,3197772489809300,7.9853,7.9855,0.0168
73174,3197772497951500,3197772497965900,8.159,8.1566,0.0144
73175,3197772505893900,3197772505909900,7.9424,7.944,0.016
73176,3197772513756800,3197772513781400,7.8629,7.8715,0.0246
73177,3197772521812700,3197772521829200,8.0559,8.0478,0.0165
73178,3197772529769700,3197772529786400,7.957,7.9572,0.0167
73179,3197772537776700,3197772537793500,8.007,8.0071,0.0168
73180,3197772545870500,3197772545901200,8.0938,8.1077,0.0307
73181,3197772553899300,3197772553915400,8.0288,8.0142,0.0161
73182,3197772561894900,3197772561910700,7.9956,7.9953,0.0158
73183,3197772569788800,3197772569804300,7.8939,7.8936,0.0155
73184,3197772577896600,3197772577913400,8.1078,8.1091,0.0168
73185,3197772585895700,3197772585911400,7.9991,7.998,0.0157
73186,3197772593901500,3197772593917800,8.0058,8.0064,0.0163
73187,3197772601998700,3197772602020100,8.0972,8.1023,0.0214
73188,3197772609918500,3197772609934900,7.9198,7.9148,0.0164
73189,3197772617803800,3197772617820600,7.8853,7.8857,0.0168
73190,3197772625908900,3197772625925500,8.1051,8.1049,0.0166
73191,3197772633783000,3197772633798800,7.8741,7.8733,0.0158
73192,3197772641812500,3197772641827100,8.0295,8.0283,0.0146
73193,3197772649747100,3197772649762300,7.9346,7.9352,0.0152
73194,3197772657923700,3197772657940600,8.1766,8.1783,0.0169
73195,3197772665775500,3197772665792700,7.8518,7.8521,0.0172
73196,3197772673920200,3197772673937400,8.1447,8.1447,0.0172
73197,3197772681752500,3197772681768400,7.8323,7.831,0.0159
73198,3197772689918600,3197772689934900,8.1661,8.1665,0.0163
73199,3197772697772700,3197772697791400,7.8541,7.8565,0.0187
73200,3197772706083000,3197772706097000,8.3103,8.3056,0.014
73201,3197772713776700,3197772713794400,7.6937,7.6974,0.0177
73202,3197772721920600,3197772721937400,8.1439,8.143,0.0168
73203,3197772729882600,3197772729906800,7.962,7.9694,0.0242
73204,3197772737926600,3197772737940600,8.044,8.0338,0.014
73205,3197772745877700,3197772745911300,7.9511,7.9707,0.0336
73206,3197772753934600,3197772753950800,8.0569,8.0395,0.0162
73207,3197772761893400,3197772761909700,7.9588,7.9589,0.0163
73208,3197772769923900,3197772769939500,8.0305,8.0298,0.0156
73209,3197772777930400,3197772777943300,8.0065,8.0038,0.0129
73210,3197772785774800,3197772785790700,7.8444,7.8474,0.0159
73211,3197772793931400,3197772793947100,8.1566,8.1564,0.0157
73212,3197772801749500,3197772801765500,7.8181,7.8184,0.016
73213,3197772810074000,3197772810087300,8.3245,8.3218,0.0133
73214,3197772817822700,3197772817838400,7.7487,7.7511,0.0157
73215,3197772825850600,3197772825867300,8.0279,8.0289,0.0167
73216,3197772833789500,3197772833805700,7.9389,7.9384,0.0162
73217,3197772841821900,3197772841838000,8.0324,8.0323,0.0161
73218,3197772849762900,3197772849777700,7.941,7.9397,0.0148
73219,3197772857777300,3197772857791400,8.0144,8.0137,0.0141
73220,3197772865751900,3197772865768300,7.9746,7.9769,0.0164
73221,3197772873738200,3197772873754400,7.9863,7.9861,0.0162
73222,3197772881783500,3197772881799300,8.0453,8.0449,0.0158
73223,3197772889777400,3197772889793500,7.9939,7.9942,0.0161
73224,3197772897751800,3197772897767900,7.9744,7.9744,0.0161
73225,3197772905922500,3197772905938200,8.1707,8.1703,0.0157
73226,3197772914015300,3197772914030200,8.0928,8.092,0.0149
73227,3197772922005200,3197772922019800,7.9899,7.9896,0.0146
73228,3197772929737800,3197772929755100,7.7326,7.7353,0.0173
73229,3197772937890400,3197772937907700,8.1526,8.1526,0.0173
73230,3197772945818400,3197772945843500,7.928,7.9358,0.0251
73231,3197772953767800,3197772953783200,7.9494,7.9397,0.0154
73232,3197772961896100,3197772961911800,8.1283,8.1286,0.0157
73233,3197772969900800,3197772969915900,8.0047,8.0041,0.0151
73234,3197772977899000,3197772977914100,7.9982,7.9982,0.0151
73235,3197772985817300,3197772985833000,7.9183,7.9189,0.0157
73236,3197772993875400,3197772993892000,8.0581,8.059,0.0166
73237,3197773001733600,3197773001750000,7.8582,7.858,0.0164
73238,3197773009792400,3197773009808300,8.0588,8.0583,0.0159
73239,3197773018001200,3197773018017100,8.2088,8.2088,0.0159
73240,3197773025926400,3197773025945400,7.9252,7.9283,0.019
73241,3197773033786800,3197773033805200,7.8604,7.8598,0.0184
73242,3197773041916200,3197773041932800,8.1294,8.1276,0.0166
73243,3197773049806000,3197773049821300,7.8898,7.8885,0.0153
73244,3197773057928300,3197773057942200,8.1223,8.1209,0.0139
73245,3197773065789000,3197773065805400,7.8607,7.8632,0.0164
73246,3197773073917000,3197773073933000,8.128,8.1276,0.016
73247,3197773081819600,3197773081836500,7.9026,7.9035,0.0169
73248,3197773089899600,3197773089915200,8.08,8.0787,0.0156
73249,3197773097816300,3197773097831900,7.9167,7.9167,0.0156
73250,3197773105926700,3197773105942300,8.1104,8.1104,0.0156
73251,3197773113779500,3197773113796400,7.8528,7.8541,0.0169
73252,3197773121966900,3197773121980100,8.1874,8.1837,0.0132
73253,3197773129850200,3197773129870000,7.8833,7.8899,0.0198
73254,3197773137938100,3197773137951900,8.0879,8.0819,0.0138
73255,3197773145846800,3197773145867300,7.9087,7.9154,0.0205
73256,3197773153909900,3197773153925100,8.0631,8.0578,0.0152
73257,3197773161938800,3197773161953900,8.0289,8.0288,0.0151
73258,3197773169807500,3197773169822600,7.8687,7.8687,0.0151
73259,3197773177927400,3197773177941000,8.1199,8.1184,0.0136
73260,3197773185909700,3197773185926200,7.9823,7.9852,0.0165
73261,3197773193883500,3197773193898900,7.9738,7.9727,0.0154
73262,3197773201778600,3197773201795200,7.8951,7.8963,0.0166
73263,3197773209842400,3197773209858300,8.0638,8.0631,0.0159
73264,3197773217806600,3197773217821100,7.9642,7.9628,0.0145
73265,3197773225981200,3197773225994400,8.1746,8.1733,0.0132
73266,3197773233821500,3197773233842400,7.8403,7.848,0.0209
73267,3197773241754500,3197773241769800,7.933,7.9274,0.0153
73268,3197773249784000,3197773249799300,8.0295,8.0295,0.0153
73269,3197773257790100,3197773257803300,8.0061,8.004,0.0132
73270,3197773265787400,3197773265803000,7.9973,7.9997,0.0156
73271,3197773273754700,3197773273770100,7.9673,7.9671,0.0154
73272,3197773281777200,3197773281792900,8.0225,8.0228,0.0157
