sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
124,159352.6739981,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6739981,159352.6739981,,IDLE,,,,159352.6740067,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6739981,,8.599978173151612e-06,0.003259000019170344,0,159352674105700
125,159352.678243,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.678243,159352.678243,,IDLE,,,,159352.6782532,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.678243,,1.0199990356341004e-05,0.004244899988407269,0,159352678453400
126,159352.6831421,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6831421,159352.6831421,,IDLE,,,,159352.6831515,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6831421,,9.400013368576765e-06,0.004899099993053824,0,159352683243500
127,159352.6869972,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6869972,159352.6869972,,IDLE,,,,159352.6870291,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6869972,,3.1899980967864394e-05,0.0038551000179722905,0,159352687305500
128,159352.6904826,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6904826,159352.6904826,,IDLE,,,,159352.6904984,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6904826,,1.580000389367342e-05,0.0034853999968618155,0,159352690666000
129,159352.6949166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6949166,159352.6949166,,IDLE,,,,159352.6949254,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6949166,,8.799979696050286e-06,0.004434000002220273,0,159352695074200
130,159352.6985902,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6985902,159352.6985902,,IDLE,,,,159352.698605,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6985902,,1.4800025383010507e-05,0.003673599974717945,0,159352698825900
131,159352.7028311,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7028311,159352.7028311,,IDLE,,,,159352.7028524,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7028311,,2.1299987565726042e-05,0.0042409000161569566,0,159352703052300
132,159352.7064391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7064391,159352.7064391,,IDLE,,,,159352.7064529,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7064391,,1.379998866468668e-05,0.003607999999076128,0,159352706553300
133,159352.7109904,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7109904,159352.7109904,,IDLE,,,,159352.7110239,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7109904,,3.3499993151053786e-05,0.004551299993181601,0,159352711129500
134,159352.7145504,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7145504,159352.7145504,,IDLE,,,,159352.7145576,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7145504,,7.199996616691351e-06,0.003560000011930242,0,159352714794200
135,159352.7190742,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7190742,159352.7190742,,IDLE,,,,159352.7190963,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7190742,,2.2099993657320738e-05,0.004523799987509847,0,159352719204800
136,159352.722597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.722597,159352.722597,,IDLE,,,,159352.72261,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.722597,,1.2999982573091984e-05,0.0035228000197093934,0,159352722746400
137,159352.7275763,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7275763,159352.7275763,,IDLE,,,,159352.7275835,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7275763,,7.199996616691351e-06,0.004979299992555752,0,159352727677200
138,159352.7311296,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7311296,159352.7311296,,IDLE,,,,159352.731151,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7311296,,2.1400017431005836e-05,0.003553299990016967,0,159352731428700
139,159352.7344248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7344248,159352.7344248,,IDLE,,,,159352.7344319,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7344248,,7.099995855242014e-06,0.0032952000037766993,0,159352734509500
140,159352.7395517,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7395517,159352.7395517,,IDLE,,,,159352.7395622,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7395517,,1.0499992640689015e-05,0.0051269000105094165,0,159352739701500
141,159352.742916,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.742916,159352.742916,,IDLE,,,,159352.7429236,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.742916,,7.599999662488699e-06,0.0033642999769654125,0,159352743067600
142,159352.7464658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7464658,159352.7464658,,IDLE,,,,159352.7464908,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7464658,,2.4999986635521054e-05,0.003549800021573901,0,159352746590000
143,159352.7508914,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7508914,159352.7508914,,IDLE,,,,159352.7509015,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7508914,,1.0099989594891667e-05,0.00442559999646619,0,159352751142800
144,159352.7543777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7543777,159352.7543777,,IDLE,,,,159352.7543931,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7543777,,1.5400000847876072e-05,0.0034863000037148595,0,159352754799200
145,159352.7589421,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7589421,159352.7589421,,IDLE,,,,159352.7589685,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7589421,,2.640002639964223e-05,0.0045643999765161425,0,159352759304600
146,159352.762916,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.762916,159352.762916,,IDLE,,,,159352.7629252,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.762916,,9.199982741847634e-06,0.003973900020355359,0,159352763029100
147,159352.7668634,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7668634,159352.7668634,,IDLE,,,,159352.7668707,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7668634,,7.299997378140688e-06,0.003947399993194267,0,159352766964500
148,159352.7704981,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7704981,159352.7704981,,IDLE,,,,159352.7705203,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7704981,,2.2199994418770075e-05,0.003634699998656288,0,159352770712800
149,159352.7750575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7750575,159352.7750575,,IDLE,,,,159352.7750814,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7750575,,2.3900007363408804e-05,0.0045593999966513366,0,159352775364500
150,159352.7790392,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7790392,159352.7790392,,IDLE,,,,159352.779048,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7790392,,8.800008799880743e-06,0.003981699992436916,0,159352779177200
151,159352.7829943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7829943,159352.7829943,,IDLE,,,,159352.7830057,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7829943,,1.1399999493733048e-05,0.003955100022722036,0,159352783480300
152,159352.7871143,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7871143,159352.7871143,,IDLE,,,,159352.7871291,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7871143,,1.479999627918005e-05,0.004119999997783452,0,159352787431500
153,159352.7913288,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7913288,159352.7913288,,IDLE,,,,159352.7913467,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7913288,,1.789999078027904e-05,0.004214499989757314,0,159352791720400
154,159352.7952882,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.7952882,159352.7952882,,IDLE,,,,159352.7952981,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.7952882,,9.90001717582345e-06,0.003959399997256696,0,159352795408700
155,159352.799413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.799413,159352.799413,,IDLE,,,,159352.7994209,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.799413,,7.90000194683671e-06,0.00412480000522919,0,159352799573500
156,159352.8032408,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8032408,159352.8032408,,IDLE,,,,159352.8032622,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8032408,,2.139998832717538e-05,0.0038278000138234347,0,159352803653700
157,159352.807241,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.807241,159352.807241,,IDLE,,,,159352.8072585,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.807241,,1.7499987734481692e-05,0.004000199987785891,0,159352807362200
158,159352.8104858,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8104858,159352.8104858,,IDLE,,,,159352.8104948,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8104858,,9.000010322779417e-06,0.0032447999983560294,0,159352810814600
159,159352.8149864,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8149864,159352.8149864,,IDLE,,,,159352.8150118,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8149864,,2.540001878514886e-05,0.004500599985476583,0,159352815194900
160,159352.8182954,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8182954,159352.8182954,,IDLE,,,,159352.8183026,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8182954,,7.199996616691351e-06,0.0033090000215452164,0,159352818424900
161,159352.8230774,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8230774,159352.8230774,,IDLE,,,,159352.8230889,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8230774,,1.1500000255182385e-05,0.004782000003615394,0,159352823507400
162,159352.8266684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8266684,159352.8266684,,IDLE,,,,159352.8266781,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8266684,,9.700015652924776e-06,0.0035909999860450625,0,159352826770200
163,159352.8310825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8310825,159352.8310825,,IDLE,,,,159352.8310897,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8310825,,7.199996616691351e-06,0.004414099996211007,0,159352831285700
164,159352.8350464,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8350464,159352.8350464,,IDLE,,,,159352.8350672,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8350464,,2.0800012862309813e-05,0.003963900002418086,0,159352835337100
165,159352.8385736,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8385736,159352.8385736,,IDLE,,,,159352.8386195,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8385736,,4.5900000259280205e-05,0.0035271999950055033,0,159352838870500
166,159352.8420083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8420083,159352.8420083,,IDLE,,,,159352.8420158,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8420083,,7.499998901039362e-06,0.003434700018260628,0,159352842142500
167,159352.8462707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8462707,159352.8462707,,IDLE,,,,159352.8462772,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8462707,,6.499991286545992e-06,0.004262400005245581,0,159352846358900
168,159352.8504177,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8504177,159352.8504177,,IDLE,,,,159352.8504247,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8504177,,6.999995093792677e-06,0.00414699999964796,0,159352850513900
169,159352.8546232,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8546232,159352.8546232,,IDLE,,,,159352.8546402,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8546232,,1.7000013031065464e-05,0.004205499979434535,0,159352854845300
170,159352.8580562,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8580562,159352.8580562,,IDLE,,,,159352.8580641,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8580562,,7.90000194683671e-06,0.0034330000053159893,0,159352858177700
171,159352.862302,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.862302,159352.862302,,IDLE,,,,159352.8623095,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.862302,,7.499998901039362e-06,0.004245799995260313,0,159352862516400
172,159352.8672618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8672618,159352.8672618,,IDLE,,,,159352.8672686,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8672618,,6.799993570894003e-06,0.004959800018696114,0,159352867348300
173,159352.870821,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.870821,159352.870821,,IDLE,,,,159352.8708489,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.870821,,2.7900008717551827e-05,0.003559199976734817,0,159352871142300
174,159352.875183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.875183,159352.875183,,IDLE,,,,159352.8752001,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.875183,,1.71000137925148e-05,0.004362000006949529,0,159352875580700
175,159352.8786817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8786817,159352.8786817,,IDLE,,,,159352.8786903,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8786817,,8.599978173151612e-06,0.003498700010823086,0,159352878841900
176,159352.8833173,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8833173,159352.8833173,,IDLE,,,,159352.883324,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8833173,,6.699992809444666e-06,0.004635599994799122,0,159352883488200
177,159352.8866424,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8866424,159352.8866424,,IDLE,,,,159352.8866631,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8866424,,2.0700012100860476e-05,0.0033250999986194074,0,159352886863600
178,159352.8899783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8899783,159352.8899783,,IDLE,,,,159352.8899883,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8899783,,1.0000017937272787e-05,0.0033358999935444444,0,159352890092300
179,159352.8950023,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.8950023,159352.8950023,,IDLE,,,,159352.8950167,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.8950023,,1.4399993233382702e-05,0.005024000012781471,0,159352895354200
180,159352.899428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.899428,159352.899428,,IDLE,,,,159352.8994518,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.899428,,2.3800006601959467e-05,0.004425699997227639,0,159352899632600
181,159352.902614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.902614,159352.902614,,IDLE,,,,159352.9026229,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.902614,,8.90000956133008e-06,0.003185999987181276,0,159352903039100
182,159352.9066766,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9066766,159352.9066766,,IDLE,,,,159352.9066853,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9066766,,8.700008038431406e-06,0.00406259999726899,0,159352906781800
183,159352.9111801,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9111801,159352.9111801,,IDLE,,,,159352.9112042,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9111801,,2.4100008886307478e-05,0.004503500007558614,0,159352911391500
184,159352.9152766,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9152766,159352.9152766,,IDLE,,,,159352.9152848,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9152766,,8.200004231184721e-06,0.004096499993465841,0,159352915473300
185,159352.9185991,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9185991,159352.9185991,,IDLE,,,,159352.9186134,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9185991,,1.4299992471933365e-05,0.003322500007925555,0,159352918763600
