sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
126,159488.9585979,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9585979,159488.9585979,,IDLE,,,,159488.9586052,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9585979,,7.299997378140688e-06,0.0034619999933056533,0,159488958858500
127,159488.9628196,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9628196,159488.9628196,,IDLE,,,,159488.9628322,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9628196,,1.2599979527294636e-05,0.004221700015477836,0,159488962975300
128,159488.9672287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9672287,159488.9672287,,IDLE,,,,159488.967251,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9672287,,2.2299995180219412e-05,0.004409099987242371,0,159488967476300
129,159488.9706321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9706321,159488.9706321,,IDLE,,,,159488.97064,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9706321,,7.90000194683671e-06,0.003403400012757629,0,159488970809700
130,159488.9756978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9756978,159488.9756978,,IDLE,,,,159488.9757052,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9756978,,7.399998139590025e-06,0.005065699981059879,0,159488975867500
131,159488.979258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.979258,159488.979258,,IDLE,,,,159488.9792683,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.979258,,1.0299991117790341e-05,0.003560200013453141,0,159488979376100
132,159488.9827969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9827969,159488.9827969,,IDLE,,,,159488.9828103,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9827969,,1.3399985618889332e-05,0.0035388999967835844,0,159488983027400
133,159488.9870565,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9870565,159488.9870565,,IDLE,,,,159488.987066,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9870565,,9.500014130026102e-06,0.004259599983925,0,159488987232300
134,159488.9913566,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9913566,159488.9913566,,IDLE,,,,159488.9913635,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9913566,,6.900023436173797e-06,0.004300100001273677,0,159488991514700
135,159488.9944851,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9944851,159488.9944851,,IDLE,,,,159488.9944915,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9944851,,6.399990525096655e-06,0.0031285000150091946,0,159488994670100
136,159488.9993875,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9993875,159488.9993875,,IDLE,,,,159488.9993964,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9993875,,8.90000956133008e-06,0.004902399989077821,0,159488999676200
137,159489.0029234,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0029234,159489.0029234,,IDLE,,,,159489.002948,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0029234,,2.4600012693554163e-05,0.0035359000030439347,0,159489003259700
138,159489.0074015,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0074015,159489.0074015,,IDLE,,,,159489.0074119,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0074015,,1.0399991879239678e-05,0.004478100017877296,0,159489007563900
139,159489.0110656,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0110656,159489.0110656,,IDLE,,,,159489.0110781,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0110656,,1.2500007869675756e-05,0.003664099989691749,0,159489011242800
140,159489.0142649,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0142649,159489.0142649,,IDLE,,,,159489.0142743,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0142649,,9.399984264746308e-06,0.0031993000011425465,0,159489014431200
141,159489.019237,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.019237,159489.019237,,IDLE,,,,159489.0192595,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.019237,,2.2499996703118086e-05,0.004972099995939061,0,159489019404500
142,159489.0225112,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0225112,159489.0225112,,IDLE,,,,159489.0225184,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0225112,,7.199996616691351e-06,0.003274199989391491,0,159489022732100
143,159489.026912,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.026912,159489.026912,,IDLE,,,,159489.0269182,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.026912,,6.199989002197981e-06,0.004400800011353567,0,159489026998000
144,159489.0312873,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0312873,159489.0312873,,IDLE,,,,159489.0312957,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0312873,,8.400005754083395e-06,0.004375299991806969,0,159489031484700
145,159489.0351947,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0351947,159489.0351947,,IDLE,,,,159489.0352074,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0351947,,1.270000939257443e-05,0.003907400008756667,0,159489035419400
146,159489.0392718,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0392718,159489.0392718,,IDLE,,,,159489.0392812,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0392718,,9.400013368576765e-06,0.004077099991263822,0,159489039486300
147,159489.0423931,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0423931,159489.0423931,,IDLE,,,,159489.0424002,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0423931,,7.099995855242014e-06,0.0031213000183925033,0,159489042500000
148,159489.0466083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0466083,159489.0466083,,IDLE,,,,159489.0466277,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0466083,,1.9400002202019095e-05,0.00421519999508746,0,159489046740400
149,159489.0509237,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0509237,159489.0509237,,IDLE,,,,159489.0509387,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0509237,,1.4999997802078724e-05,0.0043154000013601035,0,159489051109600
150,159489.0542305,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0542305,159489.0542305,,IDLE,,,,159489.0542401,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0542305,,9.599985787644982e-06,0.003306800004793331,0,159489054488500
151,159489.0591174,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0591174,159489.0591174,,IDLE,,,,159489.0591311,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0591174,,1.3699987903237343e-05,0.004886899987468496,0,159489059325600
152,159489.0623529,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0623529,159489.0623529,,IDLE,,,,159489.0623665,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0623529,,1.3600016245618463e-05,0.003235499985748902,0,159489062788400
153,159489.0675543,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0675543,159489.0675543,,IDLE,,,,159489.067571,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0675543,,1.6699981642886996e-05,0.005201400024816394,0,159489067762700
154,159489.0707719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0707719,159489.0707719,,IDLE,,,,159489.0707824,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0707719,,1.0499992640689015e-05,0.003217599994968623,0,159489071193700
155,159489.0751493,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0751493,159489.0751493,,IDLE,,,,159489.0751595,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0751493,,1.0199990356341004e-05,0.004377400007797405,0,159489075605500
156,159489.0783353,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0783353,159489.0783353,,IDLE,,,,159489.0783483,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0783353,,1.300001167692244e-05,0.003185999987181276,0,159489078576300
157,159489.0830342,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0830342,159489.0830342,,IDLE,,,,159489.08305,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0830342,,1.5799974789842963e-05,0.004698900011135265,0,159489083256800
158,159489.0862495,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0862495,159489.0862495,,IDLE,,,,159489.0862575,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0862495,,8.000002708286047e-06,0.003215299977455288,0,159489086349800
159,159489.0909664,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0909664,159489.0909664,,IDLE,,,,159489.0909883,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0909664,,2.190002123825252e-05,0.004716900002676994,0,159489091142400
160,159489.0951301,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0951301,159489.0951301,,IDLE,,,,159489.0951411,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0951301,,1.09999964479357e-05,0.0041637000103946775,0,159489095300200
161,159489.0984875,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.0984875,159489.0984875,,IDLE,,,,159489.0984949,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.0984875,,7.399998139590025e-06,0.0033574000117368996,0,159489098666000
162,159489.1034663,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1034663,159489.1034663,,IDLE,,,,159489.1034811,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1034663,,1.479999627918005e-05,0.004978799988748506,0,159489103971900
163,159489.1074547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1074547,159489.1074547,,IDLE,,,,159489.1074747,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1074547,,2.0000006770715117e-05,0.00398839998524636,0,159489107652100
164,159489.1109028,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1109028,159489.1109028,,IDLE,,,,159489.1109236,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1109028,,2.0800012862309813e-05,0.0034481000038795173,0,159489111105000
165,159489.1150445,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1150445,159489.1150445,,IDLE,,,,159489.115058,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1150445,,1.3499986380338669e-05,0.004141700017498806,0,159489115451800
166,159489.1191133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1191133,159489.1191133,,IDLE,,,,159489.1191373,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1191133,,2.400000812485814e-05,0.004068799986271188,0,159489119343000
167,159489.1230547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1230547,159489.1230547,,IDLE,,,,159489.12307,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1230547,,1.5300000086426735e-05,0.003941400005714968,0,159489123167700
168,159489.1265687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1265687,159489.1265687,,IDLE,,,,159489.1265779,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1265687,,9.199982741847634e-06,0.0035140000109095126,0,159489126981700
169,159489.1312572,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1312572,159489.1312572,,IDLE,,,,159489.1312706,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1312572,,1.3399985618889332e-05,0.004688499990152195,0,159489131349400
170,159489.1355797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1355797,159489.1355797,,IDLE,,,,159489.1355962,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1355797,,1.650000922381878e-05,0.0043224999972153455,0,159489135813800
171,159489.1388124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1388124,159489.1388124,,IDLE,,,,159489.138838,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1388124,,2.5600020308047533e-05,0.003232699993532151,0,159489139021300
172,159489.1434213,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1434213,159489.1434213,,IDLE,,,,159489.1434288,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1434213,,7.499998901039362e-06,0.004608899995218962,0,159489143565900
173,159489.146786,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.146786,159489.146786,,IDLE,,,,159489.1468055,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.146786,,1.9500002963468432e-05,0.0033647000091150403,0,159489146902900
174,159489.1513003,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1513003,159489.1513003,,IDLE,,,,159489.151317,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1513003,,1.6700010746717453e-05,0.004514300002483651,0,159489151635800
175,159489.1552848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1552848,159489.1552848,,IDLE,,,,159489.1552937,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1552848,,8.899980457499623e-06,0.003984500013757497,0,159489155385500
176,159489.1587995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1587995,159489.1587995,,IDLE,,,,159489.158825,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1587995,,2.549999044276774e-05,0.0035146999871358275,0,159489159318200
177,159489.1634336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1634336,159489.1634336,,IDLE,,,,159489.1634407,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1634336,,7.099995855242014e-06,0.004634100012481213,0,159489163527300
178,159489.1674451,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1674451,159489.1674451,,IDLE,,,,159489.1674712,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1674451,,2.609999501146376e-05,0.004011499986518174,0,159489168074700
179,159489.1714269,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1714269,159489.1714269,,IDLE,,,,159489.1714366,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1714269,,9.700015652924776e-06,0.003981799993198365,0,159489171576800
180,159489.1754087,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1754087,159489.1754087,,IDLE,,,,159489.1754159,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1754087,,7.200025720521808e-06,0.003981799993198365,0,159489175763800
181,159489.1794092,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1794092,159489.1794092,,IDLE,,,,159489.1794203,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1794092,,1.1099997209385037e-05,0.004000500019174069,0,159489179535300
182,159489.183615,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.183615,159489.183615,,IDLE,,,,159489.1836417,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.183615,,2.6699999580159783e-05,0.004205799981718883,0,159489183959900
183,159489.1870049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1870049,159489.1870049,,IDLE,,,,159489.1870164,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1870049,,1.1500000255182385e-05,0.0033899000263772905,0,159489187172200
184,159489.1905078,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1905078,159489.1905078,,IDLE,,,,159489.190516,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1905078,,8.200004231184721e-06,0.003502899984596297,0,159489190618300
185,159489.1947076,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1947076,159489.1947076,,IDLE,,,,159489.1947137,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1947076,,6.100017344579101e-06,0.004199799994239584,0,159489194788600
186,159489.1992666,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.1992666,159489.1992666,,IDLE,,,,159489.199274,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.1992666,,7.400027243420482e-06,0.004558999993605539,0,159489199736400
187,159489.2027305,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2027305,159489.2027305,,IDLE,,,,159489.2027557,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2027305,,2.5200017262250185e-05,0.0034639000077731907,0,159489202945200
188,159489.2069181,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2069181,159489.2069181,,IDLE,,,,159489.2069253,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2069181,,7.199996616691351e-06,0.004187600017758086,0,159489207056500
