sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
126,159616.2224802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2224802,159616.2224802,,IDLE,,,,159616.2224982,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2224802,,1.7999991541728377e-05,0.003573800000594929,0,159616223527400
127,159616.2271031,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2271031,159616.2271031,,IDLE,,,,159616.2271176,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2271031,,1.4499993994832039e-05,0.004622900014510378,0,159616227224900
128,159616.2310949,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2310949,159616.2310949,,IDLE,,,,159616.2311059,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2310949,,1.09999964479357e-05,0.003991799982031807,0,159616231201600
129,159616.2342667,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2342667,159616.2342667,,IDLE,,,,159616.234272,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2342667,,5.3000112529844046e-06,0.003171799995470792,0,159616234537400
130,159616.2385134,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2385134,159616.2385134,,IDLE,,,,159616.2385417,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2385134,,2.8300011763349175e-05,0.004246700002113357,0,159616238752200
131,159616.2427388,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2427388,159616.2427388,,IDLE,,,,159616.2427468,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2427388,,8.000002708286047e-06,0.004225400014547631,0,159616243055500
132,159616.2460681,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2460681,159616.2460681,,IDLE,,,,159616.2460757,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2460681,,7.599999662488699e-06,0.003329300001496449,0,159616246211000
133,159616.251336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.251336,159616.251336,,IDLE,,,,159616.2513432,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.251336,,7.200025720521808e-06,0.005267899978207424,0,159616251425700
134,159616.2551302,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2551302,159616.2551302,,IDLE,,,,159616.255138,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2551302,,7.800001185387373e-06,0.0037942000199109316,0,159616255335300
135,159616.2590828,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2590828,159616.2590828,,IDLE,,,,159616.2590929,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2590828,,1.0099989594891667e-05,0.003952600003685802,0,159616259262600
136,159616.2625737,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2625737,159616.2625737,,IDLE,,,,159616.2625951,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2625737,,2.1400017431005836e-05,0.003490899980533868,0,159616263132300
137,159616.2666299,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2666299,159616.2666299,,IDLE,,,,159616.2666447,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2666299,,1.479999627918005e-05,0.004056200006743893,0,159616266885900
138,159616.2705328,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2705328,159616.2705328,,IDLE,,,,159616.2705398,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2705328,,6.999995093792677e-06,0.0039029000035952777,0,159616270622200
139,159616.2755301,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2755301,159616.2755301,,IDLE,,,,159616.2755408,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2755301,,1.069999416358769e-05,0.004997300013201311,0,159616275669000
140,159616.2778119,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2778119,159616.2778119,,IDLE,,,,159616.2778211,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2778119,,9.199982741847634e-06,0.002281799999764189,0,159616277911100
141,159616.2828481,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2828481,159616.2828481,,IDLE,,,,159616.2828549,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2828481,,6.799993570894003e-06,0.005036199989262968,0,159616283053700
142,159616.2868959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2868959,159616.2868959,,IDLE,,,,159616.2869013,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2868959,,5.399982910603285e-06,0.00404780000098981,0,159616287042600
143,159616.2909627,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2909627,159616.2909627,,IDLE,,,,159616.2909718,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2909627,,9.099981980398297e-06,0.004066800000146031,0,159616291138800
144,159616.294832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.294832,159616.294832,,IDLE,,,,159616.2948392,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.294832,,7.199996616691351e-06,0.0038693000096827745,0,159616294955900
145,159616.2985858,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2985858,159616.2985858,,IDLE,,,,159616.2985962,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2985858,,1.0400020983070135e-05,0.0037537999742198735,0,159616298914600
146,159616.3031447,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3031447,159616.3031447,,IDLE,,,,159616.3031507,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3031447,,5.999987479299307e-06,0.00455890002194792,0,159616303239100
147,159616.3071489,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3071489,159616.3071489,,IDLE,,,,159616.3071639,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3071489,,1.4999997802078724e-05,0.004004199989140034,0,159616307359900
148,159616.3113527,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3113527,159616.3113527,,IDLE,,,,159616.3113603,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3113527,,7.599999662488699e-06,0.004203799995593727,0,159616311481600
149,159616.315073,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.315073,159616.315073,,IDLE,,,,159616.3150792,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.315073,,6.199989002197981e-06,0.0037203000101726502,0,159616315162300
150,159616.3191039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3191039,159616.3191039,,IDLE,,,,159616.3191156,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3191039,,1.170000177808106e-05,0.0040308999887201935,0,159616319204000
151,159616.3223576,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3223576,159616.3223576,,IDLE,,,,159616.3223745,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3223576,,1.6900012269616127e-05,0.0032537000079173595,0,159616322830800
152,159616.3263204,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3263204,159616.3263204,,IDLE,,,,159616.326329,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3263204,,8.600007276982069e-06,0.003962799994042143,0,159616326425800
153,159616.3312824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3312824,159616.3312824,,IDLE,,,,159616.3312994,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3312824,,1.6999983927235007e-05,0.004962000006344169,0,159616331549900
154,159616.3353024,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3353024,159616.3353024,,IDLE,,,,159616.3353091,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3353024,,6.699992809444666e-06,0.004019999993033707,0,159616335452700
155,159616.3393897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3393897,159616.3393897,,IDLE,,,,159616.3394168,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3393897,,2.710000262595713e-05,0.004087300010723993,0,159616339671000
156,159616.3418038,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3418038,159616.3418038,,IDLE,,,,159616.3418104,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3418038,,6.599992047995329e-06,0.002414099988527596,0,159616341932100
157,159616.3459026,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3459026,159616.3459026,,IDLE,,,,159616.3459085,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3459026,,5.89998671784997e-06,0.004098800010979176,0,159616346017300
158,159616.3506509,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3506509,159616.3506509,,IDLE,,,,159616.350659,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3506509,,8.099974365904927e-06,0.004748300008941442,0,159616350938800
159,159616.3538601,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3538601,159616.3538601,,IDLE,,,,159616.3538707,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3538601,,1.0599993402138352e-05,0.0032091999892145395,0,159616353962700
160,159616.3590873,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3590873,159616.3590873,,IDLE,,,,159616.359095,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3590873,,7.700000423938036e-06,0.005227199988439679,0,159616359389700
161,159616.3628133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3628133,159616.3628133,,IDLE,,,,159616.3628208,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3628133,,7.499998901039362e-06,0.0037259999953676015,0,159616362903500
162,159616.3668612,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3668612,159616.3668612,,IDLE,,,,159616.3668671,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3668612,,5.900015821680427e-06,0.004047900001751259,0,159616366943100
163,159616.3710625,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3710625,159616.3710625,,IDLE,,,,159616.3710811,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3710625,,1.85999961104244e-05,0.004201300005661324,0,159616371257800
164,159616.3743615,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3743615,159616.3743615,,IDLE,,,,159616.3743703,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3743615,,8.800008799880743e-06,0.0032990000036079437,0,159616374507700
165,159616.3793726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3793726,159616.3793726,,IDLE,,,,159616.3793838,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3793726,,1.1199997970834374e-05,0.005011100001865998,0,159616379688500
166,159616.3833522,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3833522,159616.3833522,,IDLE,,,,159616.3833586,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3833522,,6.399990525096655e-06,0.00397960000555031,0,159616383451600
167,159616.3873428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3873428,159616.3873428,,IDLE,,,,159616.3873538,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3873428,,1.09999964479357e-05,0.003990600001998246,0,159616387498100
168,159616.3913686,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3913686,159616.3913686,,IDLE,,,,159616.3913841,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3913686,,1.550000160932541e-05,0.004025799978990108,0,159616391681300
169,159616.3945391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3945391,159616.3945391,,IDLE,,,,159616.3945458,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3945391,,6.699992809444666e-06,0.003170500014675781,0,159616394640600
170,159616.3994187,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.3994187,159616.3994187,,IDLE,,,,159616.3994377,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.3994187,,1.8999999156221747e-05,0.004879599990090355,0,159616399629100
171,159616.4034093,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4034093,159616.4034093,,IDLE,,,,159616.4034154,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4034093,,6.100017344579101e-06,0.003990600001998246,0,159616403645000
172,159616.4074081,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4074081,159616.4074081,,IDLE,,,,159616.4074203,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4074081,,1.2200005585327744e-05,0.0039988000062294304,0,159616407531200
173,159616.4113897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4113897,159616.4113897,,IDLE,,,,159616.4113975,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4113897,,7.800001185387373e-06,0.003981599991675466,0,159616411624200
174,159616.4150015,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4150015,159616.4150015,,IDLE,,,,159616.415009,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4150015,,7.499998901039362e-06,0.0036117999989073724,0,159616415270800
175,159616.4185996,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4185996,159616.4185996,,IDLE,,,,159616.4186069,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4185996,,7.299997378140688e-06,0.003598100011004135,0,159616418695200
176,159616.4225799,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4225799,159616.4225799,,IDLE,,,,159616.4225991,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4225799,,1.920000067912042e-05,0.003980300010880455,0,159616423113200
177,159616.4264821,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4264821,159616.4264821,,IDLE,,,,159616.42649,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4264821,,7.90000194683671e-06,0.0039021999982651323,0,159616426585400
178,159616.4315096,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4315096,159616.4315096,,IDLE,,,,159616.4315182,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4315096,,8.600007276982069e-06,0.005027499981224537,0,159616431647800
179,159616.4347171,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4347171,159616.4347171,,IDLE,,,,159616.4347231,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4347171,,6.000016583129764e-06,0.0032075000053737313,0,159616434809000
180,159616.4378706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4378706,159616.4378706,,IDLE,,,,159616.4378762,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4378706,,5.600013537332416e-06,0.0031535000016447157,0,159616437951600
181,159616.4428422,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4428422,159616.4428422,,IDLE,,,,159616.4428537,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4428422,,1.1500000255182385e-05,0.004971599992131814,0,159616442960000
182,159616.4468281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4468281,159616.4468281,,IDLE,,,,159616.4468377,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4468281,,9.600014891475439e-06,0.003985899995313957,0,159616446918200
183,159616.4509778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4509778,159616.4509778,,IDLE,,,,159616.4509848,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4509778,,6.999995093792677e-06,0.004149700020207092,0,159616451094300
184,159616.4548315,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4548315,159616.4548315,,IDLE,,,,159616.4548428,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4548315,,1.1299998732283711e-05,0.003853700007312,0,159616455004700
185,159616.4579871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4579871,159616.4579871,,IDLE,,,,159616.457994,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4579871,,6.89999433234334e-06,0.0031555999885313213,0,159616458117800
186,159616.4629101,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4629101,159616.4629101,,IDLE,,,,159616.4629167,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4629101,,6.599992047995329e-06,0.0049230000004172325,0,159616463047000
187,159616.4669259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4669259,159616.4669259,,IDLE,,,,159616.4669322,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4669259,,6.300018867477775e-06,0.0040157999901566654,0,159616467017000
188,159616.471025,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.471025,159616.471025,,IDLE,,,,159616.4710331,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.471025,,8.100003469735384e-06,0.004099100013263524,0,159616471138900
