subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,34.11460854732193,10.3568388469631,0.9975948754262687,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.220446049250313e-15,0.08339281248198178,20.233308853946053,0.15578268183063926,8.057047542189958,0.0003483714379735355,0,True,e4d186caa86a3ba07d7e0d038977461f37b0d44874fb633a9af0076bf5623239,e4d186caa86a3ba07d7e0d038977461f37b0d44874fb633a9af0076bf5623239,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,33.85775381859029,10.43071933863268,0.997391574390839,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08396887100342797,20.1825818715452,0.15563078725780802,7.88712562135487,0.00043094135451064594,0,True,135d92b8b8b0febe21ede70060c56f9934fb4047701884bdfb2fcc1aca4ec10e,135d92b8b8b0febe21ede70060c56f9934fb4047701884bdfb2fcc1aca4ec10e,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,38.564584898643986,11.938946526466284,1.007111326008507,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09525902277316171,23.416109573095092,0.15390076060364852,8.344654775616908,0.00043094135451064594,0,True,5aeb20fb410bd59c0bc04484e177e9ca5c3611eda6057d5cdf297f27c1b14057,5aeb20fb410bd59c0bc04484e177e9ca5c3611eda6057d5cdf297f27c1b14057,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.570166579026875,11.894714797718931,1.0053762955298073,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.09524147990536647,23.42648157220039,0.15587326739825147,8.388821108355229,0.00034614095792710666,0,True,c89ce8d049b25ed40fa455aeae9c594bcb5e3c6aac952750d8db36b5a05b217e,c89ce8d049b25ed40fa455aeae9c594bcb5e3c6aac952750d8db36b5a05b217e,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.52574002630471,11.89957219920714,1.0049772666023733,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.09524405268854436,23.414522136592147,0.15593079242530952,8.373538128564686,0.00034614095792710666,0,True,de0a69d8a38d2a2fe93bd69068ecf9d9de39cac4f1bd53fbe4f510bd3c88395f,de0a69d8a38d2a2fe93bd69068ecf9d9de39cac4f1bd53fbe4f510bd3c88395f,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,38.085809961859084,12.206289589351233,1.0117827265030088,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.09686939423976325,23.306899869933932,0.15278490868154423,8.00891060606946,0.0002682280327078244,0,True,3cb06e9b1903da07fcbdef5bd3694025375c24a0617ca06a1a5dcca489ded1f1,3cb06e9b1903da07fcbdef5bd3694025375c24a0617ca06a1a5dcca489ded1f1,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,38.0274696377675,12.114152639799432,1.0071759869699732,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.09901419990055585,23.279359990596987,0.15314300448569765,8.05569059064357,0.0003426695053842675,0,True,211dc3943d6b9e38c4dfd9ffc4e4d23220ed5b7c4bf2f37ae220a8d7655de3d6,211dc3943d6b9e38c4dfd9ffc4e4d23220ed5b7c4bf2f37ae220a8d7655de3d6,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,37.80913071278068,12.602370589266288,1.0248375409681896,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.09789151329895342,23.24258947022908,0.14872406546537134,7.687084398055736,0.00019930995124254006,0,True,4da6c6046b7599bb04e204c5d7b7cf669036e3f4cb5a7af3c7cfa63c38ab63e3,4da6c6046b7599bb04e204c5d7b7cf669036e3f4cb5a7af3c7cfa63c38ab63e3,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,37.739715783154445,12.016996990716281,0.999326627267315,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.1057151740581177,23.190904756136725,0.1545614858297144,8.044079521097823,0.0004325870845669296,0,True,001018238a36c12bcd8cf268a909834c007d5464ee016dca0674079866ec7683,001018238a36c12bcd8cf268a909834c007d5464ee016dca0674079866ec7683,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,37.75270436673846,12.029059855109075,1.0000000000000002,7.105427357601002e-15,7.993605777301127e-15,4.440892098500626e-15,2.6645352591003757e-15,0.09440495451587635,23.210082595474788,0.1551167236381761,8.035051356644319,0.0004309395503564184,0,True,d9e98c942c39099611725d9d8f752c4f0f6623ac8b94e576478b381299283439,d9e98c942c39099611725d9d8f752c4f0f6623ac8b94e576478b381299283439,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,37.76590232871539,12.042717361732713,1.0007425600781823,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09606439509862283,23.22306724138656,0.1564150883702239,8.033194573423895,0.0004289039927735568,0,True,108b5da46f87e612f34335b3ac602970a6ed4f39d63bedd681b77a78cd620347,108b5da46f87e612f34335b3ac602970a6ed4f39d63bedd681b77a78cd620347,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,37.746299991378976,11.970566010076398,0.9974865843287587,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.09535538224475132,23.205915647632686,0.15578268183063926,8.085062158720199,0.0003483714379735355,0,True,0dcdcbfc80fb8a341d77be00b21484f49ffabdbec40dabeee2e0a21bce05eaab,0dcdcbfc80fb8a341d77be00b21484f49ffabdbec40dabeee2e0a21bce05eaab,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,37.47856556611335,12.059653339644122,0.9976529765768463,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09601887672645049,23.147126451054184,0.15563078725780802,7.913189900423852,0.00043094135451064594,0,True,6a1da9dccafcff5ef6d26b13023d4f43ace48a31f8a1b2b0b818af798a45f790,6a1da9dccafcff5ef6d26b13023d4f43ace48a31f8a1b2b0b818af798a45f790,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,38.731348122197126,11.702396919597476,1.007675373386493,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.6645352591003757e-15,0.09427034468917612,23.145197796754776,0.15390076060364852,8.797529810750152,0.00043094135451064594,0,True,3c175122e6f51e6518c35edb87cffc559fa545de2af3483f785a50b195ac81b6,3c175122e6f51e6518c35edb87cffc559fa545de2af3483f785a50b195ac81b6,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.73672590554635,11.661005083954716,1.0060185658323089,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.886579864025407e-15,0.09423764265189483,23.155309423118055,0.15587326739825147,8.843716547447448,0.00034614095792710666,0,True,72bc1f833e4d2d043041ea706a58c8d8c6a3284066c5aba26b55187176813376,72bc1f833e4d2d043041ea706a58c8d8c6a3284066c5aba26b55187176813376,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.690861532207286,11.665448673438693,1.0055892978234242,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.886579864025407e-15,0.09423909229966279,23.14344039671648,0.15593079242530952,8.827394976077242,0.00034614095792710666,0,True,bb1a1d5610a6e8a255a5d156803873e52708c814b7cf74b612fadaeaa837fce4,bb1a1d5610a6e8a255a5d156803873e52708c814b7cf74b612fadaeaa837fce4,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,38.235014156215435,11.958426116199979,1.0118866802601656,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.0958470427977056,23.036279858128143,0.15278490868154423,8.442878616441796,0.0002682280327078244,0,True,206ad2f071e3a856c71cd77a9693ffa03b33e4dc8d237c6092902e11f3b4d379,206ad2f071e3a856c71cd77a9693ffa03b33e4dc8d237c6092902e11f3b4d379,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,38.1756814842811,11.868299243853373,1.0072760916477512,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.4424906541753444e-15,0.09801241900156546,23.009391063474364,0.15314300448569765,8.49120151795487,0.0003426695053842675,0,True,41109559263ca0915ddb31f5e5562fdef46079ccdc2ce20d7de225242be3a0be,41109559263ca0915ddb31f5e5562fdef46079ccdc2ce20d7de225242be3a0be,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,37.946632824565015,12.34654131900139,1.0248039456659424,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09684926266442186,22.972022087743316,0.14872406546537134,8.103518002559264,0.00019930995124254006,0,True,132aab14ccef649379aad052bd701a854fffe2528b00960da19e74b721650aa3,132aab14ccef649379aad052bd701a854fffe2528b00960da19e74b721650aa3,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,37.87878147844942,11.772862275071299,0.9993093411082714,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.220446049250313e-15,0.10473757244220663,22.922270521458888,0.1545614858297144,8.476238117797266,0.0004325870845669296,0,True,8652114125931b710bfdcee6520ea054b36e797af12cae9251eff101cf900a59,8652114125931b710bfdcee6520ea054b36e797af12cae9251eff101cf900a59,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,37.89167730306509,11.785131854548197,0.9999999999999998,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09340424462689031,22.940968904070772,0.1551167236381761,8.467319759167646,0.0004309395503564184,0,True,dad4bf6f3f5a1079effc6f9ba9bec309625287dc28dadd85d0c09cfdd4513059,dad4bf6f3f5a1079effc6f9ba9bec309625287dc28dadd85d0c09cfdd4513059,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,37.9044517862868,11.798833896160676,1.000749978404415,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.0950309287090537,22.95353715539615,0.1564150883702239,8.465345685375654,0.0004289039927735568,0,True,f81bc34e73501b918bd107eae6e855102ffe737e9e5a8acc91bb3444ef6fe22e,f81bc34e73501b918bd107eae6e855102ffe737e9e5a8acc91bb3444ef6fe22e,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,37.885398434018526,11.72923678114962,0.9975483490026273,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.0943446468923542,22.936963035941503,0.15578268183063926,8.519486166672616,0.0003483714379735355,0,True,377b5c87a159fc9d0d4ebc000209a9c581c0eb1ea5014f610c3dc2ca9c2aab45,377b5c87a159fc9d0d4ebc000209a9c581c0eb1ea5014f610c3dc2ca9c2aab45,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,37.60722989050772,11.813206532685271,0.9974499327257162,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09499284502167325,22.878722277881657,0.15563078725780802,8.337514673173871,0.00043094135451064594,0,True,1873b8e6924d9448d0a121a3c5e33b0d796175b8197c8603e635e25d795f5ff2,1873b8e6924d9448d0a121a3c5e33b0d796175b8197c8603e635e25d795f5ff2,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,35.246391426989824,10.600181724746067,1.0078790994582436,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08387977257911249,20.619037956637385,0.15390076060364852,8.41512544655113,0.00043094135451064594,0,True,70a04071c5b7b70a49cb3feeeacb5ec670a7df9cf15c115f6f736d443d67066a,70a04071c5b7b70a49cb3feeeacb5ec670a7df9cf15c115f6f736d443d67066a,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.250187686095266,10.562766737658379,1.0062111227615516,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.886579864025407e-15,0.083872867632163,20.628128435930353,0.15587326739825147,8.454371235365844,0.00034614095792710666,0,True,b6b825966afa22b20000f3b8e73fe1422e1d3a4d962a9e719f2dbc0aa4463b92,b6b825966afa22b20000f3b8e73fe1422e1d3a4d962a9e719f2dbc0aa4463b92,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.20745094835253,10.566905677571585,1.0057715560699267,7.105427357601002e-15,7.993605777301127e-15,3.552713678800501e-15,2.886579864025407e-15,0.08387321825461616,20.617495308203484,0.15593079242530952,8.438565217135583,0.00034614095792710666,0,True,6306c02126e9d6e6c28d0800192f09d542e0c1334df6621de9bb534dc7ff6c5d,6306c02126e9d6e6c28d0800192f09d542e0c1334df6621de9bb534dc7ff6c5d,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,34.78314032965576,10.832997923833474,1.0119494527697086,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.4424906541753444e-15,0.08528419718316602,20.521481190443943,0.15278490868154423,8.088976974809768,0.0002682280327078244,0,True,b40711b6b7b56cbd200dec90173b015aafd86d360e29a2a8b995717cac9ae228,b40711b6b7b56cbd200dec90173b015aafd86d360e29a2a8b995717cac9ae228,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,34.72773054609996,10.752149180470276,1.0073566387532848,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.08721525167389865,20.497085400879772,0.15314300448569765,8.128798169004812,0.0003426695053842675,0,True,2166a22851a90c2003378d51b5998b8513814083c469854f524dc8524ee45356,2166a22851a90c2003378d51b5998b8513814083c469854f524dc8524ee45356,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,34.51468180336913,11.189277098991486,1.0249945592276597,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.220446049250313e-15,0.08616211278303644,20.46354537550348,0.14872406546537134,7.7857293612809215,0.00019930995124254006,0,True,3b2bbec832bd79743e1aa34e2e6fa0ac749a0443674d0b27bb8752735158cd5e,3b2bbec832bd79743e1aa34e2e6fa0ac749a0443674d0b27bb8752735158cd5e,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,34.44918567947238,10.668492072418578,0.9993977602856602,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.09323811285376997,20.41810694426182,0.1545614858297144,8.10399892794727,0.0004325870845669296,0,True,c3d08539b863c4a11dcd1bd8475d15fbb45296a8ae47bf195ad6e16cfc5eb881,c3d08539b863c4a11dcd1bd8475d15fbb45296a8ae47bf195ad6e16cfc5eb881,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,34.45944496604684,10.678175593535887,1.0000000000000002,7.105427357601002e-15,9.769962616701378e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08308800844112137,20.435025318065538,0.1551167236381761,8.095042032133838,0.0004309395503564184,0,True,70fdf15c3c22b4380bdcde5aad29b292b3a70efd8a421f471a7110ea282680a4,70fdf15c3c22b4380bdcde5aad29b292b3a70efd8a421f471a7110ea282680a4,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,34.47101591923699,10.690394951836012,1.0007401390663844,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08456226046354824,20.44642724237991,0.1564150883702239,8.093377606702873,0.0004289039927735568,0,True,45457e1536f678b26b747310dd41f95f52f5257f8a374183150330406b1e3e7c,45457e1536f678b26b747310dd41f95f52f5257f8a374183150330406b1e3e7c,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,34.45325355487206,10.62779014123629,0.9975534727782682,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.08392508746842202,20.43134843159205,0.15578268183063926,8.139860939419803,0.0003483714379735355,0,True,554b21d1e076e83ed7f67c547420eb5255a47d841bd018a2a90d42aa98bdd897,554b21d1e076e83ed7f67c547420eb5255a47d841bd018a2a90d42aa98bdd897,True
MYOLEG_VP_012,HELD_OUT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,34.190227902346315,10.70517576520543,0.997371383151556,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08449540097851238,20.378240868986083,0.15563078725780802,7.969004365159954,0.00043094135451064594,0,True,7384990e7cb6c08ffd1fc2d4c9c356d3428edbb257e5c43f0a27909a21364920,7384990e7cb6c08ffd1fc2d4c9c356d3428edbb257e5c43f0a27909a21364920,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,36.75118468500722,11.38809468245644,1.007631288502976,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.6645352591003757e-15,0.08875068165400377,21.904139104311316,0.15390076060364852,8.391886929303723,0.00043094135451064594,0,True,e8f1514ca72072a52bfb9935b76bb045c944d90dc0b5fb01741c89816c27fbec,e8f1514ca72072a52bfb9935b76bb045c944d90dc0b5fb01741c89816c27fbec,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.756041389352454,11.346155406801891,1.0059015376896274,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08877118068588932,21.91396969654045,0.15587326739825147,8.432342334572589,0.00034614095792710666,0,True,a58f7f6a9532641a85c814c6b1d089e5a354095a3bc12db313711c0747582016,a58f7f6a9532641a85c814c6b1d089e5a354095a3bc12db313711c0747582016,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.71208759557091,11.350779455978602,1.0054782938131834,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.886579864025407e-15,0.08877088360127831,21.9026284722808,0.15593079242530952,8.416574451816995,0.00034614095792710666,0,True,38b9ce73415a6bd9aaabce7cf9d0547fff94443af7e94f0aa452221233c8fbed,38b9ce73415a6bd9aaabce7cf9d0547fff94443af7e94f0aa452221233c8fbed,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.275311587540486,11.64298129884282,1.0120101450254824,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.4424906541753444e-15,0.09025182333231517,21.800419056348105,0.15278490868154423,8.062644774378628,0.0002682280327078244,0,True,f8ddc1129a153e9e52edcc9302cf277659d1fe0fa7a5d92febe93de5da7f311d,f8ddc1129a153e9e52edcc9302cf277659d1fe0fa7a5d92febe93de5da7f311d,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.21741664435088,11.555042307653938,1.0073690484976243,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.09228530250996367,21.77375479258765,0.15314300448569765,8.103914916733968,0.0003426695053842675,0,True,e38ec45ff36432ef568dfcfcc2fb9764d999ca4f4415febcb6ec9b3801ca597a,e38ec45ff36432ef568dfcfcc2fb9764d999ca4f4415febcb6ec9b3801ca597a,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,35.99799887202956,12.021749313880104,1.024914035988603,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.09117571855079758,21.738400350280372,0.14872406546537134,7.754035450826489,0.00019930995124254006,0,True,c57a75591262bf2e5f46d11568c6ba41a3da0b1bf65a77911f0d05119fee5cbc,c57a75591262bf2e5f46d11568c6ba41a3da0b1bf65a77911f0d05119fee5cbc,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,35.92918174475797,11.462502070334597,0.9993266798515424,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.09866961256802988,21.68794513197573,0.1545614858297144,8.081415732937687,0.0004325870845669296,0,True,5a6ab564901e668dc3ce895c066c12227ba0a4184f153130182e03e637b5398e,5a6ab564901e668dc3ce895c066c12227ba0a4184f153130182e03e637b5398e,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,35.94147177013082,11.4740312307651,0.9999999999999997,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08789657845273793,21.7063916685087,0.1551167236381761,8.072780141456356,0.0004309395503564184,0,True,f1db512f527ccae0c215b674a8c7180719bbcc486c1d789fe0d7ced59efa4aa7,f1db512f527ccae0c215b674a8c7180719bbcc486c1d789fe0d7ced59efa4aa7,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,35.954035675517936,11.487159818196039,1.0007469617557538,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08949230212763036,21.71890892716475,0.1564150883702239,8.071052974478107,0.0004289039927735568,0,True,56d3f20b6320ca56c7d5ab39604cec58310904b024c5b9cd32d762a3aa19c0c6,56d3f20b6320ca56c7d5ab39604cec58310904b024c5b9cd32d762a3aa19c0c6,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,35.93505924820235,11.418350110298539,0.997487132814763,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.08878126051946589,21.702281359340812,0.15578268183063926,8.118782471111686,0.0003483714379735355,0,True,8a945262a16d50a66bf88ff2832ff6baf413b8d8dde7f089a1f0985524729936,8a945262a16d50a66bf88ff2832ff6baf413b8d8dde7f089a1f0985524729936,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,35.663995457573655,11.503273900199874,0.9974273997601292,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08938261087439223,21.644387520386832,0.15563078725780802,7.947232729919855,0.00043094135451064594,0,True,a4c61d5428c4c504d83eb766bfc4f4d08797af5e9b7fa0871a47ac3d0ec6a822,a4c61d5428c4c504d83eb766bfc4f4d08797af5e9b7fa0871a47ac3d0ec6a822,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,38.47411778559707,11.833831257683258,1.0076086744709254,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.0929737103100552,22.924700132762343,0.15390076060364852,8.818789182701927,0.00043094135451064594,0,True,b2e2dc40ae5a01633689d3347c1524398a017359bc1c70cc782f621b86152607,b2e2dc40ae5a01633689d3347c1524398a017359bc1c70cc782f621b86152607,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.47912286081842,11.791124400468128,1.0059134509052197,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.09298408959575602,22.934974408594286,0.15587326739825147,8.863394317396914,0.00034614095792710666,0,True,d8ca9acad1a8bc4a2bb23c44d07e25071925f0cbc960ccb4bcf643b3746b03af,d8ca9acad1a8bc4a2bb23c44d07e25071925f0cbc960ccb4bcf643b3746b03af,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.433332362174255,11.795834058233194,1.0054895330099238,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.886579864025407e-15,0.09298502302798838,22.92316956150081,0.15593079242530952,8.847032411142028,0.00034614095792710666,0,True,e3e83a16e14d87cee3e012367b8a83f4785b085c014a29b04be2b8f81d5d7288,e3e83a16e14d87cee3e012367b8a83f4785b085c014a29b04be2b8f81d5d7288,True
