case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.02750,-3.75,-5,-0.0275,0.977952793659,0.97788745625,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.02500,-3.75,-5,-0.025,0.977928901008,0.977861839259,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.02250,-3.75,-5,-0.0225,0.977905826426,0.977837219131,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.02000,-3.75,-5,-0.02,0.977883377501,0.977813399977,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.01750,-3.75,-5,-0.0175,0.977861883154,0.977790704927,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.01500,-3.75,-5,-0.015,0.977841279931,0.977769073667,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.01250,-3.75,-5,-0.0125,0.977821690001,0.977748625926,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.01000,-3.75,-5,-0.01,0.977802971705,0.977729222059,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.00750,-3.75,-5,-0.0075,0.977785104516,0.977710837313,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.00500,-3.75,-5,-0.005,0.977768177924,0.977693561606,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p-0.00250,-3.75,-5,-0.0025,0.977752154589,0.977677356347,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.00000,-3.75,-5,0,0.977737041018,0.977662227078,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.00250,-3.75,-5,0.0025,0.977722919132,0.977648254727,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.00500,-3.75,-5,0.005,0.977709717585,0.977635366906,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.00750,-3.75,-5,0.0075,0.97769744179,0.977623568018,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.01000,-3.75,-5,0.01,0.97768611515,0.977612880537,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.01250,-3.75,-5,0.0125,0.977675724273,0.977603290515,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.01500,-3.75,-5,0.015,0.977666261852,0.977594787891,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.01750,-3.75,-5,0.0175,0.977657785112,0.977587430722,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.02000,-3.75,-5,0.02,0.977650464759,0.977581388409,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.02250,-3.75,-5,0.0225,0.977644028812,0.977576389501,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.02500,-3.75,-5,0.025,0.977638361157,0.977572314508,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.02750,-3.75,-5,0.0275,0.977633663529,0.97756936252,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.750_k-5.000_p+0.03000,-3.75,-5,0.03,0.977630227885,0.97756782339,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.03000,-3.5,-5,-0.03,0.977499998359,0.977392932552,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.02750,-3.5,-5,-0.0275,0.977475393826,0.977366457658,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.02500,-3.5,-5,-0.025,0.977451640535,0.97734101071,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.02250,-3.5,-5,-0.0225,0.977428703254,0.977316558697,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.02000,-3.5,-5,-0.02,0.977406389448,0.977292905537,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.01750,-3.5,-5,-0.0175,0.977385028262,0.977270374675,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.01500,-3.5,-5,-0.015,0.97736455606,0.97724890553,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.01250,-3.5,-5,-0.0125,0.977345095076,0.977228617894,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.01000,-3.5,-5,-0.01,0.977326503536,0.977209371999,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.00750,-3.5,-5,-0.0075,0.977308760896,0.977191143104,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.00500,-3.5,-5,-0.005,0.977291956633,0.977174021076,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p-0.00250,-3.5,-5,-0.0025,0.977276053375,0.977157967295,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.00000,-3.5,-5,0,0.977261057602,0.977142987271,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.00250,-3.5,-5,0.0025,0.977247051216,0.977129161909,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.00500,-3.5,-5,0.005,0.977233962831,0.977116418772,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.00750,-3.5,-5,0.0075,0.977221797837,0.977104762231,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.01000,-3.5,-5,0.01,0.977210579611,0.97709421473,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.01250,-3.5,-5,0.0125,0.97720029472,0.97708476229,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.01500,-3.5,-5,0.015,0.977190935831,0.977076394779,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.01750,-3.5,-5,0.0175,0.977182560169,0.977069170274,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.02000,-3.5,-5,0.02,0.977175338479,0.977063258221,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.02250,-3.5,-5,0.0225,0.977168998597,0.977058386933,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.02500,-3.5,-5,0.025,0.97716342445,0.977054437023,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.02750,-3.5,-5,0.0275,0.977158817793,0.977051607565,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.500_k-5.000_p+0.03000,-3.5,-5,0.03,0.977155470603,0.97705018842,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.03000,-3.25,-5,-0.03,0.977025431291,0.976874667936,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.02750,-3.25,-5,-0.0275,0.977000967488,0.97684836436,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.02500,-3.25,-5,-0.025,0.976977352937,0.976823086794,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.02250,-3.25,-5,-0.0225,0.976954552326,0.976798802223,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.02000,-3.25,-5,-0.02,0.976932373002,0.976775314374,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.01750,-3.25,-5,-0.0175,0.976911144328,0.976752947003,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.01500,-3.25,-5,-0.015,0.97689080249,0.976731639268,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.01250,-3.25,-5,-0.0125,0.976871469785,0.976711511021,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.01000,-3.25,-5,-0.01,0.976853004328,0.976692422372,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.00750,-3.25,-5,-0.0075,0.976835385554,0.976674348589,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.00500,-3.25,-5,-0.005,0.97681870293,0.976657379495,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p-0.00250,-3.25,-5,-0.0025,0.976802919053,0.976641476436,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.00000,-3.25,-5,0,0.976788040373,0.976626644891,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.00250,-3.25,-5,0.0025,0.976774148774,0.976612965744,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.00500,-3.25,-5,0.005,0.976761172832,0.976600366507,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.00750,-3.25,-5,0.0075,0.976749117911,0.976588851522,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.01000,-3.25,-5,0.01,0.976738007367,0.976578443202,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.01250,-3.25,-5,0.0125,0.976727827723,0.976569127535,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.01500,-3.25,-5,0.015,0.97671857162,0.976560894321,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.01750,-3.25,-5,0.0175,0.976710296285,0.976553801657,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.02000,-3.25,-5,0.02,0.9767031725,0.976548019031,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.02250,-3.25,-5,0.0225,0.97669692792,0.976543274524,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.02500,-3.25,-5,0.025,0.976691446512,0.976539448853,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.02750,-3.25,-5,0.0275,0.976686930054,0.976536741072,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.250_k-5.000_p+0.03000,-3.25,-5,0.03,0.976683670538,0.976535441053,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.03000,-3,-5,-0.03,0.976553854291,0.976359324187,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.02750,-3,-5,-0.0275,0.976529530605,0.976333191278,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.02500,-3,-5,-0.025,0.976506054175,0.97630808243,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.02250,-3,-5,-0.0225,0.976483389602,0.976283964627,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.02000,-3,-5,-0.02,0.976461344121,0.976260641403,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.01750,-3,-5,-0.0175,0.976440247309,0.976238436826,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.01500,-3,-5,-0.015,0.976420035176,0.976217289793,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.01250,-3,-5,-0.0125,0.976400830086,0.976197320217,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.01000,-3,-5,-0.01,0.976382490038,0.976178388086,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.00750,-3,-5,-0.0075,0.976364994447,0.97616046868,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.00500,-3,-5,-0.005,0.976348432773,0.976143651771,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p-0.00250,-3,-5,-0.0025,0.976332767577,0.976127898678,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__hip_knee_coupling_mild,asym_h-3.000_k-5.000_p+0.00000,-3,-5,0,0.976318005286,0.976113214845,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
