case,seed,prior_quality,noise_label,candidate_id,canonical_beta_id,beta_flex,beta_extend,diagnostic_divergence,standard_mean_before,standard_std_before,physics_mean_before,physics_std_before,physics_offset,adjusted_physics_mean,observed_y,standard_log_score,physics_log_score,score_difference,selected_expert,arbitration_decision
rotated,2,P2,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.2346901283557066,0.14152732516368083,0.5945629428041624,1.6865749988149665,0.5945629428041624,-0.032778230391874885,1.6537967684230916,3.779898790567145,-19.07629231709947,-6.777601800283535,12.298690516815935,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P2,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.2388836884272107,0.1488322482724177,0.5945629428041624,1.6875549595540889,0.5945629428041624,-0.025473307283138014,1.6620816522709507,3.7377197332049814,-18.571737574708926,-6.478457727926929,12.093279846781996,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P2,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.2307946637384797,0.13473742253456866,0.5945629428041624,1.6856641284471408,0.5945629428041624,-0.03956813302098705,1.6460959954261538,3.78119265253203,-19.159373549965682,-6.831675411782707,12.327698138182974,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.3913948226346964,0.16170607062137113,0.09592075727415998,0.1277252370839507,0.09592075727415998,-0.1757939293786289,-0.048068692294678195,0.08689699111793554,1.1016044939287088,0.4769337885222028,-0.624670705406506,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,1,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.354735096515756,0.16334326174955952,0.09592075727415998,0.12933935494277027,0.09592075727415998,-0.1741567382504405,-0.04481738330767024,0.08562804648102733,1.079662832210547,0.5363214872666846,-0.5433413449438624,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,2,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.8664874133450495,0.14152732516368083,0.09592075727415998,0.1078308748124712,0.09592075727415998,-0.1959726748363192,-0.088141800023848,0.1319759387590766,1.3741162717409134,-1.0197846964046677,-2.393900968145581,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.68953125973196,0.1488322482724177,0.09592075727415998,0.11503284814600809,0.09592075727415998,-0.18866775172758232,-0.07363490358157423,0.1157252538857946,1.3243754134352923,-0.39634100531725713,-1.7207164187525494,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,4,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,3.0360228080516207,0.13473742253456866,0.09592075727415998,0.10113666366961996,0.09592075727415998,-0.20276257746543136,-0.1016259137958114,0.044012796176454934,0.9711909810000516,0.32868312464336347,-0.6425078563566882,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
mildly_nonlinear,0,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.248464276413418,-0.08516892937862881,0.5945629428041624,1.6992318564451112,0.5945629428041624,-0.051280040489739956,1.6479518159553712,1.663042947516902,-4.712076965644057,-0.4006024905203812,4.311474475123676,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.249541121109027,-0.08353173825044043,0.5945629428041624,1.6994514868237178,0.5945629428041624,-0.04964284936155157,1.6498086374621663,1.6986685948825955,-4.881365250837837,-0.40364922042105333,4.477716030416784,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.23520313102194,-0.1053476748363191,0.5945629428041624,1.6965248630902285,0.5945629428041624,-0.07145878594743024,1.6250660771427983,1.6456065779778177,-4.725615186623447,-0.40087642834831494,4.3247387582751315,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.240001414652647,-0.09804275172758224,0.5945629428041624,1.6975048238293509,0.5945629428041624,-0.06415386283869338,1.6333509609906576,1.690703907250367,-4.914345282798294,-0.40492186720784074,4.509423415590454,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P0,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.230745577793594,-0.11213757746543127,0.5945629428041624,1.6956139927224028,0.5945629428041624,-0.07824868857654241,1.6173653041458604,1.6194742228171364,-4.630580761457256,-0.4002874630020364,4.230293298455219,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.036079921577466,-0.08516892937862881,0.5945629428041624,1.6842452799134107,0.5945629428041624,-0.08016892937862886,1.6040763505347817,1.663042947516902,-4.712076965644057,-0.40518667592350727,4.30689028972055,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.0371295067362984,-0.08353173825044043,0.5945629428041624,1.684464910292017,0.5945629428041624,-0.07853173825044048,1.6059331720415766,1.6986685948825955,-4.881365250837837,-0.4124139974147472,4.46895125342309,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.023154756050783,-0.1053476748363191,0.5945629428041624,1.6815382865585278,0.5945629428041624,-0.10034767483631915,1.5811906117222085,1.6456065779778177,-4.725615186623447,-0.4061352474344076,4.319479939189039,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.027831411353131,-0.09804275172758224,0.5945629428041624,1.6825182472976503,0.5945629428041624,-0.09304275172758229,1.589475495570068,1.690703907250367,-4.914345282798294,-0.4147380789736122,4.499607203824682,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P1,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.018810255964027,-0.11213757746543127,0.5945629428041624,1.6806274161907022,0.5945629428041624,-0.10713757746543132,1.573489838725271,1.6194742228171364,-4.630580761457256,-0.40326444623998386,4.227316315217272,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1228850503357317,-0.08516892937862881,0.5945629428041624,0.7486445949287263,0.5945629428041624,0.05719218173248229,0.8058367766612086,1.663042947516902,-4.712076965644057,-1.4369514196151782,3.2751255460288786,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1234386945213732,-0.08353173825044043,0.5945629428041624,0.7488642253073329,0.5945629428041624,0.05882937286067068,0.8076935981680036,1.6986685948825955,-4.881365250837837,-1.5202375046501146,3.361127746187723,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1160724678103624,-0.1053476748363191,0.5945629428041624,0.7459376015738436,0.5945629428041624,0.037013436274792005,0.7829510378486356,1.6456065779778177,-4.725615186623447,-1.4501738051688413,3.2754413814546055,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1185363022555364,-0.09804275172758224,0.5945629428041624,0.7469175623129659,0.5945629428041624,0.04431835938352886,0.7912359216964948,1.690703907250367,-4.914345282798294,-1.5416906560974384,3.3726546267008555,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P2,low,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1137847776218373,-0.11213757746543127,0.5945629428041624,0.7450267312060179,0.5945629428041624,0.03022353364567984,0.7752502648516978,1.6194742228171364,-4.630580761457256,-1.4057888762583377,3.224791885198918,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,11.493014825787762,-0.08516892937862881,0.09592075727415998,-0.10571339409224018,0.09592075727415998,-0.43933559604529543,-0.5450489901375356,-0.15519148409130587,1.1359206262624424,-6.144979800625673,-7.280900426888115,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,11.412478502735922,-0.08353173825044043,0.09592075727415998,-0.10409927623342058,0.09592075727415998,-0.43769840491710704,-0.5417976811505276,-0.18280120378772052,0.8908275296832813,-5.000990051956639,-5.89181758163992,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,12.508896250382366,-0.1053476748363191,0.09592075727415998,-0.12560775636371968,0.09592075727415998,-0.45951434150298576,-0.5851220978667054,-0.11671342645062306,1.3722376404056098,-9.482233483278048,-10.854471123683657,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,12.136168716537982,-0.09804275172758224,0.09592075727415998,-0.11840578303018279,0.09592075727415998,-0.4522094183942489,-0.5706152014244317,-0.09657463956166965,1.3785255117180915,-9.744973821046315,-11.123499332764407,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,12.860400515883416,-0.11213757746543127,0.09592075727415998,-0.13230196750657092,0.09592075727415998,-0.4663042441320979,-0.5986062116386688,-0.10925794463897234,1.3782217270207953,-10.474979576902705,-11.8532013039235,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.423135007720524,-0.0747529127435776,0.5946972612689252,1.4350756365137205,0.5946972612689252,0.04621930947864461,1.481294945992365,1.831610540901599,-5.409840758020622,-0.5819054080020553,4.827935350018567,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.426277592681628,-0.06929560898294965,0.5946972612689252,1.435789732042098,0.5946972612689252,0.051676613239272556,1.4874663452813706,1.6510257837398097,-4.482178989925874,-0.44995791468520246,4.032221075240671,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.3845203501027235,-0.14201539760254522,0.5946972612689252,1.4262742500100238,0.5946972612689252,-0.02104317538032302,1.4052310746297008,1.7018788576599304,-5.087737035268074,-0.5341676206892565,4.553569414578818,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.3984739780400677,-0.11766565390675571,0.5946972612689252,1.4294604466838747,0.5946972612689252,0.003306568315466496,1.4327670149993412,1.6122227773047666,-4.527561835920987,-0.45745476374452193,4.070107072176465,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P0,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.3715762380310954,-0.16464840636625244,0.5946972612689252,1.4233126904082842,0.5946972612689252,-0.04367618414403024,1.379636506264254,1.5526247254371857,-4.467771925910637,-0.45432076995696175,4.013451155953676,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.74269922280757,-0.0747529127435776,0.5946972612689252,1.8467097592186652,0.5946972612689252,-0.08989180163246652,1.7568179575861986,1.831610540901599,-5.409840758020622,-0.42086827293889223,4.98897248508173,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.74639812474574,-0.06929560898294965,0.5946972612689252,1.847423854747043,0.5946972612689252,-0.08443449787183857,1.7629893568752044,1.6510257837398097,-4.482178989925874,-0.4304126536002997,4.051766336325574,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.697227834487591,-0.14201539760254522,0.5946972612689252,1.8379083727149688,0.5946972612689252,-0.15715428649143415,1.6807540862235346,1.7018788576599304,-5.087737035268074,-0.41379077452571933,4.673946260742355,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.713663672761637,-0.11766565390675571,0.5946972612689252,1.8410945693888197,0.5946972612689252,-0.13280454279564463,1.708290026593175,1.6122227773047666,-4.527561835920987,-0.4258659872370472,4.101695848683939,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P1,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.681976515859469,-0.16464840636625244,0.5946972612689252,1.8349468131132292,0.5946972612689252,-0.17978729525514137,1.6551595178580878,1.5526247254371857,-4.467771925910637,-0.427631991474949,4.040139934435688,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.268145220407698,-0.0747529127435776,0.5946972612689252,1.294120069001733,0.5946972612689252,-0.10225291274357762,1.1918671562581553,1.831610540901599,-5.409840758020622,-0.9758816142531264,4.4339591437674954,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.270703412827026,-0.06929560898294965,0.5946972612689252,1.2948341645301107,0.5946972612689252,-0.09679560898294967,1.198038555547161,1.6510257837398097,-4.482178989925874,-0.6953015979612097,3.7868773919646643,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.23673333108302,-0.14201539760254522,0.5946972612689252,1.2853186824980363,0.5946972612689252,-0.16951539760254525,1.115803284895491,1.7018788576599304,-5.087737035268074,-0.8854315413925729,4.202305493875501,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.2480794793501535,-0.11766565390675571,0.5946972612689252,1.2885048791718872,0.5946972612689252,-0.14516565390675573,1.1433392252651315,1.6122227773047666,-4.527561835920987,-0.7154497607137877,3.8121120752071995,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P2,moderate,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.2262128630121016,-0.16464840636625244,0.5946972612689252,1.2823571228962967,0.5946972612689252,-0.19214840636625247,1.0902087165300443,1.5526247254371857,-4.467771925910637,-0.7071684814417682,3.7606034444688685,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,6.852430222920009,-0.0747529127435776,0.13352361567245002,-0.08284710982839005,0.13352361567245002,-0.4862112460769109,-0.569058355905301,-0.11196373331058518,0.8470296280220466,-2.882068807205605,-3.7290984352276517,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,6.707697488548691,-0.06929560898294965,0.13352361567245002,-0.07759904554616143,0.13352361567245002,-0.480753942316283,-0.5583529878624445,-0.1161935487669459,0.8323904999551017,-2.6407604825545947,-3.4731509825096962,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,8.763152454097197,-0.14201539760254522,0.13352361567245002,-0.14753067149285448,0.13352361567245002,-0.5534737309358786,-0.7010044024287331,0.03829942549321838,0.2877338038802604,-8.9484032709086,-9.23613707478886,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,8.044349983415476,-0.11766565390675571,0.13352361567245002,-0.1241145257592714,0.13352361567245002,-0.529123987240089,-0.6532385129993604,-0.015869524084388326,0.6857239731728527,-6.427055734212806,-7.112779707385659,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P3,moderate,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,9.458855927679204,-0.16464840636625244,0.13352361567245002,-0.16929590394136151,0.13352361567245002,-0.5761067396995858,-0.7454026436409473,-0.25491104978218726,0.7255231502299976,-3.450666576108542,-4.1761897263385395,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.77513745684639,0.03420542058975576,0.5946972612689252,2.515118105829901,0.5946972612689252,0.010455420589755765,2.525573526419657,2.743720154346328,-10.50690836412546,-0.4786055312559583,10.028302832869501,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.780168575652421,0.039662724350383705,0.5946972612689252,2.5158322013582786,0.5946972612689252,0.01591272435038371,2.5317449257086624,2.7815479142907247,-10.749527785321144,-0.49897261174108803,10.250555173580056,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.71324619878234,-0.03305706426921187,0.5946972612689252,2.5063167193262044,0.5946972612689252,-0.056807064269211865,2.4495096550569926,2.8009482134295545,-11.455743334943284,-0.5829888840544756,10.872754450888808,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.735626206687117,-0.008707320573422354,0.5946972612689252,2.5095029160000553,0.5946972612689252,-0.03245732057342235,2.477045595426633,2.6425871970362977,-10.07779418344036,-0.4508548009060389,9.62693938253432,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P0,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.692469793523893,-0.05569007303291908,0.5946972612689252,2.5033551597244648,0.5946972612689252,-0.07944007303291907,2.4239150866915455,2.82161619999752,-11.79576174290212,-0.6306386869922349,11.165123055909886,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.26072838520945,0.03420542058975576,0.5946972612689252,1.95229280037637,0.5946972612689252,0.1862887539230891,2.138581554299459,2.743720154346328,-10.50690836412546,-0.9166528009732948,9.590255563152166,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.264978116635775,0.039662724350383705,0.5946972612689252,1.9530068959047477,0.5946972612689252,0.19174605768371705,2.1447529535884646,2.7815479142907247,-10.749527785321144,-0.970706827083367,9.778820958237777,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.208467900710857,-0.03305706426921187,0.5946972612689252,1.9434914138726735,0.5946972612689252,0.11902626906412148,2.062517682936795,2.8009482134295545,-11.455743334943284,-1.1628780433703758,10.292865291572909,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.227361464895891,-0.008707320573422354,0.5946972612689252,1.9466776105465244,0.5946972612689252,0.143376012759911,2.0900536233064355,2.6425871970362977,-10.07779418344036,-0.8329227153073729,9.244871468132988,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P1,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.190932133721505,-0.05569007303291908,0.5946972612689252,1.940529854270934,0.5946972612689252,0.09639326030041427,2.0369231145713482,2.82161619999752,-11.79576174290212,-1.2597578948749257,10.536003848027196,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.518770123864452,0.03420542058975576,0.5946972612689252,0.9448038650464223,0.5946972612689252,0.1258720872564224,1.0706759523028446,2.743720154346328,-10.50690836412546,-4.261606669063016,6.245301695062444,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5208636142826046,0.039662724350383705,0.5946972612689252,0.9455179605748001,0.5946972612689252,0.13132939101705035,1.0768473515918504,2.7815479142907247,-10.749527785321144,-4.408619930864565,6.340907854456579,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.4930857902502406,-0.03305706426921187,0.5946972612689252,0.9360024785427258,0.5946972612689252,0.058609602397454774,0.9946120809401806,2.8009482134295545,-11.455743334943284,-4.8992450657697795,6.556498269173504,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.502358501684856,-0.008707320573422354,0.5946972612689252,0.9391886752165768,0.5946972612689252,0.08295934609324429,1.022148021309821,2.6425871970362977,-10.07779418344036,-4.023401370873692,6.054392812566668,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P2,moderate,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.484492575073137,-0.05569007303291908,0.5946972612689252,0.9330409189409863,0.5946972612689252,0.03597659363374757,0.9690175125747339,2.82161619999752,-11.79576174290212,-5.131975395936746,6.663786346965375,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,2.7577181648071654,0.03420542058975576,0.13352361567245002,0.01385079672470435,0.13352361567245002,-0.2932251349657998,-0.2793743382410955,-0.11248190734281105,0.4853053788279859,0.3714670731629003,-0.11383830566508563,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
anisotropic,1,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,2.666184355345453,0.039662724350383705,0.13352361567245002,0.019098861006932977,0.13352361567245002,-0.28776783120517185,-0.2686689701982389,-0.20451430633085993,-0.199337586753787,0.7979581682176883,0.9972957549714753,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
anisotropic,2,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,4.012751792564177,-0.03305706426921187,0.13352361567245002,-0.05083276493975997,0.13352361567245002,-0.3604876198247674,-0.41132038476452737,0.015778284792798344,0.8290580496042826,-2.405539940195535,-3.2345979897998176,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
