classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,diagnostic_candidate_id,diagnostic_canonical_beta_id,diagnostic_beta,diagnostic_divergence,selected_expert,arbitration_decision,arbitration_score_difference
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_79a65b859be0c0fb962d1378,-0.34055555555555556,0.009444444444444422,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.003535533905932736,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_45005076ea83a1d8894372af,-0.3372222222222222,0.012777777777777777,0.0377777777777778,"[0.35444444444444445,0.061111111111111116,0.0377777777777778,0.0377777777777778]",0.005590169943749472,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d"",""SUBJECT_V3_baccbf491d28d6b07444720d""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.0125],[-0.015,-0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_79a65b859be0c0fb962d1378,-0.34055555555555556,0.009444444444444422,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.003535533905932736,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_2f9e022884c1cfa87ef726de,-0.34055555555555556,0.009444444444444422,0.018333333333333313,"[0.35444444444444445,0.35444444444444445,0.061111111111111116,0.018333333333333313]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e""]","[[0.0,0.0],[0.03,-0.03],[-0.01,0.03],[-0.0175,0.01]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",6.2505863835484545,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,9.991356159053039
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f3c518e5995af2686e1862a2,-0.0822222222222222,0.2677777777777778,0.26277777777777783,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.26277777777777783]",0.029261749776799066,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_16fee7e3db4519a45d0929e4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.0075,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,0.0,0.043333333333333335,"[0.35444444444444445,0.061111111111111116,0.043333333333333335,0.043333333333333335]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_e427cfc44e435d690709c799"",""SUBJECT_V3_baccbf491d28d6b07444720d""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.01],[-0.015,-0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f35ed795e8318315736a2a4,-0.3416666666666667,0.008333333333333304,0.018333333333333313,"[0.35444444444444445,0.35444444444444445,0.061111111111111116,0.018333333333333313]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e""]","[[0.0,0.0],[0.03,-0.03],[-0.01,0.03],[-0.0175,0.01]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",6.2518925322935806,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,10.04935735634123
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_e3b2ae63ecd9cf0660f6877e,-0.2305555555555555,0.11944444444444446,0.1111111111111111,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.1111111111111111]",0.025124689052802227,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_363622e1e5d00137e2efdd65"",""SUBJECT_V3_4f281528d18365c5e5f29430""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.025],[-0.015,-0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,0.0,0.043333333333333335,"[0.35444444444444445,0.061111111111111116,0.043333333333333335,0.043333333333333335]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_e427cfc44e435d690709c799"",""SUBJECT_V3_a7a6b794086c4f6151377d4d""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.01],[-0.015,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_2f9e022884c1cfa87ef726de,-0.34055555555555556,0.009444444444444422,0.026111111111111085,"[0.35444444444444445,0.35444444444444445,0.026111111111111085,0.026111111111111085]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_bec5806e55c0d688a7129619"",""SUBJECT_V3_692a381f3ff447fb877a20da""]","[[0.0,0.0],[0.03,-0.03],[-0.0125,0.0275],[-0.0175,0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",6.2344990146526085,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,10.207752287187187
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f3c518e5995af2686e1862a2,-0.0822222222222222,0.2677777777777778,0.26277777777777783,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.26277777777777783]",0.029261749776799066,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_16fee7e3db4519a45d0929e4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.0075,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_79a65b859be0c0fb962d1378,-0.34055555555555556,0.009444444444444422,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.003535533905932736,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,0.0,0.0377777777777778,"[0.35444444444444445,0.061111111111111116,0.0377777777777778,0.0377777777777778]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d"",""SUBJECT_V3_baccbf491d28d6b07444720d""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.0125],[-0.015,-0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_79a65b859be0c0fb962d1378,-0.34055555555555556,0.009444444444444422,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.003535533905932736,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_868297a543ebd8193298d407,-0.33999999999999997,0.010000000000000009,0.02611111111111114,"[0.35444444444444445,0.35444444444444445,0.061111111111111116,0.02611111111111114]",0.0075000000000000015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_692a381f3ff447fb877a20da""]","[[0.0,0.0],[0.03,-0.03],[-0.01,0.03],[-0.0175,0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",6.240320421620235,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,9.884748796013085
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_62f1a59c922e15167462bea5,-0.20555555555555555,0.14444444444444443,0.1427777777777778,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.1427777777777778]",0.025495097567963924,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_363622e1e5d00137e2efdd65"",""SUBJECT_V3_9fced29941ef59c968c9cbc6""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.025],[-0.0125,-0.01]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_08748dc524547ea9d163529f,-0.3455555555555555,0.004444444444444473,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.043333333333333335,"[0.35444444444444445,0.061111111111111116,0.043333333333333335,0.043333333333333335]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_e427cfc44e435d690709c799"",""SUBJECT_V3_a7a6b794086c4f6151377d4d""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.01],[-0.015,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_08748dc524547ea9d163529f,-0.3455555555555555,0.004444444444444473,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f35ed795e8318315736a2a4,-0.3416666666666667,0.008333333333333304,0.026111111111111085,"[0.35444444444444445,0.35444444444444445,0.026111111111111085,0.026111111111111085]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_bec5806e55c0d688a7129619"",""SUBJECT_V3_692a381f3ff447fb877a20da""]","[[0.0,0.0],[0.03,-0.03],[-0.0125,0.0275],[-0.0175,0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",6.229090471560052,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,10.282941334511293
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_e3b2ae63ecd9cf0660f6877e,-0.2305555555555555,0.11944444444444446,0.1111111111111111,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.1111111111111111]",0.025124689052802227,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_363622e1e5d00137e2efdd65"",""SUBJECT_V3_4f281528d18365c5e5f29430""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.025],[-0.015,-0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_8c98d5bd12fef27ac3e7d812"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.015,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_2f9e022884c1cfa87ef726de,-0.34055555555555556,0.009444444444444422,0.0377777777777778,"[0.35444444444444445,0.35444444444444445,0.10277777777777777,0.0377777777777778]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d""]","[[0.0,0.0],[0.03,-0.03],[-0.0075,0.03],[-0.02,0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,low,0.03,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",1.5124880091762418,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,6.473117555888791
