sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
125,159487.6069008,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6069008,159487.6069008,,IDLE,,,,159487.6069103,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6069008,,9.500014130026102e-06,0.0033106000046245754,0,159487607061000
126,159487.6105788,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6105788,159487.6105788,,IDLE,,,,159487.6105861,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6105788,,7.299997378140688e-06,0.0036780000082217157,0,159487610670900
127,159487.6155432,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6155432,159487.6155432,,IDLE,,,,159487.6155524,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6155432,,9.200011845678091e-06,0.004964399995515123,0,159487615880800
128,159487.6195608,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6195608,159487.6195608,,IDLE,,,,159487.6195723,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6195608,,1.1500000255182385e-05,0.0040176000038627535,0,159487619732700
129,159487.6235278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6235278,159487.6235278,,IDLE,,,,159487.6235376,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6235278,,9.800016414374113e-06,0.003966999996919185,0,159487623698400
130,159487.6275061,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6275061,159487.6275061,,IDLE,,,,159487.6275158,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6275061,,9.700015652924776e-06,0.003978299995651469,0,159487627672300
131,159487.6308291,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6308291,159487.6308291,,IDLE,,,,159487.6308372,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6308291,,8.100003469735384e-06,0.003323000011732802,0,159487630986300
132,159487.6355216,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6355216,159487.6355216,,IDLE,,,,159487.6355324,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6355216,,1.0799994925037026e-05,0.004692499991506338,0,159487635646100
133,159487.6387708,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6387708,159487.6387708,,IDLE,,,,159487.6387822,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6387708,,1.1399999493733048e-05,0.0032492000027559698,0,159487638991800
134,159487.6434856,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6434856,159487.6434856,,IDLE,,,,159487.6434955,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6434856,,9.899988071992993e-06,0.004714800015790388,0,159487643634600
135,159487.6474824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6474824,159487.6474824,,IDLE,,,,159487.6474901,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6474824,,7.700000423938036e-06,0.003996799991000444,0,159487647603100
136,159487.6514676,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6514676,159487.6514676,,IDLE,,,,159487.6514925,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6514676,,2.4900014977902174e-05,0.003985199989983812,0,159487651726600
137,159487.6554308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6554308,159487.6554308,,IDLE,,,,159487.6554409,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6554308,,1.0100018698722124e-05,0.003963199997087941,0,159487655553100
138,159487.6594293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6594293,159487.6594293,,IDLE,,,,159487.659443,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6594293,,1.37000170070678e-05,0.003998500003945082,0,159487659819600
139,159487.663438,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.663438,159487.663438,,IDLE,,,,159487.6634513,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.663438,,1.3300013961270452e-05,0.004008699994301423,0,159487663575400
140,159487.6673988,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6673988,159487.6673988,,IDLE,,,,159487.667419,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6673988,,2.020000829361379e-05,0.003960800007916987,0,159487667626400
141,159487.671419,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.671419,159487.671419,,IDLE,,,,159487.6714328,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.671419,,1.3800017768517137e-05,0.004020199994556606,0,159487671592500
142,159487.6753772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6753772,159487.6753772,,IDLE,,,,159487.675394,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6753772,,1.6799982404336333e-05,0.003958200017223135,0,159487675555600
143,159487.6793433,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6793433,159487.6793433,,IDLE,,,,159487.6793559,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6793433,,1.2600008631125093e-05,0.003966099990066141,0,159487679523500
144,159487.6833521,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6833521,159487.6833521,,IDLE,,,,159487.6833727,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6833521,,2.060001133941114e-05,0.004008799995062873,0,159487683671200
145,159487.6867979,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6867979,159487.6867979,,IDLE,,,,159487.6868081,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6867979,,1.0199990356341004e-05,0.003445800015470013,0,159487686939300
146,159487.6913567,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6913567,159487.6913567,,IDLE,,,,159487.6913672,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6913567,,1.0499992640689015e-05,0.0045587999920826405,0,159487691510200
147,159487.695351,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.695351,159487.695351,,IDLE,,,,159487.6953729,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.695351,,2.1899992134422064e-05,0.003994300001068041,0,159487695505100
148,159487.6993199,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6993199,159487.6993199,,IDLE,,,,159487.699342,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6993199,,2.2099993657320738e-05,0.003968900011386722,0,159487699440600
149,159487.7033552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7033552,159487.7033552,,IDLE,,,,159487.7033681,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7033552,,1.2899981811642647e-05,0.004035299993120134,0,159487703694500
150,159487.707319,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.707319,159487.707319,,IDLE,,,,159487.7073354,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.707319,,1.6399979358538985e-05,0.003963800001656637,0,159487707466600
151,159487.711287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.711287,159487.711287,,IDLE,,,,159487.7112953,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.711287,,8.299975888803601e-06,0.003968000004533678,0,159487711459100
152,159487.7153087,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7153087,159487.7153087,,IDLE,,,,159487.7153162,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7153087,,7.499998901039362e-06,0.004021699976874515,0,159487715395800
153,159487.7192808,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7192808,159487.7192808,,IDLE,,,,159487.7192967,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7192808,,1.5900004655122757e-05,0.003972100006649271,0,159487719474400
154,159487.7225891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7225891,159487.7225891,,IDLE,,,,159487.7225987,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7225891,,9.599985787644982e-06,0.003308300016215071,0,159487722767400
155,159487.7272922,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7272922,159487.7272922,,IDLE,,,,159487.7273009,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7272922,,8.700008038431406e-06,0.0047030999849084765,0,159487727496400
156,159487.7312399,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7312399,159487.7312399,,IDLE,,,,159487.7312512,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7312399,,1.1299998732283711e-05,0.003947699995478615,0,159487731359000
157,159487.7352664,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7352664,159487.7352664,,IDLE,,,,159487.7352787,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7352664,,1.2300006346777081e-05,0.004026500013424084,0,159487735482800
158,159487.7392356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7392356,159487.7392356,,IDLE,,,,159487.7392603,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7392356,,2.47000134550035e-05,0.00396919998456724,0,159487739425700
159,159487.7432259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7432259,159487.7432259,,IDLE,,,,159487.7432476,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7432259,,2.1700019715353847e-05,0.003990299999713898,0,159487743416600
160,159487.7472058,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7472058,159487.7472058,,IDLE,,,,159487.7472165,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7472058,,1.069999416358769e-05,0.003979900007834658,0,159487747532100
161,159487.7512326,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7512326,159487.7512326,,IDLE,,,,159487.7512568,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7512326,,2.4199980543926358e-05,0.004026800015708432,0,159487751478900
162,159487.754437,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.754437,159487.754437,,IDLE,,,,159487.7544454,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.754437,,8.400005754083395e-06,0.003204399981768802,0,159487754552500
163,159487.7592063,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7592063,159487.7592063,,IDLE,,,,159487.7592147,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7592063,,8.400005754083395e-06,0.00476929999422282,0,159487759377400
164,159487.7623718,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7623718,159487.7623718,,IDLE,,,,159487.7623821,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7623718,,1.0299991117790341e-05,0.0031655000057071447,0,159487762547200
165,159487.7672019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7672019,159487.7672019,,IDLE,,,,159487.767226,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7672019,,2.4100008886307478e-05,0.004830099991522729,0,159487767451300
166,159487.7711304,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7711304,159487.7711304,,IDLE,,,,159487.7711393,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7711304,,8.899980457499623e-06,0.003928500023903325,0,159487771242500
167,159487.7751006,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7751006,159487.7751006,,IDLE,,,,159487.7751136,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7751006,,1.2999982573091984e-05,0.003970199992181733,0,159487775235600
168,159487.7791198,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7791198,159487.7791198,,IDLE,,,,159487.7791363,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7791198,,1.650000922381878e-05,0.0040191999869421124,0,159487779336800
169,159487.7824452,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7824452,159487.7824452,,IDLE,,,,159487.7824567,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7824452,,1.1500000255182385e-05,0.0033254000009037554,0,159487782692300
170,159487.7871277,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7871277,159487.7871277,,IDLE,,,,159487.7871395,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7871277,,1.1800002539530396e-05,0.004682500002672896,0,159487787306900
171,159487.7910964,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7910964,159487.7910964,,IDLE,,,,159487.7911061,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7910964,,9.69998654909432e-06,0.003968700009863824,0,159487791310700
172,159487.7950584,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7950584,159487.7950584,,IDLE,,,,159487.7950742,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7950584,,1.580000389367342e-05,0.0039619999879505485,0,159487795247000
173,159487.7983417,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.7983417,159487.7983417,,IDLE,,,,159487.7983504,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.7983417,,8.700008038431406e-06,0.0032833000004757196,0,159487798437500
174,159487.8030377,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8030377,159487.8030377,,IDLE,,,,159487.8030534,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8030377,,1.5700003132224083e-05,0.004696000018157065,0,159487803270200
175,159487.8062635,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8062635,159487.8062635,,IDLE,,,,159487.8062717,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8062635,,8.200004231184721e-06,0.0032257999991998076,0,159487806364600
176,159487.8110605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8110605,159487.8110605,,IDLE,,,,159487.8110901,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8110605,,2.95999925583601e-05,0.004797000001417473,0,159487811226500
177,159487.8150483,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8150483,159487.8150483,,IDLE,,,,159487.8150559,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8150483,,7.599999662488699e-06,0.003987799980677664,0,159487815145700
178,159487.8189966,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8189966,159487.8189966,,IDLE,,,,159487.8190093,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8189966,,1.270000939257443e-05,0.003948300000047311,0,159487819130900
179,159487.8229708,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8229708,159487.8229708,,IDLE,,,,159487.8229801,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8229708,,9.299983503296971e-06,0.003974200022639707,0,159487823080500
180,159487.8261808,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8261808,159487.8261808,,IDLE,,,,159487.8261884,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8261808,,7.599999662488699e-06,0.0032099999953061342,0,159487826320500
181,159487.8309431,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8309431,159487.8309431,,IDLE,,,,159487.8309535,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8309431,,1.0399991879239678e-05,0.004762299999129027,0,159487831068300
182,159487.8349824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8349824,159487.8349824,,IDLE,,,,159487.8349975,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8349824,,1.5099998563528061e-05,0.004039299994474277,0,159487835277400
183,159487.8389754,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8389754,159487.8389754,,IDLE,,,,159487.8389875,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8389754,,1.2100004823878407e-05,0.003992999991169199,0,159487839148200
184,159487.8430019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8430019,159487.8430019,,IDLE,,,,159487.8430141,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8430019,,1.2200005585327744e-05,0.004026500013424084,0,159487843182900
185,159487.8469209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8469209,159487.8469209,,IDLE,,,,159487.8469366,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8469209,,1.5700003132224083e-05,0.003918999980669469,0,159487847109700
186,159487.8509441,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8509441,159487.8509441,,IDLE,,,,159487.8509662,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8509441,,2.2099993657320738e-05,0.004023200017400086,0,159487851320900
187,159487.8544797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8544797,159487.8544797,,IDLE,,,,159487.8544924,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8544797,,1.2699980288743973e-05,0.0035356000007595867,0,159487854608000
