bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_013dff5369ec3ca209fba251,013dff5369ec3ca209fba2513fcfb5596f2ca5aa554e45bd613b2c2a2e77f9e3,knee,NEGATIVE,3,LOWER_BOUNDARY,asym_h-2.750_k-4.250_p+0.00750,asym_h-2.750_k-5.000_p+0.00750,asym_h-2.750_k-4.500_p+0.00750;asym_h-2.750_k-4.750_p+0.00750,-2.75,-4.25,0.0075,-2.75,-5,0.0075,0.25,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_013e00d31446647be77482ad,013e00d31446647be77482ade357ca5cd02eb15c19b1749641dd4d1a88d7095f,knee,NEGATIVE,5,LOWER_BOUNDARY,asym_h-4.250_k-3.750_p-0.02750,asym_h-4.250_k-5.000_p-0.02750,asym_h-4.250_k-4.000_p-0.02750;asym_h-4.250_k-4.250_p-0.02750;asym_h-4.250_k-4.500_p-0.02750;asym_h-4.250_k-4.750_p-0.02750,-4.25,-3.75,-0.0275,-4.25,-5,-0.0275,0.25,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0140e01f413f0fd157fa0272,0140e01f413f0fd157fa02729abf1da0becf963cd3bc8ddab9f263dcdb46ea9e,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-2.750_p-0.01750,asym_h-4.500_k-2.750_p-0.01750,asym_h-4.750_k-2.750_p-0.01750,-5,-2.75,-0.0175,-4.5,-2.75,-0.0175,0.25,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_014171152442f71ac4a4cc65,014171152442f71ac4a4cc6505ae4275eb0438aa7e4ec5db3c2dd768102d4bec,phase,POSITIVE,5,UPPER_BOUNDARY,asym_h-1.250_k-3.750_p+0.01750,asym_h-1.250_k-3.750_p+0.03000,asym_h-1.250_k-3.750_p+0.02000;asym_h-1.250_k-3.750_p+0.02250;asym_h-1.250_k-3.750_p+0.02500;asym_h-1.250_k-3.750_p+0.02750,-1.25,-3.75,0.0175,-1.25,-3.75,0.03,0.0025,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0141eb89288c5533eb46d265,0141eb89288c5533eb46d265f0e009995709adc9059213909ba648292bb6685c,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k-1.500_p+0.00500,asym_h+1.500_k-1.500_p+0.00500,asym_h+1.750_k-1.500_p+0.00500,2,-1.5,0.005,1.5,-1.5,0.005,0.25,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_014731d97278e86da60214d1,014731d97278e86da60214d1ed2fc65ff63e8f6d03661ffc403a0be9e5d4a44c,phase,NEGATIVE,5,UPPER_BOUNDARY,asym_h-2.250_k-5.000_p+0.03000,asym_h-2.250_k-5.000_p+0.01750,asym_h-2.250_k-5.000_p+0.02750;asym_h-2.250_k-5.000_p+0.02500;asym_h-2.250_k-5.000_p+0.02250;asym_h-2.250_k-5.000_p+0.02000,-2.25,-5,0.03,-2.25,-5,0.0175,0.0025,5,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0148173274bea5b9c1cfe3d3,0148173274bea5b9c1cfe3d3ecd72b30a611227475bc02f45f44c15e8d07e04f,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h-1.750_k-3.250_p-0.03000,asym_h-1.750_k-3.250_p-0.01750,asym_h-1.750_k-3.250_p-0.02750;asym_h-1.750_k-3.250_p-0.02500;asym_h-1.750_k-3.250_p-0.02250;asym_h-1.750_k-3.250_p-0.02000,-1.75,-3.25,-0.03,-1.75,-3.25,-0.0175,0.0025,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0148dc69e98de75b3543ceb8,0148dc69e98de75b3543ceb82c7ccf612c387575a3566a2fc413434b997d9a8b,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h-4.250_k+1.500_p+0.01250,asym_h-4.250_k+2.000_p+0.01250,asym_h-4.250_k+1.750_p+0.01250,-4.25,1.5,0.0125,-4.25,2,0.0125,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0149293193780515ca6b4eaa,0149293193780515ca6b4eaa64370fb67aae8628df0ad58e2cfff6caf7e91372,phase,POSITIVE,2,LOWER_BOUNDARY,asym_h+2.000_k+1.250_p-0.03000,asym_h+2.000_k+1.250_p-0.02500,asym_h+2.000_k+1.250_p-0.02750,2,1.25,-0.03,2,1.25,-0.025,0.0025,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_014b1a761b473d217925842f,014b1a761b473d217925842fb929b6a678a4902f16b0562d163fd3d0a2662298,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h+1.500_k-4.500_p-0.01750,asym_h+1.500_k-4.500_p-0.03000,asym_h+1.500_k-4.500_p-0.02000;asym_h+1.500_k-4.500_p-0.02250;asym_h+1.500_k-4.500_p-0.02500;asym_h+1.500_k-4.500_p-0.02750,1.5,-4.5,-0.0175,1.5,-4.5,-0.03,0.0025,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_014f7c9c29c005a404c81219,014f7c9c29c005a404c81219d65a5d6504df3c9cc8bd8ab27d19199f9cabec9a,hip,POSITIVE,5,UPPER_BOUNDARY,asym_h+0.750_k-2.000_p-0.00500,asym_h+2.000_k-2.000_p-0.00500,asym_h+1.000_k-2.000_p-0.00500;asym_h+1.250_k-2.000_p-0.00500;asym_h+1.500_k-2.000_p-0.00500;asym_h+1.750_k-2.000_p-0.00500,0.75,-2,-0.005,2,-2,-0.005,0.25,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_014f9ebaf0f58e091c6c9b75,014f9ebaf0f58e091c6c9b750cc551285bbd7f01b94ce5b52823be44c37f3c0e,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h+2.000_k-1.500_p+0.02500,asym_h+2.000_k-1.500_p+0.03000,asym_h+2.000_k-1.500_p+0.02750,2,-1.5,0.025,2,-1.5,0.03,0.0025,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01507c61610643d948d3f3d9,01507c61610643d948d3f3d9dfd4a18be7169acccc882b600ddc84cb26ad4d1d,hip,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-0.250_p-0.03000,asym_h-5.000_k-0.250_p-0.03000,asym_h-4.500_k-0.250_p-0.03000;asym_h-4.750_k-0.250_p-0.03000,-4.25,-0.25,-0.03,-5,-0.25,-0.03,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0151230cbab1659e983349ab,0151230cbab1659e983349ab8b41ca44c96211a3df8d78849256ed01005749dd,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k-3.750_p+0.02500,asym_h+1.500_k-3.750_p+0.02500,asym_h+1.750_k-3.750_p+0.02500,2,-3.75,0.025,1.5,-3.75,0.025,0.25,2,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01520b739bc44cce3cf0e21d,01520b739bc44cce3cf0e21d8b35e981dbed81b67e6bdafcf78122670d875233,hip,POSITIVE,3,LOWER_BOUNDARY,asym_h-5.000_k-1.500_p+0.00000,asym_h-4.250_k-1.500_p+0.00000,asym_h-4.750_k-1.500_p+0.00000;asym_h-4.500_k-1.500_p+0.00000,-5,-1.5,0,-4.25,-1.5,0,0.25,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0155c4534f2585affa29893e,0155c4534f2585affa29893e5b2e182a35ad56b8e091d3c854daaddbbd80a93e,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h-0.750_k+0.250_p-0.01750,asym_h-0.750_k+0.250_p-0.03000,asym_h-0.750_k+0.250_p-0.02000;asym_h-0.750_k+0.250_p-0.02250;asym_h-0.750_k+0.250_p-0.02500;asym_h-0.750_k+0.250_p-0.02750,-0.75,0.25,-0.0175,-0.75,0.25,-0.03,0.0025,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0158963defdc27c8e0e0c924,0158963defdc27c8e0e0c9244d620fc4fead6ff71fa119aa8acd326725da21e5,phase,NEGATIVE,5,UPPER_BOUNDARY,asym_h-2.750_k-1.750_p+0.03000,asym_h-2.750_k-1.750_p+0.01750,asym_h-2.750_k-1.750_p+0.02750;asym_h-2.750_k-1.750_p+0.02500;asym_h-2.750_k-1.750_p+0.02250;asym_h-2.750_k-1.750_p+0.02000,-2.75,-1.75,0.03,-2.75,-1.75,0.0175,0.0025,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01591b750ab951572c508c61,01591b750ab951572c508c613b332f5ea391e9001831e6197191ef353935690a,knee,NEGATIVE,2,LOWER_BOUNDARY,asym_h+1.500_k-4.500_p-0.01750,asym_h+1.500_k-5.000_p-0.01750,asym_h+1.500_k-4.750_p-0.01750,1.5,-4.5,-0.0175,1.5,-5,-0.0175,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_015b50e282a0f719304c27dc,015b50e282a0f719304c27dc4800deacd3fff39a16927e9f3b2eec63e2f60086,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k+1.250_p+0.00250,asym_h+1.500_k+1.250_p+0.00250,asym_h+1.750_k+1.250_p+0.00250,2,1.25,0.0025,1.5,1.25,0.0025,0.25,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_015bdec1002aec1fcc5580d4,015bdec1002aec1fcc5580d452192df356f4694d36d798bcbd15d49daa0769ae,phase,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.500_k-1.250_p+0.02250,asym_h+1.500_k-1.250_p+0.03000,asym_h+1.500_k-1.250_p+0.02500;asym_h+1.500_k-1.250_p+0.02750,1.5,-1.25,0.0225,1.5,-1.25,0.03,0.0025,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_015c8c9c15ba21169b60d976,015c8c9c15ba21169b60d97686b651ebbcb0dbbefcb2841bb11cb3d9ee70f9a3,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-1.250_p-0.00250,asym_h-4.500_k-1.250_p-0.00250,asym_h-4.750_k-1.250_p-0.00250,-5,-1.25,-0.0025,-4.5,-1.25,-0.0025,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0161195417572a9723020bb4,0161195417572a9723020bb4200de2c5abc5882ffaf9f5d0c818423851218555,hip,POSITIVE,2,UPPER_BOUNDARY,asym_h+1.500_k-4.250_p+0.00500,asym_h+2.000_k-4.250_p+0.00500,asym_h+1.750_k-4.250_p+0.00500,1.5,-4.25,0.005,2,-4.25,0.005,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01628d839d0e16b13aa0d330,01628d839d0e16b13aa0d330ec3f0fdba2b9724a562d0873b2aa7f99214916fc,knee,NEGATIVE,2,UPPER_BOUNDARY,asym_h-4.500_k+2.000_p-0.03000,asym_h-4.500_k+1.500_p-0.03000,asym_h-4.500_k+1.750_p-0.03000,-4.5,2,-0.03,-4.5,1.5,-0.03,0.25,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0164a5e9202a1ec0d302ec14,0164a5e9202a1ec0d302ec149b1d1e8979dd32aa5048c1f60927862d2ddd3991,hip,POSITIVE,3,LOWER_BOUNDARY,asym_h-5.000_k+0.500_p+0.01250,asym_h-4.250_k+0.500_p+0.01250,asym_h-4.750_k+0.500_p+0.01250;asym_h-4.500_k+0.500_p+0.01250,-5,0.5,0.0125,-4.25,0.5,0.0125,0.25,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0169d6b9da6c9636efc16030,0169d6b9da6c9636efc16030f93142b2e8f5506627148e062f51085b047542d9,knee,POSITIVE,5,UPPER_BOUNDARY,asym_h+0.000_k+0.750_p-0.02000,asym_h+0.000_k+2.000_p-0.02000,asym_h+0.000_k+1.000_p-0.02000;asym_h+0.000_k+1.250_p-0.02000;asym_h+0.000_k+1.500_p-0.02000;asym_h+0.000_k+1.750_p-0.02000,0,0.75,-0.02,0,2,-0.02,0.25,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_016c02d08d72c1717218c9ea,016c02d08d72c1717218c9ea91f3514fee6a3a87c7fb9a3ab5c1dc70bf91ae50,phase,NEGATIVE,3,UPPER_BOUNDARY,asym_h+0.500_k-2.750_p+0.03000,asym_h+0.500_k-2.750_p+0.02250,asym_h+0.500_k-2.750_p+0.02750;asym_h+0.500_k-2.750_p+0.02500,0.5,-2.75,0.03,0.5,-2.75,0.0225,0.0025,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_016d6d0733eb83d7f15b1816,016d6d0733eb83d7f15b1816c3f7664241f712aca078a3c37fddbcfaca6ae67d,phase,NEGATIVE,3,LOWER_BOUNDARY,asym_h+1.000_k-4.500_p-0.02250,asym_h+1.000_k-4.500_p-0.03000,asym_h+1.000_k-4.500_p-0.02500;asym_h+1.000_k-4.500_p-0.02750,1,-4.5,-0.0225,1,-4.5,-0.03,0.0025,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_016e49ec3a5c5deef101c460,016e49ec3a5c5deef101c460b0ff1ca73f213b0f055392bf692b54d0881a6fcc,phase,POSITIVE,5,UPPER_BOUNDARY,asym_h-2.500_k+0.250_p+0.01750,asym_h-2.500_k+0.250_p+0.03000,asym_h-2.500_k+0.250_p+0.02000;asym_h-2.500_k+0.250_p+0.02250;asym_h-2.500_k+0.250_p+0.02500;asym_h-2.500_k+0.250_p+0.02750,-2.5,0.25,0.0175,-2.5,0.25,0.03,0.0025,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_016f20c931b697d4aeacf90f,016f20c931b697d4aeacf90f4deb349106afc9af325833f2ed59e1da49082f78,hip,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-0.750_p+0.01500,asym_h-5.000_k-0.750_p+0.01500,asym_h-4.500_k-0.750_p+0.01500;asym_h-4.750_k-0.750_p+0.01500,-4.25,-0.75,0.015,-5,-0.75,0.015,0.25,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01700cb56c391c5dab4d0dcb,01700cb56c391c5dab4d0dcbcbc741638badffdeb01b2aeeedcb72b68d6d5d45,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-0.500_k+1.250_p-0.02750,asym_h-0.500_k+2.000_p-0.02750,asym_h-0.500_k+1.500_p-0.02750;asym_h-0.500_k+1.750_p-0.02750,-0.5,1.25,-0.0275,-0.5,2,-0.0275,0.25,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_017106f3d5dc924cb3c0a8f9,017106f3d5dc924cb3c0a8f992bb56e05e52dde3c26be0b29537784e6130d1f4,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h-2.000_k+1.500_p-0.02750,asym_h-2.000_k+2.000_p-0.02750,asym_h-2.000_k+1.750_p-0.02750,-2,1.5,-0.0275,-2,2,-0.0275,0.25,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0174d24d4d6984e31e8ad33f,0174d24d4d6984e31e8ad33fb8ed9b3a791fdbae2ed996bc8abf17f58ae89d80,hip,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.250_k+0.000_p+0.01750,asym_h+2.000_k+0.000_p+0.01750,asym_h+1.500_k+0.000_p+0.01750;asym_h+1.750_k+0.000_p+0.01750,1.25,0,0.0175,2,0,0.0175,0.25,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_017d1efcd88b9f2ee4a4062c,017d1efcd88b9f2ee4a4062c9951477cc8a660d0d90d5b7b4649c3faf0806091,hip,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-0.750_p+0.01250,asym_h-5.000_k-0.750_p+0.01250,asym_h-4.500_k-0.750_p+0.01250;asym_h-4.750_k-0.750_p+0.01250,-4.25,-0.75,0.0125,-5,-0.75,0.0125,0.25,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_017d49df86aa0b86a7b1a0cb,017d49df86aa0b86a7b1a0cb513aeb871fbc6dbd5ef8f77795ac03accbe2aab9,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-0.250_p-0.00500,asym_h-4.500_k-0.250_p-0.00500,asym_h-4.750_k-0.250_p-0.00500,-5,-0.25,-0.005,-4.5,-0.25,-0.005,0.25,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_017e9975633002d9ca8fa9ba,017e9975633002d9ca8fa9bac52535bcc55e9640acd5c33b4639818e1de59813,hip,POSITIVE,2,UPPER_BOUNDARY,asym_h+1.500_k-2.500_p+0.01000,asym_h+2.000_k-2.500_p+0.01000,asym_h+1.750_k-2.500_p+0.01000,1.5,-2.5,0.01,2,-2.5,0.01,0.25,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_01813e721e18bb50db5533df,01813e721e18bb50db5533df1020c50d6a41b3d230e1022d2fbcd44900c838ab,hip,POSITIVE,3,LOWER_BOUNDARY,asym_h-5.000_k-0.250_p-0.00250,asym_h-4.250_k-0.250_p-0.00250,asym_h-4.750_k-0.250_p-0.00250;asym_h-4.500_k-0.250_p-0.00250,-5,-0.25,-0.0025,-4.25,-0.25,-0.0025,0.25,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0181e32112f40cce4c78c450,0181e32112f40cce4c78c4509dd7b4471f77bcff964113adf77b505939266cc3,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h-3.500_k-1.250_p-0.03000,asym_h-3.500_k-1.250_p-0.01750,asym_h-3.500_k-1.250_p-0.02750;asym_h-3.500_k-1.250_p-0.02500;asym_h-3.500_k-1.250_p-0.02250;asym_h-3.500_k-1.250_p-0.02000,-3.5,-1.25,-0.03,-3.5,-1.25,-0.0175,0.0025,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0182a9b547779a4f7724449c,0182a9b547779a4f7724449c31c9ef0f22aec790f10499d0a5d1d73787204995,phase,POSITIVE,3,LOWER_BOUNDARY,asym_h+1.750_k+0.750_p-0.03000,asym_h+1.750_k+0.750_p-0.02250,asym_h+1.750_k+0.750_p-0.02750;asym_h+1.750_k+0.750_p-0.02500,1.75,0.75,-0.03,1.75,0.75,-0.0225,0.0025,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_018854642cd90da034a3e828,018854642cd90da034a3e828a845be17955e4ac71203153ab3832403020005b2,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h-1.000_k-4.500_p-0.01750,asym_h-1.000_k-4.500_p-0.03000,asym_h-1.000_k-4.500_p-0.02000;asym_h-1.000_k-4.500_p-0.02250;asym_h-1.000_k-4.500_p-0.02500;asym_h-1.000_k-4.500_p-0.02750,-1,-4.5,-0.0175,-1,-4.5,-0.03,0.0025,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_018ab620e5a13228a187af0d,018ab620e5a13228a187af0d0f3d5fc17b89c13f9fe547aeff9eae1f7ba78c95,knee,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.000_k-4.250_p-0.02750,asym_h-4.000_k-5.000_p-0.02750,asym_h-4.000_k-4.500_p-0.02750;asym_h-4.000_k-4.750_p-0.02750,-4,-4.25,-0.0275,-4,-5,-0.0275,0.25,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_018d006bf7cba1f74fcaf1b9,018d006bf7cba1f74fcaf1b9cc8acf4d3f5925cd4bef06f540a39668b1ebe41e,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-4.750_k+1.250_p+0.01500,asym_h-4.750_k+2.000_p+0.01500,asym_h-4.750_k+1.500_p+0.01500;asym_h-4.750_k+1.750_p+0.01500,-4.75,1.25,0.015,-4.75,2,0.015,0.25,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_018e3398e35020b6b54c67c9,018e3398e35020b6b54c67c94db348784481871b37651e85c27ce9756d8b4e6c,hip,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-3.500_p-0.01750,asym_h-5.000_k-3.500_p-0.01750,asym_h-4.500_k-3.500_p-0.01750;asym_h-4.750_k-3.500_p-0.01750,-4.25,-3.5,-0.0175,-5,-3.5,-0.0175,0.25,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_018f56b7fb2d4ed914a93e1b,018f56b7fb2d4ed914a93e1b9caa7355fc69602a1da738341fcfa49947b159ab,knee,POSITIVE,3,LOWER_BOUNDARY,asym_h-2.000_k-5.000_p-0.01250,asym_h-2.000_k-4.250_p-0.01250,asym_h-2.000_k-4.750_p-0.01250;asym_h-2.000_k-4.500_p-0.01250,-2,-5,-0.0125,-2,-4.25,-0.0125,0.25,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
